timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233162524000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499949487753076238e-01,2.705524386973845452e-01,-3.462567668617987371e-01,2.577757368535233407e-01,2.686821644869134834e-05,5.902245433724050416e-01,4.388453063423727873e-01,3.403202573395626152e-01,1.991081456490021925e-02,5.226229463149383303e-01,5.467272739188611119e-01,3.402912269517349708e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233162726000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462567668617987371e-01,2.577757368535233407e-01,-3.338765707997497501e-01,2.456733154633159999e-01,1.991081456490021925e-02,5.226229463149383303e-01,5.467272739188611119e-01,3.402912269517349708e-01,8.576292127792675690e-02,4.585889707053756870e-01,6.547524507756122825e-01,3.487197326224082405e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233162930000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.338765707997497501e-01,2.456733154633159999e-01,-3.175831453603812915e-01,2.379734806374269873e-01,8.576292127792675690e-02,4.585889707053756870e-01,6.547524507756122825e-01,3.487197326224082405e-01,1.724300778703121984e-01,4.178491039017301345e-01,7.036678179921057597e-01,4.037520646763873566e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233163133000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.175831453603812915e-01,2.379734806374269873e-01,-3.012841228242055247e-01,2.342719366897573763e-01,1.724300778703121984e-01,4.178491039017301345e-01,7.036678179921057597e-01,4.037520646763873566e-01,2.591270062542258557e-01,3.982642152897216126e-01,7.037377817021970294e-01,4.537307006541298482e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233163336000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.012841228242055247e-01,2.342719366897573763e-01,-2.884487059032667666e-01,2.340068458103675142e-01,2.591270062542258557e-01,3.982642152897216126e-01,7.037377817021970294e-01,4.537307006541298482e-01,3.274005005145383951e-01,3.968616180442726127e-01,6.604427115117345037e-01,4.966863640076267239e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233163538000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.881006346924579464e-01,2.340138622374770827e-01,-2.835760317394419028e-01,2.341895756643223581e-01,3.292519431252236006e-01,3.968987419972332953e-01,6.604427115117345037e-01,4.966863640076267239e-01,3.533189801093515325e-01,3.978284426683723063e-01,5.565575369127004901e-01,5.021964178355659003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233163742000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.835760317394419028e-01,2.341895756643223581e-01,-2.795038143348792525e-01,2.343652489744023071e-01,3.533189801093515325e-01,3.978284426683723063e-01,5.565575369127004901e-01,5.021964178355659003e-01,3.749797109846847443e-01,3.987579310814937106e-01,5.509027175570331281e-01,5.021959163759993627e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233163946000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.795038143348792525e-01,2.343652489744023071e-01,-2.667814555355204065e-01,2.345465930221440343e-01,3.749797109846847443e-01,3.987579310814937106e-01,5.509027175570331281e-01,5.021959163759993627e-01,4.426518322578701370e-01,3.997174233975875346e-01,6.590294849919855480e-01,5.022668005967715343e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233164149000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.667814555355204065e-01,2.345465930221440343e-01,-2.539318641908349661e-01,2.347204562714454157e-01,4.426518322578701370e-01,3.997174233975875346e-01,6.590294849919855480e-01,5.022668005967715343e-01,5.110007223891757100e-01,4.006373347695524889e-01,6.606198918085679495e-01,5.021732906162672538e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233164352000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.539318641908349661e-01,2.347204562714454157e-01,-2.490683740237062405e-01,2.348952677876086081e-01,5.110007223891757100e-01,4.006373347695524889e-01,6.606198918085679495e-01,5.021732906162672538e-01,5.368703509377327210e-01,4.015622634265006430e-01,5.607936270891090702e-01,5.021851439520399474e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233164555000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.490683740237062405e-01,2.348952677876086081e-01,-2.525029167560568499e-01,2.350771806946000408e-01,5.368703509377327210e-01,4.015622634265006430e-01,5.607936270891090702e-01,5.021851439520399474e-01,5.186015066167188881e-01,4.025247655798944169e-01,4.570682158456174093e-01,5.022739113373928532e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233170220000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.531168003768568542e-01,2.350911517492572100e-01,-1.773129647074841997e-01,3.195170718094679785e-01,5.153361682082081563e-01,4.025986865040064311e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.185480600665734130e-01,8.492966762405713688e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233170422000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.773129647074841997e-01,3.195170718094679785e-01,-1.738812276478226004e-01,3.138195363231278678e-01,9.185480600665734130e-01,8.492966762405713688e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.368019805966882885e-01,8.191509858366554653e-01,5.428967132457699352e-01,4.287808064207486169e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233170626000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.738812276478226004e-01,3.138195363231278678e-01,-1.662158967940097487e-01,3.043918726572033551e-01,9.368019805966882885e-01,8.191509858366554653e-01,5.428967132457699352e-01,4.287808064207486169e-01,9.775750170531396499e-01,7.692691674984305505e-01,5.958166356726606327e-01,3.821542041759435904e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233170830000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.662158967940097487e-01,3.043918726572033551e-01,-1.621548985150080280e-01,2.941730743159738926e-01,9.775750170531396499e-01,7.692691674984305505e-01,5.958166356726606327e-01,3.821542041759435904e-01,9.991760717286807258e-01,7.152014514072693174e-01,5.507624784875214674e-01,3.722650207346317464e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233171033000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621552366854582816e-01,2.937643073624159884e-01,-1.621631616016366295e-01,2.835442806722525688e-01,9.991742729496899678e-01,7.130386632932064206e-01,5.507624784875214674e-01,3.722650207346317464e-01,9.991321191402307011e-01,6.589644480013364669e-01,4.999009385477706791e-01,3.722496663729572552e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233171236000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621631616016366295e-01,2.835442806722525688e-01,-1.659395601843569323e-01,2.733227196053881203e-01,9.991321191402307011e-01,6.589644480013364669e-01,4.999009385477706791e-01,3.722496663729572552e-01,9.790448926363992666e-01,6.048821143142228962e-01,4.527950177159962286e-01,3.722304866641943932e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233171438000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659395601843569323e-01,2.733227196053881203e-01,-1.777137712392987123e-01,2.635036590391495182e-01,9.790448926363992666e-01,6.048821143142228962e-01,4.527950177159962286e-01,3.722304866641943932e-01,9.164161104292621873e-01,5.529294129055530860e-01,3.528223618132277362e-01,3.772617429220174734e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233171642000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783508441333423455e-01,2.631698427741998025e-01,-1.908979670474446610e-01,2.569121409733768346e-01,9.130274248226470934e-01,5.511631892814804479e-01,3.528223618132277362e-01,3.772617429220174734e-01,8.462874093221028904e-01,5.180536559437928235e-01,3.431609635737210562e-01,4.217787274897129013e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233171846000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908979670474446610e-01,2.569121409733768346e-01,-1.954494971202256348e-01,2.540913357514236748e-01,8.462874093221028904e-01,5.180536559437928235e-01,3.431609635737210562e-01,4.217787274897129013e-01,8.220771429775232120e-01,5.031287605895432558e-01,4.431058740902378279e-01,4.647399347255855018e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233172049000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954494971202256348e-01,2.540913357514236748e-01,-1.998879401164580516e-01,2.516117433049576690e-01,8.220771429775232120e-01,5.031287605895432558e-01,4.431058740902378279e-01,4.647399347255855018e-01,7.984684036358614678e-01,4.900092238357549035e-01,4.445194625470947902e-01,4.690050944191749283e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233172253000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.998879401164580516e-01,2.516117433049576690e-01,-2.123093422873910119e-01,2.511126932264588496e-01,7.984684036358614678e-01,4.900092238357549035e-01,4.445194625470947902e-01,4.690050944191749283e-01,7.323971154926010030e-01,4.873687472299410572e-01,3.447324728633380242e-01,4.937618740187647570e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233172455000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.123093422873910119e-01,2.511126932264588496e-01,-2.251883484415406200e-01,2.536573355587696255e-01,7.323971154926010030e-01,4.873687472299410572e-01,3.447324728633380242e-01,4.937618740187647570e-01,6.638917636088265128e-01,5.008324632739133975e-01,3.390124230731298982e-01,5.318080291538846982e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233172657000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.251883484415406200e-01,2.536573355587696255e-01,-2.300730948874455672e-01,2.556476480827381548e-01,6.638917636088265128e-01,5.008324632739133975e-01,3.390124230731298982e-01,5.318080291538846982e-01,6.379090697476299532e-01,5.113632173689850458e-01,4.389406694261881459e-01,5.248789065496065609e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233172859000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.300730948874455672e-01,2.556476480827381548e-01,-2.307292191927237945e-01,2.539382413157550977e-01,6.379090697476299532e-01,5.113632173689850458e-01,4.389406694261881459e-01,5.248789065496065609e-01,6.344190468472138411e-01,5.023187371203974294e-01,4.917984461840221866e-01,4.786324154127117869e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233173062000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.307292191927237945e-01,2.539382413157550977e-01,-2.351790591632834937e-01,2.492369104568517568e-01,6.344190468472138411e-01,5.023187371203974294e-01,4.917984461840221866e-01,4.786324154127117869e-01,6.107496853016834981e-01,4.774439706711733900e-01,4.443770003680037606e-01,4.412333642637082387e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233173265000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.351790591632834937e-01,2.492369104568517568e-01,-2.476017518508024651e-01,2.448860856635603767e-01,6.107496853016834981e-01,4.774439706711733900e-01,4.443770003680037606e-01,4.412333642637082387e-01,5.446715327084974412e-01,4.544237336696316798e-01,3.447163414060128717e-01,4.456146900838577340e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233173468000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.476017518508024651e-01,2.448860856635603767e-01,-2.614635800042174330e-01,2.436581688493175968e-01,5.446715327084974412e-01,4.544237336696316798e-01,3.447163414060128717e-01,4.456146900838577340e-01,4.709384042328859654e-01,4.479268193085587657e-01,3.267271480823129015e-01,4.846510398219652793e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233173672000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.614635800042174330e-01,2.436581688493175968e-01,-2.666651864779113756e-01,2.436743895962275031e-01,4.709384042328859654e-01,4.479268193085587657e-01,3.267271480823129015e-01,4.846510398219652793e-01,4.432702846919607254e-01,4.480126433662831587e-01,4.349799190788257164e-01,5.002027593363738145e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233173875000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.666651864779113756e-01,2.436743895962275031e-01,-2.638621175653879103e-01,2.436907553594728770e-01,4.432702846919607254e-01,4.480126433662831587e-01,4.349799190788257164e-01,5.002027593363738145e-01,4.581802257160216829e-01,4.480992347062057735e-01,5.350383614065432614e-01,5.002045720405671192e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233174078000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.635827511641929966e-01,2.436913957022712462e-01,-2.524619668870703437e-01,2.437065975525152250e-01,4.596662172117393363e-01,4.481026227633399528e-01,5.350383614065432614e-01,5.002045720405671192e-01,5.188193250687747060e-01,4.481830558334139458e-01,6.390098034640331326e-01,5.001900231280497211e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233174281000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.524619668870703437e-01,2.437065975525152250e-01,-2.408868496666870251e-01,2.437213592074589930e-01,5.188193250687747060e-01,4.481830558334139458e-01,6.390098034640331326e-01,5.001900231280497211e-01,5.803890975176221323e-01,4.482611598278253839e-01,6.446889652547915794e-01,5.001845206867970850e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233174484000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.408868496666870251e-01,2.437213592074589930e-01,-2.373139637774488997e-01,2.437369384759462410e-01,5.803890975176221323e-01,4.482611598278253839e-01,6.446889652547915794e-01,5.001845206867970850e-01,5.993938096944206873e-01,4.483435898198214198e-01,5.446610736154765542e-01,5.001947408560906139e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233174687000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.373139637774488997e-01,2.437369384759462410e-01,-2.420808353020152681e-01,2.437530709471139034e-01,5.993938096944206873e-01,4.483435898198214198e-01,5.446610736154765542e-01,5.001947408560906139e-01,5.740381100956634119e-01,4.484289468101265164e-01,4.404141059429204086e-01,5.002016558895957532e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233180396000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.431864212718406471e-01,2.437548847406888208e-01,-3.458510001205519213e-01,1.640777979691988020e-01,5.681573336604220925e-01,4.484385436015281834e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.206914829493647479e-02,2.686665592168677522e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233180600000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.458510001205519213e-01,1.640777979691988020e-01,-3.496674161285316940e-01,1.696545199180596319e-01,2.206914829493647479e-02,2.686665592168677522e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.769063146107892901e-03,5.637312125957476966e-02,4.522947999002528419e-01,5.697090243607603188e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233180803000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496674161285316940e-01,1.696545199180596319e-01,-3.496891544098324478e-01,1.787465746123899912e-01,1.769063146107892901e-03,5.637312125957476966e-02,4.522947999002528419e-01,5.697090243607603188e-01,1.653433990252819357e-03,1.044792307533861930e-01,4.997282714837406048e-01,6.136506836791294495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233181007000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496900352192565120e-01,1.791310740331536477e-01,-3.497125892402771496e-01,1.887440160433612180e-01,1.648748833741839467e-03,1.065136192230351775e-01,4.997282714837406048e-01,6.136506836791294495e-01,1.528780636823554159e-03,1.573757462611704849e-01,4.997180747372420573e-01,6.201617751275946278e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233181210000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497125892402771496e-01,1.887440160433612180e-01,-3.459664313001019620e-01,1.983573672680758460e-01,1.528780636823554159e-03,1.573757462611704849e-01,4.997180747372420573e-01,6.201617751275946278e-01,2.145515265903200075e-02,2.082400384554277672e-01,5.468269742521898458e-01,6.201668903089327944e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233181413000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459664313001019620e-01,1.983573672680758460e-01,-3.335838601115904689e-01,2.083544994110707038e-01,2.145515265903200075e-02,2.082400384554277672e-01,5.468269742521898458e-01,6.201668903089327944e-01,8.731989302345484483e-02,2.611349175188926175e-01,6.547821398563936635e-01,6.249641517874356955e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233181616000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.335838601115904689e-01,2.083544994110707038e-01,-3.135103124795245999e-01,2.160766390123236569e-01,8.731989302345484483e-02,2.611349175188926175e-01,6.547821398563936635e-01,6.249641517874356955e-01,1.940940825557201099e-01,3.019927990070034873e-01,7.509193454008233903e-01,5.965267450156619411e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233181818000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.135103124795245999e-01,2.160766390123236569e-01,-2.892115164141663697e-01,2.200207952228571406e-01,1.940940825557201099e-01,3.019927990070034873e-01,7.509193454008233903e-01,5.965267450156619411e-01,3.233429977969873304e-01,3.228613503854875222e-01,8.037349508169778778e-01,5.493019526316685885e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233182022000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.892115164141663697e-01,2.200207952228571406e-01,-2.677027112633384442e-01,2.231935207113804331e-01,3.233429977969873304e-01,3.228613503854875222e-01,8.037349508169778778e-01,5.493019526316685885e-01,4.377515358333061157e-01,3.396482577321716656e-01,7.688600643853490402e-01,5.396590686065411147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233182225000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.677027112633384442e-01,2.231935207113804331e-01,-2.551643087814008393e-01,2.262463334051529329e-01,4.377515358333061157e-01,3.396482577321716656e-01,7.688600643853490402e-01,5.396590686065411147e-01,5.044451660563784579e-01,3.558007058473700579e-01,6.567300310242200068e-01,5.381601586721562747e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233182428000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.551643087814008393e-01,2.262463334051529329e-01,-2.506281406123383459e-01,2.311877995775596939e-01,5.044451660563784579e-01,3.558007058473700579e-01,6.567300310242200068e-01,5.381601586721562747e-01,5.285737201471364388e-01,3.819460295108978998e-01,5.567021021132811942e-01,5.617683271550845125e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233182632000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.506281406123383459e-01,2.311877995775596939e-01,-2.543998625802750269e-01,2.389805860289958006e-01,5.285737201471364388e-01,3.819460295108978998e-01,5.567021021132811942e-01,5.617683271550845125e-01,5.085113692538562047e-01,4.231777038571206684e-01,4.528534754007915164e-01,5.974098306429512784e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233188333000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.553919023284265677e-01,2.398848680710891357e-01,-3.372521181219692021e-01,3.265297677787065145e-01,5.032345620828373445e-01,4.279622649263976064e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.780788232995094145e-02,8.864008877180239443e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233188536000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.373067211182768088e-01,3.266792862552868049e-01,-3.420872387579008689e-01,3.283521393585804304e-01,6.751744086022963554e-02,8.871919907687133566e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.208915554308037543e-02,8.960430653893145525e-01,4.402435295046992492e-01,5.209106637911703475e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233188738000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.420872387579008689e-01,3.283521393585804304e-01,-3.497489635832939925e-01,3.260267531971023924e-01,4.208915554308037543e-02,8.960430653893145525e-01,4.402435295046992492e-01,5.209106637911703475e-01,1.335300088861624207e-03,8.837394349053038223e-01,4.042284396825859827e-01,4.709326729815245249e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233188942000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497489635832939925e-01,3.260267531971023924e-01,-3.497990645703590862e-01,3.193654183290541293e-01,1.335300088861624207e-03,8.837394349053038223e-01,4.042284396825859827e-01,4.709326729815245249e-01,1.068805476813253523e-03,8.484942768733023666e-01,4.993737376616863566e-01,4.167333141493967386e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233189146000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497990645703590862e-01,3.193654183290541293e-01,-3.498429870317295576e-01,3.091518308713799845e-01,1.068805476813253523e-03,8.484942768733023666e-01,4.993737376616863566e-01,4.167333141493967386e-01,8.351753631405332270e-04,7.944541315946032078e-01,4.994509692328691353e-01,3.723301567790732181e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233189348000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498429870317295576e-01,3.091518308713799845e-01,-3.498838301966505915e-01,2.981438988892833319e-01,8.351753631405332270e-04,7.944541315946032078e-01,4.994509692328691353e-01,3.723301567790732181e-01,6.179244859009911566e-04,7.362111052343034423e-01,4.994894604384870762e-01,3.624008502237918705e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233189552000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498838301966505915e-01,2.981438988892833319e-01,-3.499237110689450425e-01,2.866927786051670091e-01,6.179244859009911566e-04,7.362111052343034423e-01,4.994894604384870762e-01,3.624008502237918705e-01,4.057921864624217632e-04,6.756231672231060026e-01,4.995014890963193621e-01,3.568609964485459640e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233189755000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499237110689450425e-01,2.866927786051670091e-01,-3.461891255199089912e-01,2.756791715137894561e-01,4.057921864624217632e-04,6.756231672231060026e-01,4.995014890963193621e-01,3.568609964485459640e-01,2.027060893665418723e-02,6.173501138295739432e-01,5.466823193629506417e-01,3.623299113577805874e-01,0.000000000000000000e+00,2.000000000000000111e-01
