timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121599473000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.303071061328459401e-01,2.562056320667456255e-01,-2.343986635864940549e-01,2.480619560754820929e-01,6.366643290806066613e-01,5.143155135806647404e-01,5.487625602820118687e-01,4.005984910710118085e-01,6.149007256037549718e-01,4.712272808226566356e-01,4.488555318293985796e-01,3.982040501092058427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121599677000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.343986635864940549e-01,2.480619560754820929e-01,-2.464858933084663750e-01,2.414986361379005964e-01,6.149007256037549718e-01,4.712272808226566356e-01,4.488555318293985796e-01,3.982040501092058427e-01,5.506069504868809084e-01,4.365007203063523966e-01,3.489096284753460120e-01,4.179585007802312790e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121599881000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.471360094116083483e-01,2.413183573608704280e-01,-2.600218835597672418e-01,2.388931516241077357e-01,5.471488861084662370e-01,4.355468643432298115e-01,3.489096284753460120e-01,4.179585007802312790e-01,4.786070023416635344e-01,4.227150879582420306e-01,3.389265731480138322e-01,4.696849282904663747e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121600084000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.600218835597672418e-01,2.388931516241077357e-01,-2.649152696605283630e-01,2.399078518274261329e-01,4.786070023416635344e-01,4.227150879582420306e-01,3.389265731480138322e-01,4.696849282904663747e-01,4.525783528695299096e-01,4.280838721027838134e-01,4.388326737404860123e-01,5.126837525414799090e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121600289000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.649152696605283630e-01,2.399078518274261329e-01,-2.615247005796906277e-01,2.414218265961892984e-01,4.525783528695299096e-01,4.280838721027838134e-01,4.388326737404860123e-01,5.126837525414799090e-01,4.706132947888795881e-01,4.360943206147582241e-01,5.423821135104717195e-01,5.189246846095395549e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121600494000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615247005796906277e-01,2.414218265961892984e-01,-2.501039333934176323e-01,2.428764775796023456e-01,4.706132947888795881e-01,4.360943206147582241e-01,5.423821135104717195e-01,5.189246846095395549e-01,5.313620564179912797e-01,4.437908866645627337e-01,6.427595898284124143e-01,5.181831372926630763e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121600697000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.501039333934176323e-01,2.428764775796023456e-01,-2.382081746323861382e-01,2.443308486355481035e-01,5.313620564179912797e-01,4.437908866645627337e-01,6.427595898284124143e-01,5.181831372926630763e-01,5.946373689766694115e-01,4.514859716166566561e-01,6.486969845128937040e-01,5.181796381993220013e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121600902000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.378982722009237993e-01,2.443890513982762136e-01,-2.343040600834239706e-01,2.458445156980941793e-01,5.962857861652989255e-01,4.517939227422022586e-01,6.486969845128937040e-01,5.181796381993220013e-01,6.154039357264682319e-01,4.594947920534084296e-01,5.449276514687478867e-01,5.181933037477245430e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121601108000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.343040600834239706e-01,2.458445156980941793e-01,-2.387180528094825782e-01,2.473001418484708225e-01,6.154039357264682319e-01,4.594947920534084296e-01,5.449276514687478867e-01,5.181933037477245430e-01,5.919252510133905520e-01,4.671965177167768934e-01,4.448250909242674189e-01,5.181953268797080403e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121601314000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.390609697576966952e-01,2.473583600329862797e-01,-2.442662334911288036e-01,2.488142562799109114e-01,5.901012246931026661e-01,4.675045504390809015e-01,4.448250909242674189e-01,5.181953268797080403e-01,5.624136516429318888e-01,4.752077051847138911e-01,4.349342033320986456e-01,5.181987030865579102e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121607102000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.443505407510417615e-01,2.491055132259148708e-01,-1.763401094168527972e-01,3.210372057151322234e-01,5.619652087710543809e-01,4.767487472270628412e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.237228222507830599e-01,8.573397127784774252e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121607306000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.763401094168527972e-01,3.210372057151322234e-01,-1.799456157448698357e-01,3.169419461174939334e-01,9.237228222507830599e-01,8.573397127784774252e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.045445971017561648e-01,8.356716725793330580e-01,4.549311708997870185e-01,4.488092550295214034e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121607509000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.799456157448698357e-01,3.169419461174939334e-01,-1.793212798272550423e-01,3.088423360348029334e-01,9.045445971017561648e-01,8.356716725793330580e-01,4.549311708997870185e-01,4.488092550295214034e-01,9.078655328337498220e-01,7.928165927767352184e-01,5.078041989701849168e-01,3.987548739663624997e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121607716000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.792961410541535350e-01,3.084344764400563377e-01,-1.786664719509532540e-01,2.962337225621011205e-01,9.079992497119493411e-01,7.906586055029436455e-01,5.078041989701849168e-01,3.987548739663624997e-01,9.113485534523763087e-01,7.261043521804293466e-01,5.078708637900034573e-01,3.474905765255598133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121607919000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.786664719509532540e-01,2.962337225621011205e-01,-1.818011315482737644e-01,2.826540705022126398e-01,9.113485534523763087e-01,7.261043521804293466e-01,5.078708637900034573e-01,3.474905765255598133e-01,8.946748321900331868e-01,6.542543412815484682e-01,4.608167550334936191e-01,3.302543492513940193e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121608123000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.818011315482737644e-01,2.826540705022126398e-01,-1.929313426025984213e-01,2.690717546245907088e-01,8.946748321900331868e-01,6.542543412815484682e-01,4.608167550334936191e-01,3.302543492513940193e-01,8.354715819010721800e-01,5.823902361089455804e-01,3.608723618209417894e-01,3.302210515297258620e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121608328000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.935428165791790445e-01,2.685283939221602689e-01,-2.092272417288665587e-01,2.561290562537270610e-01,8.322190607490476122e-01,5.795153117574618484e-01,3.608723618209417894e-01,3.302210515297258620e-01,7.487912673996459656e-01,5.139103505488205048e-01,3.039446856289060861e-01,3.450082791445849284e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121608533000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.092272417288665587e-01,2.561290562537270610e-01,-2.211490461442051081e-01,2.476263669243810861e-01,7.487912673996459656e-01,5.139103505488205048e-01,3.039446856289060861e-01,3.450082791445849284e-01,6.853774141265686071e-01,4.689225763194767027e-01,3.509774448082681464e-01,3.937163833831753279e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121608737000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.211490461442051081e-01,2.476263669243810861e-01,-2.288432115719983839e-01,2.420567039889702232e-01,6.853774141265686071e-01,4.689225763194767027e-01,3.509774448082681464e-01,3.937163833831753279e-01,6.444510022766043456e-01,4.394534602591017580e-01,4.038229321525840798e-01,4.303792133073642279e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121608941000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.291508597766053756e-01,2.418397008632081624e-01,-2.368422371199680465e-01,2.364143812762617980e-01,6.428145756563543589e-01,4.383052955725300071e-01,4.038229321525840798e-01,4.303792133073642279e-01,6.019029940427230718e-01,4.095999009326021234e-01,4.038577832079666141e-01,4.321835051631704450e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121609143000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.368422371199680465e-01,2.364143812762617980e-01,-2.407643418440265637e-01,2.313962407869803450e-01,6.019029940427230718e-01,4.095999009326021234e-01,4.038577832079666141e-01,4.321835051631704450e-01,5.810407348721990939e-01,3.830488930528060942e-01,4.509736909492685353e-01,4.372732438839818658e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121609349000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.407536162434771587e-01,2.312552276003047858e-01,-2.401286451111760423e-01,2.297881074969491122e-01,5.810977859389512279e-01,3.823027915360042162e-01,4.509736909492685353e-01,4.372732438839818658e-01,5.844221004724677870e-01,3.745402513066091177e-01,5.078121391537639973e-01,4.816609987080540667e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121609555000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.401286451111760423e-01,2.297881074969491122e-01,-2.432621515585587924e-01,2.304408340670847932e-01,5.844221004724677870e-01,3.745402513066091177e-01,5.078121391537639973e-01,4.816609987080540667e-01,5.677545129863893481e-01,3.779938310427767290e-01,4.608311694077156240e-01,5.081590821266960267e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121609761000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.435538396380678705e-01,2.304669984194257226e-01,-2.474831906042072316e-01,2.311214772130556205e-01,5.662029806485751049e-01,3.781322667694483330e-01,4.608311694077156240e-01,5.081590821266960267e-01,5.453021776371955731e-01,3.815951175293948450e-01,4.508831129232580004e-01,5.081809849203736684e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121609964000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.474831906042072316e-01,2.311214772130556205e-01,-2.434141386137419483e-01,2.321135351392873969e-01,5.453021776371955731e-01,3.815951175293948450e-01,4.508831129232580004e-01,5.081809849203736684e-01,5.669460712035002681e-01,3.868441012660709388e-01,5.508631498808160831e-01,5.124007240778971628e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121610168000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.434141386137419483e-01,2.321135351392873969e-01,-2.388771683597030737e-01,2.364104819883372233e-01,5.669460712035002681e-01,3.868441012660709388e-01,5.508631498808160831e-01,5.124007240778971628e-01,5.910788917037069767e-01,4.095792697795620496e-01,5.567121281754858764e-01,5.537118356131228714e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121610373000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.388616323096084959e-01,2.366606873362598062e-01,-2.426369477750480730e-01,2.429161555051989885e-01,5.911615302680398587e-01,4.109031075992582993e-01,5.567121281754858764e-01,5.537118356131228714e-01,5.710800650263400113e-01,4.440008227788306838e-01,4.528085566820053143e-01,5.781933521117397223e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121616093000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.439830141363112659e-01,2.439170564149658049e-01,-3.451425235954551640e-01,3.273451028705055554e-01,5.639201375728123411e-01,4.492965947881789046e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.583764044970646157e-02,8.907148300026750398e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121616297000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.451425235954551640e-01,3.273451028705055554e-01,-3.495068480965530799e-01,3.336238430510959918e-01,2.583764044970646157e-02,8.907148300026750398e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.623148422589882418e-03,9.239356775190264992e-01,4.454459437362760510e-01,5.784842522573804269e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121616500000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495068480965530799e-01,3.336238430510959918e-01,-3.495592602791934844e-01,3.398906260842238791e-01,2.623148422589882418e-03,9.239356775190264992e-01,4.454459437362760510e-01,5.784842522573804269e-01,2.344360217055816223e-03,9.570932597048883439e-01,4.993448477169949440e-01,5.783347879140985359e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121616706000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495614167245657544e-01,3.401252314992538328e-01,-3.496181897912166159e-01,3.438927778719400585e-01,2.332889762947997197e-03,9.583345581971103311e-01,4.993448477169949440e-01,5.783347879140985359e-01,2.030905365868946634e-03,9.782686659891010050e-01,4.992903366668642318e-01,5.470943296585778493e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121616907000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.496181897912166159e-01,3.438927778719400585e-01,-3.496783674481250825e-01,3.436647465508850807e-01,2.030905365868946634e-03,9.782686659891010050e-01,4.992903366668642318e-01,5.470943296585778493e-01,1.710811446143060228e-03,9.770621510628841877e-01,4.992477792886441668e-01,4.971496084868127774e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121617111000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.496783674481250825e-01,3.436647465508850807e-01,-3.497353372636226587e-01,3.394292224898645682e-01,1.710811446143060228e-03,9.770621510628841877e-01,4.992477792886441668e-01,4.971496084868127774e-01,1.407780512645314406e-03,9.546519708458444109e-01,4.992878773062803255e-01,4.470559492372436217e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121617317000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497375144318651263e-01,3.391766426980123983e-01,-3.497883301405782519e-01,3.307807209894667588e-01,1.396199830504529175e-03,9.533155698307534953e-01,4.992878773062803255e-01,4.470559492372436217e-01,1.125903507562371836e-03,9.088927036479723665e-01,4.993648036410859303e-01,3.950509786431795067e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121617523000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497883301405782519e-01,3.307807209894667588e-01,-3.498331273360603122e-01,3.183821724713899459e-01,1.125903507562371836e-03,9.088927036479723665e-01,4.993648036410859303e-01,3.950509786431795067e-01,8.876205528705618207e-04,8.432919178380421377e-01,4.994400350564742741e-01,3.450181435240398664e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121617732000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498331273360603122e-01,3.183821724713899459e-01,-3.498752636884311373e-01,3.036072259035885734e-01,8.876205528705618207e-04,8.432919178380421377e-01,4.994400350564742741e-01,3.450181435240398664e-01,6.634910189831940254e-04,7.651175973734846147e-01,4.994732955953646858e-01,3.153131679024828715e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121617937000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498752636884311373e-01,3.036072259035885734e-01,-3.499128171777520224e-01,2.893971318444947260e-01,6.634910189831940254e-04,7.651175973734846147e-01,4.994732955953646858e-01,3.153131679024828715e-01,4.637384162125286324e-04,6.899319145211362247e-01,4.995305813834889364e-01,3.223738242613269356e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121618140000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499128171777520224e-01,2.893971318444947260e-01,-3.499476071454832304e-01,2.751839958637751771e-01,4.637384162125286324e-04,6.899319145211362247e-01,4.995305813834889364e-01,3.223738242613269356e-01,2.786853963656774546e-04,6.147301368453713666e-01,4.995651254033598998e-01,3.223358002410056655e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121618345000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.499489308778399588e-01,2.746154038103743589e-01,-3.462168472945635345e-01,2.604039859545485558e-01,2.716442668086118555e-04,6.117217132824041004e-01,4.995651254033598998e-01,3.223358002410056655e-01,2.012315268849172376e-02,5.365290262145426814e-01,5.466510447909552761e-01,3.223572768021774615e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121618550000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462168472945635345e-01,2.604039859545485558e-01,-3.344852248664249572e-01,2.483834764861722888e-01,2.012315268849172376e-02,5.365290262145426814e-01,5.466510447909552761e-01,3.223572768021774615e-01,8.252539964667565675e-02,4.729284470167846588e-01,6.466452803517321879e-01,3.497436316452966487e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121618756000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.338478026418436606e-01,2.479866022958339689e-01,-3.175559563935108631e-01,2.401261282126357366e-01,8.591594339444851014e-02,4.708285835758411753e-01,6.466452803517321879e-01,3.497436316452966487e-01,1.725747000345165816e-01,4.292387736118293273e-01,7.036480781041599686e-01,4.017440739600220967e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121618961000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.175559563935108631e-01,2.401261282126357366e-01,-3.012569267338768286e-01,2.362615325697251245e-01,1.725747000345165816e-01,4.292387736118293273e-01,7.036480781041599686e-01,4.017440739600220967e-01,2.592716663091657048e-01,4.087911776175933154e-01,7.037378707454253757e-01,4.516925544636173351e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121619166000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.006049215079407144e-01,2.361909218580911518e-01,-2.880734152079681420e-01,2.356427938102559627e-01,2.627397792130812260e-01,4.084175759687362905e-01,7.037378707454253757e-01,4.516925544636173351e-01,3.293967276171906877e-01,4.055174275674919282e-01,6.566438287496570991e-01,4.931483994020601225e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121619371000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.880734152079681420e-01,2.356427938102559627e-01,-2.835327557800224607e-01,2.353385786656941037e-01,3.293967276171906877e-01,4.055174275674919282e-01,6.566438287496570991e-01,4.931483994020601225e-01,3.535491713828591842e-01,4.039078236280111978e-01,5.567582428493209612e-01,4.961973106929767896e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121619575000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.835327557800224607e-01,2.353385786656941037e-01,-2.797683430352637113e-01,2.350221201931691761e-01,3.535491713828591842e-01,4.039078236280111978e-01,5.567582428493209612e-01,4.961973106929767896e-01,3.735726434294482923e-01,4.022334401754983357e-01,5.470551593094843401e-01,4.960442690934384058e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121619778000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.797683430352637113e-01,2.350221201931691761e-01,-2.680196822351047503e-01,2.347165868030687275e-01,3.735726434294482923e-01,4.022334401754983357e-01,5.470551593094843401e-01,4.960442690934384058e-01,4.360655200260384889e-01,4.006168613918980603e-01,6.468582600019869844e-01,4.961808326237444056e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121619983000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.680196822351047503e-01,2.347165868030687275e-01,-2.558020768924764710e-01,2.344105371657137227e-01,4.360655200260384889e-01,4.006168613918980603e-01,6.468582600019869844e-01,4.961808326237444056e-01,5.010527824868272750e-01,3.989975511413424991e-01,6.527200667828534364e-01,4.961743795330624263e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121620185000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.558020768924764710e-01,2.344105371657137227e-01,-2.515775398309699762e-01,2.340930936603953516e-01,5.010527824868272750e-01,3.989975511413424991e-01,6.527200667828534364e-01,4.961743795330624263e-01,5.235237243033511456e-01,3.973179558751077090e-01,5.528067132688311291e-01,4.960319561835203617e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121620391000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.515775398309699762e-01,2.340930936603953516e-01,-2.556708123771679886e-01,2.337878054084380208e-01,5.235237243033511456e-01,3.973179558751077090e-01,5.528067132688311291e-01,4.960319561835203617e-01,5.017509979937871956e-01,3.957026741187197327e-01,4.488340931725248728e-01,4.961838968505333791e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121620595000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.556708123771679886e-01,2.337878054084380208e-01,-2.602319315385567822e-01,2.334825882430454080e-01,5.017509979937871956e-01,3.957026741187197327e-01,4.488340931725248728e-01,4.961838968505333791e-01,4.774897258587404991e-01,3.940877684817217785e-01,4.429860104826400802e-01,4.961847854325923679e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121620798000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.602319315385567822e-01,2.334825882430454080e-01,-2.565120213249216241e-01,2.331652038809703120e-01,4.774897258587404991e-01,3.940877684817217785e-01,4.429860104826400802e-01,4.961847854325923679e-01,4.972764823142466484e-01,3.924084861427001303e-01,5.464988776704394757e-01,4.960326954740613137e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121621003000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.565120213249216241e-01,2.331652038809703120e-01,-2.522948691356610151e-01,2.328598184467461363e-01,4.972764823142466484e-01,3.924084861427001303e-01,5.464988776704394757e-01,4.960326954740613137e-01,5.197081428954201110e-01,3.907926901944240305e-01,5.527144023657576399e-01,4.961826820721977893e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121621205000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.522948691356610151e-01,2.328598184467461363e-01,-2.560728488325079155e-01,2.341409086089982772e-01,5.197081428954201110e-01,3.907926901944240305e-01,5.527144023657576399e-01,4.961826820721977893e-01,4.996125062100642555e-01,3.975709450211549756e-01,4.527752537894137452e-01,5.160136270281517890e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121621413000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.563901910701948950e-01,2.342742955932968774e-01,-2.609576884933921814e-01,2.392087785826677582e-01,4.979245155840696380e-01,3.982766962608300654e-01,4.527752537894137452e-01,5.160136270281517890e-01,4.736293165245096248e-01,4.243850718659670229e-01,4.429062822100339192e-01,5.616810373671360379e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121621620000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.609576884933921814e-01,2.392087785826677582e-01,-2.572302811899604413e-01,2.447947770761875197e-01,4.736293165245096248e-01,4.243850718659670229e-01,4.429062822100339192e-01,5.616810373671360379e-01,4.934559511172316726e-01,4.539406194507276671e-01,5.465925912928967234e-01,5.698249811689970468e-01,-2.000000000000000042e-02,2.000000000000000111e-01
