timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224059477000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.692209833682017162e-01,2.140165852769226607e-01,-2.570019613217973120e-01,2.173886186850845503e-01,4.296756203819057096e-01,2.910930437932416348e-01,7.527173344035065217e-01,5.421245255644232541e-01,4.946704185010780686e-01,3.089344903972727763e-01,6.527377755800550796e-01,5.421504176020236487e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224059680000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.566792606299428403e-01,2.175235347380684303e-01,-2.527811163554746776e-01,2.208969780731982191e-01,4.963869115428571899e-01,3.096483319474520601e-01,6.527377755800550796e-01,5.421504176020236487e-01,5.171217215134324974e-01,3.274972384825303173e-01,5.487268034308520059e-01,5.421680416891223597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224059884000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.527811163554746776e-01,2.208969780731982191e-01,-2.568896809479204180e-01,2.242709107150707148e-01,5.171217215134324974e-01,3.274972384825303173e-01,5.487268034308520059e-01,5.421680416891223597e-01,4.952676545323381752e-01,3.453487339421731361e-01,4.486429425944282734e-01,5.421741580234061830e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224060087000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.568896809479204180e-01,2.242709107150707148e-01,-2.614456037055257198e-01,2.276452669604119017e-01,4.952676545323381752e-01,3.453487339421731361e-01,4.486429425944282734e-01,5.421741580234061830e-01,4.710340228429482634e-01,3.632024706900101041e-01,4.430509655299337268e-01,5.421794530667648493e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224060290000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.614621563625736389e-01,2.277802529428409328e-01,-2.577016152172308949e-01,2.311548274937804681e-01,4.709459767948210307e-01,3.639166822372536525e-01,4.430509655299337268e-01,5.421794530667648493e-01,4.909488552274952067e-01,3.817715740411665171e-01,5.470067643167842997e-01,5.421821818867441634e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224060494000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.577016152172308949e-01,2.311548274937804681e-01,-2.459500554186772325e-01,2.345283805031690982e-01,4.909488552274952067e-01,3.817715740411665171e-01,5.470067643167842997e-01,5.421821818867441634e-01,5.534571520283125823e-01,3.996210608633286032e-01,6.468944974819207383e-01,5.421694126173578487e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224060697000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.459500554186772325e-01,2.345283805031690982e-01,-2.337396569202704333e-01,2.379018628846226446e-01,5.534571520283125823e-01,3.996210608633286032e-01,6.468944974819207383e-01,5.421694126173578487e-01,6.184060802113274802e-01,4.174701739927124677e-01,6.526299812300850878e-01,5.421685297681693161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224060900000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.337396569202704333e-01,2.379018628846226446e-01,-2.295178432967298621e-01,2.414117648221475454e-01,6.184060802113274802e-01,4.174701739927124677e-01,6.526299812300850878e-01,5.421685297681693161e-01,6.408625356556921782e-01,4.360410837150664465e-01,5.527726702942571402e-01,5.438737742190612456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224061103000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.295178432967298621e-01,2.414117648221475454e-01,-2.336159545649275637e-01,2.447871581642137584e-01,6.408625356556921782e-01,4.360410837150664465e-01,5.527726702942571402e-01,5.438737742190612456e-01,6.190640714631512331e-01,4.539003077471627789e-01,4.487736091475287292e-01,5.421924167758276347e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224061307000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.336159545649275637e-01,2.447871581642137584e-01,-2.419455905304458976e-01,2.481627382571423568e-01,6.190640714631512331e-01,4.539003077471627789e-01,4.487736091475287292e-01,5.421924167758276347e-01,5.747574971784792375e-01,4.717605198790601473e-01,3.958795504310208546e-01,5.421947511616074245e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224061510000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.419455905304458976e-01,2.481627382571423568e-01,-2.468353191479544240e-01,2.503581829767733691e-01,5.747574971784792375e-01,4.717605198790601473e-01,3.958795504310208546e-01,5.421947511616074245e-01,5.487483024044976787e-01,4.833766295067374319e-01,4.388783922811434479e-01,5.274430589953876813e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224067198000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.468466373688343873e-01,2.503457890556023413e-01,-1.741183102301460395e-01,1.626112388948681986e-01,5.486880991019447151e-01,4.833110532042452223e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.355409030311381269e-01,1.910708409983172956e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224067400000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.743983946462112633e-01,1.625923285324913370e-01,-1.817575757916910506e-01,1.624580679141407746e-01,9.340510923073869209e-01,1.900702927244092566e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.949065117463241847e-01,1.829665563037445944e-02,4.080102356815026865e-01,4.983217422706179844e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224067603000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.817575757916910506e-01,1.624580679141407746e-01,-1.891204825929725386e-01,1.656302176778718938e-01,8.949065117463241847e-01,1.829665563037445944e-02,4.080102356815026865e-01,4.983217422706179844e-01,8.557421138671673644e-01,3.508051681413699302e-02,4.079636649839814000e-01,5.396518720466390029e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224067804000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.891204825929725386e-01,1.656302176778718938e-01,-1.964836542239920547e-01,1.727717557794297143e-01,8.557421138671673644e-01,3.508051681413699302e-02,4.079636649839814000e-01,5.396518720466390029e-01,8.165763073191911747e-01,7.286643269539530565e-02,4.079603546122560487e-01,5.892692262694727567e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224068007000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.964836542239920547e-01,1.727717557794297143e-01,-2.000679794346875151e-01,1.814221499749366640e-01,8.165763073191911747e-01,7.286643269539530565e-02,4.079603546122560487e-01,5.892692262694727567e-01,7.975107476878323665e-01,1.186357141531040466e-01,4.551959348663067728e-01,6.081299274438368707e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224068210000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.000457242196427843e-01,1.817681648016594154e-01,-2.028658948520475902e-01,1.904190434916383234e-01,7.976291264912618306e-01,1.204664804320604021e-01,4.551959348663067728e-01,6.081299274438368707e-01,7.826282188720873334e-01,1.662383253525837323e-01,4.647478670949399260e-01,6.081359836247363093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224068413000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.028658948520475902e-01,1.904190434916383234e-01,-2.136812763107943103e-01,1.990702659332957980e-01,7.826282188720873334e-01,1.662383253525837323e-01,4.647478670949399260e-01,6.081359836247363093e-01,7.250995940915195836e-01,2.120119890650571381e-01,3.648077317656659990e-01,6.081402805207184459e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224068617000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.136812763107943103e-01,1.990702659332957980e-01,-2.249478333768763216e-01,2.077222088660188870e-01,7.250995940915195836e-01,2.120119890650571381e-01,3.648077317656659990e-01,6.081402805207184459e-01,6.651710990591684913e-01,2.577894648995708304e-01,3.591680366739748442e-01,6.081492866590385571e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224068820000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252313465533830605e-01,2.080683175825882303e-01,-2.281851770825418235e-01,2.167214454703849102e-01,6.636630502479624605e-01,2.596207279502023013e-01,3.591680366739748442e-01,6.081492866590385571e-01,6.479511857311605061e-01,3.054044733882799734e-01,4.630771183855154627e-01,6.081640985974584579e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224069023000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.281851770825418235e-01,2.167214454703849102e-01,-2.231393215535598107e-01,2.253746185401366842e-01,6.479511857311605061e-01,3.054044733882799734e-01,4.630771183855154627e-01,6.081640985974584579e-01,6.747908428002137304e-01,3.511884578843211258e-01,5.630731941122751882e-01,6.081646633718971184e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224069226000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.231393215535598107e-01,2.253746185401366842e-01,-2.176423157642039530e-01,2.336907626743085775e-01,6.747908428002137304e-01,3.511884578843211258e-01,5.630731941122751882e-01,6.081646633718971184e-01,7.040302352967874322e-01,3.951892204989872481e-01,5.687125723669481658e-01,6.039518016771486808e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224069430000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.175898801190098986e-01,2.339673419681669309e-01,-2.204093382789501510e-01,2.388172360664944649e-01,7.043091483031388433e-01,3.966526030061742758e-01,5.687125723669481658e-01,6.039518016771486808e-01,6.893120304311162183e-01,4.223134183412405873e-01,4.647567730007468589e-01,5.606236762290941478e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224069633000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.204093382789501510e-01,2.388172360664944649e-01,-2.312301327759908598e-01,2.397553123574767131e-01,6.893120304311162183e-01,4.223134183412405873e-01,4.647567730007468589e-01,5.606236762290941478e-01,6.317546128936656347e-01,4.272767849601942780e-01,3.647400687869911673e-01,5.117259536372781303e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224069836000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.312301327759908598e-01,2.397553123574767131e-01,-2.425034147960977160e-01,2.394495362328139809e-01,6.317546128936656347e-01,4.272767849601942780e-01,3.647400687869911673e-01,5.117259536372781303e-01,5.717903468292674374e-01,4.256589218667407026e-01,3.590839747486643252e-01,4.961777984417158338e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224070040000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425034147960977160e-01,2.394495362328139809e-01,-2.457555250286856952e-01,2.391327104650218249e-01,5.717903468292674374e-01,4.256589218667407026e-01,3.590839747486643252e-01,4.961777984417158338e-01,5.544918881452888249e-01,4.239825950530256016e-01,4.593486220926502606e-01,4.960396779025980640e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224075728000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.455923234265768862e-01,2.390961733132361544e-01,-1.748246204088954869e-01,3.190650270660803089e-01,5.553599817735271893e-01,4.237892767896093149e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.317839339952367350e-01,8.469049051115361548e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224075931000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.748246204088954869e-01,3.190650270660803089e-01,-1.768260953149416448e-01,3.128875260189025731e-01,9.317839339952367350e-01,8.469049051115361548e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.211377908779699863e-01,8.142197143857280439e-01,4.749815636744230130e-01,4.227812369102783019e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224076134000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.768260953149416448e-01,3.128875260189025731e-01,-1.746006515958466732e-01,3.031900197811329689e-01,9.211377908779699863e-01,8.142197143857280439e-01,4.749815636744230130e-01,4.227812369102783019e-01,9.329752574689006428e-01,7.629101575721322082e-01,5.278180464886871315e-01,3.787811720278799754e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224076337000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.745114759171656482e-01,3.027813145053978028e-01,-1.722814660893070560e-01,2.925628283533622809e-01,9.334495961852891099e-01,7.607476957957556296e-01,5.278180464886871315e-01,3.787811720278799754e-01,9.453113505887922319e-01,7.066816314992714343e-01,5.278751228482323476e-01,3.722689230995560039e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224076540000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.722814660893070560e-01,2.925628283533622809e-01,-1.738260683789320526e-01,2.823428002524298042e-01,9.453113505887922319e-01,7.066816314992714343e-01,5.278751228482323476e-01,3.722689230995560039e-01,9.370953809631273890e-01,6.526074087430149273e-01,4.806924713796875692e-01,3.722496487383440411e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224076743000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.738260683789320526e-01,2.823428002524298042e-01,-1.833748775382040286e-01,2.731919356318442405e-01,9.370953809631273890e-01,6.526074087430149273e-01,4.806924713796875692e-01,3.722496487383440411e-01,8.863038428818934555e-01,6.041901356182235450e-01,3.806398855091003286e-01,3.856141922426804536e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224076946000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.839240232006184861e-01,2.729038006230649072e-01,-2.017818430741039060e-01,2.677629625972504090e-01,8.833828553158591390e-01,6.026656117622483100e-01,3.806398855091003286e-01,3.856141922426804536e-01,7.883944517334898761e-01,5.754654105674625875e-01,2.767772515814322376e-01,4.357395246773188013e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224077149000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.017818430741039060e-01,2.677629625972504090e-01,-2.201010940376779967e-01,2.648883470190473988e-01,7.883944517334898761e-01,5.754654105674625875e-01,2.767772515814322376e-01,4.357395246773188013e-01,6.909516274591596119e-01,5.602558043335842397e-01,2.710093629553238515e-01,4.640673052724623715e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224077351000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.201010940376779967e-01,2.648883470190473988e-01,-2.304263015792060720e-01,2.620253204162976135e-01,6.909516274591596119e-01,5.602558043335842397e-01,2.710093629553238515e-01,4.640673052724623715e-01,6.360303107489038155e-01,5.451075154301461279e-01,3.709349057308990449e-01,4.642121674656277119e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224077555000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.304263015792060720e-01,2.620253204162976135e-01,-2.326755815109023406e-01,2.582020835170476536e-01,6.360303107489038155e-01,5.451075154301461279e-01,3.709349057308990449e-01,4.642121674656277119e-01,6.240660557930726160e-01,5.248787487674480001e-01,4.718840008537966701e-01,4.522095387593755289e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224077760000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.326755815109023406e-01,2.582020835170476536e-01,-2.342192972113914529e-01,2.510119720811531119e-01,6.240660557930726160e-01,5.248787487674480001e-01,4.718840008537966701e-01,4.522095387593755289e-01,6.158548020670666645e-01,4.868358311172122921e-01,4.807035537438861250e-01,4.101236070513182286e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224077961000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.342192972113914529e-01,2.510119720811531119e-01,-2.437627655068190791e-01,2.435105258207909684e-01,6.158548020670666645e-01,4.868358311172122921e-01,4.807035537438861250e-01,4.101236070513182286e-01,5.650916728360686481e-01,4.471456392634443056e-01,3.807066463071546725e-01,4.062319217454732345e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224078164000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.443104832183624897e-01,2.432726927556001506e-01,-2.546282047996570874e-01,2.392874739038670651e-01,5.621782807533909354e-01,4.458872632571437289e-01,3.807066463071546725e-01,4.062319217454732345e-01,5.072967829805473672e-01,4.248014492268099018e-01,3.710284802338175147e-01,4.501847643533364307e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224078367000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.546282047996570874e-01,2.392874739038670651e-01,-2.569593081475155527e-01,2.364230181123925245e-01,5.072967829805473672e-01,4.248014492268099018e-01,3.710284802338175147e-01,4.501847643533364307e-01,4.948972970876832078e-01,4.096455984782673698e-01,4.708612081517691839e-01,4.641943026065682432e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224084028000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.567018104711776827e-01,2.360792741537729167e-01,-1.666771563809640866e-01,3.166305623220044274e-01,4.962669655788420897e-01,4.078268473744598999e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.751215086118931730e-01,8.340241392698648504e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224084230000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.666771563809640866e-01,3.166305623220044274e-01,-1.621968543736533874e-01,3.078898044364606346e-01,9.751215086118931730e-01,8.340241392698648504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989529022678012016e-01,7.877767430500564050e-01,5.560037750913837673e-01,3.907405264307026171e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224084433000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621968543736533874e-01,3.078898044364606346e-01,-1.622057048032623239e-01,2.964629682899285745e-01,9.989529022678012016e-01,7.877767430500564050e-01,5.560037750913837673e-01,3.907405264307026171e-01,9.989058255145620846e-01,7.273172925393046606e-01,4.998893696298882805e-01,3.571645481683492496e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224084636000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622057048032623239e-01,2.964629682899285745e-01,-1.622137742523532267e-01,2.845031998357082648e-01,9.989058255145620846e-01,7.273172925393046606e-01,4.998893696298882805e-01,3.571645481683492496e-01,9.988629029130148274e-01,6.640380943688268811e-01,4.998991318863637012e-01,3.505028943222461280e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224084839000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622137742523532267e-01,2.845031998357082648e-01,-1.659883379236195000e-01,2.733393007249415585e-01,9.988629029130148274e-01,6.640380943688268811e-01,4.998991318863637012e-01,3.505028943222461280e-01,9.787854365764920850e-01,6.049698451055109949e-01,4.528179541091715832e-01,3.604512611154161994e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224085043000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659883379236195000e-01,2.733393007249415585e-01,-1.777616850193961817e-01,2.654787244416055847e-01,9.787854365764920850e-01,6.049698451055109949e-01,4.528179541091715832e-01,3.604512611154161994e-01,9.161612498968287888e-01,5.633794944000296567e-01,3.528331613027914648e-01,4.017427964583003552e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224085245000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.777616850193961817e-01,2.654787244416055847e-01,-1.909450147931077701e-01,2.605940129763381075e-01,9.161612498968287888e-01,5.633794944000296567e-01,3.528331613027914648e-01,4.017427964583003552e-01,8.460371553558097002e-01,5.375344601922651400e-01,3.352083778286051308e-01,4.389411066841565345e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224085449000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909450147931077701e-01,2.605940129763381075e-01,-1.954982009259478848e-01,2.561303948312840806e-01,8.460371553558097002e-01,5.375344601922651400e-01,3.352083778286051308e-01,4.389411066841565345e-01,8.218180801811282299e-01,5.139174329697571153e-01,4.430851733394985947e-01,4.442047731868246641e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224085651000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954982009259478848e-01,2.561303948312840806e-01,-1.996049043569962933e-01,2.516663350175058489e-01,8.218180801811282299e-01,5.139174329697571153e-01,4.430851733394985947e-01,4.442047731868246641e-01,7.999739129947005534e-01,4.902980688756923833e-01,4.486662071118949213e-01,4.441992523277721316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224085855000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.999348687150691306e-01,2.514877451859636737e-01,-2.123507919485372875e-01,2.470380046574806310e-01,7.982187834304833585e-01,4.893531491320829985e-01,4.486662071118949213e-01,4.441992523277721316e-01,7.321766385716101944e-01,4.658095484522785101e-01,3.448009595816480255e-01,4.443782433939619803e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224086057000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.123507919485372875e-01,2.470380046574806310e-01,-2.252273594763817277e-01,2.449312892511255335e-01,7.321766385716101944e-01,4.658095484522785101e-01,3.448009595816480255e-01,4.443782433939619803e-01,6.636842581043524980e-01,4.546629060906113295e-01,3.390429059019445246e-01,4.736660574205612817e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224086261000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252273594763817277e-01,2.449312892511255335e-01,-2.301192163908566957e-01,2.446267829444794539e-01,6.636842581043524980e-01,4.546629060906113295e-01,3.390429059019445246e-01,4.736660574205612817e-01,6.376637426018260113e-01,4.530517616110024681e-01,4.388517885690629283e-01,4.961936711669240330e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224086463000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.301192163908566957e-01,2.446267829444794539e-01,-2.304821129379049094e-01,2.443103859678050493e-01,6.376637426018260113e-01,4.530517616110024681e-01,4.388517885690629283e-01,4.961936711669240330e-01,6.357334418196547432e-01,4.513777035333600973e-01,4.954637931618973146e-01,4.960450377915699427e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224086666000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.304821129379049094e-01,2.443103859678050493e-01,-2.345822672305232781e-01,2.440059389370311527e-01,6.357334418196547432e-01,4.513777035333600973e-01,4.954637931618973146e-01,4.960450377915699427e-01,6.139241104759399770e-01,4.497668726827045438e-01,4.487480713422704048e-01,4.961944121153262777e-01,0.000000000000000000e+00,-2.000000000000000111e-01
