timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224367283000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621208475353235479e-01,2.964934670998458643e-01,-1.621291291729931305e-01,2.867538538810982529e-01,9.993571939610449428e-01,7.274786619039464997e-01,4.998855020680737504e-01,3.782730515184166697e-01,9.993131426968451247e-01,6.759463168312077608e-01,4.998964795291302443e-01,3.782548347656548571e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224367486000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.621291291729931305e-01,2.867538538810982529e-01,-1.621366381207729745e-01,2.772880755384435902e-01,9.993131426968451247e-01,6.759463168312077608e-01,4.998964795291302443e-01,3.782548347656548571e-01,9.992732014852501177e-01,6.258628335367386608e-01,4.999061381527519776e-01,3.816777707168167444e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224367690000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621369335503935194e-01,2.769608101217919116e-01,-1.659107145040616960e-01,2.708601426349314667e-01,9.992716300510983141e-01,6.241312704856715188e-01,4.999061381527519776e-01,3.816777707168167444e-01,9.791983271060548111e-01,5.918526065340290465e-01,4.528277380791477791e-01,4.237416564142444386e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224367892000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659107145040616960e-01,2.708601426349314667e-01,-1.776854211503432757e-01,2.687595566219414533e-01,9.791983271060548111e-01,5.918526065340290465e-01,4.528277380791477791e-01,4.237416564142444386e-01,9.165669087747698729e-01,5.807383948250871564e-01,3.528161669214802676e-01,4.737426748376248331e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224368095000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.776854211503432757e-01,2.687595566219414533e-01,-1.899176838816419299e-01,2.699135396293990130e-01,9.165669087747698729e-01,5.807383948250871564e-01,3.528161669214802676e-01,4.737426748376248331e-01,8.515016814806279921e-01,5.868441250232753204e-01,3.470967158587668355e-01,5.144247875932195235e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224368298000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.902412969909442197e-01,2.699718365289302535e-01,-1.941622059710683967e-01,2.714297284369923124e-01,8.497803351545519801e-01,5.871525742271442860e-01,3.470967158587668355e-01,5.144247875932195235e-01,8.289244363241042857e-01,5.948662880264143915e-01,4.509886377484477737e-01,5.182236488507757644e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224368501000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.941622059710683967e-01,2.714297284369923124e-01,-1.976242518509219448e-01,2.727182800297154319e-01,8.289244363241042857e-01,5.948662880264143915e-01,4.509886377484477737e-01,5.182236488507757644e-01,8.105092986653088527e-01,6.016840213212457655e-01,4.567244265018306493e-01,5.161068949090389379e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224368704000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.976242518509219448e-01,2.727182800297154319e-01,-2.090982245031402509e-01,2.710044049822261658e-01,8.105092986653088527e-01,6.016840213212457655e-01,4.567244265018306493e-01,5.161068949090389379e-01,7.494775292386156584e-01,5.926158993768581018e-01,3.565753418472711878e-01,4.785765619063842014e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224368908000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.097227015922170645e-01,2.708530588321911292e-01,-2.257316810263110818e-01,2.649795287814820655e-01,7.461558425945901130e-01,5.918151260962494220e-01,3.565753418472711878e-01,4.785765619063842014e-01,6.610016966685580142e-01,5.607382475210691553e-01,2.998877570738248122e-01,4.265808743661367308e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224369109000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.257316810263110818e-01,2.649795287814820655e-01,-2.379748080144735156e-01,2.569966999147400011e-01,6.610016966685580142e-01,5.607382475210691553e-01,2.998877570738248122e-01,4.265808743661367308e-01,5.958786807740770186e-01,5.185010577499471474e-01,3.469609126479695771e-01,4.002146391657241953e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224369312000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.379748080144735156e-01,2.569966999147400011e-01,-2.422230370017164347e-01,2.490135713389518279e-01,5.958786807740770186e-01,5.185010577499471474e-01,3.469609126479695771e-01,4.002146391657241953e-01,5.732817180759763875e-01,4.762622822166763803e-01,4.468971376594635392e-01,4.002108928026478218e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224369516000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.422251498247967039e-01,2.486942388473718790e-01,-2.419191870838435787e-01,2.407105014642321184e-01,5.732704796553366178e-01,4.745726923141369569e-01,4.468971376594635392e-01,4.002108928026478218e-01,5.748979410433852077e-01,4.323306955779477878e-01,5.038245342619140921e-01,4.002032827107530055e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224369718000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.419191870838435787e-01,2.407105014642321184e-01,-2.453821243304314947e-01,2.327304324469012808e-01,5.748979410433852077e-01,4.323306955779477878e-01,5.038245342619140921e-01,4.002032827107530055e-01,5.564780620721728743e-01,3.901081081846629051e-01,4.567132844176510775e-01,4.002491372833645311e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224369921000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.453821243304314947e-01,2.327304324469012808e-01,-2.530711234263901543e-01,2.269499835271738819e-01,5.564780620721728743e-01,3.901081081846629051e-01,4.567132844176510775e-01,4.002491372833645311e-01,5.155791307106906141e-01,3.595237223659993875e-01,4.038875113005167550e-01,4.277443885034075133e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224370123000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.533788342782086200e-01,2.268017348812211009e-01,-2.573087158065904267e-01,2.251758191764078321e-01,5.139423708605923569e-01,3.587393379958788708e-01,4.038875113005167550e-01,4.277443885034075133e-01,4.930387457096253589e-01,3.501366093989832784e-01,4.508764808952274161e-01,4.796760536898341254e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224370327000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.573087158065904267e-01,2.251758191764078321e-01,-2.532337442163318797e-01,2.275538778865014156e-01,4.930387457096253589e-01,3.501366093989832784e-01,4.508764808952274161e-01,4.796760536898341254e-01,5.147141265088729378e-01,3.627189306164096405e-01,5.509371448782318659e-01,5.297257338761698353e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224370531000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.532337442163318797e-01,2.275538778865014156e-01,-2.487035865377839328e-01,2.339290691928467003e-01,5.147141265088729378e-01,3.627189306164096405e-01,5.509371448782318659e-01,5.297257338761698353e-01,5.388107099054045834e-01,3.964501015494534819e-01,5.566269709818493228e-01,5.796898913293160316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224370734000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.487035865377839328e-01,2.339290691928467003e-01,-2.524751086250837107e-01,2.424317125417248808e-01,5.388107099054045834e-01,3.964501015494534819e-01,5.566269709818493228e-01,5.796898913293160316e-01,5.187494222070014871e-01,4.414376324958989017e-01,4.528559739087527625e-01,6.062830418609772565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224376392000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.534655303802100246e-01,2.434128280029578817e-01,-3.373090197017721836e-01,3.291670053557896325e-01,5.134812213818614746e-01,4.466287195923697717e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.750521435227550826e-02,9.003545256920088002e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224376596000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.373090197017721836e-01,3.291670053557896325e-01,-3.420969658095646126e-01,3.351578832325630142e-01,6.750521435227550826e-02,9.003545256920088002e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.203741590657109756e-02,9.320522922357832307e-01,4.401506736525946373e-01,5.748859734596672988e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224376799000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.420969658095646126e-01,3.351578832325630142e-01,-3.497150539788632106e-01,3.371545244189194102e-01,4.203741590657109756e-02,9.320522922357832307e-01,4.401506736525946373e-01,5.748859734596672988e-01,1.515670325195570120e-03,9.426165313170340454e-01,4.047738978837675528e-01,5.249580148294549220e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224377002000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497172736927331993e-01,3.371507507642738100e-01,-3.497721723134056271e-01,3.349903027233007147e-01,1.503863336525417807e-03,9.425965648903377181e-01,4.047738978837675528e-01,5.249580148294549220e-01,1.211849396778461301e-03,9.311656228746070241e-01,4.993137672415946526e-01,4.729943994878363367e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224377204000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497721723134056271e-01,3.349903027233007147e-01,-3.498237400386215445e-01,3.288278668882473887e-01,1.211849396778461301e-03,9.311656228746070241e-01,4.993137672415946526e-01,4.729943994878363367e-01,9.375529860554961776e-04,8.985601422658593407e-01,4.993554034348010595e-01,4.229695520618334537e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224377407000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.498237400386215445e-01,3.288278668882473887e-01,-3.498701983744680888e-01,3.186660015667581725e-01,9.375529860554961776e-04,8.985601422658593407e-01,4.993554034348010595e-01,4.229695520618334537e-01,6.904341783611118739e-04,8.447936590833766690e-01,4.994192708019182247e-01,3.729766834813847964e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224377610000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498701983744680888e-01,3.186660015667581725e-01,-3.499131778011030369e-01,3.046915453620994141e-01,6.904341783611118739e-04,8.447936590833766690e-01,4.994192708019182247e-01,3.729766834813847964e-01,4.618202068986217092e-04,7.708547373656055024e-01,4.994627571670631760e-01,3.253192974417655203e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224377813000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499131778011030369e-01,3.046915453620994141e-01,-3.499513469300327140e-01,2.909618654236819646e-01,4.618202068986217092e-04,7.708547373656055024e-01,4.994627571670631760e-01,3.253192974417655203e-01,2.587929253577863123e-04,6.982109281676295298e-01,4.995228858883790646e-01,3.283790007697818814e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224378016000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499513469300327140e-01,2.909618654236819646e-01,-3.499867716882391067e-01,2.772291494206405305e-01,2.587929253577863123e-04,6.982109281676295298e-01,4.995228858883790646e-01,3.283790007697818814e-01,7.036336043016562991e-05,6.255510551356642246e-01,4.995571905224200915e-01,3.283410499619821010e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224378218000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.499867716882391067e-01,2.772291494206405305e-01,-3.462446296306053162e-01,2.643952527250054696e-01,7.036336043016562991e-05,6.255510551356642246e-01,4.995571905224200915e-01,3.283410499619821010e-01,1.997537430529075508e-02,5.576468398148438643e-01,5.467767757204223811e-01,3.395762913045617393e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224378422000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462446296306053162e-01,2.643952527250054696e-01,-3.345025524349060642e-01,2.560618180739290817e-01,1.997537430529075508e-02,5.576468398148438643e-01,5.467767757204223811e-01,3.395762913045617393e-01,8.243323172922295550e-02,5.135545929837518342e-01,6.467759649462406779e-01,3.958320668615451510e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224378625000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.345025524349060642e-01,2.560618180739290817e-01,-3.185312972220086802e-01,2.505352766782595886e-01,8.243323172922295550e-02,5.135545929837518342e-01,6.467759649462406779e-01,3.958320668615451510e-01,1.673867169042090597e-01,4.843136332183047288e-01,6.996406901612173268e-01,4.309182325541313641e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224378829000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.178922491168506559e-01,2.503183779908668138e-01,-3.019143182252626567e-01,2.448952018607694625e-01,1.707859089529219498e-01,4.831660211156975082e-01,6.996406901612173268e-01,4.309182325541313641e-01,2.557749030571134230e-01,4.544719675172987916e-01,6.997241361448499619e-01,4.322102983737831083e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224379031000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.019143182252626567e-01,2.448952018607694625e-01,-2.897048952058122184e-01,2.394715376781653138e-01,2.557749030571134230e-01,4.544719675172987916e-01,6.997241361448499619e-01,4.322102983737831083e-01,3.207186425222753878e-01,4.257753316305043501e-01,6.526177877431305063e-01,4.322041977174481686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224379234000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.897048952058122184e-01,2.394715376781653138e-01,-2.854923827626425492e-01,2.347965792466249757e-01,3.207186425222753878e-01,4.257753316305043501e-01,6.526177877431305063e-01,4.322041977174481686e-01,3.431256236029651130e-01,4.010401018339946333e-01,5.526564055396208097e-01,4.415630196057457879e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224379437000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.854923827626425492e-01,2.347965792466249757e-01,-2.820561911232121188e-01,2.336897017774257346e-01,3.431256236029651130e-01,4.010401018339946333e-01,5.526564055396208097e-01,4.415630196057457879e-01,3.614032387063184637e-01,3.951836072879668649e-01,5.429523954928803242e-01,4.861640316350094859e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224379640000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.820561911232121188e-01,2.336897017774257346e-01,-2.706213959731453289e-01,2.337041779909502237e-01,3.614032387063184637e-01,3.951836072879668649e-01,5.429523954928803242e-01,4.861640316350094859e-01,4.222266171641205212e-01,3.952602010103186680e-01,6.429349393758349018e-01,5.001809526690561558e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224379843000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.706213959731453289e-01,2.337041779909502237e-01,-2.587305087260946546e-01,2.337181942016346714e-01,4.222266171641205212e-01,3.952602010103186680e-01,6.429349393758349018e-01,5.001809526690561558e-01,4.854760174143901152e-01,3.953343608552099542e-01,6.486360905881334293e-01,5.001752026335556378e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224380048000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.587305087260946546e-01,2.337181942016346714e-01,-2.548439724843347687e-01,2.337336275143755693e-01,4.854760174143901152e-01,3.953343608552099542e-01,6.486360905881334293e-01,5.001752026335556378e-01,5.061490825301341312e-01,3.954160185945797545e-01,5.485817030219986012e-01,5.001929164092612234e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224380251000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.548439724843347687e-01,2.337336275143755693e-01,-2.592625051736349717e-01,2.337484268991941450e-01,5.061490825301341312e-01,3.954160185945797545e-01,5.485817030219986012e-01,5.001929164092612234e-01,4.826462490764096835e-01,3.954943222179584938e-01,4.447683413837474897e-01,5.001849923102321682e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224380454000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.592625051736349717e-01,2.337484268991941450e-01,-2.641393479195563443e-01,2.337633272192176093e-01,4.826462490764096835e-01,3.954943222179584938e-01,4.447683413837474897e-01,5.001849923102321682e-01,4.567055961725725588e-01,3.955731598900403267e-01,4.390394656759828429e-01,5.001862540002932622e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224380658000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.641687356621785776e-01,2.337639349837388192e-01,-2.607400645468798683e-01,2.337789430642967792e-01,4.565492783926670683e-01,3.955763755753377020e-01,4.390394656759828429e-01,5.001862540002932622e-01,4.747868907080857737e-01,3.956557834089777237e-01,5.428583889412338381e-01,5.001876010069744583e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224380861000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.607400645468798683e-01,2.337789430642967792e-01,-2.493008778883739340e-01,2.358391267125271862e-01,4.747868907080857737e-01,3.956557834089777237e-01,5.428583889412338381e-01,5.001876010069744583e-01,5.356336282533300519e-01,4.065562259922073651e-01,6.429898332313240816e-01,5.257522956028800598e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224381064000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.493008778883739340e-01,2.358391267125271862e-01,-2.371022026393026783e-01,2.414766084053373008e-01,5.356336282533300519e-01,4.065562259922073651e-01,6.429898332313240816e-01,5.257522956028800598e-01,6.005201987271133746e-01,4.363841714568111874e-01,6.524834406133906972e-01,5.704685211601264738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224381267000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.371022026393026783e-01,2.414766084053373008e-01,-2.335234344027353748e-01,2.472520620222169452e-01,6.005201987271133746e-01,4.363841714568111874e-01,6.524834406133906972e-01,5.704685211601264738e-01,6.195561999854500845e-01,4.669421271016769848e-01,5.447346029570913073e-01,5.721931702109955831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224381471000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.335234344027353748e-01,2.472520620222169452e-01,-2.379405970405159554e-01,2.528098689006295641e-01,6.195561999854500845e-01,4.669421271016769848e-01,5.447346029570913073e-01,5.721931702109955831e-01,5.960606540398086794e-01,4.963485127017437937e-01,4.447854670277427425e-01,5.694725859801577084e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224381675000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.382835273197939085e-01,2.529849187884398165e-01,-2.434781667640832370e-01,2.552752463102185843e-01,5.942365568096068529e-01,4.972747025843377022e-01,4.447854670277427425e-01,5.694725859801577084e-01,5.666054959357273990e-01,5.093928376202041530e-01,4.350670069463833944e-01,5.286290940222345691e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224381878000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.434781667640832370e-01,2.552752463102185843e-01,-2.406777677033707374e-01,2.535649644381970935e-01,5.666054959357273990e-01,5.093928376202041530e-01,4.350670069463833944e-01,5.286290940222345691e-01,5.815012356203683730e-01,5.003437271862281044e-01,5.350049882589061889e-01,4.786214765997313658e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224382080000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.406777677033707374e-01,2.535649644381970935e-01,-2.374216978114649379e-01,2.478925989962124932e-01,5.815012356203683730e-01,5.003437271862281044e-01,5.350049882589061889e-01,4.786214765997313658e-01,5.988207563219949403e-01,4.703312116201719961e-01,5.407008736488224665e-01,4.290954319751925095e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224382285000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.374573779365994064e-01,2.476052451525883602e-01,-2.425139574036590251e-01,2.404206254319427027e-01,5.986309684223435346e-01,4.688108209131660042e-01,5.407008736488224665e-01,4.290954319751925095e-01,5.717342691294732271e-01,4.307969599573688302e-01,4.367927566617547663e-01,4.101922534919292818e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224382487000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.425139574036590251e-01,2.404206254319427027e-01,-2.518029879851152453e-01,2.344252109638712001e-01,5.717342691294732271e-01,4.307969599573688302e-01,4.367927566617547663e-01,4.101922534919292818e-01,5.223245319940678089e-01,3.990751902850328547e-01,3.838871177317972339e-01,4.250573191491062164e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224382690000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.518029879851152453e-01,2.344252109638712001e-01,-2.573282427702410224e-01,2.323220519024427888e-01,5.223245319940678089e-01,3.990751902850328547e-01,3.838871177317972339e-01,4.250573191491062164e-01,4.929348788816966254e-01,3.879473645631894008e-01,4.309343151859277854e-01,4.737105117321448455e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224382893000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.573831823507723437e-01,2.323162409827686237e-01,-2.545902132771821202e-01,2.321708707545922790e-01,4.926426470703598182e-01,3.879166189564478007e-01,4.309343151859277854e-01,4.737105117321448455e-01,5.074988655469035992e-01,3.871474643100121238e-01,5.349121134198777661e-01,4.981828721477957189e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224383096000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.545902132771821202e-01,2.321708707545922790e-01,-2.513343036173227851e-01,2.321509509812161587e-01,5.074988655469035992e-01,3.871474643100121238e-01,5.349121134198777661e-01,4.981828721477957189e-01,5.248175339504106418e-01,3.870420686836834046e-01,5.406988707482416334e-01,4.997510028327984966e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224383299000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.513343036173227851e-01,2.321509509812161587e-01,-2.564309884664712214e-01,2.352069710624638821e-01,5.248175339504106418e-01,3.870420686836834046e-01,5.406988707482416334e-01,4.997510028327984966e-01,4.977075081570679349e-01,4.032114871029835457e-01,4.362914393856445749e-01,5.382002510155965425e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224383502000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.564309884664712214e-01,2.352069710624638821e-01,-2.619487397560387176e-01,2.419528660790339070e-01,4.977075081570679349e-01,4.032114871029835457e-01,4.362914393856445749e-01,5.382002510155965425e-01,4.683577672551131332e-01,4.389040533282217993e-01,4.310281088804063243e-01,5.843236877071252833e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224383705000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.619487397560387176e-01,2.419528660790339070e-01,-2.594704590277143730e-01,2.494891981390172930e-01,4.683577672551131332e-01,4.389040533282217993e-01,4.310281088804063243e-01,5.843236877071252833e-01,4.815401115547107147e-01,4.787788261323666639e-01,5.309785091040543081e-01,5.942041507497922703e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
