timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226956531000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.541495219690720897e-01,2.411057754056932789e-01,-3.282806625541279111e-01,1.622291799854349847e-01,5.098429682496165016e-01,4.344220920936152641e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.155283906695322854e-01,1.708560838854488242e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226956734000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.282806625541279111e-01,1.622291799854349847e-01,-3.234276684961561732e-01,1.657210856895517670e-01,1.155283906695322854e-01,1.708560838854488242e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.413421888502330304e-01,3.556129994471833589e-02,5.606624257246467513e-01,5.436488213014597504e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226956937000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.234276684961561732e-01,1.657210856895517670e-01,-3.190253489261070108e-01,1.732180836601488194e-01,1.413421888502330304e-01,3.556129994471833589e-02,5.606624257246467513e-01,5.436488213014597504e-01,1.647587823079413316e-01,7.522795587380327886e-02,5.550289946256145024e-01,5.937124746324631275e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226957140000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.190253489261070108e-01,1.732180836601488194e-01,-3.059696319332263492e-01,1.844087206041822302e-01,1.647587823079413316e-01,7.522795587380327886e-02,5.550289946256145024e-01,5.937124746324631275e-01,2.342040854615618783e-01,1.344376751544033299e-01,6.631964624110082696e-01,6.398829618004175934e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226957342000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.059696319332263492e-01,1.844087206041822302e-01,-2.852555219273383846e-01,1.954560330113913058e-01,2.342040854615618783e-01,1.344376751544033299e-01,6.631964624110082696e-01,6.398829618004175934e-01,3.443855216630936078e-01,1.928890635523349550e-01,7.589263750735995018e-01,6.380914050901134171e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226957546000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.852555219273383846e-01,1.954560330113913058e-01,-2.640801227224837122e-01,2.065036116497287744e-01,3.443855216630936078e-01,1.928890635523349550e-01,7.589263750735995018e-01,6.380914050901134171e-01,4.570206238165759327e-01,2.513418605805755601e-01,7.646924900606834052e-01,6.380947329792182598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226957749000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.633989602384355644e-01,2.069455921643340024e-01,-2.505342443302271405e-01,2.179968412031648151e-01,4.606438285189596860e-01,2.536803818218730244e-01,7.646924900606834052e-01,6.380947329792182598e-01,5.290731684562385295e-01,3.121525989585440253e-01,6.608089488526053268e-01,6.381406129853851583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226957952000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.505342443302271405e-01,2.179968412031648151e-01,-2.456678091609447168e-01,2.290507779141117417e-01,5.290731684562385295e-01,3.121525989585440253e-01,6.608089488526053268e-01,6.381406129853851583e-01,5.549584619098685279e-01,3.706390365826018329e-01,5.608304396160302963e-01,6.381742088868366247e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226958155000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.456678091609447168e-01,2.290507779141117417e-01,-2.490956510867266827e-01,2.405486065719869004e-01,5.549584619098685279e-01,3.706390365826018329e-01,5.608304396160302963e-01,6.381742088868366247e-01,5.367252601769857412e-01,4.314741088464915664e-01,4.571519759277254402e-01,6.437228582234394425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226958358000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.490956510867266827e-01,2.405486065719869004e-01,-2.530081598786044772e-01,2.505341374109509855e-01,5.367252601769857412e-01,4.314741088464915664e-01,4.571519759277254402e-01,6.437228582234394425e-01,5.159140431989123199e-01,4.843076053489470678e-01,4.510936401015275821e-01,6.248191354870510361e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226958561000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.530081598786044772e-01,2.505341374109509855e-01,-2.489334184515281101e-01,2.566665460129682330e-01,5.159140431989123199e-01,4.843076053489470678e-01,4.510936401015275821e-01,6.248191354870510361e-01,5.375881997259143175e-01,5.167542117088267384e-01,5.509342678384545611e-01,5.766551075252155378e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226958764000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.489334184515281101e-01,2.566665460129682330e-01,-2.444107563407526829e-01,2.606857131432558372e-01,5.375881997259143175e-01,5.167542117088267384e-01,5.509342678384545611e-01,5.766551075252155378e-01,5.616449130811027590e-01,5.380196462606129382e-01,5.565332763846928543e-01,5.502395891285950524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226958967000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.443953528300117917e-01,2.608464336118606619e-01,-2.481787053183896474e-01,2.648598568764384820e-01,5.617268466488734013e-01,5.388700191103739101e-01,5.565332763846928543e-01,5.502395891285950524e-01,5.416026312851613955e-01,5.601050628382988616e-01,4.527080938952768308e-01,5.501677908072227785e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226959170000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.481787053183896474e-01,2.648598568764384820e-01,-2.524208345391887320e-01,2.666746135494246772e-01,5.416026312851613955e-01,5.601050628382988616e-01,4.527080938952768308e-01,5.501677908072227785e-01,5.190381141532514064e-01,5.697069499969560358e-01,4.469733847400114701e-01,5.226844584123274684e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226959372000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.524208345391887320e-01,2.666746135494246772e-01,-2.486693573969260274e-01,2.644893897195306764e-01,5.190381141532514064e-01,5.697069499969560358e-01,4.469733847400114701e-01,5.226844584123274684e-01,5.389927798035849538e-01,5.581449191509559871e-01,5.468934642782837807e-01,4.726847021263250181e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226959577000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.483531877934991861e-01,2.643189132490901816e-01,-2.438256381468087985e-01,2.580049751879351927e-01,5.406745330133021499e-01,5.572429272438634840e-01,5.468934642782837807e-01,4.726847021263250181e-01,5.647572438999531874e-01,5.238358475552127302e-01,5.565943705836298161e-01,4.210757742355626387e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226959779000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.438256381468087985e-01,2.580049751879351927e-01,-2.472872619292116880e-01,2.501820572536682663e-01,5.647572438999531874e-01,5.238358475552127302e-01,5.565943705836298161e-01,4.210757742355626387e-01,5.463443514403633072e-01,4.824447473739062464e-01,4.567297027199638815e-01,4.022135258216634202e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226965477000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.482296803271419883e-01,2.492431919375245331e-01,-3.369991483110795771e-01,3.120847473566839558e-01,5.413314876215851168e-01,4.774772060186484035e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.915346643042767638e-02,8.099722082364231301e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226965682000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.369991483110795771e-01,3.120847473566839558e-01,-3.376789123221441979e-01,2.983918410946107547e-01,6.915346643042767638e-02,8.099722082364231301e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.553770041412650127e-02,7.375229687545543644e-01,4.915029498616922399e-01,3.288386717240849855e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226965884000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.376789123221441979e-01,2.983918410946107547e-01,-3.383504866119318444e-01,2.807280167763014367e-01,6.553770041412650127e-02,7.375229687545543644e-01,4.915029498616922399e-01,3.288386717240849855e-01,6.196549674504327199e-02,6.440635808269917773e-01,4.916053213776544473e-01,2.792021960211335530e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226966087000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.383772632102083344e-01,2.799610439858577493e-01,-3.390449961492625897e-01,2.607849544262866859e-01,6.182306803080662300e-02,6.400055237346972126e-01,4.916053213776544473e-01,2.792021960211335530e-01,5.827129707839037026e-02,5.385447324142152992e-01,4.916533382618218373e-01,2.602988805053617072e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226966291000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.390449961492625897e-01,2.607849544262866859e-01,-3.359437436596181548e-01,2.431916280785192674e-01,5.827129707839037026e-02,5.385447324142152992e-01,4.916533382618218373e-01,2.602988805053617072e-01,7.476732095947778711e-02,4.454583496217950911e-01,5.387656561205553807e-01,2.800834206529072556e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226966495000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.359437436596181548e-01,2.431916280785192674e-01,-3.248365011097756327e-01,2.295745626816225182e-01,7.476732095947778711e-02,4.454583496217950911e-01,5.387656561205553807e-01,2.800834206529072556e-01,1.338483983522571752e-01,3.734103845588493398e-01,6.388405318730314697e-01,3.297866825387906209e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226966698000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.248365011097756327e-01,2.295745626816225182e-01,-3.047954590056495272e-01,2.196521270500456646e-01,1.338483983522571752e-01,3.734103845588493398e-01,6.388405318730314697e-01,3.297866825387906209e-01,2.404496861401620167e-01,3.209107251325167831e-01,7.505130263015763470e-01,3.759695546052893578e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226966901000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.047954590056495272e-01,2.196521270500456646e-01,-2.849045827995115299e-01,2.141893307919090217e-01,2.404496861401620167e-01,3.209107251325167831e-01,7.505130263015763470e-01,3.759695546052893578e-01,3.462522191515343684e-01,2.920070412270319160e-01,7.486359525767249945e-01,4.317150467732919772e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226967104000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.849045827995115299e-01,2.141893307919090217e-01,-2.730073045400562837e-01,2.127260264096575149e-01,3.462522191515343684e-01,2.920070412270319160e-01,7.486359525767249945e-01,4.317150467732919772e-01,4.095356141486367063e-01,2.842646899981879360e-01,6.487159782431906052e-01,4.817086952218561646e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226967307000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.726974707201814674e-01,2.127505460130084125e-01,-2.691208220933778983e-01,2.154486806195770321e-01,4.111836663820134241e-01,2.843944233492509133e-01,6.487159782431906052e-01,4.817086952218561646e-01,4.302083931203302680e-01,2.986702678284499091e-01,5.447081078350446415e-01,5.337266825821077587e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226967509000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.691208220933778983e-01,2.154486806195770321e-01,-2.659950172604582663e-01,2.221504737485363312e-01,4.302083931203302680e-01,2.986702678284499091e-01,5.447081078350446415e-01,5.337266825821077587e-01,4.468350145720304534e-01,3.341294907329964703e-01,5.390725604114954272e-01,5.837724141119912113e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226967712000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.659950172604582663e-01,2.221504737485363312e-01,-2.548762222535966293e-01,2.325100899706129820e-01,4.468350145720304534e-01,3.341294907329964703e-01,5.390725604114954272e-01,5.837724141119912113e-01,5.059775412042731846e-01,3.889422749767882936e-01,6.389849375857704628e-01,6.294952027759581625e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226967915000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.548762222535966293e-01,2.325100899706129820e-01,-2.423650077107814271e-01,2.440061621771551503e-01,5.059775412042731846e-01,3.889422749767882936e-01,6.389849375857704628e-01,6.294952027759581625e-01,5.725265547298860058e-01,4.497680538473817768e-01,6.563901817851899301e-01,6.437009025817771457e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226968118000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.423650077107814271e-01,2.440061621771551503e-01,-2.384648162744288091e-01,2.544977963762115603e-01,5.725265547298860058e-01,4.497680538473817768e-01,6.563901817851899301e-01,6.437009025817771457e-01,5.932722538594211725e-01,5.052793459058813053e-01,5.487523929544076973e-01,6.311454274882051241e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226968322000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.384648162744288091e-01,2.544977963762115603e-01,-2.425648830546185963e-01,2.614321061272892877e-01,5.932722538594211725e-01,5.052793459058813053e-01,5.487523929544076973e-01,6.311454274882051241e-01,5.714633880073478611e-01,5.419688154883032238e-01,4.487491652476276460e-01,5.866788718884715648e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226968526000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425648830546185963e-01,2.614321061272892877e-01,-2.477713380852122615e-01,2.644557661086550659e-01,5.714633880073478611e-01,5.419688154883032238e-01,4.487491652476276460e-01,5.866788718884715648e-01,5.437694782701475438e-01,5.579670164479104688e-01,4.349193121175791710e-01,5.377957497670722287e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226968729000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.477713380852122615e-01,2.644557661086550659e-01,-2.446639631492224520e-01,2.659142515715250954e-01,5.437694782701475438e-01,5.579670164479104688e-01,4.349193121175791710e-01,5.377957497670722287e-01,5.602980683551996854e-01,5.656838707488101026e-01,5.388421866998726051e-01,5.182310682858753959e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226968932000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.446639631492224520e-01,2.659142515715250954e-01,-2.410953448837685476e-01,2.673567645580843255e-01,5.602980683551996854e-01,5.656838707488101026e-01,5.388421866998726051e-01,5.182310682858753959e-01,5.792800804054863972e-01,5.733162145930388309e-01,5.446077283181738338e-01,5.180314123319903485e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226969135000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.410953448837685476e-01,2.673567645580843255e-01,-2.458586520342537773e-01,2.663336301247096194e-01,5.792800804054863972e-01,5.733162145930388309e-01,5.446077283181738338e-01,5.180314123319903485e-01,5.539433402433309173e-01,5.679028048926435535e-01,4.404586606189346276e-01,4.872108195828162014e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226969338000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.458586520342537773e-01,2.663336301247096194e-01,-2.510534453510814834e-01,2.612646813859862971e-01,5.539433402433309173e-01,5.679028048926435535e-01,4.404586606189346276e-01,4.872108195828162014e-01,5.263114608985026699e-01,5.410829702962238752e-01,4.350650835396536742e-01,4.366381407659584712e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226969541000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.510534453510814834e-01,2.612646813859862971e-01,-2.482600053669566098e-01,2.532672383651028425e-01,5.263114608985026699e-01,5.410829702962238752e-01,4.350650835396536742e-01,4.366381407659584712e-01,5.411701842183158639e-01,4.987684569582161442e-01,5.349179998015609616e-01,4.000319622389568175e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226975238000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.473880657902806091e-01,2.522900707617994343e-01,-1.673992805834522701e-01,1.593512166483479486e-01,5.458081606899967131e-01,4.935982579989388608e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.712804224284453669e-01,1.858289144698128210e-03,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226975441000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.673992805834522701e-01,1.593512166483479486e-01,-1.673973163007120291e-01,1.626836133933707851e-01,9.712804224284453669e-01,1.858289144698128210e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.712908707408934861e-01,1.949001795434276638e-02,5.000245535342530134e-01,5.416549593127854001e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226975645000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.673973163007120291e-01,1.626836133933707851e-01,-1.711648642514384533e-01,1.700139791141160872e-01,9.712908707408934861e-01,1.949001795434276638e-02,5.000245535342530134e-01,5.416549593127854001e-01,9.512507220668167118e-01,5.827502176780997856e-02,4.529056506159196971e-01,5.916295715093162766e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226975848000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.711648642514384533e-01,1.700139791141160872e-01,-1.835738143284274815e-01,1.802960811341546288e-01,9.512507220668167118e-01,5.827502176780997856e-02,4.529056506159196971e-01,5.916295715093162766e-01,8.852456684658113195e-01,1.126776779584900967e-01,3.448881240376371338e-01,6.285262752504817696e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226976051000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.835738143284274815e-01,1.802960811341546288e-01,-1.961265767174642238e-01,1.902265484811356822e-01,8.852456684658113195e-01,1.126776779584900967e-01,3.448881240376371338e-01,6.285262752504817696e-01,8.184756557581690517e-01,1.652198332335221287e-01,3.430904701370407484e-01,6.241308418372631950e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226976254000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.961265767174642238e-01,1.902265484811356822e-01,-2.006829735797673042e-01,2.001582355080269715e-01,8.184756557581690517e-01,1.652198332335221287e-01,3.430904701370407484e-01,6.241308418372631950e-01,7.942395022352802814e-01,2.177684418414125578e-01,4.430450392212115229e-01,6.241460878361411169e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226976458000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.006991562146824837e-01,2.005555116641453417e-01,-2.044819914782542436e-01,2.104878648420519249e-01,7.941534243899868173e-01,2.198704320854251160e-01,4.430450392212115229e-01,6.241460878361411169e-01,7.740319602220518957e-01,2.724225653018620408e-01,4.527145592053530287e-01,6.241544147238322626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226976661000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.044819914782542436e-01,2.104878648420519249e-01,-2.162571599918199083e-01,2.204204744578259212e-01,7.740319602220518957e-01,2.724225653018620408e-01,4.527145592053530287e-01,6.241544147238322626e-01,7.113980851498941105e-01,3.249760553324123058e-01,3.528103935804292046e-01,6.241576201971749116e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226976864000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.162571599918199083e-01,2.204204744578259212e-01,-2.291015289206622119e-01,2.300786877470007430e-01,7.113980851498941105e-01,3.249760553324123058e-01,3.528103935804292046e-01,6.241576201971749116e-01,6.430769738262648305e-01,3.760777129470939117e-01,3.394453883894711921e-01,6.207276661146852170e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226977066000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.294507352052056470e-01,2.304136624881210349e-01,-2.340120780333629913e-01,2.367036716834409749e-01,6.412194935893316128e-01,3.778500660747144968e-01,3.394453883894711921e-01,6.207276661146852170e-01,6.169570317374308832e-01,4.111305380076242244e-01,4.429832146480331967e-01,5.786251149414992634e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226977269000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.340120780333629913e-01,2.367036716834409749e-01,-2.305805176126485279e-01,2.401834860037494190e-01,6.169570317374308832e-01,4.111305380076242244e-01,4.429832146480331967e-01,5.786251149414992634e-01,6.352100126986780504e-01,4.295422539880922042e-01,5.428945052589307929e-01,5.434976790038555938e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226977472000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.305805176126485279e-01,2.401834860037494190e-01,-2.266847069333891573e-01,2.435587042702464788e-01,6.352100126986780504e-01,4.295422539880922042e-01,5.428945052589307929e-01,5.434976790038555938e-01,6.559324099287811016e-01,4.474005516944258853e-01,5.486976334907420760e-01,5.421902283312132198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226977675000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.266847069333891573e-01,2.435587042702464788e-01,-2.311145924813443053e-01,2.464173616747122875e-01,6.559324099287811016e-01,4.474005516944258853e-01,5.486976334907420760e-01,5.421902283312132198e-01,6.323691889290196100e-01,4.625257231466259333e-01,4.446264306505606778e-01,5.357332175558225940e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226977878000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.311145924813443053e-01,2.464173616747122875e-01,-2.397641620435941867e-01,2.456367561739233596e-01,6.323691889290196100e-01,4.625257231466259333e-01,4.446264306505606778e-01,5.357332175558225940e-01,5.863608401936478698e-01,4.583955353117638576e-01,3.918803804718765105e-01,4.902424312401383877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226978081000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.397641620435941867e-01,2.456367561739233596e-01,-2.446479535126765970e-01,2.437325274738436631e-01,5.863608401936478698e-01,4.583955353117638576e-01,3.918803804718765105e-01,4.902424312401383877e-01,5.603832259964010021e-01,4.483202511843580318e-01,4.389526066364698997e-01,4.761971412490038080e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226983745000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.446869156383614796e-01,2.434278843202985210e-01,-1.763492472372235609e-01,3.175424515074045106e-01,5.601759806470133496e-01,4.467083826470821806e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.236742168232789929e-01,8.388489497746270951e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
