timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232354726000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.060633949944906396e-01,2.555535502253624136e-01,-2.120814814631821754e-01,2.487940571099401810e-01,7.656202393910072068e-01,5.108653451077377339e-01,3.710898839654696024e-01,3.833203717377361985e-01,7.336091411532862372e-01,4.751008312695248481e-01,4.247739191413558157e-01,4.155063360572220921e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232354929000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.120814814631821754e-01,2.487940571099401810e-01,-2.216296134151486963e-01,2.451848775290307314e-01,7.336091411532862372e-01,4.751008312695248481e-01,4.247739191413558157e-01,4.155063360572220921e-01,6.828212052385707054e-01,4.560046430107446702e-01,3.806483506004185169e-01,4.548852552386318804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232355131000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.216296134151486963e-01,2.451848775290307314e-01,-2.353996316512071696e-01,2.419539215087593564e-01,6.828212052385707054e-01,4.560046430107446702e-01,3.806483506004185169e-01,4.548852552386318804e-01,6.095764273871958627e-01,4.389096376124834165e-01,3.278747720492690698e-01,4.596130497466078269e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232355334000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.353996316512071696e-01,2.419539215087593564e-01,-2.453998343304843455e-01,2.419167164777974999e-01,6.095764273871958627e-01,4.389096376124834165e-01,3.278747720492690698e-01,4.596130497466078269e-01,5.563838599442321176e-01,4.387127855968122048e-01,3.749974665090353154e-01,4.995349371129768068e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232355536000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.453998343304843455e-01,2.419167164777974999e-01,-2.474039335249717531e-01,2.435325766345408927e-01,5.563838599442321176e-01,4.387127855968122048e-01,3.749974665090353154e-01,4.995349371129768068e-01,5.457237578458948857e-01,4.472623102356661495e-01,4.749487600689074052e-01,5.201982519592923682e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232361222000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.469821387088126929e-01,2.437911269128719138e-01,-3.330809544939433708e-01,1.645750307619076314e-01,5.479673472935494560e-01,4.486303011263064744e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.999492290455643473e-02,2.949751725877052672e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232361425000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.330809544939433708e-01,1.645750307619076314e-01,-3.413478302494645789e-01,1.703104542640485053e-01,8.999492290455643473e-02,2.949751725877052672e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.602217952412446939e-02,5.984367335475399008e-02,3.966640530559848998e-01,5.716927937767609658e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232361627000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.413478302494645789e-01,1.703104542640485053e-01,-3.496498042800972317e-01,1.800500964096259093e-01,4.602217952412446939e-02,5.984367335475399008e-02,3.966640530559848998e-01,5.716927937767609658e-01,1.862743190972054180e-03,1.113761714795021701e-01,3.962253246170918675e-01,6.217455268197175089e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232361830000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496498042800972317e-01,1.800500964096259093e-01,-3.496719833138763889e-01,1.920546332160560921e-01,1.862743190972054180e-03,1.113761714795021701e-01,3.962253246170918675e-01,6.217455268197175089e-01,1.744769607040366939e-03,1.748922392383920332e-01,4.997227620777605628e-01,6.500567100803772425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232362033000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496728938927938790e-01,1.925351892246878471e-01,-3.459187230947654013e-01,2.045491582766794381e-01,1.739926102160100187e-03,1.774348636226870390e-01,4.997227620777605628e-01,6.500567100803772425e-01,2.170891970869455803e-02,2.410008374427483613e-01,5.469271349753559441e-01,6.501746131498948866e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232362235000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459187230947654013e-01,2.045491582766794381e-01,-3.341612814679906784e-01,2.165626083836185989e-01,2.170891970869455803e-02,2.410008374427483613e-01,5.469271349753559441e-01,6.501746131498948866e-01,8.424850282983671612e-02,3.045640655217915493e-01,6.469680203346840353e-01,6.501681263367394825e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232362439000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.341612814679906784e-01,2.165626083836185989e-01,-3.144052107339143642e-01,2.285745118626151817e-01,8.424850282983671612e-02,3.045640655217915493e-01,6.469680203346840353e-01,6.501681263367394825e-01,1.893339854579022263e-01,3.681191103842073598e-01,7.469508841759538997e-01,6.501487934874572439e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232362641000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.144052107339143642e-01,2.285745118626151817e-01,-2.904259535347024079e-01,2.391375339794334365e-01,1.893339854579022263e-01,3.681191103842073598e-01,7.469508841759538997e-01,6.501487934874572439e-01,3.168832258792424472e-01,4.240081162932986536e-01,7.997407149901494261e-01,6.320377764602281845e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232362844000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.894666798968104082e-01,2.394787887474568722e-01,-2.692648174999623389e-01,2.459389971835012623e-01,3.219857452297317790e-01,4.258136970764914153e-01,7.997407149901494261e-01,6.320377764602281845e-01,4.294424601065832681e-01,4.599946940925992989e-01,7.525232799606008660e-01,5.807526054505548485e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232363046000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.692648174999623389e-01,2.459389971835012623e-01,-2.570551441750130728e-01,2.507545353534882948e-01,4.294424601065832681e-01,4.599946940925992989e-01,7.525232799606008660e-01,5.807526054505548485e-01,4.943875309839729781e-01,4.854737320290386515e-01,6.526209165618658270e-01,5.601942271248379068e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232363249000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.570551441750130728e-01,2.507545353534882948e-01,-2.528480453575432385e-01,2.555716493505051923e-01,4.943875309839729781e-01,4.854737320290386515e-01,6.526209165618658270e-01,5.601942271248379068e-01,5.167657161832805990e-01,5.109611076746306546e-01,5.525887352183729284e-01,5.602139249627111628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232363452000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.528470622286274616e-01,2.557643563929345998e-01,-2.569525138400758912e-01,2.605822378766602387e-01,5.167709455924071049e-01,5.119807216557387131e-01,5.525887352183729284e-01,5.602139249627111628e-01,4.949334370208728906e-01,5.374721580775674301e-01,4.486818548568946574e-01,5.602235185465704870e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232363655000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.569525138400758912e-01,2.605822378766602387e-01,-2.615169244549822025e-01,2.636679736393379714e-01,4.949334370208728906e-01,5.374721580775674301e-01,4.486818548568946574e-01,5.602235185465704870e-01,4.706546571543499535e-01,5.537988023245395963e-01,4.429448673136711090e-01,5.385716970334716303e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232363859000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615169244549822025e-01,2.636679736393379714e-01,-2.580816511579747119e-01,2.627651082978566532e-01,4.706546571543499535e-01,5.537988023245395963e-01,4.429448673136711090e-01,5.385716970334716303e-01,4.889273874575812973e-01,5.490217370256966767e-01,5.429409162125936605e-01,4.887141832314835233e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232364061000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.577783347241256462e-01,2.626570398618662261e-01,-2.535691970631240300e-01,2.599552634137341500e-01,4.905407727440124765e-01,5.484499463590806201e-01,5.429409162125936605e-01,4.887141832314835233e-01,5.129298028557232048e-01,5.341548328769003540e-01,5.526142207625202030e-01,4.662277943983490491e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232364264000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.535691970631240300e-01,2.599552634137341500e-01,-2.573548861312928704e-01,2.572530756358792914e-01,5.129298028557232048e-01,5.341548328769003540e-01,5.526142207625202030e-01,4.662277943983490491e-01,4.927931588761017001e-01,5.198575430469803971e-01,4.526788866478895224e-01,4.662226527768142947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232364466000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.573548861312928704e-01,2.572530756358792914e-01,-2.615873826360430865e-01,2.545506560806081175e-01,4.927931588761017001e-01,5.198575430469803971e-01,4.526788866478895224e-01,4.662226527768142947e-01,4.702798795955154265e-01,5.055590268815245425e-01,4.470937936906222987e-01,4.662197555591103271e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232364670000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615873826360430865e-01,2.545506560806081175e-01,-2.575098548082394023e-01,2.517398640523086928e-01,4.702798795955154265e-01,5.055590268815245425e-01,4.470937936906222987e-01,4.662197555591103271e-01,4.919688574029818517e-01,4.906871113878767399e-01,5.509690978475459966e-01,4.648650996462572182e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232370272000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.564845325623074102e-01,2.514154598393425477e-01,-1.623519198504868033e-01,1.609791339633165341e-01,4.974226991366626494e-01,4.889706869806484391e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.981280859016660179e-01,1.047160827151604259e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232370474000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.623519671714978019e-01,1.609458253818228934e-01,-1.623531118728857581e-01,1.621979573366180982e-01,9.981278341941606236e-01,1.029537239059730852e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.981217453569907194e-01,1.692040918845553674e-02,4.999856912326505753e-01,5.156516494349400181e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232370676000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623531118728857581e-01,1.621979573366180982e-01,-1.661238901449645089e-01,1.674492132100484365e-01,9.981217453569907194e-01,1.692040918845553674e-02,4.999856912326505753e-01,5.156516494349400181e-01,9.780644141225292021e-01,4.470483179919806926e-02,4.528652715990156286e-01,5.656406984178792285e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232370878000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661238901449645089e-01,1.674492132100484365e-01,-1.778956526111860059e-01,1.764271260449040146e-01,9.780644141225292021e-01,4.470483179919806926e-02,4.528652715990156286e-01,5.656406984178792285e-01,9.154486563234787155e-01,9.220701611060325154e-02,3.528529691722313011e-01,6.122239104356946848e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232371080000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778956526111860059e-01,1.764271260449040146e-01,-1.901166231326240075e-01,1.861972496952727651e-01,9.154486563234787155e-01,9.220701611060325154e-02,3.528529691722313011e-01,6.122239104356946848e-01,8.504434939754041967e-01,1.439007920384802464e-01,3.472378684820249806e-01,6.221265456296093399e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232371283000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.904399644626290633e-01,1.865880870861801599e-01,-1.943508683592339858e-01,1.963593946211546204e-01,8.487235932838879116e-01,1.459687147416939834e-01,3.472378684820249806e-01,6.221265456296093399e-01,8.279209129827979075e-01,1.976687546092837089e-01,4.511137012924384959e-01,6.221413441871807004e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232371485000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943508683592339858e-01,1.963593946211546204e-01,-1.978129315675174471e-01,2.061313088275358030e-01,8.279209129827979075e-01,1.976687546092837089e-01,4.511137012924384959e-01,6.221413441871807004e-01,8.095056831515029527e-01,2.493720043784963258e-01,4.567242098964567343e-01,6.221489275797648100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232371687000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.978129315675174471e-01,2.061313088275358030e-01,-2.092704860200853001e-01,2.159034774833715198e-01,8.095056831515029527e-01,2.493720043784963258e-01,4.567242098964567343e-01,6.221489275797648100e-01,7.485612445740144061e-01,3.010766004411191687e-01,3.567805693429018654e-01,6.221521081979464185e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232371889000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.092704860200853001e-01,2.159034774833715198e-01,-2.221286217518821937e-01,2.260674189476513662e-01,7.485612445740144061e-01,3.010766004411191687e-01,3.567805693429018654e-01,6.221521081979464185e-01,6.801669055750947379e-01,3.548540685060919131e-01,3.392733033525388575e-01,6.270492683034980530e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232372093000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.221286217518821937e-01,2.260674189476513662e-01,-2.263650393447163567e-01,2.358421217827683936e-01,6.801669055750947379e-01,3.548540685060919131e-01,3.392733033525388575e-01,6.270492683034980530e-01,6.576327694429980886e-01,4.065720729247005449e-01,4.470447800895729906e-01,6.221837854389627998e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232372295000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.263650393447163567e-01,2.358421217827683936e-01,-2.226036753987737926e-01,2.452805830830915301e-01,6.576327694429980886e-01,4.065720729247005449e-01,4.470447800895729906e-01,6.221837854389627998e-01,6.776400244746074719e-01,4.565110216036589175e-01,5.470170493242820786e-01,6.179807662540391933e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232372498000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.226036753987737926e-01,2.452805830830915301e-01,-2.177823084792584463e-01,2.514083234145914614e-01,6.776400244746074719e-01,4.565110216036589175e-01,5.470170493242820786e-01,6.179807662540391933e-01,7.032855931954338224e-01,4.889329281195315957e-01,5.602670864939418571e-01,5.765967541437491128e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232372701000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.177539523933528232e-01,2.515705752139390516e-01,-2.212198700006797192e-01,2.535396857910101054e-01,7.034364234396126569e-01,4.897914032483548508e-01,5.602670864939418571e-01,5.765967541437491128e-01,6.850006914857461604e-01,5.002099777302122519e-01,4.566760299084138275e-01,5.246138822133881163e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232372904000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.212198700006797192e-01,2.535396857910101054e-01,-2.326769840681392476e-01,2.516014454635104314e-01,6.850006914857461604e-01,5.002099777302122519e-01,4.566760299084138275e-01,5.246138822133881163e-01,6.240585953822380683e-01,4.899547379021716442e-01,3.567860741567558946e-01,4.757719959062540749e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232373107000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.326769840681392476e-01,2.516014454635104314e-01,-2.445927896294168569e-01,2.484166647570222042e-01,6.240585953822380683e-01,4.899547379021716442e-01,3.567860741567558946e-01,4.757719959062540749e-01,5.606766509073570770e-01,4.731040463334508783e-01,3.510524304840298981e-01,4.601902411688971739e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232373310000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.449021454032146994e-01,2.482893037755979082e-01,-2.485065657386097970e-01,2.451055257621239658e-01,5.590311414722621830e-01,4.724301787068672653e-01,3.510524304840298981e-01,4.601902411688971739e-01,5.398586928797350915e-01,4.555847923921903520e-01,4.549447458075612793e-01,4.602027748315757338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232379002000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.484010406260503956e-01,2.447234721357529619e-01,-3.273636792664191275e-01,1.613387706597034510e-01,5.404199966699446689e-01,4.535633446336135854e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.204059613488343283e-01,1.237444793493888348e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232379205000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273636792664191275e-01,1.613387706597034510e-01,-3.215647908969082036e-01,1.640377170267796336e-01,1.204059613488343283e-01,1.237444793493888348e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.512511122504881789e-01,2.665458744327847684e-02,5.724861046188864933e-01,5.337368295884522551e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232379409000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.215647908969082036e-01,1.640377170267796336e-01,-3.162036629262711118e-01,1.707351881994391418e-01,1.512511122504881789e-01,2.665458744327847684e-02,5.724861046188864933e-01,5.337368295884522551e-01,1.797677503921748521e-01,6.209094285417535164e-02,5.670140996329636751e-01,5.837183896582438525e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232379612000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.162036629262711118e-01,1.707351881994391418e-01,-3.021424785131057167e-01,1.813780696242909274e-01,1.797677503921748521e-01,6.209094285417535164e-02,5.670140996329636751e-01,5.837183896582438525e-01,2.545612845047567352e-01,1.184024847846080891e-01,6.757648051645673837e-01,6.330360178106472224e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232379814000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.021424785131057167e-01,1.813780696242909274e-01,-2.804675751323619237e-01,1.921046514018501794e-01,2.545612845047567352e-01,1.184024847846080891e-01,6.757648051645673837e-01,6.330360178106472224e-01,3.698533237640322380e-01,1.751568857240750343e-01,7.709362922592973844e-01,6.340822722194906502e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232380016000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.804675751323619237e-01,1.921046514018501794e-01,-2.583345100812672879e-01,2.028313840075459673e-01,3.698533237640322380e-01,1.751568857240750343e-01,7.709362922592973844e-01,6.340822722194906502e-01,4.875823931847484416e-01,2.319120846960104343e-01,7.766633131386829758e-01,6.340841575711972933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232380218000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.583345100812672879e-01,2.028313840075459673e-01,-2.441984601234349350e-01,2.135617252299831237e-01,4.875823931847484416e-01,2.319120846960104343e-01,7.766633131386829758e-01,6.340841575711972933e-01,5.627741482796013717e-01,2.886863768782176320e-01,6.767006244729043551e-01,6.341292652804644270e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232380420000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.441984601234349350e-01,2.135617252299831237e-01,-2.379776972637439592e-01,2.247242461396753710e-01,5.627741482796013717e-01,2.886863768782176320e-01,6.767006244729043551e-01,6.341292652804644270e-01,5.958633124268938319e-01,3.477473340723564732e-01,5.777595357461371428e-01,6.395315113711530497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232380624000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.379776972637439592e-01,2.247242461396753710e-01,-2.401622192712019876e-01,2.354592032534668644e-01,5.958633124268938319e-01,3.477473340723564732e-01,5.777595357461371428e-01,6.395315113711530497e-01,5.842435145148829889e-01,4.045460489601421794e-01,4.726934749067746577e-01,6.341869639223937094e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232380826000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401622192712019876e-01,2.354592032534668644e-01,-2.427980030603359707e-01,2.450039415948447319e-01,5.842435145148829889e-01,4.045460489601421794e-01,4.726934749067746577e-01,6.341869639223937094e-01,5.702233879769362801e-01,4.550473100256335335e-01,4.670527026358252121e-01,6.193092292672233157e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232386534000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.425771301141307901e-01,2.458930886442369790e-01,-1.743186931746143753e-01,3.259269507042665270e-01,5.713982440737723767e-01,4.597517917684496580e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.344750363052427566e-01,8.832113793876537056e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232386736000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.745208534516029808e-01,3.260576100719259629e-01,-1.762039759654129567e-01,3.272421998258855935e-01,9.333997156829628716e-01,8.839026987932592228e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.244469363541863993e-01,8.901703694491301944e-01,4.789609685773753012e-01,5.148073719244953272e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232386938000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.762039759654129567e-01,3.272421998258855935e-01,-1.736612304381734417e-01,3.244249790137285760e-01,9.244469363541863993e-01,8.901703694491301944e-01,4.789609685773753012e-01,5.148073719244953272e-01,9.379721785203540829e-01,8.752644392260772177e-01,5.317843190904939510e-01,4.647847398480373093e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232387141000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.736612304381734417e-01,3.244249790137285760e-01,-1.711141010373609661e-01,3.176049663907307141e-01,9.379721785203540829e-01,8.752644392260772177e-01,5.317843190904939510e-01,4.647847398480373093e-01,9.515207391629736389e-01,8.391797163530726467e-01,5.318391175101558899e-01,4.147498422125267536e-01,-2.000000000000000042e-02,0.000000000000000000e+00
