timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230371538000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.582895074607436947e-01,2.427320934535885932e-01,-2.537548944203014134e-01,2.316633292155297341e-01,4.878217688258313367e-01,4.430269494898868010e-01,5.508330510791688006e-01,3.525465346952807999e-01,5.119420509558435528e-01,3.844620593414271870e-01,5.566826630055284886e-01,3.616404470242642888e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230371741000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.537548944203014134e-01,2.316633292155297341e-01,-2.572184414058229507e-01,2.238034061090499738e-01,5.119420509558435528e-01,3.844620593414271870e-01,5.566826630055284886e-01,3.616404470242642888e-01,4.935189286924310803e-01,3.428751645981480412e-01,4.567056626809807840e-01,4.017509611690029958e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230371944000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.575229514766387839e-01,2.235719498284215179e-01,-2.617568443826632785e-01,2.198721021044935109e-01,4.918991942731978928e-01,3.416505281927064708e-01,4.567056626809807840e-01,4.017509611690029958e-01,4.693784873262590862e-01,3.220746143094895264e-01,4.470763386746938184e-01,4.537519034508999405e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230372147000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.617568443826632785e-01,2.198721021044935109e-01,-2.580019853023502452e-01,2.201697356686436180e-01,4.693784873262590862e-01,3.220746143094895264e-01,4.470763386746938184e-01,4.537519034508999405e-01,4.893511420087752195e-01,3.236493950721884838e-01,5.469357385039128605e-01,5.037204195518762972e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230372349000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.580019853023502452e-01,2.201697356686436180e-01,-2.537920196443747001e-01,2.244690290879227668e-01,4.893511420087752195e-01,3.236493950721884838e-01,5.469357385039128605e-01,5.037204195518762972e-01,5.117445763597090469e-01,3.463969793011786868e-01,5.526245707246942862e-01,5.537411677409893596e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230372553000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.537920196443747001e-01,2.244690290879227668e-01,-2.578929882939450247e-01,2.324371938621384581e-01,5.117445763597090469e-01,3.463969793011786868e-01,5.526245707246942862e-01,5.537411677409893596e-01,4.899309133300795982e-01,3.885565812811558883e-01,4.487378918803709427e-01,5.996020596776960865e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230372756000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.578929882939450247e-01,2.324371938621384581e-01,-2.624540186598844360e-01,2.404528995589352569e-01,4.899309133300795982e-01,3.885565812811558883e-01,4.487378918803709427e-01,5.996020596776960865e-01,4.656701135112529255e-01,4.309677225340490248e-01,4.429871204257573858e-01,6.001963212099600264e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230372960000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.624540186598844360e-01,2.404528995589352569e-01,-2.590206768425447059e-01,2.484692392217432988e-01,4.656701135112529255e-01,4.309677225340490248e-01,4.429871204257573858e-01,6.001963212099600264e-01,4.839325699864642782e-01,4.733822181044619604e-01,5.429167727167466539e-01,6.002042457851005652e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230378497000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.577270351065458209e-01,2.497518415526470137e-01,-1.620507031413015164e-01,3.281046692341318960e-01,4.908136430502881287e-01,4.801684738235292293e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997303024398855875e-01,8.947336996514916319e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230378700000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620507031413015164e-01,3.281046692341318960e-01,-1.620636278292049703e-01,3.316855538443282958e-01,9.997303024398855875e-01,8.947336996514916319e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996615540999735927e-01,9.136801790705202375e-01,4.998384414012068122e-01,5.447610576274549699e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230378903000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620636278292049703e-01,3.316855538443282958e-01,-1.620768695892940148e-01,3.312692375344802320e-01,9.996615540999735927e-01,9.136801790705202375e-01,4.998384414012068122e-01,5.447610576274549699e-01,9.995911192058829497e-01,9.114774472723823351e-01,4.998344779988869724e-01,4.947960461268992027e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230379107000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620768695892940148e-01,3.312692375344802320e-01,-1.620901316781617751e-01,3.265942044854106552e-01,9.995911192058829497e-01,9.114774472723823351e-01,4.998344779988869724e-01,4.947960461268992027e-01,9.995205761799905719e-01,8.867418226741305975e-01,4.998342238891529954e-01,4.415620868866302895e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230379310000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620901316781617751e-01,3.265942044854106552e-01,-1.621018223346888387e-01,3.190846727860433552e-01,9.995205761799905719e-01,8.867418226741305975e-01,4.998342238891529954e-01,4.415620868866302895e-01,9.994583918367615505e-01,8.470088507198062500e-01,4.998538667934117052e-01,4.061308537579087496e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230379513000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621018223346888387e-01,3.190846727860433552e-01,-1.621127282308861273e-01,3.114289060854192881e-01,9.994583918367615505e-01,8.470088507198062500e-01,4.998538667934117052e-01,4.061308537579087496e-01,9.994003817506057485e-01,8.065021486001021644e-01,4.998636762975339209e-01,4.043029162421991618e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230379716000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621131473518641619e-01,3.111226445000487284e-01,-1.621232805985103331e-01,3.034654694913735962e-01,9.993981523837013325e-01,8.048817169314748110e-01,4.998636762975339209e-01,4.043029162421991618e-01,9.993442521355833108e-01,7.643675634464212054e-01,4.998733344169228876e-01,4.042853123915608471e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230379918000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621232805985103331e-01,3.034654694913735962e-01,-1.621327033596305367e-01,2.958071017417340243e-01,9.993442521355833108e-01,7.643675634464212054e-01,4.998733344169228876e-01,4.042853123915608471e-01,9.992941310657950105e-01,7.238470991626140272e-01,4.998822154859974831e-01,4.042704031295053513e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230380122000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621327033596305367e-01,2.958071017417340243e-01,-1.621414473078393870e-01,2.881475639308833658e-01,9.992941310657950105e-01,7.238470991626140272e-01,4.998822154859974831e-01,4.042704031295053513e-01,9.992476207029820090e-01,6.833204440787480349e-01,4.998907006473893855e-01,4.042557773643667973e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230380325000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621417811856440405e-01,2.878411560440256589e-01,-1.621498365162152011e-01,2.801804549746080286e-01,9.992458447572125646e-01,6.816992383281781365e-01,4.998907006473893855e-01,4.042557773643667973e-01,9.992029972541744964e-01,6.411664284370796052e-01,4.998993083678605065e-01,4.042412366322796213e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230380527000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621498365162152011e-01,2.801804549746080286e-01,-1.659234989082441492e-01,2.725185637196633204e-01,9.992029972541744964e-01,6.411664284370796052e-01,4.998993083678605065e-01,4.042412366322796213e-01,9.791303249561481570e-01,6.006273212680599549e-01,4.528292200996381633e-01,4.042263593131911747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230380730000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659234989082441492e-01,2.725185637196633204e-01,-1.776984276872055069e-01,2.648546917391234601e-01,9.791303249561481570e-01,6.006273212680599549e-01,4.528292200996381633e-01,4.042263593131911747e-01,9.164977250680558241e-01,5.600777340694363948e-01,3.528133902629830287e-01,4.042016002432517463e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230380932000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.776984276872055069e-01,2.648546917391234601e-01,-1.908903217594116186e-01,2.568832912561950232e-01,9.164977250680558241e-01,5.600777340694363948e-01,3.528133902629830287e-01,4.042016002432517463e-01,8.463280757478105487e-01,5.179010119375399013e-01,3.351013240974236029e-01,4.003574939633945395e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230381136000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908903217594116186e-01,2.568832912561950232e-01,-1.954487843210606091e-01,2.492190799905607268e-01,8.463280757478105487e-01,5.179010119375399013e-01,3.351013240974236029e-01,4.003574939633945395e-01,8.220809344624435688e-01,4.773496295796864630e-01,4.430192179793876472e-01,4.041973591795712806e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230381338000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954487843210606091e-01,2.492190799905607268e-01,-1.995573343838765168e-01,2.415541210271371919e-01,8.220809344624435688e-01,4.773496295796864630e-01,4.430192179793876472e-01,4.041973591795712806e-01,8.002269447666142677e-01,4.367942911488740809e-01,4.486431242148011811e-01,4.041880129572058000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230381542000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.998872381236806439e-01,2.412474882893680395e-01,-2.123014646521478588e-01,2.338547696782748986e-01,7.984721376399965820e-01,4.351718957109420582e-01,4.486431242148011811e-01,4.041880129572058000e-01,7.324390178077241353e-01,3.960569824247349713e-01,3.448221683941598004e-01,4.075910173613357390e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230381744000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.123014646521478588e-01,2.338547696782748986e-01,-2.251733202012871082e-01,2.296728070142757538e-01,7.324390178077241353e-01,3.960569824247349713e-01,3.448221683941598004e-01,4.075910173613357390e-01,6.639717010569834432e-01,3.739301958427289074e-01,3.391018056357593680e-01,4.477254667000106769e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230381947000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.251733202012871082e-01,2.296728070142757538e-01,-2.300509678423761362e-01,2.294930243038364182e-01,6.639717010569834432e-01,3.739301958427289074e-01,3.391018056357593680e-01,4.477254667000106769e-01,6.380267667958715583e-01,3.729789645705631207e-01,4.390294044863871648e-01,4.977527161195083316e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230382149000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.300509678423761362e-01,2.294930243038364182e-01,-2.307292586439525783e-01,2.324798893552484369e-01,6.380267667958715583e-01,3.729789645705631207e-01,4.390294044863871648e-01,4.977527161195083316e-01,6.344188370002522559e-01,3.887824833611028819e-01,4.915213649802944729e-01,5.373358131426502204e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230382353000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.307292586439525783e-01,2.324798893552484369e-01,-2.351516151400129540e-01,2.355343819284600460e-01,6.344188370002522559e-01,3.887824833611028819e-01,4.915213649802944729e-01,5.373358131426502204e-01,6.108956641488672012e-01,4.049438197273018680e-01,4.447205437992453048e-01,5.381811571651451409e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230382556000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.351516151400129540e-01,2.355343819284600460e-01,-2.400244622272267869e-01,2.385892776553546479e-01,6.108956641488672012e-01,4.049438197273018680e-01,4.447205437992453048e-01,5.381811571651451409e-01,5.849762647487936063e-01,4.211072891817706498e-01,4.390894114098271017e-01,5.381861965861824970e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230382759000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.400244622272267869e-01,2.385892776553546479e-01,-2.366212904159156194e-01,2.417667108281754684e-01,5.849762647487936063e-01,4.211072891817706498e-01,4.390894114098271017e-01,5.381861965861824970e-01,6.030782424685339205e-01,4.379191049109813494e-01,5.425396476413896218e-01,5.397179146602602007e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230382963000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.366212904159156194e-01,2.417667108281754684e-01,-2.327261269164744573e-01,2.448221064767252264e-01,6.030782424685339205e-01,4.379191049109813494e-01,5.425396476413896218e-01,5.397179146602602007e-01,6.237971972527953657e-01,4.540852194535726638e-01,5.486895437430144851e-01,5.381924456068719609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230383165000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.327261269164744573e-01,2.448221064767252264e-01,-2.368233284421734364e-01,2.472274862613941526e-01,6.237971972527953657e-01,4.540852194535726638e-01,5.486895437430144851e-01,5.381924456068719609e-01,6.020035721160986730e-01,4.668120966211331546e-01,4.487849809287627889e-01,5.300672473083615222e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230383369000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.371534437769662329e-01,2.472553068763937434e-01,-2.420354004410059656e-01,2.458687863109197125e-01,6.002476394842221064e-01,4.669592956422949914e-01,4.487849809287627889e-01,5.300672473083615222e-01,5.742797848882661427e-01,4.596232079942842441e-01,4.389755416995033688e-01,4.826684929315745998e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230383572000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.420354004410059656e-01,2.458687863109197125e-01,-2.389137956205722446e-01,2.416669749948697488e-01,5.742797848882661427e-01,4.596232079942842441e-01,4.389755416995033688e-01,4.826684929315745998e-01,5.908840658480198904e-01,4.373914020892579746e-01,5.390200602554214848e-01,4.474773585493754813e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230383775000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.389137956205722446e-01,2.416669749948697488e-01,-2.353352632337487593e-01,2.373621706226771710e-01,5.908840658480198904e-01,4.373914020892579746e-01,5.390200602554214848e-01,4.474773585493754813e-01,6.099188125864427601e-01,4.146146593792443547e-01,5.447316548352935106e-01,4.461899453475927646e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230383978000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.353581212675919243e-01,2.371899699463085043e-01,-2.400928086063975342e-01,2.332900590745546621e-01,6.097972273000429322e-01,4.137035446894630208e-01,5.447316548352935106e-01,4.461899453475927646e-01,5.846127201787364447e-01,3.930690956325643692e-01,4.408164082649299043e-01,4.512511141030770001e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230384181000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.400928086063975342e-01,2.332900590745546621e-01,-2.490635728256235248e-01,2.327856526177905505e-01,5.846127201787364447e-01,3.930690956325643692e-01,4.408164082649299043e-01,4.512511141030770001e-01,5.368958892254067639e-01,3.904002784010082716e-01,3.878654472596751446e-01,4.936949192904486194e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230384383000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.490635728256235248e-01,2.327856526177905505e-01,-2.542671777566305469e-01,2.362837188406033406e-01,5.368958892254067639e-01,3.904002784010082716e-01,3.878654472596751446e-01,4.936949192904486194e-01,5.092171395923906774e-01,4.089085652941976123e-01,4.349549383624122245e-01,5.437258277851598764e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230390091000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.543573179858474864e-01,2.372149905521857005e-01,-3.285862602556526291e-01,1.684196626941940889e-01,5.087376702880452850e-01,4.138359288475434439e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.139028709805710166e-01,4.983948515446607469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773230390294000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.285862602556526291e-01,1.684196626941940889e-01,-3.240601010043005492e-01,1.750097168737064779e-01,1.139028709805710166e-01,4.983948515446607469e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.379781861473373950e-01,8.470749668627765294e-02,5.565769906419010260e-01,5.823756772439048213e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230390497000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.240601010043005492e-01,1.750097168737064779e-01,-3.199863288524047999e-01,1.849036632545690562e-01,1.379781861473373950e-01,8.470749668627765294e-02,5.565769906419010260e-01,5.823756772439048213e-01,1.596471869552935352e-01,1.370564193363442151e-01,5.509221518986968658e-01,6.236743297607821868e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230390700000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.199863288524047999e-01,1.849036632545690562e-01,-3.072688324951923233e-01,1.990979467412209714e-01,1.596471869552935352e-01,1.370564193363442151e-01,5.509221518986968658e-01,6.236743297607821868e-01,2.272934441745088352e-01,2.121584483662485310e-01,6.589687044651559855e-01,6.774285435831489677e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230390903000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.072688324951923233e-01,1.990979467412209714e-01,-2.868738975431209259e-01,2.135067613413010601e-01,2.272934441745088352e-01,2.121584483662485310e-01,6.589687044651559855e-01,6.774285435831489677e-01,3.357771407280801257e-01,2.883955626523865834e-01,7.549366869008924397e-01,6.801101825010010815e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230391106000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.868738975431209259e-01,2.135067613413010601e-01,-2.660177962100661597e-01,2.279164108279098933e-01,3.357771407280801257e-01,2.883955626523865834e-01,7.549366869008924397e-01,6.801101825010010815e-01,4.467138499464565204e-01,3.646370943275656362e-01,7.607012666631846054e-01,6.801206185826104145e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230391310000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.653510734749965905e-01,2.284928886854260821e-01,-2.528111157638283091e-01,2.417179210793801436e-01,4.502602474734223592e-01,3.676872417218311484e-01,7.607012666631846054e-01,6.801206185826104145e-01,5.169621501924025475e-01,4.376609580919584852e-01,6.567494713896034897e-01,6.653129049244257409e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230391512000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.528111157638283091e-01,2.417179210793801436e-01,-2.482675665458231040e-01,2.510526617915015968e-01,5.169621501924025475e-01,4.376609580919584852e-01,6.567494713896034897e-01,6.653129049244257409e-01,5.411299651817919054e-01,4.870511205899555884e-01,5.567943652250650910e-01,6.166842589015181231e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230391716000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.482675665458231040e-01,2.510526617915015968e-01,-2.517319434257727639e-01,2.563851789160488948e-01,5.411299651817919054e-01,4.870511205899555884e-01,5.567943652250650910e-01,6.166842589015181231e-01,5.227024285863149933e-01,5.152654969103116489e-01,4.566952890006292787e-01,5.666564640568412248e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230391919000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.520381699825864907e-01,2.565146727323215914e-01,-2.562783366918343075e-01,2.576860149802338018e-01,5.210735639224122195e-01,5.159506493773630131e-01,4.566952890006292787e-01,5.666564640568412248e-01,4.985194856817323772e-01,5.221482274086445274e-01,4.469979161344023177e-01,5.146417780989026580e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230392122000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.562783366918343075e-01,2.576860149802338018e-01,-2.525231589641308005e-01,2.548581215322846538e-01,4.985194856817323772e-01,5.221482274086445274e-01,4.469979161344023177e-01,5.146417780989026580e-01,5.184938352971765196e-01,5.071858282131463946e-01,5.469397215962937819e-01,4.646513319006356779e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230397825000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.515361911372490100e-01,2.542505739462482262e-01,-1.620498235715647495e-01,3.152358401213339323e-01,5.237436641635691004e-01,5.039712907208901971e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997349810023151706e-01,8.266446567266346745e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230398028000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620498235715647495e-01,3.152358401213339323e-01,-1.620597808299534259e-01,3.052127565204809656e-01,9.997349810023151706e-01,8.266446567266346745e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996820168619499070e-01,7.736124683623332166e-01,4.998755342701415305e-01,3.747114549893379443e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230398231000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620597808299534259e-01,3.052127565204809656e-01,-1.620675191636234413e-01,2.913132841490808089e-01,9.996820168619499070e-01,7.736124683623332166e-01,4.998755342701415305e-01,3.747114549893379443e-01,9.996408555126412576e-01,7.000702865030731248e-01,4.999032708291248350e-01,3.262565953574980693e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230398434000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620675191636234413e-01,2.913132841490808089e-01,-1.620735711045293570e-01,2.762926083366018526e-01,9.996408555126412576e-01,7.000702865030731248e-01,4.999032708291248350e-01,3.262565953574980693e-01,9.996086643376098646e-01,6.205958113047718161e-01,4.999243507386760821e-01,3.122415523440130736e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230398637000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.620737868611584198e-01,2.756917441871831742e-01,-1.658466073463795709e-01,2.619826318552677114e-01,9.996075166959659253e-01,6.174166359110221380e-01,4.999243507386760821e-01,3.122415523440130736e-01,9.795393226256405850e-01,5.448816500278715891e-01,4.528397439347356390e-01,3.286360958510567420e-01,2.000000000000000042e-02,-2.000000000000000111e-01
