timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124431101000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.359403374991047020e-01,2.640477088474424416e-01,-2.474036371620246533e-01,2.559043679461269205e-01,6.067003324515707341e-01,5.558079833198013020e-01,4.568087700372226445e-01,3.982338381236172342e-01,5.457253342445497202e-01,5.127215235244810820e-01,3.567087542135006228e-01,3.982082387335559859e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124431306000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.474036371620246533e-01,2.559043679461269205e-01,-2.593317817449471430e-01,2.477602039211252716e-01,5.457253342445497202e-01,5.127215235244810820e-01,3.567087542135006228e-01,3.982082387335559859e-01,4.822777566758130185e-01,4.696307085773824275e-01,3.508981927134688927e-01,3.981979496874794022e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124431515000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.596411739097396754e-01,2.474344548989327597e-01,-2.632655445787719373e-01,2.392908108546285828e-01,4.806320536715974479e-01,4.679071687774220556e-01,3.508981927134688927e-01,3.981979496874794022e-01,4.613534862831279448e-01,4.248191050509449451e-01,4.546953666370967539e-01,3.982044494461978168e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124431721000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.632437254388402814e-01,2.389650599073771808e-01,-2.585409540495191560e-01,2.314686917933707899e-01,4.614695455380835587e-01,4.230955550654877939e-01,4.546953666370967539e-01,3.982044494461978168e-01,4.864842869706427209e-01,3.834322317109565836e-01,5.587846423665140394e-01,4.062953985749201413e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124431928000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.585409540495191560e-01,2.314686917933707899e-01,-2.526890619007963190e-01,2.275334095397609224e-01,4.864842869706427209e-01,3.834322317109565836e-01,5.587846423665140394e-01,4.062953985749201413e-01,5.176113728681046577e-01,3.626106324855075669e-01,5.731486518590354073e-01,4.508089718298766702e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124432131000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.526890619007963190e-01,2.275334095397609224e-01,-2.551852613088735899e-01,2.278293773361628749e-01,5.176113728681046577e-01,3.626106324855075669e-01,5.731486518590354073e-01,4.508089718298766702e-01,5.043337164421617391e-01,3.641765996622374768e-01,4.687975073990341413e-01,5.036995974550243504e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124432336000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.551852613088735899e-01,2.278293773361628749e-01,-2.581474897933082047e-01,2.319089027681278947e-01,5.043337164421617391e-01,3.641765996622374768e-01,4.687975073990341413e-01,5.036995974550243504e-01,4.885771819504882152e-01,3.857613903075550188e-01,4.629721439445673159e-01,5.509940678995627339e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124432542000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.581000373563552830e-01,2.321079050030520619e-01,-2.527456343373779557e-01,2.370827514693745475e-01,4.888295885300250609e-01,3.868143121854606958e-01,4.629721439445673159e-01,5.509940678995627339e-01,5.173104556522448716e-01,4.131362511607119536e-01,5.669300377372166189e-01,5.621855808290310286e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124438345000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.507195049652400365e-01,2.380776263357373412e-01,-3.181650338079874407e-01,3.254822869688854259e-01,5.280877395465954915e-01,4.184001393425256787e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.693349265532582137e-01,8.808586612110340663e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124438548000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.181650338079874407e-01,3.254822869688854259e-01,-3.027725652194711570e-01,3.261921051207962163e-01,1.693349265532582137e-01,8.808586612110340663e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.512097594708980197e-01,8.846143128084457130e-01,6.924058573564535468e-01,5.088727268988848529e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124438753000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.027725652194711570e-01,3.261921051207962163e-01,-2.916022987835603097e-01,3.229012671322727401e-01,2.512097594708980197e-01,8.846143128084457130e-01,6.924058573564535468e-01,5.088727268988848529e-01,3.106260703002110546e-01,8.672024715993267296e-01,6.396283304488855626e-01,4.588645251434565475e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124438957000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.911555309058101448e-01,3.226864796661213508e-01,-2.799845761819728107e-01,3.168180555296371548e-01,3.130024951818608514e-01,8.660660299794781247e-01,6.396283304488855626e-01,4.588645251434565475e-01,3.724224671171658119e-01,8.350161668234771239e-01,6.396369340479666210e-01,4.266446982939475774e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124439164000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799845761819728107e-01,3.168180555296371548e-01,-2.688106258962915662e-01,3.109252410916178433e-01,3.724224671171658119e-01,8.350161668234771239e-01,6.396369340479666210e-01,4.266446982939475774e-01,4.318583728920660780e-01,8.038372544530045793e-01,6.396743785710155006e-01,4.263398195247586342e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124439369000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.683636043963099072e-01,3.106894852750724523e-01,-2.571868080341209728e-01,3.047947889065592553e-01,4.342361468281387138e-01,8.025898691802776375e-01,6.396743785710155006e-01,4.263398195247586342e-01,4.936871913078671459e-01,7.714009995056045899e-01,6.397099545273616794e-01,4.263162953935850652e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124439572000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.571868080341209728e-01,3.047947889065592553e-01,-2.497724974315005397e-01,2.988991140936598789e-01,4.936871913078671459e-01,7.714009995056045899e-01,6.397099545273616794e-01,4.263162953935850652e-01,5.331250136622310842e-01,7.402069528765073958e-01,5.926788825327553578e-01,4.263040648387578235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124439775000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.497724974315005397e-01,2.988991140936598789e-01,-2.503568429769031933e-01,2.930027330690684884e-01,5.331250136622310842e-01,7.402069528765073958e-01,5.926788825327553578e-01,4.263040648387578235e-01,5.300167926760468440e-01,7.090091696776111840e-01,4.926956806824668300e-01,4.262952371926076456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124439981000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.505464127392851847e-01,2.927668517207638321e-01,-2.519143120097392385e-01,2.868694867107492441e-01,5.290084428761425706e-01,7.077611202156817161e-01,4.926956806824668300e-01,4.262952371926076456e-01,5.217323829269189250e-01,6.765581307447050552e-01,4.829012591193243553e-01,4.262829373748176498e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124440186000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.519143120097392385e-01,2.868694867107492441e-01,-2.452971598830221422e-01,2.809706892471681150e-01,5.217323829269189250e-01,6.765581307447050552e-01,4.829012591193243553e-01,4.262829373748176498e-01,5.569300006222226429e-01,6.453475621543287577e-01,5.827144015839637037e-01,4.262650317052358862e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124440393000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.452971598830221422e-01,2.809706892471681150e-01,-2.374516293976327297e-01,2.748345550079620558e-01,5.569300006222226429e-01,6.453475621543287577e-01,5.827144015839637037e-01,4.262650317052358862e-01,5.986615457572727061e-01,6.128812434283706922e-01,5.980691310673676986e-01,4.232983220099242883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124440599000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.374516293976327297e-01,2.748345550079620558e-01,-2.380233673900619684e-01,2.689338661365999195e-01,5.986615457572727061e-01,6.128812434283706922e-01,5.980691310673676986e-01,4.232983220099242883e-01,5.956203862230745605e-01,5.816606673894176849e-01,4.928532750946345020e-01,4.262413891079733230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124440806000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.382127555042329869e-01,2.686978162311322027e-01,-2.471139798119298403e-01,2.627956618580915560e-01,5.946130026370585187e-01,5.804117260906466180e-01,4.928532750946345020e-01,4.262413891079733230e-01,5.472660648301603814e-01,5.491833960745585719e-01,3.887346961537893608e-01,4.262230703369919160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124441009000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.471139798119298403e-01,2.627956618580915560e-01,-2.564847184763172638e-01,2.568929198220171184e-01,5.472660648301603814e-01,5.491833960745585719e-01,3.887346961537893608e-01,4.262230703369919160e-01,4.974217102323549300e-01,5.179519567302494076e-01,3.828657666951572058e-01,4.262157245490695301e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124441214000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.564847184763172638e-01,2.568929198220171184e-01,-2.578587494192109419e-01,2.509904177889839549e-01,4.974217102323549300e-01,5.179519567302494076e-01,3.828657666951572058e-01,4.262157245490695301e-01,4.901130350041970618e-01,4.867217872433013959e-01,4.828246132138290236e-01,4.262187245870854846e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124447010000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.571753938914694282e-01,2.498098377707951845e-01,-3.245361538724830797e-01,3.157927668903609542e-01,4.937479048326093856e-01,4.804753321206094996e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.354459900399835326e-01,8.295913592082591048e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124447214000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.245361538724830797e-01,3.157927668903609542e-01,-3.158528183805956457e-01,3.099032743964303949e-01,1.354459900399835326e-01,8.295913592082591048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.816339447840656096e-01,7.984300232615365589e-01,6.085416936485928963e-01,4.263813438258680089e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124447419000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.158528183805956457e-01,3.099032743964303949e-01,-3.114011216877503596e-01,3.040127262221101190e-01,1.816339447840656096e-01,7.984300232615365589e-01,6.085416936485928963e-01,4.263813438258680089e-01,2.053131825119660914e-01,7.672631017042864654e-01,5.556462086605660211e-01,4.263681478209965792e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124447625000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.112232041669222848e-01,3.037770720516538292e-01,-3.030096712067489317e-01,2.958439561037416454e-01,2.062595523036047929e-01,7.660162542415547282e-01,5.556462086605660211e-01,4.263681478209965792e-01,2.499485574109098496e-01,7.240420957869929675e-01,6.026691620021669138e-01,4.008360506510977306e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124447832000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.030096712067489317e-01,2.958439561037416454e-01,-2.859797529298334640e-01,2.834333926251527691e-01,2.499485574109098496e-01,7.240420957869929675e-01,6.026691620021669138e-01,4.008360506510977306e-01,3.405332290966304187e-01,6.583777387574221152e-01,7.128739784614432917e-01,3.448679565176390738e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124448036000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.859797529298334640e-01,2.834333926251527691e-01,-2.689664869257040181e-01,2.701727776303931572e-01,3.405332290966304187e-01,6.583777387574221152e-01,7.128739784614432917e-01,3.448679565176390738e-01,4.310293248632764418e-01,5.882157546581648910e-01,7.126658250516180182e-01,3.342423125655048510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124448240000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.689664869257040181e-01,2.701727776303931572e-01,-2.599422337948090744e-01,2.569117578801994317e-01,4.310293248632764418e-01,5.882157546581648910e-01,7.126658250516180182e-01,3.342423125655048510e-01,4.790306713042070119e-01,5.180516289957642906e-01,6.128031641361867399e-01,3.342372531225784593e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124448445000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.599422337948090744e-01,2.569117578801994317e-01,-2.590403118842993790e-01,2.451580562878663272e-01,4.790306713042070119e-01,5.180516289957642906e-01,6.128031641361867399e-01,3.342372531225784593e-01,4.838281282750032664e-01,4.558627316818324449e-01,5.112740238813712201e-01,3.530787300958361796e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124448650000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.590403118842993790e-01,2.451580562878663272e-01,-2.663382235594793368e-01,2.378105013744004348e-01,4.838281282750032664e-01,4.558627316818324449e-01,5.112740238813712201e-01,3.530787300958361796e-01,4.450094491517055939e-01,4.169867797587324953e-01,4.087761040602505558e-01,4.081555635816763727e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124448855000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.667964319028978126e-01,2.375614864062974563e-01,-2.748903415402744188e-01,2.313364414237549516e-01,4.425721707292669116e-01,4.156692402449601587e-01,4.087761040602505558e-01,4.081555635816763727e-01,3.995194598921573137e-01,3.827324943055818163e-01,3.988261295327924505e-01,4.221869377182186911e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124449059000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.748903415402744188e-01,2.313364414237549516e-01,-2.749844251169564768e-01,2.266963961720076803e-01,3.995194598921573137e-01,3.827324943055818163e-01,3.988261295327924505e-01,4.221869377182186911e-01,3.990190153353378455e-01,3.581819903280830109e-01,4.988239552914742747e-01,4.419994343531591374e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124449262000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.749844251169564768e-01,2.266963961720076803e-01,-2.670779424491973586e-01,2.260313796352569904e-01,3.990190153353378455e-01,3.581819903280830109e-01,4.988239552914742747e-01,4.419994343531591374e-01,4.410747742063969579e-01,3.546633843135290620e-01,5.988310333469889502e-01,4.916872932906163896e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124449467000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.665953247403671789e-01,2.260879135892674974e-01,-2.578923380806553700e-01,2.295801385818634910e-01,4.436418896788979493e-01,3.549625057633201131e-01,5.988310333469889502e-01,4.916872932906163896e-01,4.899343719114075402e-01,3.734398866765264446e-01,6.087873332463975551e-01,5.436528124074498924e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124449673000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.578923380806553700e-01,2.295801385818634910e-01,-2.573236033598150785e-01,2.373703630618588523e-01,4.899343719114075402e-01,3.734398866765264446e-01,6.087873332463975551e-01,5.436528124074498924e-01,4.929595565967282433e-01,4.146580056183008511e-01,5.071091840105036441e-01,5.973778059999420575e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124455519000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.582015041112686871e-01,2.391335545475258284e-01,-1.726325573679634573e-01,1.714098534752727110e-01,4.882898717485707474e-01,4.239870610980203125e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.434438437874284045e-01,6.566060039826830674e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124455723000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.726325573679634573e-01,1.714098534752727110e-01,-1.700761791618736196e-01,1.818050144496945186e-01,9.434438437874284045e-01,6.566060039826830674e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.570416002027999358e-01,1.206614521147858221e-01,5.319547275761229432e-01,6.299395121802725539e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763124455927000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.700761791618736196e-01,1.818050144496945186e-01,-1.712840435708189446e-01,1.961790675724478794e-01,9.570416002027999358e-01,1.206614521147858221e-01,5.319547275761229432e-01,6.299395121802725539e-01,9.506167895169205240e-01,1.967146432404649758e-01,4.849016948881834654e-01,6.796756640344170375e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124456131000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.714984500233313058e-01,1.968371839424050695e-01,-1.810279484142823803e-01,2.140593189298907462e-01,9.494763296631313354e-01,2.001967404360056879e-01,4.849016948881834654e-01,6.796756640344170375e-01,8.987875084346681476e-01,2.913191477771997495e-01,3.808812701131115697e-01,7.152766873435708606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124456336000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.810279484142823803e-01,2.140593189298907462e-01,-1.910298961133095885e-01,2.313535990043452950e-01,8.987875084346681476e-01,2.913191477771997495e-01,3.808812701131115697e-01,7.152766873435708606e-01,8.455856589717575256e-01,3.828232751552661517e-01,3.749756537621599106e-01,7.161785009306818051e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124456541000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.910298961133095885e-01,2.313535990043452950e-01,-1.929487234992407763e-01,2.471360826550679790e-01,8.455856589717575256e-01,3.828232751552661517e-01,3.749756537621599106e-01,7.161785009306818051e-01,8.353791303231873355e-01,4.663284796564443613e-01,4.760146576758601533e-01,6.972810456340335916e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124456746000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.929487234992407763e-01,2.471360826550679790e-01,-1.941641833946340379e-01,2.582315257940315800e-01,8.353791303231873355e-01,4.663284796564443613e-01,4.760146576758601533e-01,6.972810456340335916e-01,8.289139181136487844e-01,5.250345280107491241e-01,4.848067513075842161e-01,6.386930392370450127e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124456950000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.941641833946340379e-01,2.582315257940315800e-01,-2.033695243872977731e-01,2.653304603487922630e-01,8.289139181136487844e-01,5.250345280107491241e-01,4.848067513075842161e-01,6.386930392370450127e-01,7.799493383654373391e-01,5.625950283004882424e-01,3.849332375917033366e-01,5.887366819345085656e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124457153000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.039043841999982343e-01,2.655311124577557913e-01,-2.176735364257370853e-01,2.684668070916915172e-01,7.771043393617115269e-01,5.636566796706656834e-01,3.849332375917033366e-01,5.887366819345085656e-01,7.038641679482069424e-01,5.791894555115953969e-01,3.278855971782643763e-01,5.366961829241965187e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124457356000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.176735364257370853e-01,2.684668070916915172e-01,-2.276822801821766495e-01,2.674035866213814172e-01,7.038641679482069424e-01,5.791894555115953969e-01,3.278855971782643763e-01,5.366961829241965187e-01,6.506261692437411703e-01,5.735639503776794879e-01,3.748907030445054467e-01,4.867097441211237774e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124457562000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.276822801821766495e-01,2.674035866213814172e-01,-2.296019259212975228e-01,2.621409093673161550e-01,6.506261692437411703e-01,5.735639503776794879e-01,3.748907030445054467e-01,4.867097441211237774e-01,6.404152876526727489e-01,5.457190971815669700e-01,4.760044282609890987e-01,4.342165343241842224e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124457769000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.296019259212975228e-01,2.621409093673161550e-01,-2.308210393431007201e-01,2.557583610998204748e-01,6.404152876526727489e-01,5.457190971815669700e-01,4.760044282609890987e-01,4.342165343241842224e-01,6.339306417920174130e-01,5.119490005281507328e-01,4.847610822274600606e-01,4.202181466563040257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124457971000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.308210393431007201e-01,2.557583610998204748e-01,-2.400256446047893122e-01,2.493742917903017109e-01,6.339306417920174130e-01,5.119490005281507328e-01,4.847610822274600606e-01,4.202181466563040257e-01,5.849699755064398099e-01,4.781708560333424174e-01,3.849424342288926271e-01,4.201991336310154646e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124458175000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.405605626828384302e-01,2.491188846088668030e-01,-2.505644896257681054e-01,2.436885749776017129e-01,5.821246665806466547e-01,4.768194952850096091e-01,3.849424342288926271e-01,4.201991336310154646e-01,5.289122892246377328e-01,4.480876982941889852e-01,3.749509132133790890e-01,4.321211296091863607e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124458380000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.505644896257681054e-01,2.436885749776017129e-01,-2.525771671923912054e-01,2.415021126233204141e-01,5.289122892246377328e-01,4.480876982941889852e-01,3.749509132133790890e-01,4.321211296091863607e-01,5.182065574872807279e-01,4.365191144091027931e-01,4.748415304172112772e-01,4.726692205714837502e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124464306000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.520216081162694466e-01,2.411532830885773915e-01,-1.657893222815738643e-01,3.195891952550597992e-01,5.211616589560135182e-01,4.346734554951185436e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.798440304171602833e-01,8.496782817728032455e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
