timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232702255000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.404487534800823778e-01,2.635857254094414737e-01,-2.352858189833817171e-01,2.636357111478927484e-01,5.827193963825405554e-01,5.533636265049813874e-01,5.588111527890025076e-01,5.395044062459555256e-01,6.101818139181823808e-01,5.536281013116018945e-01,5.645366812087582176e-01,5.006248217306409343e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232702460000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.352858189833817171e-01,2.636357111478927484e-01,-2.381095232719466770e-01,2.599647772152245961e-01,6.101818139181823808e-01,5.536281013116018945e-01,5.645366812087582176e-01,5.006248217306409343e-01,5.951621102556027276e-01,5.342051704509238608e-01,4.647036963929380149e-01,4.541133258416480967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232702663000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.383884834035961686e-01,2.597862682175812732e-01,-2.495341140594888041e-01,2.553226725225774540e-01,5.936782797681054991e-01,5.332606783999009892e-01,4.647036963929380149e-01,4.541133258416480967e-01,5.343930103218680339e-01,5.096437699607273553e-01,3.606796168013420845e-01,4.442050538124522885e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232702866000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.495341140594888041e-01,2.553226725225774540e-01,-2.611385012026780084e-01,2.508587618523660523e-01,5.343930103218680339e-01,5.096437699607273553e-01,3.606796168013420845e-01,4.442050538124522885e-01,4.726675467942658693e-01,4.860251949860638354e-01,3.549451607101349326e-01,4.442011166223575058e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232703069000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.611385012026780084e-01,2.508587618523660523e-01,-2.647264602471707251e-01,2.462171156012528117e-01,4.726675467942658693e-01,4.860251949860638354e-01,3.549451607101349326e-01,4.442011166223575058e-01,4.535826582597301537e-01,4.614662201124488106e-01,4.551505119438410407e-01,4.419794218610845205e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232703273000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.647264602471707251e-01,2.462171156012528117e-01,-2.600156424690129309e-01,2.417703131852214637e-01,4.535826582597301537e-01,4.614662201124488106e-01,4.551505119438410407e-01,4.419794218610845205e-01,4.786401996329098796e-01,4.379381650011718308e-01,5.588852222269724557e-01,4.444149697996081505e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232708936000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.589134363133198669e-01,2.413065847158736565e-01,-3.194569833831621408e-01,1.610350014088178516e-01,4.845029983334049328e-01,4.354845752162627703e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.624628543448821405e-01,1.076720322125846244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232709140000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.194569833831621408e-01,1.610350014088178516e-01,-3.053264416549889004e-01,1.634079100182403432e-01,1.624628543448821405e-01,1.076720322125846244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.376253103458036420e-01,2.332227522878487641e-02,6.766317716021654771e-01,5.296613576177811034e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232709343000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.053264416549889004e-01,1.634079100182403432e-01,-2.954184967030775155e-01,1.697803667378888492e-01,2.376253103458036420e-01,2.332227522878487641e-02,6.766317716021654771e-01,5.296613576177811034e-01,2.903271451963961303e-01,5.703897744914734891e-02,6.238493118988922559e-01,5.796557089956063669e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232709548000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.950222140522784642e-01,1.701183394345388289e-01,-2.813478036723308651e-01,1.803739683527610937e-01,2.924350316368166114e-01,5.882719277533771107e-02,6.238493118988922559e-01,5.796557089956063669e-01,3.651712570620698206e-01,1.130897796442385944e-01,6.709301297493449612e-01,6.281953614777782136e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232709752000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.813478036723308651e-01,1.803739683527610937e-01,-2.672064214598659504e-01,1.914228104530312224e-01,3.651712570620698206e-01,1.130897796442385944e-01,6.709301297493449612e-01,6.281953614777782136e-01,4.403913752134789306e-01,1.715492616562498684e-01,6.767672776558114611e-01,6.381105262533766087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232709954000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.672064214598659504e-01,1.914228104530312224e-01,-2.610613979679443641e-01,2.024745131097281103e-01,4.403913752134789306e-01,1.715492616562498684e-01,6.767672776558114611e-01,6.381105262533766087e-01,4.730776703832745844e-01,2.300238788874503504e-01,5.768127936490198282e-01,6.381462832087111403e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232710158000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.609818079865154905e-01,2.029166266963766119e-01,-2.556227196345542962e-01,2.139693674722621952e-01,4.735010213483217822e-01,2.323631042136328761e-01,5.768127936490198282e-01,6.381462832087111403e-01,5.020068104544983534e-01,2.908432141389534209e-01,5.669886043995149283e-01,6.381592596985697918e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232710360000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.556227196345542962e-01,2.139693674722621952e-01,-2.498029910370612727e-01,2.246860326215272541e-01,5.020068104544983534e-01,2.908432141389534209e-01,5.669886043995149283e-01,6.381592596985697918e-01,5.329628136326527432e-01,3.475451461456468549e-01,5.727466074686627939e-01,6.339583143658131803e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232710564000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.498029910370612727e-01,2.246860326215272541e-01,-2.522380431732893502e-01,2.323094055441276562e-01,5.329628136326527432e-01,3.475451461456468549e-01,5.727466074686627939e-01,6.339583143658131803e-01,5.200104086527161940e-01,3.878804526144321030e-01,4.695618482971490315e-01,5.952921615325049709e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232710768000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.522380431732893502e-01,2.323094055441276562e-01,-2.551989460584874192e-01,2.355613910536559219e-01,5.200104086527161940e-01,3.878804526144321030e-01,4.695618482971490315e-01,5.952921615325049709e-01,5.042609252208115622e-01,4.050867251516186984e-01,4.629887139350241654e-01,5.406498188691033491e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232716444000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.550166324904573067e-01,2.356824301911928099e-01,-3.271502501376585270e-01,1.632358779799953363e-01,5.052306782422483211e-01,4.057271438687450882e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.215412226720290062e-01,2.241205280420811852e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232716647000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.267573573887641025e-01,1.632858769534046572e-01,-3.203040627605485691e-01,1.666176667954955559e-01,1.236310777193397742e-01,2.267659763706167050e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.579571129758053916e-01,4.030511532008229647e-02,5.806661828526941127e-01,5.416473730261361919e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232716850000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.203040627605485691e-01,1.666176667954955559e-01,-3.143108214050724381e-01,1.739512262314102387e-01,1.579571129758053916e-01,4.030511532008229647e-02,5.806661828526941127e-01,5.416473730261361919e-01,1.898360563559975678e-01,7.910701709740866616e-02,5.749155169434516655e-01,5.916694929489335619e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232717053000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.143108214050724381e-01,1.739512262314102387e-01,-3.003112298454337359e-01,1.850665954415036119e-01,1.898360563559975678e-01,7.910701709740866616e-02,5.749155169434516655e-01,5.916694929489335619e-01,2.643019689072672596e-01,1.379184943994900270e-01,6.749948944954837771e-01,6.389421151261671650e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232717256000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.995853821146396978e-01,1.855469117154209535e-01,-2.772685592075559979e-01,1.975534110494900630e-01,2.681628610923419420e-01,1.404598503461426118e-01,6.749948944954837771e-01,6.389421151261671650e-01,3.868693659172552923e-01,2.039863018491537838e-01,7.789602863385461928e-01,6.500812416758638967e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232717459000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.772685592075559979e-01,1.975534110494900630e-01,-2.544903617558896824e-01,2.095602276249390605e-01,3.868693659172552923e-01,2.039863018491537838e-01,7.789602863385461928e-01,6.500812416758638967e-01,5.080299906601611903e-01,2.675144318779844599e-01,7.847274681458289436e-01,6.500852071931124687e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232717665000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.537451491392280767e-01,2.100405865853279819e-01,-2.392791259708940688e-01,2.220514996099512139e-01,5.119938875572974668e-01,2.700560136789840748e-01,7.847274681458289436e-01,6.500852071931124687e-01,5.889408193037549699e-01,3.336058180420699570e-01,6.808252896041750990e-01,6.501364128077904425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232717868000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.392791259708940688e-01,2.220514996099512139e-01,-2.328129908059820563e-01,2.338470178769917196e-01,5.889408193037549699e-01,3.336058180420699570e-01,6.808252896041750990e-01,6.501364128077904425e-01,6.233351552873294121e-01,3.960159676031308473e-01,5.808266895614001557e-01,6.474439783380062652e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232718071000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.328129908059820563e-01,2.338470178769917196e-01,-2.343501443047669441e-01,2.425392446110767875e-01,6.233351552873294121e-01,3.960159676031308473e-01,5.808266895614001557e-01,6.474439783380062652e-01,6.151588068895375017e-01,4.420065852437925491e-01,4.807855812651888883e-01,6.086528341760633065e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232718275000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.345778167156321592e-01,2.428038701611777150e-01,-2.444339383816643285e-01,2.473376755866529275e-01,6.139477834274884582e-01,4.434067204295117914e-01,4.807855812651888883e-01,6.086528341760633065e-01,5.615216043528492573e-01,4.673951089240896417e-01,3.767984791745979112e-01,5.566725678184401005e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232718478000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.444339383816643285e-01,2.473376755866529275e-01,-2.547542242406446444e-01,2.478853869812264743e-01,5.615216043528492573e-01,4.673951089240896417e-01,3.767984791745979112e-01,5.566725678184401005e-01,5.066264668050816100e-01,4.702930528107221453e-01,3.709964267627460788e-01,5.068463924321693348e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232718681000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.547542242406446444e-01,2.478853869812264743e-01,-2.570069775546912627e-01,2.467378497224687606e-01,5.066264668050816100e-01,4.702930528107221453e-01,3.709964267627460788e-01,5.068463924321693348e-01,4.946437364112166168e-01,4.642214271030093431e-01,4.718405835744172716e-01,4.856557842655285784e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232724405000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.567096140350587086e-01,2.466054389646444578e-01,-1.663717038913341550e-01,3.183019544154758185e-01,4.962254572603259639e-01,4.635208410827749703e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.767462558971587994e-01,8.428674836797663827e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232724609000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.663717038913341550e-01,3.183019544154758185e-01,-1.623302586350749976e-01,3.113209750702004563e-01,9.767462558971587994e-01,8.428674836797663827e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.982433051325798612e-01,8.059310850275157589e-01,5.505180657032394675e-01,4.127377581840580012e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232724811000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623302586350749976e-01,3.113209750702004563e-01,-1.623398483343280740e-01,3.012940140505732667e-01,9.982433051325798612e-01,8.059310850275157589e-01,5.505180657032394675e-01,4.127377581840580012e-01,9.981922960939996203e-01,7.528783812199644210e-01,4.998801287593365728e-01,3.746629872546601292e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232725014000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623402086316273196e-01,3.008852846329000963e-01,-1.623487798876475097e-01,2.906663018113780916e-01,9.981903796190036982e-01,7.507157917084662513e-01,4.998801287593365728e-01,3.746629872546601292e-01,9.981447878316621614e-01,6.966470995311010439e-01,4.998928592997476383e-01,3.722627147309749418e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232725217000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623487798876475097e-01,2.906663018113780916e-01,-1.623564510914903836e-01,2.804458419011460202e-01,9.981447878316621614e-01,6.966470995311010439e-01,4.998928592997476383e-01,3.722627147309749418e-01,9.981039835559022411e-01,6.425705920695556905e-01,4.999041099519641040e-01,3.722442511220991346e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232725420000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623564510914903836e-01,2.804458419011460202e-01,-1.661310124864400772e-01,2.702238849615131722e-01,9.981039835559022411e-01,6.425705920695556905e-01,4.999041099519641040e-01,3.722442511220991346e-01,9.780265293274463811e-01,5.884861638175300502e-01,4.528179825631288291e-01,3.722255382545894276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232725625000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661310124864400772e-01,2.702238849615131722e-01,-1.778986545406071040e-01,2.605620367679620797e-01,9.780265293274463811e-01,5.884861638175300502e-01,4.528179825631288291e-01,3.722255382545894276e-01,9.154326886137920116e-01,5.373652739045613469e-01,3.529044743229121650e-01,3.792268975806113440e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232725826000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.785357241193540889e-01,2.602410060083029109e-01,-1.910907279874783926e-01,2.542989571424334461e-01,9.120440206417336215e-01,5.356666984566291756e-01,3.529044743229121650e-01,3.792268975806113440e-01,8.452620851729872875e-01,5.042272864679019362e-01,3.430624516484462316e-01,4.257243891766316901e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232726029000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910907279874783926e-01,2.542989571424334461e-01,-1.956533210939038758e-01,2.518770692329401761e-01,8.452620851729872875e-01,5.042272864679019362e-01,3.430624516484462316e-01,4.257243891766316901e-01,8.209929729047665825e-01,4.914130647245512629e-01,4.429675861696814598e-01,4.697264011313341259e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232726233000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956533210939038758e-01,2.518770692329401761e-01,-1.991488617386670268e-01,2.499726787155024388e-01,8.209929729047665825e-01,4.914130647245512629e-01,4.429675861696814598e-01,4.697264011313341259e-01,8.023996716028349852e-01,4.813369244206479047e-01,4.563057419404606407e-01,4.761951185320282831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232726435000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.994532335757656372e-01,2.498964852419252869e-01,-2.112294633941253497e-01,2.481604760925366360e-01,8.007806724693317113e-01,4.809337843488111219e-01,4.563057419404606407e-01,4.761951185320282831e-01,7.381411521589077429e-01,4.717485507541621659e-01,3.527971272705036077e-01,4.782998856326418635e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232726638000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.112294633941253497e-01,2.481604760925366360e-01,-2.234695384916352556e-01,2.494175149711850281e-01,7.381411521589077429e-01,4.717485507541621659e-01,3.527971272705036077e-01,4.782998856326418635e-01,6.730343697253443613e-01,4.783995501120901772e-01,3.469990612811261754e-01,5.157129859831048879e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232726841000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.234695384916352556e-01,2.494175149711850281e-01,-2.277141041222274509e-01,2.527624270778913718e-01,6.730343697253443613e-01,4.783995501120901772e-01,3.469990612811261754e-01,5.157129859831048879e-01,6.504568929668752553e-01,4.960974977666210983e-01,4.469429296175975730e-01,5.418114013338293233e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232727045000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.277141041222274509e-01,2.527624270778913718e-01,-2.311779466427934804e-01,2.540950393705447286e-01,6.504568929668752553e-01,4.960974977666210983e-01,4.469429296175975730e-01,5.418114013338293233e-01,6.320321987085453230e-01,5.031483564579086742e-01,4.567019684929246592e-01,5.166576536581669599e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232727248000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.311779466427934804e-01,2.540950393705447286e-01,-2.426393591179664688e-01,2.518331094597879294e-01,6.320321987085453230e-01,5.031483564579086742e-01,4.567019684929246592e-01,5.166576536581669599e-01,5.710672387342208278e-01,4.911804733322113203e-01,3.567323440603376583e-01,4.717258761155400104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232727451000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.432639209769175137e-01,2.517184980120795168e-01,-2.555106528735235916e-01,2.488540016612156569e-01,5.677451011866089248e-01,4.905740635559763252e-01,3.567323440603376583e-01,4.717258761155400104e-01,5.026029102472149290e-01,4.754179982074903110e-01,3.469158512924240267e-01,4.641937956142017652e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232727654000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.555106528735235916e-01,2.488540016612156569e-01,-2.597629080543362723e-01,2.459905546779321828e-01,5.026029102472149290e-01,4.754179982074903110e-01,3.469158512924240267e-01,4.641937956142017652e-01,4.799845316258708472e-01,4.602674850684242980e-01,4.468468102398415187e-01,4.642069127089565872e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232733370000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.597359625212031786e-01,2.456469488797679568e-01,-1.665518457948688136e-01,1.621961378137642962e-01,4.801278589297702792e-01,4.584494649723172555e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.757880542826127268e-01,1.691078208340896297e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232733573000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.665518457948688136e-01,1.621961378137642962e-01,-1.621642340294222606e-01,1.652088079336905269e-01,9.757880542826127268e-01,1.691078208340896297e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991264147371156090e-01,3.285083562799219481e-02,5.548451470680818565e-01,5.376583764990778835e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232733776000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621642340294222606e-01,1.652088079336905269e-01,-1.659364950466590827e-01,1.722214675208049717e-01,9.991264147371156090e-01,3.285083562799219481e-02,5.548451470680818565e-01,5.376583764990778835e-01,9.790611965603240874e-01,6.995485460743371131e-02,4.528467372845397243e-01,5.876582448389305879e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232733978000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659364950466590827e-01,1.722214675208049717e-01,-1.783485061127691729e-01,1.825714620251264186e-01,9.790611965603240874e-01,6.995485460743371131e-02,4.528467372845397243e-01,5.876582448389305879e-01,9.130398611022916278e-01,1.247167302916741827e-01,3.448498616736238587e-01,6.293749313040181148e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232734182000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783485061127691729e-01,1.825714620251264186e-01,-1.908978801429160044e-01,1.926618923503525260e-01,9.130398611022916278e-01,1.247167302916741827e-01,3.448498616736238587e-01,6.293749313040181148e-01,8.462878715802339968e-01,1.781052505309657641e-01,3.431328246231646339e-01,6.261303790653263146e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232734384000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908978801429160044e-01,1.926618923503525260e-01,-1.954588035395643519e-01,2.027536458641247263e-01,8.462878715802339968e-01,1.781052505309657641e-01,3.431328246231646339e-01,6.261303790653263146e-01,8.220276407469980784e-01,2.315007717678557175e-01,4.429884575418956416e-01,6.261469189221524623e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232734588000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954749753992603423e-01,2.031573272256024243e-01,-1.992543379953116423e-01,2.132497798735164263e-01,8.219416202167003638e-01,2.336366519873144254e-01,4.429884575418956416e-01,6.261469189221524623e-01,8.018386276845125282e-01,2.870358723466477913e-01,4.527579675493587641e-01,6.261556580989249277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232734792000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.992543379953116423e-01,2.132497798735164263e-01,-2.110325347337519974e-01,2.231232229919375976e-01,8.018386276845125282e-01,2.870358723466477913e-01,4.527579675493587641e-01,6.261556580989249277e-01,7.391886450332340042e-01,3.392763121266539894e-01,3.527725407694955462e-01,6.234180389802645994e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
