timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122192655000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.466603425686544337e-01,2.408543800774523291e-01,-3.352059299796559255e-01,1.637077968984327336e-01,5.496790288901359789e-01,4.330919580817583769e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.869186181034071303e-02,2.490897829858588347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122192860000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.352059299796559255e-01,1.637077968984327336e-01,-3.456974861775293784e-01,1.649982709467893438e-01,7.869186181034071303e-02,2.490897829858588347e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.288571182165212783e-02,3.173688331634572785e-02,3.688555475265818395e-01,5.161309256044576133e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122193070000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.456974861775293784e-01,1.649982709467893438e-01,-3.495070330578383677e-01,1.672895793753567950e-01,2.288571182165212783e-02,3.173688331634572785e-02,3.688555475265818395e-01,5.161309256044576133e-01,2.622164585966011568e-03,4.386020833522113332e-02,4.523806639961376330e-01,5.286413553570931123e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122193275000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.495070330578383677e-01,1.672895793753567950e-01,-3.495288171615174022e-01,1.733394991246775818e-01,2.622164585966011568e-03,4.386020833522113332e-02,4.523806639961376330e-01,5.286413553570931123e-01,2.506291694056253343e-03,7.587036573903482850e-02,4.997276987040120688e-01,5.756239968665097795e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122193482000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.495288171615174022e-01,1.733394991246775818e-01,-3.495515687315158826e-01,1.835428389824050877e-01,2.506291694056253343e-03,7.587036573903482850e-02,4.997276987040120688e-01,5.756239968665097795e-01,2.385272704702634267e-03,1.298562909121962483e-01,4.997156053750190230e-01,6.275417482215939202e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122193692000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.495515687315158826e-01,1.835428389824050877e-01,-3.458046348266945458e-01,1.941157462761650410e-01,2.385272704702634267e-03,1.298562909121962483e-01,4.997156053750190230e-01,6.275417482215939202e-01,2.231577219843315293e-02,1.857975993447885943e-01,5.468366738102666824e-01,6.321613411719995135e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122193896000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.458046348266945458e-01,1.941157462761650410e-01,-3.340685550420627870e-01,2.046879614216531862e-01,2.231577219843315293e-02,1.857975993447885943e-01,5.468366738102666824e-01,6.321613411719995135e-01,8.474172849966592203e-02,2.417352456172126574e-01,6.467009973078969853e-01,6.321526893186019125e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122194102000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.334342119609794430e-01,2.051108211441102780e-01,-3.133808263434665342e-01,2.156812318365247116e-01,8.811589382457732378e-02,2.439725986460861418e-01,6.467009973078969853e-01,6.321526893186019125e-01,1.947828385985821698e-01,2.999006975477498393e-01,7.506673202189113603e-01,6.321301336551804484e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122194306000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.133808263434665342e-01,2.156812318365247116e-01,-2.890814784026513040e-01,2.262504318515608237e-01,1.947828385985821698e-01,2.999006975477498393e-01,7.506673202189113603e-01,6.321301336551804484e-01,3.240346893475993806e-01,3.558223907489991289e-01,8.037418492601903219e-01,6.321150001879513036e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122194512000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.890814784026513040e-01,2.262504318515608237e-01,-2.685366591862380359e-01,2.368216457258609520e-01,3.240346893475993806e-01,3.558223907489991289e-01,8.037418492601903219e-01,6.321150001879513036e-01,4.333156426263933825e-01,4.117547392902696224e-01,7.568102402051658517e-01,6.321401734287515062e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122194717000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.678812331495760701e-01,2.372445703136187023e-01,-2.556551145251516055e-01,2.478192842393889539e-01,4.368019513320421376e-01,4.139924355217921015e-01,7.568102402051658517e-01,6.321401734287515062e-01,5.018344972066403065e-01,4.699433028539098389e-01,6.528264828053057522e-01,6.321839240721280895e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122194925000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.556551145251516055e-01,2.478192842393889539e-01,-2.514341480460783873e-01,2.568091738013658643e-01,5.018344972066403065e-01,4.699433028539098389e-01,6.528264828053057522e-01,6.321839240721280895e-01,5.242864465634128335e-01,5.175088560918829073e-01,5.527620809884151720e-01,6.123736195247113656e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122195130000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.514315462652773614e-01,2.570866857003674122e-01,-2.552034721200174272e-01,2.618303946305967078e-01,5.243002858229927066e-01,5.189771730178170950e-01,5.527620809884151720e-01,6.123736195247113656e-01,5.042368504254391981e-01,5.440761620666493270e-01,4.528509268157491774e-01,5.592963616278662231e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122195333000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.555209374813757761e-01,2.619479170105900590e-01,-2.600916831154879150e-01,2.628047899081878414e-01,5.025482048862990325e-01,5.446979736010056916e-01,4.528509268157491774e-01,5.592963616278662231e-01,4.782357281091068057e-01,5.492316926359145368e-01,4.428656795735982921e-01,5.107109112199722523e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122195536000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.600916831154879150e-01,2.628047899081878414e-01,-2.566670588115252949e-01,2.596624403532400982e-01,4.782357281091068057e-01,5.492316926359145368e-01,4.428656795735982921e-01,5.107109112199722523e-01,4.964518148323122104e-01,5.326055045144979516e-01,5.428078037995327509e-01,4.607206305631532106e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122195742000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.566670588115252949e-01,2.596624403532400982e-01,-2.527734489631187631e-01,2.525177644272362243e-01,4.964518148323122104e-01,5.326055045144979516e-01,5.428078037995327509e-01,4.607206305631532106e-01,5.171625055153257211e-01,4.948029863874933154e-01,5.486701231050816752e-01,4.106915509249515761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122201512000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.529506502851462391e-01,2.506428159824217738e-01,-3.307283645975517272e-01,1.590932496005224572e-01,5.162199452917752840e-01,4.848826242456178992e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.025086989491928308e-01,4.933841297484381537e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763122201716000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.307283645975517272e-01,1.590932496005224572e-01,-3.284293371772407655e-01,1.591611044234920447e-01,1.025086989491928308e-01,4.933841297484381537e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.147375682061660407e-01,8.524043571007526880e-04,5.287378427538870218e-01,5.008481852871198292e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122201923000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.284293371772407655e-01,1.591611044234920447e-01,-3.269981348357525741e-01,1.620405987332992903e-01,1.147375682061660407e-01,8.524043571007526880e-04,5.287378427538870218e-01,5.008481852871198292e-01,1.223503466183372690e-01,1.608782398571052125e-02,5.178900292686023921e-01,5.359936788725905288e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122202133000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.269981348357525741e-01,1.620405987332992903e-01,-3.174948788380964615e-01,1.688900772939818939e-01,1.223503466183372690e-01,1.608782398571052125e-02,5.178900292686023921e-01,5.359936788725905288e-01,1.728995806484229791e-01,5.232845129090948899e-02,6.187906999707013522e-01,5.856184820085325038e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122202337000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.174948788380964615e-01,1.688900772939818939e-01,-3.000120733539674012e-01,1.782889121904725482e-01,1.728995806484229791e-01,5.232845129090948899e-02,6.187906999707013522e-01,5.856184820085325038e-01,2.658932268405988508e-01,1.020577364575267071e-01,7.185350685516131986e-01,6.174854362061331647e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122202544000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.991438217864281768e-01,1.786667668753274818e-01,-2.808397853402596622e-01,1.881144491421219145e-01,2.705115862424032347e-01,1.040569675943252975e-01,7.185350685516131986e-01,6.174854362061331647e-01,3.678734822326613085e-01,1.540447044556715051e-01,7.288004555771063764e-01,6.180960283349303808e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122202752000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.808397853402596622e-01,1.881144491421219145e-01,-2.702807478692851317e-01,1.979430644465746680e-01,3.678734822326613085e-01,1.540447044556715051e-01,7.288004555771063764e-01,6.180960283349303808e-01,4.240385751633768963e-01,2.060479600347866203e-01,6.319879683871816312e-01,6.228576913056593778e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122202961000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.702807478692851317e-01,1.979430644465746680e-01,-2.682843933230311118e-01,2.073958392165371756e-01,4.240385751633768963e-01,2.060479600347866203e-01,6.319879683871816312e-01,6.228576913056593778e-01,4.346574823243025687e-01,2.560626413573395821e-01,5.249544318281752497e-01,6.181596846245313026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122203165000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.682843933230311118e-01,2.073958392165371756e-01,-2.667735576002693842e-01,2.168494551230177037e-01,4.346574823243025687e-01,2.560626413573395821e-01,5.249544318281752497e-01,6.181596846245313026e-01,4.426938425517585318e-01,3.060817731376598294e-01,5.188854465345216216e-01,6.181701988310065454e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122203370000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.667735576002693842e-01,2.168494551230177037e-01,-2.567257213918824887e-01,2.266806517681863586e-01,4.426938425517585318e-01,3.060817731376598294e-01,5.188854465345216216e-01,6.181701988310065454e-01,4.961397798304122420e-01,3.580986866041606653e-01,6.255979526048361938e-01,6.228899580646082290e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122203578000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.567257213918824887e-01,2.266806517681863586e-01,-2.464223688761227882e-01,2.361343148419637883e-01,4.961397798304122420e-01,3.580986866041606653e-01,6.255979526048361938e-01,6.228899580646082290e-01,5.509448464036021953e-01,4.081180679468984218e-01,6.287919064469962294e-01,6.181707884222178429e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122203782000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.464223688761227882e-01,2.361343148419637883e-01,-2.441159636380720865e-01,2.455900734873524005e-01,5.509448464036021953e-01,4.081180679468984218e-01,6.287919064469962294e-01,6.181707884222178429e-01,5.632129593719569227e-01,4.581485369701185917e-01,5.288300654756337149e-01,6.181969830673575972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122209637000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.446144774468146654e-01,2.474813903212334798e-01,-1.783319401383922642e-01,1.730802456696536318e-01,5.605612901765176792e-01,4.681555043451507414e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.131279779872751856e-01,7.449865433679170312e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122209844000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.783319401383922642e-01,1.730802456696536318e-01,-1.898503821190904717e-01,1.874522134707418408e-01,9.131279779872751856e-01,7.449865433679170312e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.518596695793060336e-01,1.505408120145071138e-01,3.560194752412724206e-01,6.796495975136026546e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122210050000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.898503821190904717e-01,1.874522134707418408e-01,-1.977461972525568767e-01,2.059962950437607965e-01,8.518596695793060336e-01,1.505408120145071138e-01,3.560194752412724206e-01,6.796495975136026546e-01,8.098606529119315445e-01,2.486576457341841406e-01,4.013023108316699505e-01,7.318010196627369179e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122210256000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.977461972525568767e-01,2.059962950437607965e-01,-1.971927820353384098e-01,2.242505736376725067e-01,8.098606529119315445e-01,2.486576457341841406e-01,4.013023108316699505e-01,7.318010196627369179e-01,8.128043508758595603e-01,3.452411303580556479e-01,5.069176902152308095e-01,7.281784824238963783e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122210464000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.971927820353384098e-01,2.242505736376725067e-01,-1.961578404312678270e-01,2.415553043459959526e-01,8.128043508758595603e-01,3.452411303580556479e-01,5.069176902152308095e-01,7.281784824238963783e-01,8.183093594081498612e-01,4.368005520952167320e-01,5.129367700508822292e-01,7.163091338540430453e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122210672000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.962828606431925582e-01,2.421719332782082401e-01,-2.035624637029136985e-01,2.555118999880567898e-01,8.176443582808906596e-01,4.400631390381388730e-01,5.129367700508822292e-01,7.163091338540430453e-01,7.789230654100335327e-01,5.106449734817820607e-01,4.090049617534857740e-01,6.667495838731068991e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122210880000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.035624637029136985e-01,2.555118999880567898e-01,-2.158650444741784802e-01,2.651433685357185710e-01,7.789230654100335327e-01,5.106449734817820607e-01,4.090049617534857740e-01,6.667495838731068991e-01,7.134838059884123229e-01,5.616051245276115766e-01,3.462177403591902292e-01,6.203933568457722370e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763122211088000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.158650444741784802e-01,2.651433685357185710e-01,-2.239629204963462517e-01,2.703244819972047130e-01,7.134838059884123229e-01,5.616051245276115766e-01,3.462177403591902292e-01,6.203933568457722370e-01,6.704099973598602880e-01,5.890184232656334729e-01,3.987765497229028844e-01,5.647639182685767478e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122211294000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.239629204963462517e-01,2.703244819972047130e-01,-2.238958235829670018e-01,2.714681375921632056e-01,6.704099973598602880e-01,5.890184232656334729e-01,3.987765497229028844e-01,5.647639182685767478e-01,6.707668958352819288e-01,5.950695110696466728e-01,5.008387114172405674e-01,5.142956949369811293e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122211502000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.238958235829670018e-01,2.714681375921632056e-01,-2.233354609636533927e-01,2.682899906550030300e-01,6.707668958352819288e-01,5.950695110696466728e-01,5.008387114172405674e-01,5.142956949369811293e-01,6.737475480656733851e-01,5.782539188095399130e-01,5.070045327414200997e-01,4.602731632854978328e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122211707000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.233354609636533927e-01,2.682899906550030300e-01,-2.309435019126259703e-01,2.617987901233748138e-01,6.737475480656733851e-01,5.782539188095399130e-01,5.070045327414200997e-01,4.602731632854978328e-01,6.332792451456065175e-01,5.439089424517186133e-01,4.048994881378427668e-01,4.188599933546472975e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122211916000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.309435019126259703e-01,2.617987901233748138e-01,-2.427936207337604846e-01,2.549350416820865828e-01,6.332792451456065175e-01,5.439089424517186133e-01,4.048994881378427668e-01,4.188599933546472975e-01,5.702466982246782168e-01,5.075928131327333004e-01,3.518735147358185711e-01,4.142031444838971121e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122212126000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.432677711558796640e-01,2.546604806343946148e-01,-2.513697785141490448e-01,2.477967841940929283e-01,5.677246215112783378e-01,5.061401091766911664e-01,3.518735147358185711e-01,4.142031444838971121e-01,5.246288376906965700e-01,4.698242549952007518e-01,3.987249080216327402e-01,4.142037944962289053e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122212333000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.513697785141490448e-01,2.477967841940929283e-01,-2.514700561525277100e-01,2.409331372770121549e-01,5.246288376906965700e-01,4.698242549952007518e-01,3.987249080216327402e-01,4.142037944962289053e-01,5.240954459971930435e-01,4.335086628413342136e-01,4.987465295202667126e-01,4.142044135364903457e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122218193000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.505255398269749523e-01,2.395603160806456799e-01,-1.639792211328382487e-01,3.136832679849739791e-01,5.291194690054523697e-01,4.262450586277549691e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.894722280168178896e-01,8.184299893384867630e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122218398000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.639792211328382487e-01,3.136832679849739791e-01,-1.621647169058887950e-01,3.019090772067447581e-01,9.894722280168178896e-01,8.184299893384867630e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.991238462452723956e-01,7.561326836335702239e-01,5.226813028368682001e-01,3.528226152721347653e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122218606000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621647169058887950e-01,3.019090772067447581e-01,-1.621716712708052843e-01,2.855033713709094201e-01,9.991238462452723956e-01,7.561326836335702239e-01,5.226813028368682001e-01,3.528226152721347653e-01,9.990868549425251377e-01,6.693300072534891232e-01,4.999130704385438828e-01,2.949286770520582746e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122218814000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621716712708052843e-01,2.855033713709094201e-01,-1.659373884814701883e-01,2.684017492715308761e-01,9.990868549425251377e-01,6.693300072534891232e-01,4.999130704385438828e-01,2.949286770520582746e-01,9.790564442474990470e-01,5.788452342409041718e-01,4.529285348666887145e-01,2.862297237577682285e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122219018000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659373884814701883e-01,2.684017492715308761e-01,-1.783240024870436091e-01,2.512600674966646852e-01,9.790564442474990470e-01,5.788452342409041718e-01,4.529285348666887145e-01,2.862297237577682285e-01,9.131701995370020697e-01,4.881485052733581798e-01,3.451673249303322533e-01,2.857289778141726133e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122219224000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783240024870436091e-01,2.512600674966646852e-01,-1.908819632921746612e-01,2.384335896384140729e-01,9.131701995370020697e-01,4.881485052733581798e-01,3.451673249303322533e-01,2.857289778141726133e-01,8.463725356799219890e-01,4.202835430603919509e-01,3.430254899358618492e-01,3.396690267718673328e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122219429000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.908819632921746612e-01,2.384335896384140729e-01,-1.954418448149515541e-01,2.296106602078888670e-01,8.463725356799219890e-01,4.202835430603919509e-01,3.430254899358618492e-01,3.396690267718673328e-01,8.221178467289811387e-01,3.736013767613167724e-01,4.430014809652888519e-01,3.897133821184349256e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122219641000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954418448149515541e-01,2.296106602078888670e-01,-1.992280964420212186e-01,2.234867580479542315e-01,8.221178467289811387e-01,3.736013767613167724e-01,4.430014809652888519e-01,3.897133821184349256e-01,8.019782104147807900e-01,3.411997780315039197e-01,4.526718546616291805e-01,4.234512230008170564e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122219843000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992280964420212186e-01,2.234867580479542315e-01,-2.109838903534341226e-01,2.177381085708810782e-01,8.019782104147807900e-01,3.411997780315039197e-01,4.526718546616291805e-01,4.234512230008170564e-01,7.394473917370525395e-01,3.107836432321750553e-01,3.530525761073387003e-01,4.281418815365856112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122220048000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.109838903534341226e-01,2.177381085708810782e-01,-2.269887251421070506e-01,2.121560439590340907e-01,7.394473917370525395e-01,3.107836432321750553e-01,3.530525761073387003e-01,4.281418815365856112e-01,6.543152917973028559e-01,2.812489098361592443e-01,2.999395651415884267e-01,4.302241923519126710e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122220258000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.276290788335797177e-01,2.119756402108510795e-01,-2.398803303548850963e-01,2.095442737090023877e-01,6.509091551405333798e-01,2.802943926500057192e-01,2.999395651415884267e-01,4.302241923519126710e-01,5.857429236442281972e-01,2.674300196243512562e-01,3.468593559836827822e-01,4.696079187268913380e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122220465000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.398803303548850963e-01,2.095442737090023877e-01,-2.441339931865449397e-01,2.111151955511284539e-01,5.857429236442281972e-01,2.674300196243512562e-01,3.468593559836827822e-01,4.696079187268913380e-01,5.631170575183779281e-01,2.757417754027960966e-01,4.468292146042519564e-01,5.196365230265758139e-01,2.000000000000000042e-02,2.000000000000000111e-01
