timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231140210000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622182070349962313e-01,3.003589415183758327e-01,-1.622268079469734725e-01,2.904599040370069996e-01,9.988393242819350037e-01,7.479309075046340904e-01,4.998805833800321619e-01,3.765716997703508206e-01,9.987935747501410777e-01,6.955550478148518900e-01,4.998924886002845125e-01,3.762620314828896140e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231140413000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622268079469734725e-01,2.904599040370069996e-01,-1.622345454307146939e-01,2.805594405628912824e-01,9.987935747501410777e-01,6.955550478148518900e-01,4.998924886002845125e-01,3.762620314828896140e-01,9.987524179217304177e-01,6.431716431899010544e-01,4.999032814532347602e-01,3.762442065735535635e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231140615000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622345454307146939e-01,2.805594405628912824e-01,-1.660236041707005838e-01,2.706575042754179594e-01,9.987524179217304177e-01,6.431716431899010544e-01,4.999032814532347602e-01,3.762442065735535635e-01,9.785978501558479925e-01,5.907804459016824383e-01,4.526367657501763619e-01,3.762257964065834903e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231140818000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660236041707005838e-01,2.706575042754179594e-01,-1.784385734785484401e-01,2.624027346719166043e-01,9.785978501558479925e-01,5.907804459016824383e-01,4.526367657501763619e-01,3.762257964065834903e-01,9.125607793694232583e-01,5.471044162535270150e-01,3.448128836519018248e-01,3.968153799562330608e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231141021000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784385734785484401e-01,2.624027346719166043e-01,-1.909942631373479638e-01,2.583234643478356518e-01,9.125607793694232583e-01,5.471044162535270150e-01,3.448128836519018248e-01,3.968153799562330608e-01,8.457751960779363865e-01,5.255209753853739008e-01,3.430538792650059676e-01,4.490091209489880941e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231141223000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909942631373479638e-01,2.583234643478356518e-01,-1.955570808278893069e-01,2.551396232628564409e-01,8.457751960779363865e-01,5.255209753853739008e-01,3.430538792650059676e-01,4.490091209489880941e-01,8.215048892133547387e-01,5.086752553590287995e-01,4.429647788682332110e-01,4.602019864377598912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231141425000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955570808278893069e-01,2.551396232628564409e-01,-1.996655173876027978e-01,2.519554952494937328e-01,8.215048892133547387e-01,5.086752553590287995e-01,4.429647788682332110e-01,4.602019864377598912e-01,7.996515032574319504e-01,4.918280171930886069e-01,4.486445430035813642e-01,4.601983998329661762e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231141628000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.996655173876027978e-01,2.519554952494937328e-01,-2.124149091299514236e-01,2.486424843801589846e-01,7.996515032574319504e-01,4.918280171930886069e-01,4.486445430035813642e-01,4.601983998329661762e-01,7.318355897343009620e-01,4.742988591542803833e-01,3.406326032206422050e-01,4.585873641333156336e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231141831000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.124149091299514236e-01,2.486424843801589846e-01,-2.252914756917769601e-01,2.454566896632202899e-01,7.318355897343009620e-01,4.742988591542803833e-01,3.406326032206422050e-01,4.585873641333156336e-01,6.633432144054416391e-01,4.574428024509010760e-01,3.390429179771807799e-01,4.601775660382663169e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231142035000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252914756917769601e-01,2.454566896632202899e-01,-2.301718556980740238e-01,2.422720638373760393e-01,6.633432144054416391e-01,4.574428024509010760e-01,3.390429179771807799e-01,4.601775660382663169e-01,6.373837462868402470e-01,4.405929303564870558e-01,4.389952499212866899e-01,4.601921771769468816e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231142238000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.301718556980740238e-01,2.422720638373760393e-01,-2.343167418343500286e-01,2.389598195152808358e-01,6.373837462868402470e-01,4.405929303564870558e-01,4.389952499212866899e-01,4.601921771769468816e-01,6.153364796045210916e-01,4.230678281231790572e-01,4.481889232965499681e-01,4.585969459738099552e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231142441000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.343167418343500286e-01,2.389598195152808358e-01,-2.464218044040005773e-01,2.357735731390332157e-01,6.153364796045210916e-01,4.230678281231790572e-01,4.481889232965499681e-01,4.585969459738099552e-01,5.509478489148904590e-01,4.062093816880064656e-01,3.486867178793681687e-01,4.601719202969047351e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231142645000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.464218044040005773e-01,2.357735731390332157e-01,-2.589745916407193427e-01,2.328080288152942767e-01,5.509478489148904590e-01,4.062093816880064656e-01,3.486867178793681687e-01,4.601719202969047351e-01,4.841777040387268416e-01,3.905186709803930567e-01,3.430901595410154603e-01,4.629306959532632493e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231142848000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.593111593025639317e-01,2.327366083143902475e-01,-2.635561049452118665e-01,2.330363792317858285e-01,4.823874505182769168e-01,3.901407847322235778e-01,3.430901595410154603e-01,4.629306959532632493e-01,4.598079524190857859e-01,3.917268742422531091e-01,4.469381794669008423e-01,5.037471364674447338e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231143051000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.635561049452118665e-01,2.330363792317858285e-01,-2.598010642478693066e-01,2.369979672043618091e-01,4.598079524190857859e-01,3.917268742422531091e-01,4.469381794669008423e-01,5.037471364674447338e-01,4.797815731496313241e-01,4.126876571659355286e-01,5.469380087167819982e-01,5.495198496571997993e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231143254000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.598010642478693066e-01,2.369979672043618091e-01,-2.474043357013826494e-01,2.418383804501699486e-01,4.797815731496313241e-01,4.126876571659355286e-01,5.469380087167819982e-01,5.495198496571997993e-01,5.457216186096667254e-01,4.382983092601585029e-01,6.549591068310831599e-01,5.605051655726017712e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231143458000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.474043357013826494e-01,2.418383804501699486e-01,-2.348858203529027022e-01,2.464926768622346664e-01,5.457216186096667254e-01,4.382983092601585029e-01,6.549591068310831599e-01,5.605051655726017712e-01,6.123094662079643369e-01,4.629242162022998985e-01,6.564814418559994369e-01,5.581787051508089181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231143661000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.348858203529027022e-01,2.464926768622346664e-01,-2.303523348614565092e-01,2.511486065200730922e-01,6.123094662079643369e-01,4.629242162022998985e-01,6.564814418559994369e-01,5.581787051508089181e-01,6.364237507369334690e-01,4.875587646564714661e-01,5.566685686430774549e-01,5.581991207229802798e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231143864000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.303523348614565092e-01,2.511486065200730922e-01,-2.341206448236497484e-01,2.559915256636511316e-01,6.364237507369334690e-01,4.875587646564714661e-01,5.566685686430774549e-01,5.581991207229802798e-01,6.163795488103736009e-01,5.131826754690537173e-01,4.528961254725845098e-01,5.605364892947254374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231144067000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.341206448236497484e-01,2.559915256636511316e-01,-2.383584124800744442e-01,2.593327827403014707e-01,6.163795488103736009e-01,5.131826754690537173e-01,4.528961254725845098e-01,5.605364892947254374e-01,5.938382314889656399e-01,5.308612843402195081e-01,4.470279042946913028e-01,5.417657134581291833e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231144269000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.383584124800744442e-01,2.593327827403014707e-01,-2.346012478519315658e-01,2.587445856634251751e-01,5.938382314889656399e-01,5.308612843402195081e-01,4.470279042946913028e-01,5.417657134581291833e-01,6.138231497237682799e-01,5.277491304943131567e-01,5.469645578517859930e-01,4.926475365390463046e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231144473000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.346012478519315658e-01,2.587445856634251751e-01,-2.297492114553864040e-01,2.552054025078318578e-01,6.138231497237682799e-01,5.277491304943131567e-01,5.469645578517859930e-01,4.926475365390463046e-01,6.396318539607105391e-01,5.090232936922320928e-01,5.606504549568145368e-01,4.557602105550835336e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231144676000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.297492114553864040e-01,2.552054025078318578e-01,-2.332209061869098543e-01,2.517018849323481300e-01,6.396318539607105391e-01,5.090232936922320928e-01,5.606504549568145368e-01,4.557602105550835336e-01,6.211653926228198896e-01,4.904861636632176780e-01,4.566038158559568849e-01,4.562060303064534028e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231144880000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.332209061869098543e-01,2.517018849323481300e-01,-2.446883308523677414e-01,2.481970223676127629e-01,6.211653926228198896e-01,4.904861636632176780e-01,4.566038158559568849e-01,4.562060303064534028e-01,5.601684529129374868e-01,4.719419172889564584e-01,3.566571916817763976e-01,4.561892179408079118e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231145084000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.453144770485291004e-01,2.480567869457087071e-01,-2.575528051124661988e-01,2.446780836856420893e-01,5.568378880397387709e-01,4.711999309296757699e-01,3.566571916817763976e-01,4.561892179408079118e-01,4.917403983379456944e-01,4.533231941039264634e-01,3.470208992007862703e-01,4.577662092491672774e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231145286000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.575528051124661988e-01,2.446780836856420893e-01,-2.617968605777106772e-01,2.441797504163938648e-01,4.917403983379456944e-01,4.533231941039264634e-01,3.470208992007862703e-01,4.577662092491672774e-01,4.691656352249431450e-01,4.506865101396501094e-01,4.469493066844440476e-01,4.937708341343972074e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231150977000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.617699145726427590e-01,2.443833117211334227e-01,-3.278676394576103270e-01,3.228707232255650927e-01,4.693089650391342182e-01,4.517635540800710725e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.177253220339875145e-01,8.670408636273286840e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231151179000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278676394576103270e-01,3.228707232255650927e-01,-3.227237841250608086e-01,3.213407494786542085e-01,1.177253220339875145e-01,8.670408636273286840e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450862546539317677e-01,8.589457644373239553e-01,5.642981916568690082e-01,4.808753281636139465e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231151383000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.227237841250608086e-01,3.213407494786542085e-01,-3.217987985076024016e-01,3.158056537278547959e-01,1.450862546539317677e-01,8.589457644373239553e-01,5.642981916568690082e-01,4.808753281636139465e-01,1.500063909170084031e-01,8.296595435336233670e-01,5.115623202182301155e-01,4.308113031150073713e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231151586000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.217987985076024016e-01,3.158056537278547959e-01,-3.170617139231080017e-01,3.061423350624564721e-01,1.500063909170084031e-01,8.296595435336233670e-01,5.115623202182301155e-01,4.308113031150073713e-01,1.752036493451701038e-01,7.785308733463306430e-01,5.592135573061799425e-01,3.792085166825209797e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231151788000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.170617139231080017e-01,3.061423350624564721e-01,-3.043660128117576802e-01,2.960883476225891764e-01,1.752036493451701038e-01,7.785308733463306430e-01,5.592135573061799425e-01,3.792085166825209797e-01,2.427339744055441728e-01,7.253351726062919891e-01,6.586962638918789636e-01,3.743251570016588037e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231151990000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.043660128117576802e-01,2.960883476225891764e-01,-2.874320502231035857e-01,2.860305888696690335e-01,2.427339744055441728e-01,7.253351726062919891e-01,6.586962638918789636e-01,3.743251570016588037e-01,3.328082434941297962e-01,6.721195178289367522e-01,7.116745323581761262e-01,3.742780155884982141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231152191000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.874320502231035857e-01,2.860305888696690335e-01,-2.742690169886132789e-01,2.759715238929786318e-01,3.328082434941297962e-01,6.721195178289367522e-01,7.116745323581761262e-01,3.742780155884982141e-01,4.028243777201420683e-01,6.188969518147018345e-01,6.645379154311288339e-01,3.742616877913699791e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231152394000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.742690169886132789e-01,2.759715238929786318e-01,-2.690579413429452504e-01,2.655094495450106562e-01,4.028243777201420683e-01,6.188969518147018345e-01,6.645379154311288339e-01,3.742616877913699791e-01,4.305428651970996667e-01,5.635420610847124978e-01,5.651384455708503562e-01,3.692240706504003045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231152597000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.690579413429452504e-01,2.655094495450106562e-01,-2.722080219160106784e-01,2.554483045948009456e-01,4.305428651970996667e-01,5.635420610847124978e-01,5.651384455708503562e-01,3.692240706504003045e-01,4.137871174680282649e-01,5.103084899195817759e-01,4.606239928366821501e-01,3.742356881223786180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231152800000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.722080219160106784e-01,2.554483045948009456e-01,-2.758056648768003605e-01,2.454755551275592251e-01,4.137871174680282649e-01,5.103084899195817759e-01,4.606239928366821501e-01,3.742356881223786180e-01,3.946507187404235673e-01,4.575426197225356262e-01,4.550294629901289745e-01,3.753406316594785075e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231153001000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.758056648768003605e-01,2.454755551275592251e-01,-2.714124223355950938e-01,2.382569885024833911e-01,3.946507187404235673e-01,4.575426197225356262e-01,4.550294629901289745e-01,3.753406316594785075e-01,4.180190301298132849e-01,4.193491455157851711e-01,5.549155317650658059e-01,4.097679171865520886e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231153205000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.710706564433591481e-01,2.380512164141939391e-01,-2.583562303166028196e-01,2.349905027104274291e-01,4.198369338119193883e-01,4.182604043079045097e-01,5.549155317650658059e-01,4.097679171865520886e-01,4.874668600180700473e-01,4.020661519070234946e-01,6.589303265844540514e-01,4.617410787029186392e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231153408000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.583562303166028196e-01,2.349905027104274291e-01,-2.451889044745214630e-01,2.355249208648899639e-01,4.874668600180700473e-01,4.020661519070234946e-01,6.589303265844540514e-01,4.617410787029186392e-01,5.575058272631836509e-01,4.048937611898940081e-01,6.645915730260169019e-01,5.066802269307816298e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231153610000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.451889044745214630e-01,2.355249208648899639e-01,-2.400141222901900906e-01,2.366596302200907886e-01,5.575058272631836509e-01,4.048937611898940081e-01,6.645915730260169019e-01,5.066802269307816298e-01,5.850312644138824236e-01,4.108975143920147732e-01,5.646847773041421270e-01,5.141838669400102813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231153812000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.400141222901900906e-01,2.366596302200907886e-01,-2.431150055152328515e-01,2.378736251228539822e-01,5.850312644138824236e-01,4.108975143920147732e-01,5.646847773041421270e-01,5.141838669400102813e-01,5.685372047062081657e-01,4.173207678457883096e-01,4.612389596869654884e-01,5.151749362845399194e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231154015000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.431150055152328515e-01,2.378736251228539822e-01,-2.467135456115609471e-01,2.415330033776915963e-01,5.685372047062081657e-01,4.173207678457883096e-01,4.612389596869654884e-01,5.151749362845399194e-01,5.493960339810587401e-01,4.366825575539238224e-01,4.550182487958988053e-01,5.457422281854701351e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231159614000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.466095028241658271e-01,2.422405005246329179e-01,-3.348181768811686054e-01,3.273480848968787216e-01,5.499494530629477351e-01,4.404259287017615043e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.075437829165624248e-02,8.907306079199933668e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231159817000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.348181768811686054e-01,3.273480848968787216e-01,-3.450277213451464764e-01,3.325578522359826095e-01,8.075437829165624248e-02,8.907306079199933668e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.644829071730586331e-02,9.182955144760985844e-01,3.723806942002766407e-01,5.651220917387985709e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231160020000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.450277213451464764e-01,3.325578522359826095e-01,-3.498272478067736557e-01,3.339150723403941923e-01,2.644829071730586331e-02,9.182955144760985844e-01,3.723806942002766407e-01,5.651220917387985709e-01,9.188946448208622480e-04,9.254765732295989755e-01,4.400059192296602584e-01,5.169652513051448128e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231160222000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.498272478067736557e-01,3.339150723403941923e-01,-3.498825434671556933e-01,3.310857764321075147e-01,9.188946448208622480e-04,9.254765732295989755e-01,4.400059192296602584e-01,5.169652513051448128e-01,6.247687917249175518e-04,9.105067536090345470e-01,4.993088042452245578e-01,4.646338011464165585e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231160426000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.498825434671556933e-01,3.310857764321075147e-01,-3.499322854591002674e-01,3.242791003462375254e-01,6.247687917249175518e-04,9.105067536090345470e-01,4.993088042452245578e-01,4.646338011464165585e-01,3.601837281899490173e-04,8.744925944245373062e-01,4.993782251006928519e-01,4.149165489266251616e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231160629000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499322854591002674e-01,3.242791003462375254e-01,-3.499771493338701411e-01,3.135076154295334816e-01,3.601837281899490173e-04,8.744925944245373062e-01,4.993782251006928519e-01,4.149165489266251616e-01,1.215460964353013996e-04,8.175006107382725151e-01,4.994392015653765782e-01,3.653564385411994797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231160832000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499771493338701411e-01,3.135076154295334816e-01,-3.500197925353678019e-01,3.007289157089421128e-01,1.215460964353013996e-04,8.175006107382725151e-01,4.994392015653765782e-01,3.653564385411994797e-01,-1.052794434458729101e-04,7.498884429044556654e-01,4.994669599812792682e-01,3.402662534926079174e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231161036000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500197925353678019e-01,3.007289157089421128e-01,-3.500580415556552305e-01,2.884386216390067981e-01,-1.052794434458729101e-04,7.498884429044556654e-01,4.994669599812792682e-01,3.402662534926079174e-01,-3.087316790173016642e-04,6.848604319524169703e-01,4.995218872464071702e-01,3.463713241258085662e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231161238000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.500580415556552305e-01,2.884386216390067981e-01,-3.463247212757687432e-01,2.761451850016736764e-01,-3.087316790173016642e-04,6.848604319524169703e-01,4.995218872464071702e-01,3.463713241258085662e-01,1.954935491612359161e-02,6.198157936596491169e-01,5.466665034985810356e-01,3.463320420333360072e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231161441000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.463247212757687432e-01,2.761451850016736764e-01,-3.339484653040403761e-01,2.635733585444333671e-01,1.954935491612359161e-02,6.198157936596491169e-01,5.466665034985810356e-01,3.463320420333360072e-01,8.538050370191278826e-02,5.532981933567903132e-01,6.547031996466046166e-01,3.428521692844961333e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231161644000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.339484653040403761e-01,2.635733585444333671e-01,-3.176567087500777875e-01,2.546012420027776169e-01,8.538050370191278826e-02,5.532981933567903132e-01,6.547031996466046166e-01,3.428521692844961333e-01,1.720387832442669962e-01,5.058266772633737141e-01,7.036469569245323852e-01,3.878485432293031221e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231161847000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.176567087500777875e-01,2.546012420027776169e-01,-3.013592960729777892e-01,2.496272538976110067e-01,1.720387832442669962e-01,5.058266772633737141e-01,7.036469569245323852e-01,3.878485432293031221e-01,2.587271485479903932e-01,4.795092798815397961e-01,7.037176584637500065e-01,4.378251486854173868e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231162051000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.007073554867910614e-01,2.495111140502427605e-01,-2.881886404061124174e-01,2.485262579660810767e-01,2.621949176234517065e-01,4.788947833346178240e-01,7.037176584637500065e-01,4.378251486854173868e-01,3.287838276270615423e-01,4.736839045824395855e-01,6.564839385084830781e-01,4.876892989479789664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
