timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226082036000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.637593682363250092e-01,2.406965267337423386e-01,-2.670455371225822216e-01,2.397524735861803757e-01,4.587267647003988591e-01,4.322567552049859652e-01,3.590329348801188369e-01,4.881860974451999180e-01,4.412471429649881260e-01,4.272617650062454087e-01,4.589228889217848439e-01,4.881993356554754637e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226082239000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.670455371225822216e-01,2.397524735861803757e-01,-2.619800892317901142e-01,2.387704035554304438e-01,4.412471429649881260e-01,4.272617650062454087e-01,4.589228889217848439e-01,4.881993356554754637e-01,4.681910147245206266e-01,4.220656272774098161e-01,5.633180986349013430e-01,4.877241246156258647e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226082442000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.619800892317901142e-01,2.387704035554304438e-01,-2.564954727383195188e-01,2.380441688507065612e-01,4.681910147245206266e-01,4.220656272774098161e-01,5.633180986349013430e-01,4.877241246156258647e-01,4.973645067110663565e-01,4.182231156122040994e-01,5.685577061683824152e-01,4.909220661909514671e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226088132000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.563723868219690005e-01,2.381180334083977945e-01,-3.285831628105082558e-01,1.634036010464060829e-01,4.980192190320797407e-01,4.186139333777661453e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.139193467526155579e-01,2.329947643601101154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226088334000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.285831628105082558e-01,1.634036010464060829e-01,-3.240583734971585472e-01,1.645924194317929801e-01,1.139193467526155579e-01,2.329947643601101154e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.379873750151140166e-01,2.958952080313745348e-02,5.565598664168713849e-01,5.148602298173362568e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226088537000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.240583734971585472e-01,1.645924194317929801e-01,-3.199811444691120776e-01,1.688868602924689655e-01,1.379873750151140166e-01,2.958952080313745348e-02,5.565598664168713849e-01,5.148602298173362568e-01,1.596747634621697165e-01,5.231143011888340910e-02,5.509653628505808420e-01,5.536805107584498176e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226088740000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.199811444691120776e-01,1.688868602924689655e-01,-3.072583973954052805e-01,1.774252691344514743e-01,1.596747634621697165e-01,5.231143011888340910e-02,5.509653628505808420e-01,5.536805107584498176e-01,2.273489500244399164e-01,9.748819647857923099e-02,6.590343384213349642e-01,6.067301105247813187e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226088943000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.072583973954052805e-01,1.774252691344514743e-01,-2.868626086995774149e-01,1.867123134843408083e-01,2.273489500244399164e-01,9.748819647857923099e-02,6.590343384213349642e-01,6.067301105247813187e-01,3.358371877682051476e-01,1.466259972716444926e-01,7.549473586978483475e-01,6.160880543736166892e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226089145000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.868626086995774149e-01,1.867123134843408083e-01,-2.660118998951249703e-01,1.959993933994718107e-01,3.358371877682051476e-01,1.466259972716444926e-01,7.549473586978483475e-01,6.160880543736166892e-01,4.467452133238032919e-01,1.957639862405916031e-01,7.606338600556555862e-01,6.160884989391375299e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226089347000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.660118998951249703e-01,1.959993933994718107e-01,-2.531566676231718493e-01,2.052896191271689208e-01,4.467452133238032919e-01,1.957639862405916031e-01,7.606338600556555862e-01,6.160884989391375299e-01,5.151241083873837612e-01,2.449186197204704929e-01,6.606904033994139835e-01,6.161278215962138205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226089549000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.531566676231718493e-01,2.052896191271689208e-01,-2.482979273101937334e-01,2.145822722190728893e-01,5.151241083873837612e-01,2.449186197204704929e-01,6.606904033994139835e-01,6.161278215962138205e-01,5.409684717542886379e-01,2.940860963972110609e-01,5.607342539122264213e-01,6.161581636487996061e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226089751000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.482695366476606047e-01,2.149540143932797687e-01,-2.517395842997678934e-01,2.242481616638242470e-01,5.411194859166988946e-01,2.960529862078294938e-01,5.607342539122264213e-01,6.161581636487996061e-01,5.226617856395324724e-01,3.452283685916627265e-01,4.566244043486589188e-01,6.161768408818060205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226089953000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.517395842997678934e-01,2.242481616638242470e-01,-2.556590125597454355e-01,2.335432272115751939e-01,5.226617856395324724e-01,3.452283685916627265e-01,4.566244043486589188e-01,6.161768408818060205e-01,5.018137629800774047e-01,3.944086095850539708e-01,4.510071467502807518e-01,6.161883193468867814e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226090155000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.556590125597454355e-01,2.335432272115751939e-01,-2.515826891600723703e-01,2.413890823529128149e-01,5.018137629800774047e-01,3.944086095850539708e-01,4.510071467502807518e-01,6.161883193468867814e-01,5.234963342549341370e-01,4.359210706503324206e-01,5.509540424959132876e-01,5.980731892667202620e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226095806000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.505571254302086937e-01,2.420677014042063591e-01,-1.623525114829057481e-01,1.686278766007777430e-01,5.289514604776133222e-01,4.395116476413035156e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.981249389207140776e-01,5.094114603586107071e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226096009000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.623525114829057481e-01,1.686278766007777430e-01,-1.623527160607391440e-01,1.780419710056546367e-01,9.981249389207140776e-01,5.094114603586107071e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.981238507407492744e-01,1.007511693420880261e-01,4.999974427770825791e-01,6.176761800609611441e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226096212000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623527160607391440e-01,1.780419710056546367e-01,-1.661208388480681086e-01,1.911186718675228213e-01,9.981238507407492744e-01,1.007511693420880261e-01,4.999974427770825791e-01,6.176761800609611441e-01,9.780806444251696208e-01,1.699400627911260564e-01,4.528984651583879417e-01,6.634587607733523074e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226096415000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661208388480681086e-01,1.911186718675228213e-01,-1.785331447753562006e-01,2.054411459658204431e-01,9.780806444251696208e-01,1.699400627911260564e-01,4.528984651583879417e-01,6.634587607733523074e-01,9.120577405566159257e-01,2.457203490255050193e-01,3.448461759088988776e-01,6.790309262287202996e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226096618000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785331447753562006e-01,2.054411459658204431e-01,-1.910815817112209158e-01,2.192136849350927730e-01,9.120577405566159257e-01,2.457203490255050193e-01,3.448461759088988776e-01,6.790309262287202996e-01,8.453107355786121380e-01,3.185909255825014608e-01,3.431445383016910600e-01,6.721567371159040682e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226096820000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.910815817112209158e-01,2.192136849350927730e-01,-1.956290909337092265e-01,2.325030706200061636e-01,8.453107355786121380e-01,3.185909255825014608e-01,3.431445383016910600e-01,6.721567371159040682e-01,8.211218567355892395e-01,3.889051355555881995e-01,4.431561347188961442e-01,6.661173210614174112e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226097023000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.956290909337092265e-01,2.325030706200061636e-01,-1.997338777073137672e-01,2.423121873680703919e-01,8.211218567355892395e-01,3.889051355555881995e-01,4.431561347188961442e-01,6.661173210614174112e-01,7.992878845355650963e-01,4.408052241696846507e-01,4.486901653299432691e-01,6.226139593508028813e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226097225000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.000638177922313132e-01,2.426215745669790813e-01,-2.124832466182517976e-01,2.483054721643721263e-01,7.975328840838760147e-01,4.424421934760798258e-01,4.486901653299432691e-01,6.226139593508028813e-01,7.314720924561074478e-01,4.725157257374187347e-01,3.447571396747439731e-01,5.710487199674130210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226097429000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.124832466182517976e-01,2.483054721643721263e-01,-2.253541036625597016e-01,2.524803993089467236e-01,7.314720924561074478e-01,4.725157257374187347e-01,3.447571396747439731e-01,5.710487199674130210e-01,6.630100869012781617e-01,4.946052873489245050e-01,3.391142869461511999e-01,5.521865893071824516e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226097630000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.253541036625597016e-01,2.524803993089467236e-01,-2.302308067164344219e-01,2.555850852368318216e-01,6.630100869012781617e-01,4.946052873489245050e-01,3.391142869461511999e-01,5.521865893071824516e-01,6.370701770402423803e-01,5.110321970202742481e-01,4.390412118265660246e-01,5.388085740985637528e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226097832000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.302308067164344219e-01,2.555850852368318216e-01,-2.305931808539071759e-01,2.548500067265017655e-01,6.370701770402423803e-01,5.110321970202742481e-01,4.390412118265660246e-01,5.388085740985637528e-01,6.351426550324086318e-01,5.071428927328136549e-01,4.954703232815905745e-01,4.908115186208742986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226098035000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.305931808539071759e-01,2.548500067265017655e-01,-2.346974055792423741e-01,2.529466722239832044e-01,6.351426550324086318e-01,5.071428927328136549e-01,4.954703232815905745e-01,4.908115186208742986e-01,6.133116724508383966e-01,4.970723398094349932e-01,4.486971909333100084e-01,4.762083187185179867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226098239000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.346974055792423741e-01,2.529466722239832044e-01,-2.430262598397638363e-01,2.510428575894137482e-01,6.133116724508383966e-01,4.970723398094349932e-01,4.486971909333100084e-01,4.762083187185179867e-01,5.690092561714689134e-01,4.869992465048347263e-01,3.958893217434817369e-01,4.762023170678817974e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226098441000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430262598397638363e-01,2.510428575894137482e-01,-2.475861551147854334e-01,2.491393803384313876e-01,5.690092561714689134e-01,4.869992465048347263e-01,3.958893217434817369e-01,4.762023170678817974e-01,5.447544940702901961e-01,4.769279382985788240e-01,4.430013090622300642e-01,4.762065343627204794e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226104136000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.475868599287108229e-01,2.488348516576387170e-01,-3.351540422527333751e-01,3.179259202453726396e-01,5.447507450600487244e-01,4.753166754372419311e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.896786035780109514e-02,8.408778848961516728e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226104338000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.354229337226953267e-01,3.176977173592521742e-01,-3.462750449702561850e-01,3.099266802021495293e-01,7.753758658140773308e-02,8.396704622182655786e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.981359058374358023e-02,7.985538635034367116e-01,3.643486094054892988e-01,4.028620355362169669e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226104541000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.462750449702561850e-01,3.099266802021495293e-01,-3.494729326810765979e-01,2.988058892673230993e-01,1.981359058374358023e-02,7.985538635034367116e-01,3.643486094054892988e-01,4.028620355362169669e-01,2.803549568741382780e-03,7.397136998271064412e-01,4.600264036147448388e-01,3.609901133146696250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226104744000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.494729326810765979e-01,2.988058892673230993e-01,-3.495111909839255793e-01,2.873153431833439519e-01,2.803549568741382780e-03,7.397136998271064412e-01,4.600264036147448388e-01,3.609901133146696250e-01,2.600047957842545592e-03,6.789171597002325864e-01,4.995217712143877331e-01,3.563681739502606582e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226104947000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.495126604354866773e-01,2.868556598161401960e-01,-3.457666375297324679e-01,2.753676196327115022e-01,2.592231726134577776e-03,6.764849725721704399e-01,4.995217712143877331e-01,3.563681739502606582e-01,2.251788548014633379e-02,6.157016911783678159e-01,5.468252863219276172e-01,3.563994977071413550e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226105150000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.457666375297324679e-01,2.753676196327115022e-01,-3.340258644212726891e-01,2.660758644378573012e-01,2.251788548014633379e-02,6.157016911783678159e-01,5.468252863219276172e-01,3.563994977071413550e-01,8.496880626982601659e-02,5.665389652796682940e-01,6.467596638557472355e-01,3.838530600643225155e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226105353000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.340258644212726891e-01,2.660758644378573012e-01,-3.170985312166253456e-01,2.601714040889985813e-01,8.496880626982601659e-02,5.665389652796682940e-01,6.467596638557472355e-01,3.838530600643225155e-01,1.750078126775246601e-01,5.352984343333259121e-01,7.115916650580917935e-01,4.261942456392660006e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226105556000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170985312166253456e-01,2.601714040889985813e-01,-3.008019329455879909e-01,2.550694354461737756e-01,1.750078126775246601e-01,5.352984343333259121e-01,7.115916650580917935e-01,4.261942456392660006e-01,2.616918460341063346e-01,5.083038912495967399e-01,7.037074783879668782e-01,4.362253919646899569e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226105759000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.008019329455879909e-01,2.550694354461737756e-01,-2.882753165044118493e-01,2.499669466135045481e-01,2.616918460341063346e-01,5.083038912495967399e-01,7.037074783879668782e-01,4.362253919646899569e-01,3.283227845510007237e-01,4.813065958386484322e-01,6.565827055147017699e-01,4.362188895916346842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226105961000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.882753165044118493e-01,2.499669466135045481e-01,-2.837486512825549978e-01,2.448644621174894676e-01,3.283227845510007237e-01,4.813065958386484322e-01,6.565827055147017699e-01,4.362188895916346842e-01,3.524007910502393037e-01,4.543093233729602054e-01,5.565833152732105882e-01,4.362189437998115205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226106164000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.837333877147252270e-01,2.446603513175887867e-01,-2.799753111883841461e-01,2.395571665528380689e-01,3.524819802408231673e-01,4.532293720507343804e-01,5.565833152732105882e-01,4.362189437998115205e-01,3.724717489979565976e-01,4.262283944594607021e-01,5.469759565792634559e-01,4.362101904406160413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226106367000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.799753111883841461e-01,2.395571665528380689e-01,-2.682156498927465993e-01,2.354091015673052678e-01,3.724717489979565976e-01,4.262283944594607021e-01,5.469759565792634559e-01,4.362101904406160413e-01,4.350231388683690747e-01,4.042809606735728867e-01,6.469957661954692796e-01,4.481491876808399999e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226106571000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.682156498927465993e-01,2.354091015673052678e-01,-2.560078850276821805e-01,2.344168595956205858e-01,4.350231388683690747e-01,4.042809606735728867e-01,6.469957661954692796e-01,4.481491876808399999e-01,4.999580583633926323e-01,3.990310031514316957e-01,6.525970608133052631e-01,4.875969753539414753e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226106772000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.560078850276821805e-01,2.344168595956205858e-01,-2.517899573772921507e-01,2.337667330516372821e-01,4.999580583633926323e-01,3.990310031514316957e-01,6.525970608133052631e-01,4.875969753539414753e-01,5.223938437378076172e-01,3.955911801673930861e-01,5.527240956298753449e-01,4.918734182002086897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226106975000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.517899573772921507e-01,2.337667330516372821e-01,-2.558914060829425297e-01,2.331415121172786264e-01,5.223938437378076172e-01,3.955911801673930861e-01,5.527240956298753449e-01,4.918734182002086897e-01,5.005776272183907194e-01,3.922831328956541408e-01,4.487318911793702902e-01,4.921847383205167903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226107178000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.558914060829425297e-01,2.331415121172786264e-01,-2.604446614853732078e-01,2.325163175899599699e-01,5.005776272183907194e-01,3.922831328956541408e-01,4.487318911793702902e-01,4.921847383205167903e-01,4.763581835884403426e-01,3.889752253437036011e-01,4.430843074696165229e-01,4.921850684085167793e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226107382000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.604596296344025008e-01,2.324913185650201719e-01,-2.567024677167592528e-01,2.322037290077104965e-01,4.762785657744547096e-01,3.888429553704771391e-01,4.430843074696165229e-01,4.921850684085167793e-01,4.962634695917060301e-01,3.873213175011137599e-01,5.469645239705406281e-01,4.964051305336290576e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226107585000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.567024677167592528e-01,2.322037290077104965e-01,-2.524982080473611723e-01,2.352264744440912547e-01,4.962634695917060301e-01,3.873213175011137599e-01,5.469645239705406281e-01,4.964051305336290576e-01,5.186265529395681639e-01,4.033146795983664767e-01,5.525532458674760061e-01,5.377843179547594499e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226113237000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.525317867119770687e-01,2.358411045298610675e-01,-1.683658201079826777e-01,1.679286089489286093e-01,5.184479430213985163e-01,4.065666906341856013e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.661392547447730239e-01,4.724131719009845576e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226113440000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.683658201079826777e-01,1.679286089489286093e-01,-1.621039310991517768e-01,1.754220365760595923e-01,9.661392547447730239e-01,4.724131719009845576e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.994471750045118563e-01,8.688908241301371294e-02,5.782736126103862340e-01,5.936678453391373012e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226113643000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621039310991517768e-01,1.754220365760595923e-01,-1.621038400448135408e-01,1.868810669090563981e-01,9.994471750045118563e-01,8.688908241301371294e-02,5.782736126103862340e-01,5.936678453391373012e-01,9.994476593360982486e-01,1.475188725346899543e-01,5.000011381792279774e-01,6.432378791624601133e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226113845000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621038400448135408e-01,1.868810669090563981e-01,-1.658758083189161292e-01,2.003713900024149397e-01,9.994476593360982486e-01,1.475188725346899543e-01,5.000011381792279774e-01,6.432378791624601133e-01,9.793839983036376484e-01,2.188962433990208623e-01,4.528503965737176729e-01,6.686290386669818675e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226114048000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658758083189161292e-01,2.003713900024149397e-01,-1.776551943943443512e-01,2.133431246538047277e-01,9.793839983036376484e-01,2.188962433990208623e-01,4.528503965737176729e-01,6.686290386669818675e-01,9.167276893917853942e-01,2.875297600730409298e-01,3.527576740571472524e-01,6.621466831423723498e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226114250000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776551943943443512e-01,2.133431246538047277e-01,-1.898779776508000006e-01,2.260398233027968995e-01,9.167276893917853942e-01,2.875297600730409298e-01,3.527576740571472524e-01,6.621466831423723498e-01,8.517128848361702476e-01,3.547080598031582266e-01,3.472152092943043833e-01,6.587087331124021894e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226114453000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.898779776508000006e-01,2.260398233027968995e-01,-1.941132467255844429e-01,2.355282665798886788e-01,8.517128848361702476e-01,3.547080598031582266e-01,3.472152092943043833e-01,6.587087331124021894e-01,8.291848578426359584e-01,4.049114633856544243e-01,4.470591365651944704e-01,6.186055409636472824e-01,-2.000000000000000042e-02,2.000000000000000111e-01
