timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121789433000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.338438154186483819e-01,2.586549599796553744e-01,-3.175499361875133708e-01,2.498230611853464178e-01,8.593715202846595458e-02,5.272749205272772022e-01,6.545318008883092009e-01,3.422233326638944306e-01,1.726067224068436878e-01,4.805452972769652109e-01,7.036734903891875836e-01,3.896012650711380698e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121789640000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.175499361875133708e-01,2.498230611853464178e-01,-3.012520155040818159e-01,2.449101216722880392e-01,1.726067224068436878e-01,4.805452972769652109e-01,7.036734903891875836e-01,3.896012650711380698e-01,2.592977898719051599e-01,4.545509083189843702e-01,7.037240085428944081e-01,4.385882560867702673e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121789851000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.012520155040818159e-01,2.449101216722880392e-01,-2.880644315325465721e-01,2.410997648657894898e-01,2.592977898719051599e-01,4.545509083189843702e-01,7.037240085428944081e-01,4.385882560867702673e-01,3.294445131247522029e-01,4.343902902951825573e-01,6.648447996441905206e-01,4.523705399187681331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121790058000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.880644315325465721e-01,2.410997648657894898e-01,-2.835177297797477625e-01,2.374361889444722706e-01,3.294445131247522029e-01,4.343902902951825573e-01,6.648447996441905206e-01,4.523705399187681331e-01,3.536290969162352305e-01,4.150062907114935307e-01,5.568337719099850647e-01,4.542053009835347877e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121790263000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.835177297797477625e-01,2.374361889444722706e-01,-2.794534678808213157e-01,2.344209004509022753e-01,3.536290969162352305e-01,4.150062907114935307e-01,5.568337719099850647e-01,4.542053009835347877e-01,3.752475112722269968e-01,3.990523833381073304e-01,5.508032737365805565e-01,4.623088938303750450e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121790470000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.791245436962433435e-01,2.343687123667130556e-01,-2.667406257920662549e-01,2.351429676105342148e-01,3.769971079987055607e-01,3.987762559085347158e-01,5.508032737365805565e-01,4.623088938303750450e-01,4.428690117443283558e-01,4.028728445001810710e-01,6.547989738022136352e-01,5.096781905477645314e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121790680000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.667406257920662549e-01,2.351429676105342148e-01,-2.532637575359670823e-01,2.388495069557827477e-01,4.428690117443283558e-01,4.028728445001810710e-01,6.547989738022136352e-01,5.096781905477645314e-01,5.145544811916643591e-01,4.224841637872103761e-01,6.684608532012396021e-01,5.463317418156066196e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121790890000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.532637575359670823e-01,2.388495069557827477e-01,-2.476937818805723390e-01,2.428590483672695699e-01,5.145544811916643591e-01,4.224841637872103761e-01,6.684608532012396021e-01,5.463317418156066196e-01,5.441820112735513693e-01,4.436986686098919330e-01,5.696246956924342353e-01,5.501192676435853190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121796851000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.476735501544401474e-01,2.439387065501682494e-01,-1.762048846362741783e-01,1.668024069454606129e-01,5.442896268380842395e-01,4.494111457680860511e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.244421029985415705e-01,4.128257643100852886e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121797057000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.762048846362741783e-01,1.668024069454606129e-01,-1.854843785338664008e-01,1.736474288084814965e-01,9.244421029985415705e-01,4.128257643100852886e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.750830929049659979e-01,7.749962332529891640e-02,3.840063262800972321e-01,5.855627732877610736e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121797264000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.858556909430041371e-01,1.740054278580617231e-01,-1.913732974839729151e-01,1.849595449741286701e-01,8.731080268989142024e-01,7.939379819080276401e-02,3.840063262800972321e-01,5.855627732877610736e-01,8.437590559363142839e-01,1.373520898102046084e-01,4.310299182378902749e-01,6.369264639508367409e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121797472000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.913732974839729151e-01,1.849595449741286701e-01,-1.888905953425681628e-01,1.972907234690927936e-01,8.437590559363142839e-01,1.373520898102046084e-01,4.310299182378902749e-01,6.369264639508367409e-01,8.569649183905948542e-01,2.025964204713904537e-01,5.310337767675593623e-01,6.541397311870514875e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121797681000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.888905953425681628e-01,1.972907234690927936e-01,-1.853539967098321029e-01,2.101157443633122068e-01,8.569649183905948542e-01,2.025964204713904537e-01,5.310337767675593623e-01,6.541397311870514875e-01,8.757766132455738761e-01,2.704536738799587781e-01,5.442074829092007349e-01,6.603127611777426242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121797886000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.853539967098321029e-01,2.101157443633122068e-01,-1.900781964263061896e-01,2.224489091666088103e-01,8.757766132455738761e-01,2.704536738799587781e-01,5.442074829092007349e-01,6.603127611777426242e-01,8.506478913494351923e-01,3.357085141090413449e-01,4.409475035440739155e-01,6.541645600412074879e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121798089000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.900781964263061896e-01,2.224489091666088103e-01,-2.027938860290338097e-01,2.337205056153480176e-01,8.506478913494351923e-01,3.357085141090413449e-01,4.409475035440739155e-01,6.541645600412074879e-01,7.830112445264159060e-01,3.953465905573969597e-01,3.410538799659047493e-01,6.408949556092400357e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121798296000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.027938860290338097e-01,2.337205056153480176e-01,-2.169894537996165385e-01,2.413458501175169690e-01,7.830112445264159060e-01,3.953465905573969597e-01,3.410538799659047493e-01,6.408949556092400357e-01,7.075029053211886465e-01,4.356923286641110060e-01,3.225554028677158902e-01,5.953168062771119207e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121798501000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.169894537996165385e-01,2.413458501175169690e-01,-2.225219502452143172e-01,2.446018793975121841e-01,7.075029053211886465e-01,4.356923286641110060e-01,3.225554028677158902e-01,5.953168062771119207e-01,6.780747327382217193e-01,4.529199968122338271e-01,4.308437944300277933e-01,5.407003659999402023e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121798707000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.225219502452143172e-01,2.446018793975121841e-01,-2.238148280610048613e-01,2.438630743618099284e-01,6.780747327382217193e-01,4.529199968122338271e-01,4.308437944300277933e-01,5.407003659999402023e-01,6.711977230797613325e-01,4.490109754593118452e-01,4.838390273026181854e-01,4.907649370537218170e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121798919000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.238664752429199156e-01,2.437508956392415438e-01,-2.289144448665199616e-01,2.404291918629779812e-01,6.709230040270216522e-01,4.484174372446643186e-01,4.838390273026181854e-01,4.907649370537218170e-01,6.440721017738300080e-01,4.308422849893015494e-01,4.369003797049994531e-01,4.584787027967054951e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121799120000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.289144448665199616e-01,2.404291918629779812e-01,-2.419615331832303262e-01,2.370875588209628015e-01,6.440721017738300080e-01,4.308422849893015494e-01,4.369003797049994531e-01,4.584787027967054951e-01,5.746726958338812530e-01,4.131616868834011025e-01,3.369113960411204700e-01,4.582295869748102546e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121799325000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.419615331832303262e-01,2.370875588209628015e-01,-2.554870008941140247e-01,2.359419865478658840e-01,5.746726958338812530e-01,4.131616868834011025e-01,3.369113960411204700e-01,4.582295869748102546e-01,5.027287186483295756e-01,4.071004579252163746e-01,3.309316536139537690e-01,4.856803465862885583e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121799531000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.558619678755523763e-01,2.359793753160281393e-01,-2.610782198874082027e-01,2.375499317686325385e-01,5.007342134279127999e-01,4.072982820953870431e-01,3.309316536139537690e-01,4.856803465862885583e-01,4.729881920882542112e-01,4.156081045959393871e-01,4.347968498518021696e-01,5.196319556575549337e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121799738000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.610782198874082027e-01,2.375499317686325385e-01,-2.582963598091815860e-01,2.391655814343616182e-01,4.729881920882542112e-01,4.156081045959393871e-01,4.347968498518021696e-01,5.196319556575549337e-01,4.877853201639276715e-01,4.241565155257229214e-01,5.347732509778326815e-01,5.201956208216135247e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121805624000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.567792954252075543e-01,2.394886357471056326e-01,-1.621556283681142574e-01,3.208871293272328451e-01,4.958548115680448953e-01,4.258657976037335535e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.991721895313071533e-01,8.565456578160468570e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121805833000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621556283681142574e-01,3.208871293272328451e-01,-1.621673703798185151e-01,3.166321871450308301e-01,9.991721895313071533e-01,8.565456578160468570e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.991097320222419587e-01,8.340327362170943948e-01,4.998532248536967648e-01,4.468132227224748121e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121806039000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621678219127574150e-01,3.163787699429648770e-01,-1.621783457107896786e-01,3.080880959471055669e-01,9.991073302512903931e-01,8.326919044601317488e-01,4.998532248536967648e-01,4.468132227224748121e-01,9.990513526021825852e-01,7.888259044820401522e-01,4.998684525245967181e-01,3.963665750517586517e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121806246000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621783457107896786e-01,3.080880959471055669e-01,-1.621877798744275623e-01,2.986702833969516191e-01,9.990513526021825852e-01,7.888259044820401522e-01,4.998684525245967181e-01,3.963665750517586517e-01,9.990011708807045032e-01,7.389962084494795524e-01,4.998820729545264685e-01,3.822773431230756525e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121806452000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621877798744275623e-01,2.986702833969516191e-01,-1.621963599932995936e-01,2.892510378225819356e-01,9.990011708807045032e-01,7.389962084494795524e-01,4.998820729545264685e-01,3.822773431230756525e-01,9.989555319505341036e-01,6.891589302782114013e-01,4.998927485140995941e-01,3.822594303203789567e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121806658000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621963599932995936e-01,2.892510378225819356e-01,-1.622044164120953480e-01,2.794535872098029561e-01,9.989555319505341036e-01,6.891589302782114013e-01,4.998927485140995941e-01,3.822594303203789567e-01,9.989126786590672991e-01,6.373205672476347505e-01,4.998992947650530705e-01,3.775318673402627834e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121806861000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622044164120953480e-01,2.794535872098029561e-01,-1.659780162618692823e-01,2.717627701731259449e-01,9.989126786590672991e-01,6.373205672476347505e-01,4.998992947650530705e-01,3.775318673402627834e-01,9.788403390326102516e-01,5.966284136144230921e-01,4.528300018778258496e-01,4.038647870415373875e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121807066000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659780162618692823e-01,2.717627701731259449e-01,-1.777444600328692004e-01,2.680582202905145706e-01,9.788403390326102516e-01,5.966284136144230921e-01,4.528300018778258496e-01,4.038647870415373875e-01,9.162528721655893715e-01,5.770276205847332252e-01,3.529194528625010374e-01,4.536931264673578212e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121807274000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.777444600328692004e-01,2.680582202905145706e-01,-1.903081036409045856e-01,2.678870944873842364e-01,9.162528721655893715e-01,5.770276205847332252e-01,3.529194528625010374e-01,4.536931264673578212e-01,8.494249806334862596e-01,5.761221930549431658e-01,3.429544548995576703e-01,4.978609274608708501e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121807482000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903081036409045856e-01,2.678870944873842364e-01,-1.942480107357236474e-01,2.682246727514259188e-01,8.494249806334862596e-01,5.761221930549431658e-01,3.429544548995576703e-01,4.978609274608708501e-01,8.284680280014700138e-01,5.779083214361160348e-01,4.507511613147617280e-01,5.042197283005209751e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121807695000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.942388279267701912e-01,2.682381841988512039e-01,-1.973804250406629435e-01,2.669902185594802413e-01,8.285168727299457858e-01,5.779798105759323956e-01,4.507511613147617280e-01,5.042197283005209751e-01,8.118062497837077451e-01,5.713768177750278010e-01,4.607300360763406100e-01,4.844004295078629951e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121807900000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.973804250406629435e-01,2.669902185594802413e-01,-2.085107835853940439e-01,2.619857956821581846e-01,8.118062497837077451e-01,5.713768177750278010e-01,4.607300360763406100e-01,4.844004295078629951e-01,7.526022149713083031e-01,5.448983898526889025e-01,3.608705181908612447e-01,4.374447140334742912e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121808107000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.085107835853940439e-01,2.619857956821581846e-01,-2.248104405634242520e-01,2.558444730298889414e-01,7.526022149713083031e-01,5.448983898526889025e-01,3.608705181908612447e-01,4.374447140334742912e-01,6.659019118966794659e-01,5.124046192057616356e-01,2.962542877746224268e-01,4.232334668466344874e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121808317000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.248104405634242520e-01,2.558444730298889414e-01,-2.367427705909011526e-01,2.499446579239781585e-01,6.659019118966794659e-01,5.124046192057616356e-01,2.962542877746224268e-01,4.232334668466344874e-01,6.024320713249938786e-01,4.811886662644347390e-01,3.508458746565387698e-01,4.262523111761152284e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121808524000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.370536784933288676e-01,2.497196954791828238e-01,-2.406827741965757994e-01,2.461678438766988219e-01,6.007783058865485692e-01,4.799983887787451775e-01,3.508458746565387698e-01,4.262523111761152284e-01,5.814746053373627266e-01,4.612055231571366987e-01,4.546363037094133808e-01,4.556018549689500041e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121808731000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.406827741965757994e-01,2.461678438766988219e-01,-2.397172858659607497e-01,2.456541620029288608e-01,5.814746053373627266e-01,4.612055231571366987e-01,4.546363037094133808e-01,4.556018549689500041e-01,5.866101815640385464e-01,4.584876296451262934e-01,5.120686041326880655e-01,4.935789765778754723e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121808942000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.397172858659607497e-01,2.456541620029288608e-01,-2.425272705551189123e-01,2.453500977304078623e-01,5.866101815640385464e-01,4.584876296451262934e-01,5.120686041326880655e-01,4.935789765778754723e-01,5.716634544940483176e-01,4.568788239704120180e-01,4.648751913855229678e-01,4.961991965934875459e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121814779000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.440467724339430988e-01,2.452892199235418569e-01,-3.446238340029291192e-01,1.634969799488971975e-01,5.635809976917920405e-01,4.565567191721792151e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.859662764399393403e-02,2.379354470315976633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121814989000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.446238340029291192e-01,1.634969799488971975e-01,-3.497297185802308306e-01,1.684215557246984685e-01,2.859662764399393403e-02,2.379354470315976633e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.437667126431634371e-03,4.984950118888077653e-02,4.361764427837286351e-01,5.615571971975158450e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121815194000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497305806867481159e-01,1.687028137763981472e-01,-3.497522136584983454e-01,1.777619741206482307e-01,1.433081453467350587e-03,5.133763902856162270e-02,4.361764427837286351e-01,5.615571971975158450e-01,1.318012454795916989e-03,9.926970434205413529e-02,4.997295878531221591e-01,6.132395043031260151e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121815403000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497522136584983454e-01,1.777619741206482307e-01,-3.497744814574824113e-01,1.883349163545463834e-01,1.318012454795916989e-03,9.926970434205413529e-02,4.997295878531221591e-01,6.132395043031260151e-01,1.199566715518971113e-03,1.552111976431025664e-01,4.997216525126991771e-01,6.321617779237268531e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121815610000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.497744814574824113e-01,1.883349163545463834e-01,-3.460361670593310457e-01,1.987843141728757868e-01,1.199566715518971113e-03,1.552111976431025664e-01,4.997216525126991771e-01,6.321617779237268531e-01,2.108421776951559939e-02,2.104990167877025808e-01,5.467289299768920419e-01,6.306174727291175008e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121815817000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.457203073642705071e-01,1.991640408966834364e-01,-3.336650723436214716e-01,2.065775477113145908e-01,2.276432253047590976e-02,2.125081528925049645e-01,5.467289299768920419e-01,6.306174727291175008e-01,8.688791306584313368e-02,2.517330566736221686e-01,6.506904377581129717e-01,5.926688351828893753e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121816027000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330163647043013486e-01,2.067908305810079450e-01,-3.126400989217510418e-01,2.105233596505134142e-01,9.033848561541825417e-02,2.528615374656505432e-01,6.506904377581129717e-01,5.926688351828893753e-01,1.987228780757922530e-01,2.726103685212350469e-01,7.547033222818788634e-01,5.466566133688183227e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121816232000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.126400989217510418e-01,2.105233596505134142e-01,-2.880205229084056295e-01,2.137372919811891259e-01,1.987228780757922530e-01,2.726103685212350469e-01,7.547033222818788634e-01,5.466566133688183227e-01,3.296780696361402141e-01,2.896153014877732024e-01,8.077447001668176529e-01,5.401741541334463825e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121816440000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.870355537110267363e-01,2.138768444378684463e-01,-2.661795354662099822e-01,2.194498383045967727e-01,3.349172674945385397e-01,2.903536742744362575e-01,8.077447001668176529e-01,5.401741541334463825e-01,4.458535347542021965e-01,3.198404143100358477e-01,7.607002280602094269e-01,5.696624233341041066e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121816647000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.661795354662099822e-01,2.194498383045967727e-01,-2.533168911561971548e-01,2.271406026115784516e-01,4.458535347542021965e-01,3.198404143100358477e-01,7.607002280602094269e-01,5.696624233341041066e-01,5.142718555521427204e-01,3.605322889501505479e-01,6.607830538751603422e-01,5.961345538372709862e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121816851000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.533168911561971548e-01,2.271406026115784516e-01,-2.484394390809632203e-01,2.348350961929979996e-01,5.142718555521427204e-01,3.605322889501505479e-01,6.607830538751603422e-01,5.961345538372709862e-01,5.402157495693444833e-01,4.012438952010476401e-01,5.609681509404241817e-01,5.961811697677443789e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121817060000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.484111344632146112e-01,2.351429091558470685e-01,-2.518607909877520479e-01,2.428386387408735525e-01,5.403663060467307488e-01,4.028725352161220963e-01,5.609681509404241817e-01,5.961811697677443789e-01,5.220170692140848612e-01,4.435906811686431972e-01,4.568792934432820418e-01,5.961966198128310079e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121822879000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.531557801048580636e-01,2.440700016218411428e-01,-3.374171687395705055e-01,1.686069265453839505e-01,5.151288292294783355e-01,4.501058286869902281e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.692995351292273243e-02,5.083029918192565749e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
