timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230612067000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.439829175888186596e-01,3.125292854796075659e-01,-3.499406835772146396e-01,2.997989671846851278e-01,3.200575750628361499e-02,8.123242617968655654e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.155128871560543996e-04,7.449680803422494835e-01,4.255279251450502787e-01,3.408710213134695244e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230612270000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499406835772146396e-01,2.997989671846851278e-01,-3.499764544257824572e-01,2.837157502176603785e-01,3.155128871560543996e-04,7.449680803422494835e-01,4.255279251450502787e-01,3.408710213134695244e-01,1.252424160506413581e-04,6.598716942733353630e-01,4.995528643929023072e-01,2.989597879121906332e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230612473000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.499764544257824572e-01,2.837157502176603785e-01,-3.500104089553827125e-01,2.667286628827625905e-01,1.252424160506413581e-04,6.598716942733353630e-01,4.995528643929023072e-01,2.989597879121906332e-01,-5.536678395071636656e-05,5.699929253056222889e-01,4.995755683799968372e-01,2.876614083137776778e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230612675000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.500104089553827125e-01,2.667286628827625905e-01,-3.462616407724676826e-01,2.532792300460212642e-01,-5.536678395071636656e-05,5.699929253056222889e-01,4.995755683799968372e-01,2.876614083137776778e-01,1.988488950815051060e-02,4.988319050054035864e-01,5.468596022864378181e-01,3.318820895407334493e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230612879000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462616407724676826e-01,2.532792300460212642e-01,-3.345144733643752311e-01,2.438258814821174791e-01,1.988488950815051060e-02,4.988319050054035864e-01,5.468596022864378181e-01,3.318820895407334493e-01,8.236982252991888187e-02,4.488141877360713461e-01,6.468395926011556440e-01,3.818331429512026864e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230613082000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.345144733643752311e-01,2.438258814821174791e-01,-3.175858034682851883e-01,2.382311989691504317e-01,8.236982252991888187e-02,4.488141877360713461e-01,6.468395926011556440e-01,3.818331429512026864e-01,1.724159389984829538e-01,4.192126929584679140e-01,7.116083737011255073e-01,4.300664685879119209e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230613287000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.175858034682851883e-01,2.382311989691504317e-01,-3.012872949599236794e-01,2.368048063380419621e-01,1.724159389984829538e-01,4.192126929584679140e-01,7.116083737011255073e-01,4.300664685879119209e-01,2.591101331918952422e-01,4.116656420002220429e-01,7.037313563545188888e-01,4.821700921111441440e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230613489000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.012872949599236794e-01,2.368048063380419621e-01,-2.887594273082021434e-01,2.365000855437418836e-01,2.591101331918952422e-01,4.116656420002220429e-01,7.037313563545188888e-01,4.821700921111441440e-01,3.257477270840311023e-01,4.100533626653010133e-01,6.565983456465191992e-01,4.961909900712490051e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230613692000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.884241700301953260e-01,2.364879171328942153e-01,-2.842135057381159902e-01,2.361839516294309549e-01,3.275310104776843478e-01,4.099889795391228886e-01,6.565983456465191992e-01,4.961909900712490051e-01,3.499281609674680937e-01,4.083806964520156901e-01,5.526333036509917251e-01,4.962004312067092582e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230613895000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.842135057381159902e-01,2.361839516294309549e-01,-2.804584055698001732e-01,2.358798885570780046e-01,3.499281609674680937e-01,4.083806964520156901e-01,5.526333036509917251e-01,4.962004312067092582e-01,3.699020980329777442e-01,4.067718971273969197e-01,5.469387521039477118e-01,4.961992115955881077e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230614097000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.804584055698001732e-01,2.358798885570780046e-01,-2.687021245878243314e-01,2.355745739081285817e-01,3.699020980329777442e-01,4.067718971273969197e-01,5.469387521039477118e-01,4.961992115955881077e-01,4.324355075115726699e-01,4.051564757043840670e-01,6.469535122746979949e-01,4.961835668881321992e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230614300000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.687021245878243314e-01,2.355745739081285817e-01,-2.555446263176366917e-01,2.352564168161752345e-01,4.324355075115726699e-01,4.051564757043840670e-01,6.469535122746979949e-01,4.961835668881321992e-01,5.024222004381027062e-01,4.034731048474880510e-01,6.644687283773454967e-01,4.960230363505831463e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230614503000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.555446263176366917e-01,2.352564168161752345e-01,-2.510046016487328946e-01,2.349513580901460841e-01,5.024222004381027062e-01,4.034731048474880510e-01,6.644687283773454967e-01,4.960230363505831463e-01,5.265712678258888113e-01,4.018590375140004833e-01,5.567503083612974635e-01,4.961867659246356199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230614705000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.510046016487328946e-01,2.349513580901460841e-01,-2.544740404350882557e-01,2.346462929865077984e-01,5.265712678258888113e-01,4.018590375140004833e-01,5.567503083612974635e-01,4.961867659246356199e-01,5.081168061963390326e-01,4.002449364365492368e-01,4.566320151705580144e-01,4.961866862045214432e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230614907000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.544740404350882557e-01,2.346462929865077984e-01,-2.583904508691974300e-01,2.343412873768977722e-01,5.081168061963390326e-01,4.002449364365492368e-01,4.566320151705580144e-01,4.961866862045214432e-01,4.872848358021412696e-01,3.986311501423163151e-01,4.510448695736353208e-01,4.961874298798746863e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230615111000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.583814165555533560e-01,2.343290945244221601e-01,-2.539793556125151675e-01,2.345080062995987258e-01,4.873328906619501799e-01,3.985666376953553858e-01,4.510448695736353208e-01,4.961874298798746863e-01,5.107481084440682606e-01,3.995132608444377231e-01,5.550257617879773564e-01,5.022363971897070289e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230615313000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.539793556125151675e-01,2.345080062995987258e-01,-2.491333218868594934e-01,2.381701030762323479e-01,5.107481084440682606e-01,3.995132608444377231e-01,5.550257617879773564e-01,5.022363971897070289e-01,5.365248835805345173e-01,4.188894342657796810e-01,5.605754215706959531e-01,5.457762097079202901e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230621001000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.490868736762983093e-01,2.388615621414156009e-01,-3.294799634604945737e-01,1.682153075457974156e-01,5.367719485303280580e-01,4.225479478381778398e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.091491305292840858e-01,4.875824098305510390e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773230621204000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.291878850007922130e-01,1.685285174597704605e-01,-3.253029927284029621e-01,1.784253019393742534e-01,1.107027393574881308e-01,5.041543629508179331e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.313670599553032892e-01,1.027793753406045230e-01,5.485611534048656646e-01,6.237098059950474394e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230621407000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.253029927284029621e-01,1.784253019393742534e-01,-3.218641433075549174e-01,1.921536996696572852e-01,1.313670599553032892e-01,1.027793753406045230e-01,5.485611534048656646e-01,6.237098059950474394e-01,1.496588121938567384e-01,1.754164003685570739e-01,5.429856177606005030e-01,6.716049716285379390e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230621609000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.218641433075549174e-01,1.921536996696572852e-01,-3.104316216929297600e-01,2.068854250812408868e-01,1.496588121938567384e-01,1.754164003685570739e-01,5.429856177606005030e-01,6.716049716285379390e-01,2.104700973780330997e-01,2.533620374668830166e-01,6.429065201828144671e-01,6.841465676447949784e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230621813000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.098066900491823206e-01,2.074746679503917945e-01,-2.900513616155540042e-01,2.221471610472117997e-01,2.137942018660513865e-01,2.564797246052475943e-01,6.429065201828144671e-01,6.841465676447949784e-01,3.188757360874786562e-01,3.341119632127608763e-01,7.469416054203539268e-01,6.834061637102500919e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230622015000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.900513616155540042e-01,2.221471610472117997e-01,-2.698405049278028711e-01,2.341925458909311364e-01,3.188757360874786562e-01,3.341119632127608763e-01,7.469416054203539268e-01,6.834061637102500919e-01,4.263802929372187411e-01,3.978441581530748339e-01,7.526357085968891081e-01,6.505673105464917505e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230622218000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.698405049278028711e-01,2.341925458909311364e-01,-2.576197965887766506e-01,2.422444829957413892e-01,4.263802929372187411e-01,3.978441581530748339e-01,7.526357085968891081e-01,6.505673105464917505e-01,4.913840606979965053e-01,4.404469999774677236e-01,6.527588542378277570e-01,6.006492138101281464e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230622421000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.576197965887766506e-01,2.422444829957413892e-01,-2.534062517062213304e-01,2.463724720684776492e-01,4.913840606979965053e-01,4.404469999774677236e-01,6.527588542378277570e-01,6.006492138101281464e-01,5.137965334775460580e-01,4.622882120025272878e-01,5.526693110319415014e-01,5.515998634092031949e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230628108000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.534768365932064671e-01,2.465704565821665029e-01,-3.300004719142046739e-01,3.207458694122183318e-01,5.134210819510294233e-01,4.633357491119921567e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.063804685414643930e-01,8.557982508582981929e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230628312000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.300004719142046739e-01,3.207458694122183318e-01,-3.271042653532546529e-01,3.161711970784001347e-01,1.063804685414643930e-01,8.557982508582981929e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.217858225890708912e-01,8.315936353354504984e-01,5.362025820118752062e-01,4.428165958272725633e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230628514000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.271042653532546529e-01,3.161711970784001347e-01,-3.284187118655134685e-01,3.077236088464779806e-01,1.217858225890708912e-01,8.315936353354504984e-01,5.362025820118752062e-01,4.428165958272725633e-01,1.147940858217367660e-01,7.868974013041164506e-01,4.835694185967648329e-01,3.944051471009730747e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230628716000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.284187118655134685e-01,3.077236088464779806e-01,-3.259543099766187835e-01,2.981532567265417488e-01,1.147940858217367660e-01,7.868974013041164506e-01,4.835694185967648329e-01,3.944051471009730747e-01,1.279026065073468055e-01,7.362606176007501224e-01,5.308050236111835352e-01,3.803705985007971302e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230628920000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.256900177296457866e-01,2.977703693181973921e-01,-3.149121931353351389e-01,2.881960113989634475e-01,1.293084163316712554e-01,7.342347582973407505e-01,5.308050236111835352e-01,3.803705985007971302e-01,1.866372705567278800e-01,6.835767798886955848e-01,6.347228074288830957e-01,3.803205260095757212e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230629122000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.149121931353351389e-01,2.881960113989634475e-01,-2.999009553260214012e-01,2.786181718386825379e-01,1.866372705567278800e-01,6.835767798886955848e-01,6.347228074288830957e-01,3.803205260095757212e-01,2.664842801807371653e-01,6.329003800988495243e-01,6.876404726164216941e-01,3.802770054964886293e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230629324000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.999009553260214012e-01,2.786181718386825379e-01,-2.886544829268755108e-01,2.690390489463087009e-01,2.664842801807371653e-01,6.329003800988495243e-01,6.876404726164216941e-01,3.802770054964886293e-01,3.263059418783216814e-01,5.822171901921096016e-01,6.405809049893236296e-01,3.802609638453270380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230629526000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.886544829268755108e-01,2.690390489463087009e-01,-2.854043877884716029e-01,2.594591482511695579e-01,3.263059418783216814e-01,5.822171901921096016e-01,6.405809049893236296e-01,3.802609638453270380e-01,3.435936819762148153e-01,5.315298849268230708e-01,5.406261892300487926e-01,3.802512413107607125e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230629728000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.854403768078427328e-01,2.590759268907542601e-01,-2.829632439744148020e-01,2.494946595075760443e-01,3.434022510221130808e-01,5.295022586812395682e-01,5.406261892300487926e-01,3.802512413107607125e-01,3.565784894977935271e-01,4.788077222623071671e-01,5.309641604178491070e-01,3.802341577102723025e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230629931000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.829632439744148020e-01,2.494946595075760443e-01,-2.724855018466243450e-01,2.399274939163634768e-01,3.565784894977935271e-01,4.788077222623071671e-01,5.309641604178491070e-01,3.802341577102723025e-01,4.123111603902959721e-01,4.281877984992776831e-01,6.309717765973806847e-01,3.804104301098429342e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230630134000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.724855018466243450e-01,2.399274939163634768e-01,-2.615578204400388351e-01,2.327083684965411403e-01,4.123111603902959721e-01,4.281877984992776831e-01,6.309717765973806847e-01,3.804104301098429342e-01,4.704371253189423285e-01,3.899913677065669493e-01,6.365960175823188738e-01,4.097609322522208219e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230630337000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.612879845456997918e-01,2.325033718137084204e-01,-2.586730824544112295e-01,2.294438903752917536e-01,4.718724226292563828e-01,3.889067291730604614e-01,6.365960175823188738e-01,4.097609322522208219e-01,4.857814763063231789e-01,3.727189966946654054e-01,5.326862761411069735e-01,4.617564820197916919e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230630540000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.586730824544112295e-01,2.294438903752917536e-01,-2.640519257587534696e-01,2.303808681012994575e-01,4.857814763063231789e-01,3.727189966946654054e-01,5.326862761411069735e-01,4.617564820197916919e-01,4.571706076662048757e-01,3.776765508005262562e-01,4.327644586957219985e-01,5.117122215750963266e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230630743000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.640519257587534696e-01,2.303808681012994575e-01,-2.698877172878276776e-01,2.340047531554058091e-01,4.571706076662048757e-01,3.776765508005262562e-01,4.327644586957219985e-01,5.117122215750963266e-01,4.261291633626186903e-01,3.968505457957979821e-01,4.270526058865724006e-01,5.452985631763294094e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230630946000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.699555363454131385e-01,2.341525750088684632e-01,-2.674831051978043273e-01,2.378481417138095799e-01,4.257684236946109313e-01,3.976326720045950669e-01,4.270526058865724006e-01,5.452985631763294094e-01,4.389196532031683917e-01,4.171859349937015460e-01,5.309053893451101125e-01,5.461945838117640006e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230631149000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.674831051978043273e-01,2.378481417138095799e-01,-2.570037907029567581e-01,2.415429474651384356e-01,4.389196532031683917e-01,4.171859349937015460e-01,5.309053893451101125e-01,5.461945838117640006e-01,4.946606877502299771e-01,4.367351717732192995e-01,6.309914311855946423e-01,5.461850718916106961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230631353000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.570037907029567581e-01,2.415429474651384356e-01,-2.458006505381087337e-01,2.453855871608969785e-01,4.946606877502299771e-01,4.367351717732192995e-01,6.309914311855946423e-01,5.461850718916106961e-01,5.542518588398471779e-01,4.570665987349046833e-01,6.400392520606003055e-01,5.480329961969817587e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230631556000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.458006505381087337e-01,2.453855871608969785e-01,-2.431932731919866919e-01,2.490817367500435253e-01,5.542518588398471779e-01,4.570665987349046833e-01,6.400392520606003055e-01,5.480329961969817587e-01,5.681208872766665419e-01,4.766229457674260872e-01,5.325922168265254664e-01,5.462018698643318348e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230637199000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.434172988537139926e-01,2.495253150910777817e-01,-1.789926983491078039e-01,3.228865715230341271e-01,5.669292614164148647e-01,4.789699211168136905e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.096133066536818967e-01,8.671247170530906878e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230637401000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.793996732156450391e-01,3.228827986712696219e-01,-1.861981948219584015e-01,3.207023938180531553e-01,9.074485467252924042e-01,8.671047548744426070e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.712861977555403925e-01,8.555682212595405733e-01,4.150184799210829834e-01,4.727449393347941675e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230637604000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.861981948219584015e-01,3.207023938180531553e-01,-1.887738419248805588e-01,3.145223627090547036e-01,8.712861977555403925e-01,8.555682212595405733e-01,4.150184799210829834e-01,4.727449393347941675e-01,8.575859472080821222e-01,8.228696439632524617e-01,4.678044112134730481e-01,4.227496111375193544e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230637809000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.887738419248805588e-01,3.145223627090547036e-01,-1.914492564323126977e-01,3.038496931230175169e-01,8.575859472080821222e-01,8.228696439632524617e-01,4.678044112134730481e-01,4.227496111375193544e-01,8.433550189770601113e-01,7.664004927143784895e-01,4.665573186570982633e-01,3.665916301745351658e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230638012000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.914492564323126977e-01,3.038496931230175169e-01,-1.977925752993955899e-01,2.908226015547358267e-01,8.433550189770601113e-01,7.664004927143784895e-01,4.665573186570982633e-01,3.665916301745351658e-01,8.096139611734277652e-01,6.974740823001895906e-01,4.207085141614638757e-01,3.371613553964789012e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230638216000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977925752993955899e-01,2.908226015547358267e-01,-2.121304715791195172e-01,2.777212039625767681e-01,8.096139611734277652e-01,6.974740823001895906e-01,4.207085141614638757e-01,3.371613553964789012e-01,7.333485554302153764e-01,6.281545183205120564e-01,3.207762965034509084e-01,3.362325300980117948e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230638419000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.121304715791195172e-01,2.777212039625767681e-01,-2.279878587648633825e-01,2.640939141900098264e-01,7.333485554302153764e-01,6.281545183205120564e-01,3.207762965034509084e-01,3.362325300980117948e-01,6.490007512507266485e-01,5.560524560317980924e-01,3.017826601782017115e-01,3.296588778429132560e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230638623000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.279878587648633825e-01,2.640939141900098264e-01,-2.351091521999848777e-01,2.509910252653000384e-01,6.490007512507266485e-01,5.560524560317980924e-01,3.017826601782017115e-01,3.296588778429132560e-01,6.111215308511442901e-01,4.867250014037039496e-01,4.109838320609813245e-01,3.362138884411276507e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230638825000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.351091521999848777e-01,2.509910252653000384e-01,-2.380010506485255029e-01,2.378873461596001104e-01,6.111215308511442901e-01,4.867250014037039496e-01,4.109838320609813245e-01,3.362138884411276507e-01,5.957390922950770440e-01,4.173933659238101557e-01,4.638512693932421715e-01,3.362040111787509278e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230639029000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.381166435330605013e-01,2.373631717871670932e-01,-2.447756984268477931e-01,2.242575733741752342e-01,5.951242365262738865e-01,4.146199565458577041e-01,4.638512693932421715e-01,3.362040111787509278e-01,5.597037317720862104e-01,3.452781660009272002e-01,4.167618138276588668e-01,3.361800198376017623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230639232000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.447756984268477931e-01,2.242575733741752342e-01,-2.556622261109449123e-01,2.119995111379753827e-01,5.597037317720862104e-01,3.452781660009272002e-01,4.167618138276588668e-01,3.361800198376017623e-01,5.017966696226333623e-01,2.804206938517216363e-01,3.639184039487859956e-01,3.467742220475018566e-01,2.000000000000000042e-02,0.000000000000000000e+00
