timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224671963000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.232316625741523342e-01,2.595663235815301451e-01,-2.274650846168533025e-01,2.571833317387398066e-01,6.742996671587641044e-01,5.320969501668262325e-01,3.470097227211583757e-01,4.701993826341103744e-01,6.517814648039718106e-01,5.194885277182000882e-01,4.470822244662379097e-01,4.702126019651207689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224672167000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274687922127924256e-01,2.570880160844306039e-01,-2.309406479468489592e-01,2.547048189948789010e-01,6.517617435489764244e-01,5.189842120869344599e-01,4.470822244662379097e-01,4.702126019651207689e-01,6.332944258146331329e-01,5.063747036766079734e-01,4.566018033242933427e-01,4.702100363806037131e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224672370000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309406479468489592e-01,2.547048189948789010e-01,-2.424083650348426155e-01,2.523204556308498714e-01,6.332944258146331329e-01,5.063747036766079734e-01,4.566018033242933427e-01,4.702100363806037131e-01,5.722959306657307010e-01,4.937590245018512181e-01,3.566535364000792963e-01,4.701954579496371300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224672573000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424083650348426155e-01,2.523204556308498714e-01,-2.552764431977487258e-01,2.498405771992093516e-01,5.722959306657307010e-01,4.937590245018512181e-01,3.566535364000792963e-01,4.701954579496371300e-01,5.038487063949534939e-01,4.806379745989913244e-01,3.391490229636736076e-01,4.690015196044934886e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224672777000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.552764431977487258e-01,2.498405771992093516e-01,-2.595223056636902226e-01,2.474571897678108368e-01,5.038487063949534939e-01,4.806379745989913244e-01,3.391490229636736076e-01,4.690015196044934886e-01,4.812643315761158114e-01,4.680274590889462738e-01,4.469267191757312907e-01,4.702076571075185507e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224678467000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.594921681503525313e-01,2.471711978768742490e-01,-3.278810620804500919e-01,3.191386418159850580e-01,4.814246374981248078e-01,4.665142744808161712e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176539251039887685e-01,8.472944011427782085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773224678670000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.278810620804500919e-01,3.191386418159850580e-01,-3.227375298058992592e-01,3.167720375423111467e-01,1.176539251039887685e-01,8.472944011427782085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450131393303230043e-01,8.347726854090538051e-01,5.642941534318853813e-01,4.704174465790761372e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224678873000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.227375298058992592e-01,3.167720375423111467e-01,-3.180434610003192719e-01,3.133355260678131748e-01,1.450131393303230043e-01,8.347726854090538051e-01,5.642941534318853813e-01,4.704174465790761372e-01,1.699815904238335673e-01,8.165900850148846146e-01,5.586758600697497856e-01,4.570436065687753513e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224679075000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.180434610003192719e-01,3.133355260678131748e-01,-3.053425463586726396e-01,3.060372754224110481e-01,1.699815904238335673e-01,8.165900850148846146e-01,5.586758600697497856e-01,4.570436065687753513e-01,2.375396470283369366e-01,7.779750022349791738e-01,6.587614330205828761e-01,4.087718669324734155e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224679278000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.046684654066731390e-01,3.056622758655768712e-01,-2.874170179105212108e-01,2.946834542610811680e-01,2.411251840070576802e-01,7.759908775956448901e-01,6.587614330205828761e-01,4.087718669324734155e-01,3.328882026036105168e-01,7.179018743972549466e-01,7.156430937018990468e-01,3.627647299438037098e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224679481000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.874170179105212108e-01,2.946834542610811680e-01,-2.739361184352749334e-01,2.831854898136062504e-01,3.328882026036105168e-01,7.179018743972549466e-01,7.156430937018990468e-01,3.627647299438037098e-01,4.045951147059843600e-01,6.570660836698744012e-01,6.685112434405784398e-01,3.562754444065635573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224679684000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.739361184352749334e-01,2.831854898136062504e-01,-2.684414305313297389e-01,2.716867292816031454e-01,4.045951147059843600e-01,6.570660836698744012e-01,6.685112434405784398e-01,3.562754444065635573e-01,4.338221780248417425e-01,5.962260808550431390e-01,5.686835987993149599e-01,3.562654933499612153e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224679887000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.683877506103726773e-01,2.712267535514726324e-01,-2.712162940794240473e-01,2.597263470699511245e-01,4.341077095192942270e-01,5.937923468331886001e-01,5.686835987993149599e-01,3.562654933499612153e-01,4.190622655349784398e-01,5.329436352907467311e-01,4.646432066368578750e-01,3.562449189809811512e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224680090000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.712162940794240473e-01,2.597263470699511245e-01,-2.744987563759841431e-01,2.488757116646899969e-01,4.190622655349784398e-01,5.329436352907467311e-01,4.646432066368578750e-01,3.562449189809811512e-01,4.016023597022119196e-01,4.755328659507407907e-01,4.589692212929988302e-01,3.643670574342359192e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224680292000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.744987563759841431e-01,2.488757116646899969e-01,-2.697888974002419227e-01,2.416558870576237250e-01,4.016023597022119196e-01,4.755328659507407907e-01,4.589692212929988302e-01,3.643670574342359192e-01,4.266548010625428877e-01,4.373327357546229477e-01,5.588732371967777279e-01,4.097521924116716008e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224680494000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.694327417528930013e-01,2.414509288360176809e-01,-2.639427463090517345e-01,2.383923954820429680e-01,4.285492459952499611e-01,4.362483007196703011e-01,5.588732371967777279e-01,4.097521924116716008e-01,4.577513494199375033e-01,4.200655845610739569e-01,5.686249430480158074e-01,4.617683330753161175e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224680697000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.639427463090517345e-01,2.383923954820429680e-01,-2.664509431486739022e-01,2.393345851237275168e-01,4.577513494199375033e-01,4.200655845610739569e-01,5.686249430480158074e-01,4.617683330753161175e-01,4.444098768687557710e-01,4.250507149403572882e-01,4.686475395047229320e-01,5.117773705210568735e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224680899000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.664509431486739022e-01,2.393345851237275168e-01,-2.694157332361565294e-01,2.435308577501731631e-01,4.444098768687557710e-01,4.250507149403572882e-01,4.686475395047229320e-01,5.117773705210568735e-01,4.286397168289545756e-01,4.472532156093818601e-01,4.629401239064671603e-01,5.524534078305706197e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224681102000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.694157332361565294e-01,2.435308577501731631e-01,-2.640070641345823033e-01,2.482071820198753220e-01,4.286397168289545756e-01,4.472532156093818601e-01,4.629401239064671603e-01,5.524534078305706197e-01,4.574092333266898125e-01,4.719956720628324387e-01,5.676083637696778261e-01,5.584540533712769594e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224681306000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.640070641345823033e-01,2.482071820198753220e-01,-2.506434666936008249e-01,2.515089461586842434e-01,4.574092333266898125e-01,4.719956720628324387e-01,5.676083637696778261e-01,5.584540533712769594e-01,5.284921984382934257e-01,4.894653235909219857e-01,6.670449680122684244e-01,5.412720517351115035e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224681509000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.506434666936008249e-01,2.515089461586842434e-01,-2.368319803450812944e-01,2.509344789728231162e-01,5.284921984382934257e-01,4.894653235909219857e-01,6.670449680122684244e-01,5.412720517351115035e-01,6.019575513559505264e-01,4.864258146710218611e-01,6.726435793564941035e-01,4.928191601767359376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224681712000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.368319803450812944e-01,2.509344789728231162e-01,-2.310110591148217540e-01,2.487105054183411379e-01,6.019575513559505264e-01,4.864258146710218611e-01,6.726435793564941035e-01,4.928191601767359376e-01,6.329198983254161748e-01,4.746587588272018210e-01,5.727615153782442681e-01,4.722003305689752573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224681915000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309443502147453531e-01,2.486215508526933016e-01,-2.334509147826204500e-01,2.463974244344653841e-01,6.332747329002906822e-01,4.741880997497000538e-01,5.727615153782442681e-01,4.722003305689752573e-01,6.199419426456358462e-01,4.624202351029915170e-01,4.686679429015612741e-01,4.721984197721510457e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224682117000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.334509147826204500e-01,2.463974244344653841e-01,-2.439564286440613627e-01,2.441722468386227363e-01,6.199419426456358462e-01,4.624202351029915170e-01,4.686679429015612741e-01,4.721984197721510457e-01,5.640615497656310540e-01,4.506468086699615960e-01,3.686810767319885773e-01,4.721852800519669158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224682318000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.439564286440613627e-01,2.441722468386227363e-01,-2.549191258455627551e-01,2.419470267912041672e-01,5.640615497656310540e-01,4.506468086699615960e-01,3.686810767319885773e-01,4.721852800519669158e-01,5.057493306087087470e-01,4.388731576254188971e-01,3.629662849812326231e-01,4.721847494072679008e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224682521000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.549191258455627551e-01,2.419470267912041672e-01,-2.578856193268506125e-01,2.397227309727343048e-01,5.057493306087087470e-01,4.388731576254188971e-01,3.629662849812326231e-01,4.721847494072679008e-01,4.899701099635605517e-01,4.271043966811339243e-01,4.629188314839017826e-01,4.721963022691267331e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224688161000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.577097608841684706e-01,2.394558218340822608e-01,-3.266613515798454936e-01,3.186358507735757573e-01,4.909055272118698077e-01,4.256921790163082919e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.241417469157153619e-01,8.446341310771204869e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224688365000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.266613515798454936e-01,3.186358507735757573e-01,-3.202387990159488718e-01,3.121406145944458088e-01,1.241417469157153619e-01,8.446341310771204869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.583042605534633607e-01,8.102678020870149878e-01,5.802819070487077457e-01,4.188095477608756445e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224688568000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.202387990159488718e-01,3.121406145944458088e-01,-3.180308934140613220e-01,3.027130776816419622e-01,1.583042605534633607e-01,8.102678020870149878e-01,5.802819070487077457e-01,4.188095477608756445e-01,1.700484392869077710e-01,7.603866544002221284e-01,5.275988200235943726e-01,3.821557885899519169e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224688770000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.180308934140613220e-01,3.027130776816419622e-01,-3.120471202914670839e-01,2.931402665858314216e-01,1.700484392869077710e-01,7.603866544002221284e-01,5.275988200235943726e-01,3.821557885899519169e-01,2.018770197262388377e-01,7.097368602424943829e-01,5.747971640324279763e-01,3.803398613023682429e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224688973000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.116418498809686022e-01,2.927572703984369085e-01,-2.973398510005160755e-01,2.831802527297739291e-01,2.040327133991030883e-01,7.077104253885551088e-01,5.747971640324279763e-01,3.803398613023682429e-01,2.801071755291697496e-01,6.570383742316081577e-01,6.787749860056565554e-01,3.802872791417127862e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224689176000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973398510005160755e-01,2.831802527297739291e-01,-2.788047151749746266e-01,2.735998037115765502e-01,2.801071755291697496e-01,6.570383742316081577e-01,6.787749860056565554e-01,3.802872791417127862e-01,3.786983235373689305e-01,6.063481677861193297e-01,7.316891978192681112e-01,3.802443872725327911e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224689380000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.788047151749746266e-01,2.735998037115765502e-01,-2.636093178997778175e-01,2.636351210700632608e-01,3.786983235373689305e-01,6.063481677861193297e-01,7.316891978192681112e-01,3.802443872725327911e-01,4.595249047884157889e-01,5.536249792066839648e-01,6.899424659399601145e-01,3.754414669810838823e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224689583000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.636093178997778175e-01,2.636351210700632608e-01,-2.571531108908163277e-01,2.540533671624389256e-01,4.595249047884157889e-01,5.536249792066839648e-01,6.899424659399601145e-01,3.754414669810838823e-01,4.938664314318280124e-01,5.029278685843330265e-01,5.807025876120186503e-01,3.802280761546958376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224689785000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.571531108908163277e-01,2.540533671624389256e-01,-2.586908605457968191e-01,2.450336951626285176e-01,4.938664314318280124e-01,5.029278685843330265e-01,5.807025876120186503e-01,3.802280761546958376e-01,4.856869119904423937e-01,4.552047363102038613e-01,4.807781293127438849e-01,3.872541000023699276e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224695424000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.594094277941206284e-01,2.441652400582667304e-01,-1.738425206831835657e-01,1.594299573607274867e-01,4.818647457759540620e-01,4.506097357580250984e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.370078687064704592e-01,2.274906670515790177e-03,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224695627000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.738425206831835657e-01,1.594299573607274867e-01,-1.725673002700043313e-01,1.627616574655623427e-01,9.370078687064704592e-01,2.274906670515790177e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.437909560106152451e-01,1.990294955323989798e-02,5.159402551647404023e-01,5.416462513104356447e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224695830000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.725673002700043313e-01,1.627616574655623427e-01,-1.750598355230365000e-01,1.700945195556861356e-01,9.437909560106152451e-01,1.990294955323989798e-02,5.159402551647404023e-01,5.416462513104356447e-01,9.305327897710824470e-01,5.870116167029700710e-02,4.688433093370978910e-01,5.916607761265474386e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224696037000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.750598355230365000e-01,1.700945195556861356e-01,-1.861372580828781209e-01,1.816910024604624918e-01,9.305327897710824470e-01,5.870116167029700710e-02,4.688433093370978910e-01,5.916607761265474386e-01,8.716103293463929313e-01,1.200582140765211192e-01,3.615322180019797660e-01,6.449560363097045501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224696239000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.861372580828781209e-01,1.816910024604624918e-01,-1.973999557537405858e-01,1.937024566046316454e-01,8.716103293463929313e-01,1.200582140765211192e-01,3.615322180019797660e-01,6.449560363097045501e-01,8.117023630120181465e-01,1.836108815059875610e-01,3.592162791142192169e-01,6.501431768021144197e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224696443000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.973999557537405858e-01,1.937024566046316454e-01,-2.006663328536694713e-01,2.057148225684880261e-01,8.117023630120181465e-01,1.836108815059875610e-01,3.592162791142192169e-01,6.501431768021144197e-01,7.943280167358006683e-01,2.471683733782435444e-01,4.591702862508889593e-01,6.501545745482048000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224696646000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.006663328536694713e-01,2.057148225684880261e-01,-2.031401989227999416e-01,2.182084304910271999e-01,7.943280167358006683e-01,2.471683733782435444e-01,4.591702862508889593e-01,6.501545745482048000e-01,7.811691546659577101e-01,3.132721190001439560e-01,4.690766741358691205e-01,6.561700990317396176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224696849000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.031401989227999416e-01,2.182084304910271999e-01,-2.136432469712319926e-01,2.301325109910833111e-01,7.811691546659577101e-01,3.132721190001439560e-01,4.690766741358691205e-01,6.561700990317396176e-01,7.253018778125958077e-01,3.763624920163138321e-01,3.687118993945993628e-01,6.490510062507013345e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224697051000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.136432469712319926e-01,2.301325109910833111e-01,-2.245952679444117583e-01,2.392996328474467083e-01,7.253018778125958077e-01,3.763624920163138321e-01,3.687118993945993628e-01,6.490510062507013345e-01,6.670464471041928078e-01,4.248657822616228597e-01,3.630997378352529559e-01,6.145890232045424506e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224697255000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.248676932108205628e-01,2.395834385176472958e-01,-2.275060780949065831e-01,2.449309676615622211e-01,6.655973765381885121e-01,4.263673995642714432e-01,3.630997378352529559e-01,6.145890232045424506e-01,6.515634143887947261e-01,4.546612045585303186e-01,4.670201889489247749e-01,5.668441142989365522e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224697457000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.275060780949065831e-01,2.449309676615622211e-01,-2.296986726055160188e-01,2.495869996647721301e-01,6.515634143887947261e-01,4.546612045585303186e-01,4.670201889489247749e-01,5.668441142989365522e-01,6.399006776302339494e-01,4.792962945226039162e-01,4.725925686173820806e-01,5.582004000401238342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224697660000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.296986726055160188e-01,2.495869996647721301e-01,-2.398797980388051032e-01,2.529276597057881770e-01,6.399006776302339494e-01,4.792962945226039162e-01,4.725925686173820806e-01,5.582004000401238342e-01,5.857457551127387418e-01,4.969717444750697544e-01,3.727359320838864454e-01,5.417582505127005454e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224697862000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.398797980388051032e-01,2.529276597057881770e-01,-2.505168661455809964e-01,2.523381679839953318e-01,5.857457551127387418e-01,4.969717444750697544e-01,3.727359320838864454e-01,5.417582505127005454e-01,5.291656056086116999e-01,4.938527406560599964e-01,3.670366486653013349e-01,4.926313534775894620e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224698064000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507766667601294408e-01,2.522316376745092348e-01,-2.530971286518997609e-01,2.475157466262012385e-01,5.277836874461199201e-01,4.932890882249166276e-01,3.670366486653013349e-01,4.926313534775894620e-01,5.154408050430863142e-01,4.683372837365145647e-01,4.709942263528710260e-01,4.410513618961500737e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224703758000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.528396521197995295e-01,2.467689504073281581e-01,-1.666750752448692419e-01,3.134372996203100836e-01,5.168103610648960844e-01,4.643859809911543013e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.751325784847381106e-01,8.171285694196301908e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224703961000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.666750752448692419e-01,3.134372996203100836e-01,-1.621984343602375089e-01,3.013347721727441808e-01,9.751325784847381106e-01,8.171285694196301908e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989444980838431132e-01,7.530940326600221724e-01,5.559580110578966616e-01,3.487184069054262148e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224704164000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621984343602375089e-01,3.013347721727441808e-01,-1.622057086687934135e-01,2.871170876954096673e-01,9.989444980838431132e-01,7.530940326600221724e-01,5.559580110578966616e-01,3.487184069054262148e-01,9.989058049532265615e-01,6.778681888646015397e-01,4.999090711430512202e-01,3.222789440333185818e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224704367000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622057086687934135e-01,2.871170876954096673e-01,-1.622119334742282426e-01,2.723270471980279717e-01,9.989058049532265615e-01,6.778681888646015397e-01,4.999090711430512202e-01,3.222789440333185818e-01,9.988726942860199909e-01,5.996140063387723762e-01,4.999221899320646645e-01,3.151244937827288317e-01,0.000000000000000000e+00,2.000000000000000111e-01
