timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225170606000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.355675333784449710e-01,2.844326466912437401e-01,-3.248560443665257647e-01,2.778489676256483132e-01,7.676843947635643428e-02,6.636647973081679641e-01,5.266686729703751180e-01,3.839217731117439136e-01,1.337444448589054091e-01,6.288305165378218486e-01,6.338936126489900236e-01,4.177040116800571634e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225170809000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.248560443665257647e-01,2.778489676256483132e-01,-3.101674071974361291e-01,2.755969800113026169e-01,1.337444448589054091e-01,6.288305165378218486e-01,6.338936126489900236e-01,4.177040116800571634e-01,2.118754936306588010e-01,6.169152381550403463e-01,6.836079646136203891e-01,4.718501548206788243e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225171012000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.101674071974361291e-01,2.755969800113026169e-01,-2.954730542808279847e-01,2.757536764975622168e-01,2.118754936306588010e-01,6.169152381550403463e-01,6.836079646136203891e-01,4.718501548206788243e-01,2.900369453147446652e-01,6.177443200929219058e-01,6.836794114576018044e-01,5.019587060782449983e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225171214000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.954730542808279847e-01,2.757536764975622168e-01,-2.801882641980216193e-01,2.759408535462228862e-01,2.900369453147446652e-01,6.177443200929219058e-01,6.836794114576018044e-01,5.019587060782449983e-01,3.713390202232891846e-01,6.187346748477402514e-01,6.910598760350795677e-01,5.023397131082583122e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225171417000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.801882641980216193e-01,2.759408535462228862e-01,-2.692635434684587104e-01,2.746705758445253109e-01,3.713390202232891846e-01,6.187346748477402514e-01,6.910598760350795677e-01,5.023397131082583122e-01,4.294492368699004414e-01,6.120136288070122665e-01,6.365590091195363343e-01,4.841215287287803370e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225171621000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.692635434684587104e-01,2.746705758445253109e-01,-2.663306252839289789e-01,2.694468669948750228e-01,4.294492368699004414e-01,6.120136288070122665e-01,6.365590091195363343e-01,4.841215287287803370e-01,4.450498655110159962e-01,5.843749576448414862e-01,5.366614773066216149e-01,4.347036393793713982e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225171823000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.663306252839289789e-01,2.694468669948750228e-01,-2.642237007815529393e-01,2.597709739270080420e-01,4.450498655110159962e-01,5.843749576448414862e-01,5.366614773066216149e-01,4.347036393793713982e-01,4.562569107364204957e-01,5.331797562275558677e-01,5.263365562797004404e-01,3.790513366516627403e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225172027000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.642237007815529393e-01,2.597709739270080420e-01,-2.540634160426090138e-01,2.470355945396337238e-01,4.562569107364204957e-01,5.331797562275558677e-01,5.263365562797004404e-01,3.790513366516627403e-01,5.103009784967604823e-01,4.657967965059985893e-01,6.270035592367990684e-01,3.408077576578210088e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225172229000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.540634160426090138e-01,2.470355945396337238e-01,-2.434412777915291870e-01,2.342673862549747854e-01,5.103009784967604823e-01,4.657967965059985893e-01,6.270035592367990684e-01,3.408077576578210088e-01,5.668017138748446815e-01,3.982401389152105398e-01,6.327767281384978348e-01,3.403973964417632558e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225172431000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.434412777915291870e-01,2.342673862549747854e-01,-2.408809388142274244e-01,2.245106157732795482e-01,5.668017138748446815e-01,3.982401389152105398e-01,6.327767281384978348e-01,3.403973964417632558e-01,5.804205382221945264e-01,3.466170146734368074e-01,5.320042372162719913e-01,3.780403689788095489e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225172635000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.408809388142274244e-01,2.245106157732795482e-01,-2.465796323641372689e-01,2.192077596641944237e-01,5.804205382221945264e-01,3.466170146734368074e-01,5.320042372162719913e-01,3.780403689788095489e-01,5.501083384886314986e-01,3.185595749428276613e-01,4.287663306261269569e-01,4.337142986364359576e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225172838000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.465796323641372689e-01,2.192077596641944237e-01,-2.527272359203596164e-01,2.179094857764269644e-01,5.501083384886314986e-01,3.185595749428276613e-01,4.287663306261269569e-01,4.337142986364359576e-01,5.174083195725551754e-01,3.116904009334760528e-01,4.231549555472206570e-01,4.837715764029067445e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225173042000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.528061118899915249e-01,2.179412200038123859e-01,-2.506451057840600183e-01,2.208009695448160115e-01,5.169887665425981771e-01,3.118583068984782658e-01,4.231549555472206570e-01,4.837715764029067445e-01,5.284834798720211557e-01,3.269892568508783737e-01,5.270125763241437777e-01,5.357468692625453333e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225173245000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.506451057840600183e-01,2.208009695448160115e-01,-2.480308074515431560e-01,2.273195764545506148e-01,5.284834798720211557e-01,3.269892568508783737e-01,5.270125763241437777e-01,5.357468692625453333e-01,5.423893220662597825e-01,3.614792405002678621e-01,5.326787291564607507e-01,5.814825863716824861e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225173448000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.480308074515431560e-01,2.273195764545506148e-01,-2.534076413624274382e-01,2.345342709885132326e-01,5.423893220662597825e-01,3.614792405002678621e-01,5.326787291564607507e-01,5.814825863716824861e-01,5.137891416892157448e-01,3.996522274524509921e-01,4.327895761139464725e-01,5.901836816745327230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225173653000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.537889522251517982e-01,2.348228628020312403e-01,-2.599467881101780176e-01,2.401518364430136609e-01,5.117608924194052555e-01,4.011791682647156132e-01,4.327895761139464725e-01,5.901836816745327230e-01,4.790064462224573050e-01,4.293747959947813442e-01,4.230270514371722856e-01,5.666121705122802998e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225179299000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.601485403452037937e-01,2.405225313653192865e-01,-1.703143806363270341e-01,3.219459894388479460e-01,4.779332960361499794e-01,4.313361447900491696e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.557745710833668307e-01,8.621480922690368809e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225179503000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.703143806363270341e-01,3.219459894388479460e-01,-1.622566790242292445e-01,3.188075761226408233e-01,9.557745710833668307e-01,8.621480922690368809e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.986346860413338744e-01,8.455427308076235438e-01,6.007212701512223418e-01,4.607698335474109674e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225179706000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622566790242292445e-01,3.188075761226408233e-01,-1.622677091072532440e-01,3.116686949522725070e-01,9.986346860413338744e-01,8.455427308076235438e-01,6.007212701512223418e-01,4.607698335474109674e-01,9.985760153869508438e-01,8.077708727633466923e-01,4.998621239622000334e-01,4.107639853703960453e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225179909000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622677091072532440e-01,3.116686949522725070e-01,-1.622775243142249024e-01,3.006530029343701949e-01,9.985760153869508438e-01,8.077708727633466923e-01,4.998621239622000334e-01,4.107639853703960453e-01,9.985238068392292554e-01,7.494867880125407611e-01,4.998773099128542841e-01,3.623038497762210985e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225180112000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622775243142249024e-01,3.006530029343701949e-01,-1.622858278924712572e-01,2.896339026911585735e-01,9.985238068392292554e-01,7.494867880125407611e-01,4.998773099128542841e-01,3.623038497762210985e-01,9.984796388698338188e-01,6.911846703235904332e-01,4.998962052719205795e-01,3.622612469598547325e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225180315000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622858278924712572e-01,2.896339026911585735e-01,-1.622931743284688477e-01,2.786132574090829372e-01,9.984796388698338188e-01,6.911846703235904332e-01,4.998962052719205795e-01,3.622612469598547325e-01,9.984405620826125594e-01,6.328743778258357766e-01,4.999081695500301459e-01,3.622419339740545752e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225180517000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622931743284688477e-01,2.786132574090829372e-01,-1.660692464118883604e-01,2.674861010904959757e-01,9.984405620826125594e-01,6.328743778258357766e-01,4.999081695500301459e-01,3.622419339740545752e-01,9.783550722771895414e-01,5.740005348703491883e-01,4.527990989572561187e-01,3.609105460176629809e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225180721000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660692464118883604e-01,2.674861010904959757e-01,-1.778406852593598375e-01,2.601039763550874739e-01,9.783550722771895414e-01,5.740005348703491883e-01,4.527990989572561187e-01,3.609105460176629809e-01,9.157410358544689766e-01,5.349416738364417556e-01,3.528570144066065506e-01,4.077234408073937555e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225180923000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778406852593598375e-01,2.601039763550874739e-01,-1.900745600284265424e-01,2.560716961087060040e-01,9.157410358544689766e-01,5.349416738364417556e-01,3.528570144066065506e-01,4.077234408073937555e-01,8.506672338913481290e-01,5.136068577180212813e-01,3.470765653866662026e-01,4.495964969202316253e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225181126000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.900745600284265424e-01,2.560716961087060040e-01,-1.943221754790784850e-01,2.522610083131392456e-01,8.506672338913481290e-01,5.136068577180212813e-01,3.470765653866662026e-01,4.495964969202316253e-01,8.280735346857527324e-01,4.934444884293082145e-01,4.469048068668507456e-01,4.523664025554155477e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225181329000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943221754790784850e-01,2.522610083131392456e-01,-1.977869677476913335e-01,2.485965462587521879e-01,8.280735346857527324e-01,4.934444884293082145e-01,4.469048068668507456e-01,4.523664025554155477e-01,8.096437885761099684e-01,4.740558003108581997e-01,4.566900966423393937e-01,4.541942243201617657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225181531000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977869677476913335e-01,2.485965462587521879e-01,-2.092425490231306084e-01,2.449306678578026530e-01,8.096437885761099684e-01,4.740558003108581997e-01,4.566900966423393937e-01,4.541942243201617657e-01,7.487098456216456643e-01,4.546596182952521992e-01,3.568052340570090908e-01,4.541765199881308002e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225181735000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.092425490231306084e-01,2.449306678578026530e-01,-2.258757732112698369e-01,2.411168904531574841e-01,7.487098456216456643e-01,4.546596182952521992e-01,3.568052340570090908e-01,4.541765199881308002e-01,6.602352488762242011e-01,4.344809018685581448e-01,2.920846976482596724e-01,4.523277824419353887e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225181938000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.258757732112698369e-01,2.411168904531574841e-01,-2.381051585559508244e-01,2.387707343978522079e-01,6.602352488762242011e-01,4.344809018685581448e-01,2.920846976482596724e-01,4.523277824419353887e-01,5.951853268300487665e-01,4.220673777664138426e-01,3.471326831914876565e-01,4.706730493086840328e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225182141000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.381051585559508244e-01,2.387707343978522079e-01,-2.423418491378359074e-01,2.395051333252365966e-01,5.951853268300487665e-01,4.220673777664138426e-01,3.471326831914876565e-01,4.706730493086840328e-01,5.726497386285324120e-01,4.259530863769132591e-01,4.470413677264364893e-01,5.091799865923049007e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225182344000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.423418491378359074e-01,2.395051333252365966e-01,-2.385850053819349448e-01,2.404804040432678702e-01,5.726497386285324120e-01,4.259530863769132591e-01,4.470413677264364893e-01,5.091799865923049007e-01,5.926329500960907382e-01,4.311132489061792472e-01,5.469605469487620608e-01,5.121908839753909204e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225182547000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.382687064465752735e-01,2.405193991963859301e-01,-2.337400921218893424e-01,2.414945760371545180e-01,5.943153912416208051e-01,4.313195724676504583e-01,5.469605469487620608e-01,5.121908839753909204e-01,6.184037653090992404e-01,4.364792382918228908e-01,5.566076790585741119e-01,5.121897105096073766e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225182748000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.337400921218893424e-01,2.414945760371545180e-01,-2.372050884903310897e-01,2.419851218955931804e-01,6.184037653090992404e-01,4.364792382918228908e-01,5.566076790585741119e-01,5.121897105096073766e-01,5.999729335620685999e-01,4.390747190243026177e-01,4.566875453944781449e-01,5.061318232304832243e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225182951000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.372050884903310897e-01,2.419851218955931804e-01,-2.448945268374191908e-01,2.390096754054429895e-01,5.999729335620685999e-01,4.390747190243026177e-01,4.566875453944781449e-01,5.061318232304832243e-01,5.590716657584084981e-01,4.233316159018147840e-01,4.038820206613987218e-01,4.628069188731226413e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225188596000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.461253711512389197e-01,2.382696474573853251e-01,-1.842576806186810578e-01,3.149550408088575004e-01,5.525246215359631563e-01,4.194161241131499351e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.816080818155263010e-01,8.251589460786111774e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225188801000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.842576806186810578e-01,3.149550408088575004e-01,-1.961801876545005707e-01,3.044565503993295619e-01,8.816080818155263010e-01,8.251589460786111774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.181904911994650753e-01,7.696113777742306095e-01,3.509686620522560752e-01,3.687688698809007959e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225189002000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.961801876545005707e-01,3.044565503993295619e-01,-2.038742375731914802e-01,2.906063997545220157e-01,8.181904911994650753e-01,7.696113777742306095e-01,3.509686620522560752e-01,3.687688698809007959e-01,7.772646937596198180e-01,6.963301574313335296e-01,4.038243760163636176e-01,3.268731169399056724e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225189206000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.038742375731914802e-01,2.906063997545220157e-01,-2.156446913750428296e-01,2.758168230669451049e-01,7.772646937596198180e-01,6.963301574313335296e-01,4.038243760163636176e-01,3.268731169399056724e-01,7.146558969412615259e-01,6.180784289256355812e-01,3.528693274768581190e-01,3.151302914052886428e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225189411000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.156446913750428296e-01,2.758168230669451049e-01,-2.313317275975159126e-01,2.616277592550992348e-01,7.146558969412615259e-01,6.180784289256355812e-01,3.528693274768581190e-01,3.151302914052886428e-01,6.312142149068302732e-01,5.430040172227473816e-01,3.039120472190864897e-01,3.226367023519266519e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225189613000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.313317275975159126e-01,2.616277592550992348e-01,-2.432539459759953671e-01,2.499269553854593928e-01,6.312142149068302732e-01,5.430040172227473816e-01,3.039120472190864897e-01,3.226367023519266519e-01,5.677981597021523053e-01,4.810950020394677562e-01,3.509722702690068474e-01,3.537399516295020030e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225189817000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.435648529177766308e-01,2.495420046504027156e-01,-2.471713048404517443e-01,2.408134508152883213e-01,5.661443993735285618e-01,4.790582256635064762e-01,3.509722702690068474e-01,3.537399516295020030e-01,5.469611444656822252e-01,4.328754011390916756e-01,4.549193509665611090e-01,3.908930770610700711e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225195423000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.470656125811592774e-01,2.397785725752642205e-01,-1.732455891251477587e-01,1.594171495992378340e-01,5.475233373342591747e-01,4.273998548955779131e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.401830365683629953e-01,2.207140736708104040e-03,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225195626000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.734856651294423568e-01,1.594798439261564948e-01,-1.798845592538558247e-01,1.631293221564563967e-01,9.389060365455194068e-01,2.538856752150753932e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.048693656709796418e-01,2.184826537807616278e-02,4.200138234448316799e-01,5.456184778787487311e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225195828000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.798845592538558247e-01,1.631293221564563967e-01,-1.862868377814931586e-01,1.705097740536314077e-01,9.048693656709796418e-01,2.184826537807616278e-02,4.200138234448316799e-01,5.456184778787487311e-01,8.708146926516321384e-01,6.089827541603919092e-02,4.199715184045333394e-01,5.922556487146876103e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225196032000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862868377814931586e-01,1.705097740536314077e-01,-1.929459957219480937e-01,1.790065991937106749e-01,8.708146926516321384e-01,6.089827541603919092e-02,4.199715184045333394e-01,5.922556487146876103e-01,8.353936397768718658e-01,1.058550221889453663e-01,4.167605257443133260e-01,6.062103142509908116e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225196235000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.929459957219480937e-01,1.790065991937106749e-01,-1.955736548502434724e-01,1.871771018205355963e-01,8.353936397768718658e-01,1.058550221889453663e-01,4.167605257443133260e-01,6.062103142509908116e-01,8.214167295199815699e-01,1.490851948176486752e-01,4.671542608963077936e-01,6.021312828353114766e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225196437000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955736548502434724e-01,1.871771018205355963e-01,-1.977506650137861588e-01,1.953480894181769956e-01,8.214167295199815699e-01,1.490851948176486752e-01,4.671542608963077936e-01,6.021312828353114766e-01,8.098368882245416955e-01,1.923179334295079257e-01,4.727873729557164340e-01,6.021373449705175185e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225196640000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977506650137861588e-01,1.953480894181769956e-01,-2.079276165306784829e-01,2.035193939537310037e-01,8.098368882245416955e-01,1.923179334295079257e-01,4.727873729557164340e-01,6.021373449705175185e-01,7.557041673900080081e-01,2.355523489615397315e-01,3.727881060388459344e-01,6.021413066944251158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225196843000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.085006881543344792e-01,2.038462378776030870e-01,-2.194456202618518814e-01,2.120182647566728751e-01,7.526559140726889474e-01,2.372816818920798487e-01,3.727881060388459344e-01,6.021413066944251158e-01,6.944381900965325149e-01,2.805199193474755548e-01,3.631883486560325003e-01,6.021503359883723094e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225197046000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.194456202618518814e-01,2.120182647566728751e-01,-2.224024909447263054e-01,2.201915077378920893e-01,6.944381900965325149e-01,2.805199193474755548e-01,3.631883486560325003e-01,6.021503359883723094e-01,6.787101545493281485e-01,3.237645912057782738e-01,4.630391164640696999e-01,6.021655372652401361e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225197250000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.224024909447263054e-01,2.201915077378920893e-01,-2.207649623534601868e-01,2.286922476187012998e-01,6.787101545493281485e-01,3.237645912057782738e-01,4.630391164640696999e-01,6.021655372652401361e-01,6.874204130135096458e-01,3.687420508925994822e-01,5.204691073908265242e-01,6.062592485101151452e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225197455000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.207649623534601868e-01,2.286922476187012998e-01,-2.229454341490865743e-01,2.368668732748159811e-01,6.874204130135096458e-01,3.687420508925994822e-01,5.204691073908265242e-01,6.062592485101151452e-01,6.758221587814543518e-01,4.119940384910898978e-01,4.727441025546701425e-01,6.021828207014334744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225197658000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.229454341490865743e-01,2.368668732748159811e-01,-2.331261219355443837e-01,2.435928502199977697e-01,6.758221587814543518e-01,4.119940384910898978e-01,4.727441025546701425e-01,6.021828207014334744e-01,6.216695641726361909e-01,4.475812180952263297e-01,3.727414026692774107e-01,5.840747118147723294e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
