timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228454554000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.336260618022648394e-01,2.657723052041371936e-01,-3.173349327885112703e-01,2.574389190331852206e-01,8.709541594539968457e-02,5.649328317679217504e-01,6.546512503198343991e-01,3.592762346922568906e-01,1.737503575079186735e-01,5.208408414454245294e-01,7.036391126719195865e-01,3.958326728631003655e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228454757000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.173349327885112703e-01,2.574389190331852206e-01,-3.003861869797386230e-01,2.530140065949002537e-01,1.737503575079186735e-01,5.208408414454245294e-01,7.036391126719195865e-01,3.958326728631003655e-01,2.639032607460710667e-01,4.974286063222236320e-01,7.118593226096581184e-01,4.446885945214379410e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228454962000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.003861869797386230e-01,2.530140065949002537e-01,-2.878647266771454660e-01,2.515216598472401199e-01,2.639032607460710667e-01,4.974286063222236320e-01,7.118593226096581184e-01,4.446885945214379410e-01,3.305067729939070165e-01,4.895325917843393326e-01,6.565182537824144626e-01,4.813456656542483558e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228455165000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.878647266771454660e-01,2.515216598472401199e-01,-2.833179156099048246e-01,2.500994473917542149e-01,3.305067729939070165e-01,4.895325917843393326e-01,6.565182537824144626e-01,4.813456656542483558e-01,3.546919382451870217e-01,4.820076581574297414e-01,5.568351383405080179e-01,4.822223443064261872e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228455368000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.833026866954030387e-01,2.500425601367486372e-01,-2.795488592691806606e-01,2.486200935272498413e-01,3.547729431095582586e-01,4.817066673902044571e-01,5.568351383405080179e-01,4.822223443064261872e-01,3.747401102703155629e-01,4.741803890330679727e-01,5.469228428277796983e-01,4.822191673812650792e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228455572000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.795488592691806606e-01,2.486200935272498413e-01,-2.677904923791441516e-01,2.471962214389331058e-01,3.747401102703155629e-01,4.741803890330679727e-01,5.469228428277796983e-01,4.822191673812650792e-01,4.372846150045523461e-01,4.666466742800693956e-01,6.469795861254563629e-01,4.822015988960408062e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228455774000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.677904923791441516e-01,2.471962214389331058e-01,-2.555870020153524491e-01,2.457716671712356082e-01,4.372846150045523461e-01,4.666466742800693956e-01,6.469795861254563629e-01,4.822015988960408062e-01,5.021967977906783842e-01,4.591093501123577614e-01,6.525436295473963089e-01,4.821930716537812800e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228455976000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.555870020153524491e-01,2.457716671712356082e-01,-2.513742942678720560e-01,2.443477426625382809e-01,5.021967977906783842e-01,4.591093501123577614e-01,6.525436295473963089e-01,4.821930716537812800e-01,5.246048177240847377e-01,4.515753580028480929e-01,5.526588468435048584e-01,4.822009436412834082e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228461662000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.514421683127794349e-01,2.441199191689092385e-01,-3.301064235547355730e-01,1.613980824110625434e-01,5.242437855703221405e-01,4.503699426926415228e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.058168959854489805e-01,1.268826672519863044e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773228461865000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.301064235547355730e-01,1.613980824110625434e-01,-3.271770365275455950e-01,1.634516967676069021e-01,1.058168959854489805e-01,1.268826672519863044e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.213987418747573682e-01,2.355395115135926198e-02,5.366173378398747529e-01,5.256701794568044983e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228462068000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.271770365275455950e-01,1.634516967676069021e-01,-3.246970096878456502e-01,1.695079442359635480e-01,1.213987418747573682e-01,2.355395115135926198e-02,5.366173378398747529e-01,5.256701794568044983e-01,1.345903740008209115e-01,5.559758855007167905e-02,5.310003354962492539e-01,5.757030933544580176e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228462271000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.246970096878456502e-01,1.695079442359635480e-01,-3.142208297705755271e-01,1.789985312950762575e-01,1.345903740008209115e-01,5.559758855007167905e-02,5.310003354962492539e-01,5.757030933544580176e-01,1.903147352628960509e-01,1.058123348945833736e-01,6.309522489658765387e-01,6.186323382389088410e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228462473000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.136358686912519289e-01,1.793956928779910920e-01,-2.948363915188320084e-01,1.893235833136717450e-01,1.934262303656811288e-01,1.079137189311697997e-01,6.309522489658765387e-01,6.186323382389088410e-01,2.934234493679147571e-01,1.604422397548769808e-01,7.349934646552489514e-01,6.240986304460081069e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228462678000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.948363915188320084e-01,1.893235833136717450e-01,-2.755820957737671328e-01,1.992516727859281467e-01,2.934234493679147571e-01,1.604422397548769808e-01,7.349934646552489514e-01,6.240986304460081069e-01,3.958399160969832686e-01,2.129718136821595331e-01,7.406786968133108884e-01,6.241011184032050352e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228462881000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.755820957737671328e-01,1.992516727859281467e-01,-2.640407284359188589e-01,2.095801547163703982e-01,3.958399160969832686e-01,2.129718136821595331e-01,7.406786968133108884e-01,6.241011184032050352e-01,4.572301678940485781e-01,2.676198662241820458e-01,6.442670917231033689e-01,6.291060241305281853e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228463084000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.640407284359188589e-01,2.095801547163703982e-01,-2.611052141624328193e-01,2.195137351055983510e-01,4.572301678940485781e-01,2.676198662241820458e-01,6.442670917231033689e-01,6.291060241305281853e-01,4.728446055189743369e-01,3.201784926222135397e-01,5.366939284185754389e-01,6.241697548653494243e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228463286000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.611052141624328193e-01,2.195137351055983510e-01,-2.586215802562333854e-01,2.294482580865368493e-01,4.728446055189743369e-01,3.201784926222135397e-01,5.366939284185754389e-01,6.241697548653494243e-01,4.860554241689712951e-01,3.727421062779727734e-01,5.310454238274928684e-01,6.241815372617312008e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228463489000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.586215802562333854e-01,2.294482580865368493e-01,-2.475624703339802668e-01,2.397796529110853003e-01,4.860554241689712951e-01,3.727421062779727734e-01,5.310454238274928684e-01,6.241815372617312008e-01,5.448804769469134390e-01,4.274055709581233153e-01,6.382388740281639272e-01,6.291424353068555408e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228463692000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.475624703339802668e-01,2.397796529110853003e-01,-2.363138706189800986e-01,2.476678730346781876e-01,5.448804769469134390e-01,4.274055709581233153e-01,6.382388740281639272e-01,6.291424353068555408e-01,6.047134541543611741e-01,4.691421853686676968e-01,6.406074964375021441e-01,5.986027515449110492e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228463895000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.363138706189800986e-01,2.476678730346781876e-01,-2.330640955557020111e-01,2.515553370342844541e-01,6.047134541543611741e-01,4.691421853686676968e-01,6.406074964375021441e-01,5.986027515449110492e-01,6.219994917249892508e-01,4.897107779591770571e-01,5.406221882909760801e-01,5.485932999950783318e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228464098000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.330640955557020111e-01,2.515553370342844541e-01,-2.378116242578771911e-01,2.514445390093150157e-01,6.219994917249892508e-01,4.897107779591770571e-01,5.406221882909760801e-01,5.485932999950783318e-01,5.967466794793766516e-01,4.891245450228308145e-01,4.406558912228102365e-01,4.986150246878820469e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228464300000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.378116242578771911e-01,2.514445390093150157e-01,-2.436831942921625915e-01,2.473085935698488003e-01,5.967466794793766516e-01,4.891245450228308145e-01,4.406558912228102365e-01,4.986150246878820469e-01,5.655149239778585191e-01,4.672412358193058779e-01,4.266053745714324941e-01,4.483006820066723352e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228469981000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.438143970845086106e-01,2.467153543673567817e-01,-1.772638461970668100e-01,3.146524754308251404e-01,5.648170367845286588e-01,4.641024040600888467e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.188093287390063368e-01,8.235580710625669543e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228470184000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.772638461970668100e-01,3.146524754308251404e-01,-1.818141933306936520e-01,3.038288256433267498e-01,9.188093287390063368e-01,8.235580710625669543e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.946053546239699505e-01,7.662900827689247407e-01,4.431206608296645033e-01,3.647043776562701178e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228470387000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.818141933306936520e-01,3.038288256433267498e-01,-1.859161719335214180e-01,2.899623363601521175e-01,8.946053546239699505e-01,7.662900827689247407e-01,4.431206608296645033e-01,3.647043776562701178e-01,8.727863195025457044e-01,6.929224146039795196e-01,4.487252674646529105e-01,3.266688839603171246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228470588000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.859161719335214180e-01,2.899623363601521175e-01,-1.980185020201536139e-01,2.759009350810086580e-01,8.727863195025457044e-01,6.929224146039795196e-01,4.487252674646529105e-01,3.266688839603171246e-01,8.084122232970551991e-01,6.185234660370829696e-01,3.487208739170975513e-01,3.242324840107067563e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228470791000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.980185020201536139e-01,2.759009350810086580e-01,-2.153155469508817310e-01,2.625918221710515366e-01,8.084122232970551991e-01,6.185234660370829696e-01,3.487208739170975513e-01,3.242324840107067563e-01,7.164066651548843812e-01,5.481048792119129764e-01,2.837869383658985223e-01,3.336360886255360092e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228470995000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.153155469508817310e-01,2.625918221710515366e-01,-2.281953879240327110e-01,2.537714610573935103e-01,7.164066651548843812e-01,5.481048792119129764e-01,2.837869383658985223e-01,3.336360886255360092e-01,6.478968727445068021e-01,5.014363018909709924e-01,3.390019878356127503e-01,3.897454860792746723e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228471198000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.281953879240327110e-01,2.537714610573935103e-01,-2.330733387459876238e-01,2.487357867568072700e-01,6.478968727445068021e-01,5.014363018909709924e-01,3.390019878356127503e-01,3.897454860792746723e-01,6.219503258192147221e-01,4.747925225227898616e-01,4.390256147255636177e-01,4.370540712426719820e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228471400000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.330733387459876238e-01,2.487357867568072700e-01,-2.372110761728271622e-01,2.444259692528776562e-01,6.219503258192147221e-01,4.747925225227898616e-01,4.390256147255636177e-01,4.370540712426719820e-01,5.999410841870895794e-01,4.519892553062310192e-01,4.482782821645057703e-01,4.461272812008798549e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228471603000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.372110761728271622e-01,2.444259692528776562e-01,-2.455407509591536197e-01,2.406179205396542786e-01,5.999410841870895794e-01,4.519892553062310192e-01,4.482782821645057703e-01,4.461272812008798549e-01,5.556343034087573018e-01,4.318408494161602440e-01,3.958790651709193087e-01,4.523993910847077804e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228477242000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.465407609749316054e-01,2.403453301793203600e-01,-3.442447873355827248e-01,3.185250956163725444e-01,5.503151011971723072e-01,4.303985723773564587e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.061283332136837190e-02,8.440481249543522191e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228477445000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.442447873355827248e-01,3.185250956163725444e-01,-3.495906314203647280e-01,3.117121761647092537e-01,3.061283332136837190e-02,8.440481249543522191e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.177492444868350113e-03,8.080009320884088408e-01,4.331769489402249595e-01,4.148385068542088661e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773228477648000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495906314203647280e-01,3.117121761647092537e-01,-3.496322610867032554e-01,3.009002836773002620e-01,2.177492444868350113e-03,8.080009320884088408e-01,4.331769489402249595e-01,4.148385068542088661e-01,1.956058049450651141e-03,7.507951517317474899e-01,4.994796291707684355e-01,3.648513439073876041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228477852000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496322610867032554e-01,3.009002836773002620e-01,-3.496715965181108610e-01,2.874542103832418705e-01,1.956058049450651141e-03,7.507951517317474899e-01,4.994796291707684355e-01,3.648513439073876041e-01,1.746827031325089716e-03,6.796519067896396038e-01,4.995083071074049585e-01,3.319240838242701330e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228478055000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.496715965181108610e-01,2.874542103832418705e-01,-3.459346529608374743e-01,2.747381165803821079e-01,1.746827031325089716e-03,6.796519067896396038e-01,4.995083071074049585e-01,3.319240838242701330e-01,2.162418637852395881e-02,6.123709871977890407e-01,5.467117944659173334e-01,3.410488274642529682e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228478257000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.459346529608374743e-01,2.747381165803821079e-01,-3.341936752836784930e-01,2.651262524159515022e-01,2.162418637852395881e-02,6.123709871977890407e-01,5.467117944659173334e-01,3.410488274642529682e-01,8.407619529958237914e-02,5.615145630473624694e-01,6.467622209644872111e-01,3.798516979446174280e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228478460000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.341936752836784930e-01,2.651262524159515022e-01,-3.172662322053557693e-01,2.593712310175005364e-01,8.407619529958237914e-02,5.615145630473624694e-01,6.467622209644872111e-01,3.798516979446174280e-01,1.741157861417245434e-01,5.310647143783098212e-01,7.115930384790339902e-01,4.280622325193629285e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228478663000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.172662322053557693e-01,2.593712310175005364e-01,-3.009701603100700673e-01,2.567251841587426808e-01,1.741157861417245434e-01,5.310647143783098212e-01,7.115930384790339902e-01,4.280622325193629285e-01,2.607970196272867969e-01,5.170644664483740049e-01,7.037008986910712194e-01,4.669244142655268326e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228478866000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.009701603100700673e-01,2.567251841587426808e-01,-2.884379031031160112e-01,2.541829440491588099e-01,2.607970196272867969e-01,5.170644664483740049e-01,7.037008986910712194e-01,4.669244142655268326e-01,3.274579622174679794e-01,5.036134605775598461e-01,6.566532150869256457e-01,4.682219986302016412e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228479070000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.881027229621355712e-01,2.540812691428997461e-01,-2.838985712972780240e-01,2.515393999664576885e-01,3.292408353077894700e-01,5.030754981105807211e-01,6.566532150869256457e-01,4.682219986302016412e-01,3.516033441634147105e-01,4.896264548489825397e-01,5.525518958107192846e-01,4.682266352944742804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228479272000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.838985712972780240e-01,2.515393999664576885e-01,-2.801353052991598092e-01,2.489971190180515492e-01,3.516033441634147105e-01,4.896264548489825397e-01,5.525518958107192846e-01,4.682266352944742804e-01,3.716207164938307161e-01,4.761752328997437278e-01,5.470408249764776576e-01,4.682214881449232591e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228479474000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.801353052991598092e-01,2.489971190180515492e-01,-2.683769484691953533e-01,2.464533234131185413e-01,3.716207164938307161e-01,4.761752328997437278e-01,5.470408249764776576e-01,4.682214881449232591e-01,4.341651677170459411e-01,4.627159968948071356e-01,6.469794603745556705e-01,4.682025549383374008e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228479678000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.683769484691953533e-01,2.464533234131185413e-01,-2.555573377757541786e-01,2.439086006480578050e-01,4.341651677170459411e-01,4.627159968948071356e-01,6.469794603745556705e-01,4.682025549383374008e-01,5.023545862991798394e-01,4.492518552807291954e-01,6.602451336680146277e-01,4.681909654367408247e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228479880000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.552091234864480307e-01,2.438068260798940956e-01,-2.506680720180681776e-01,2.412626300486251096e-01,5.042067899657018959e-01,4.487133655020852374e-01,6.602451336680146277e-01,4.681909654367408247e-01,5.283613190528287928e-01,4.352520108392863296e-01,5.567631433547481912e-01,4.681975496091376754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228485567000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.506409347788206565e-01,2.409573282250911941e-01,-3.294982781924917781e-01,1.608940545207139527e-01,5.285056660701028530e-01,4.336366572756148452e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.090517117420649051e-01,1.002145249055000353e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773228485770000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.294982781924917781e-01,1.608940545207139527e-01,-3.259286819464602969e-01,1.629475818790186992e-01,1.090517117420649051e-01,1.002145249055000353e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.280389258167004551e-01,2.088667660856453542e-02,5.446199530753934592e-01,5.256690919788092886e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228485972000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.259286819464602969e-01,1.629475818790186992e-01,-3.228051684705669500e-01,1.690053029328645040e-01,1.280389258167004551e-01,2.088667660856453542e-02,5.446199530753934592e-01,5.256690919788092886e-01,1.446533591991118750e-01,5.293811075589684167e-02,5.390439184486668367e-01,5.757215131730725188e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228486174000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.228051684705669500e-01,1.690053029328645040e-01,-3.116918767012606395e-01,1.779900828740191010e-01,1.446533591991118750e-01,5.293811075589684167e-02,5.390439184486668367e-01,5.757215131730725188e-01,2.037666132911667149e-01,1.004766289630640297e-01,6.389161471163288253e-01,6.123097492644324902e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228486377000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.116918767012606395e-01,1.779900828740191010e-01,-2.916398320210700779e-01,1.874828183442669716e-01,2.037666132911667149e-01,1.004766289630640297e-01,6.389161471163288253e-01,6.123097492644324902e-01,3.104264254198399464e-01,1.507027425622591288e-01,7.506505585023820482e-01,6.186591933780983821e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228486580000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.916398320210700779e-01,1.874828183442669716e-01,-2.717466783877194314e-01,1.966104792855977168e-01,3.104264254198399464e-01,1.507027425622591288e-01,7.506505585023820482e-01,6.186591933780983821e-01,4.162410724057476474e-01,1.989972448973424402e-01,7.486644204168830807e-01,6.140957617666342738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228486782000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.717466783877194314e-01,1.966104792855977168e-01,-2.598554896245061641e-01,2.057411477085354656e-01,4.162410724057476474e-01,1.989972448973424402e-01,7.486644204168830807e-01,6.140957617666342738e-01,4.794920764653927137e-01,2.473076598335210152e-01,6.486398595401657863e-01,6.141333552867218604e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228486986000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.598554896245061641e-01,2.057411477085354656e-01,-2.559661132902677494e-01,2.152394438478441030e-01,4.794920764653927137e-01,2.473076598335210152e-01,6.486398595401657863e-01,6.141333552867218604e-01,5.001802484560226025e-01,2.975631949621381223e-01,5.486172041779802111e-01,6.187287017413579671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
