timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222061404000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.668403181594277696e-01,1.963548552501967470e-01,-2.623999269004230195e-01,2.093472694962872360e-01,4.423387331945330958e-01,1.976447367735277849e-01,5.646569250553445940e-01,6.561445362630496936e-01,4.659578356360477014e-01,2.663876692925251088e-01,5.555048907375593759e-01,6.624051780761310848e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222061608000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.623999269004230195e-01,2.093472694962872360e-01,-2.500006612442795539e-01,2.218390125037366101e-01,4.659578356360477014e-01,2.663876692925251088e-01,5.555048907375593759e-01,6.624051780761310848e-01,5.319113763602151268e-01,3.324815476388180979e-01,6.549908207017932638e-01,6.561467875931171756e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222061810000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.500006612442795539e-01,2.218390125037366101e-01,-2.371450997380936121e-01,2.330147118083213675e-01,5.319113763602151268e-01,3.324815476388180979e-01,6.549908207017932638e-01,6.561467875931171756e-01,6.002920226697148198e-01,3.916122317900601613e-01,6.606945188273242175e-01,6.396962413073095099e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222062013000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.371450997380936121e-01,2.330147118083213675e-01,-2.322604957093141187e-01,2.404701080550606107e-01,6.002920226697148198e-01,3.916122317900601613e-01,6.606945188273242175e-01,6.396962413073095099e-01,6.262739589930099715e-01,4.310587727780985090e-01,5.610575503597436953e-01,5.931924530842405119e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222062216000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.322604957093141187e-01,2.404701080550606107e-01,-2.357285183841013043e-01,2.437271930589354763e-01,6.262739589930099715e-01,4.310587727780985090e-01,5.610575503597436953e-01,5.931924530842405119e-01,6.078270298718015940e-01,4.482920267668544234e-01,4.566497165651601797e-01,5.407135625484358332e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222062419000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.357285183841013043e-01,2.437271930589354763e-01,-2.434183893606235993e-01,2.459827518672972058e-01,6.078270298718015940e-01,4.482920267668544234e-01,4.566497165651601797e-01,5.407135625484358332e-01,5.669234608477468074e-01,4.602262003560699255e-01,4.038766127934713124e-01,5.281944851045216049e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222068054000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.443416304687423546e-01,2.462534490642958318e-01,-3.436743535482053025e-01,3.235577157490886480e-01,5.620126038896683385e-01,4.616584606576499827e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.364705559465253071e-02,8.706757447041728604e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222068257000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.436743535482053025e-01,3.235577157490886480e-01,-3.495201158291991184e-01,3.246464012330422255e-01,3.364705559465253071e-02,8.706757447041728604e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.552575376600316540e-03,8.764359853600118822e-01,4.269279714875773291e-01,5.136085685494197195e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222068459000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495201158291991184e-01,3.246464012330422255e-01,-3.495693823365325636e-01,3.218392959619375548e-01,2.552575376600316540e-03,8.764359853600118822e-01,4.269279714875773291e-01,5.136085685494197195e-01,2.290519486528798995e-03,8.615835765181881767e-01,4.993841686583319617e-01,4.649111841111916443e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222068662000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495693823365325636e-01,3.218392959619375548e-01,-3.496177787242413793e-01,3.146786559026306662e-01,2.290519486528798995e-03,8.615835765181881767e-01,4.993841686583319617e-01,4.649111841111916443e-01,2.033091892332971294e-03,8.236965920774110828e-01,4.993950451536398050e-01,4.104919992586639199e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222068865000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496177787242413793e-01,3.146786559026306662e-01,-3.496602172907664619e-01,3.041155777763785428e-01,2.033091892332971294e-03,8.236965920774110828e-01,4.993950451536398050e-01,4.104919992586639199e-01,1.807354836348489327e-03,7.678072898221087739e-01,4.994695179184364675e-01,3.679615234218484576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222069068000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496602172907664619e-01,3.041155777763785428e-01,-3.496998044829269792e-01,2.929463375975088213e-01,1.807354836348489327e-03,7.678072898221087739e-01,4.994695179184364675e-01,3.679615234218484576e-01,1.596784665281907869e-03,7.087107809392001467e-01,4.995051600979935613e-01,3.603844977641285086e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222069270000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496998044829269792e-01,2.929463375975088213e-01,-3.459678711041043186e-01,2.817739653437020264e-01,1.596784665281907869e-03,7.087107809392001467e-01,4.995051600979935613e-01,3.603844977641285086e-01,2.144749412710457437e-02,6.495977002312277593e-01,5.466491672352832287e-01,3.603453468274150917e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222069473000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.456508085438478317e-01,2.813269921879099633e-01,-3.335898464822887322e-01,2.701503719401600057e-01,2.313399710719226884e-02,6.472327628989945625e-01,5.466491672352832287e-01,3.603453468274150917e-01,8.728805062612365884e-02,5.880972060325927453e-01,6.507620257694887167e-01,3.602922469031255570e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222069677000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.335898464822887322e-01,2.701503719401600057e-01,-3.172982333291546331e-01,2.593759676551834481e-01,8.728805062612365884e-02,5.880972060325927453e-01,6.507620257694887167e-01,3.602922469031255570e-01,1.739455673981135653e-01,5.310897759533516060e-01,7.036451644141762385e-01,3.653199464377930306e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222069879000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.172982333291546331e-01,2.593759676551834481e-01,-3.010007077759204730e-01,2.519986262279280687e-01,1.739455673981135653e-01,5.310897759533516060e-01,7.036451644141762385e-01,3.653199464377930306e-01,2.606345331068058990e-01,4.920562234281908864e-01,7.037190694154269455e-01,4.077832321593077847e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222070081000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.010007077759204730e-01,2.519986262279280687e-01,-2.878248961279311069e-01,2.469803633242044216e-01,2.606345331068058990e-01,4.920562234281908864e-01,7.037190694154269455e-01,4.077832321593077847e-01,3.307186376173876785e-01,4.655045678529334818e-01,6.646976455998671041e-01,4.372717137034544121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222070284000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.878248961279311069e-01,2.469803633242044216e-01,-2.832962157892270350e-01,2.421974649945274061e-01,3.307186376173876785e-01,4.655045678529334818e-01,6.646976455998671041e-01,4.372717137034544121e-01,3.548073628232603638e-01,4.401982274842720644e-01,5.566085042338009270e-01,4.402137708790372916e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222070487000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.832962157892270350e-01,2.421974649945274061e-01,-2.792147268823509387e-01,2.386058914321169400e-01,3.548073628232603638e-01,4.401982274842720644e-01,5.566085042338009270e-01,4.402137708790372916e-01,3.765174102002609158e-01,4.211951927625235403e-01,5.510186113359512028e-01,4.551053304698691737e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222070689000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.792147268823509387e-01,2.386058914321169400e-01,-2.671272677305288612e-01,2.383439254204654523e-01,3.765174102002609158e-01,4.211951927625235403e-01,5.510186113359512028e-01,4.551053304698691737e-01,4.408124056886761899e-01,4.198091292088119708e-01,6.510932393977759691e-01,4.967254248543563899e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222070890000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.671272677305288612e-01,2.383439254204654523e-01,-2.536289751256851632e-01,2.385251041629793400e-01,4.408124056886761899e-01,4.198091292088119708e-01,6.510932393977759691e-01,4.967254248543563899e-01,5.126118344378448599e-01,4.207677468940706489e-01,6.687286575605462247e-01,5.022647342814235971e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222071093000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.536289751256851632e-01,2.385251041629793400e-01,-2.487769633607493369e-01,2.387002924756682909e-01,5.126118344378448599e-01,4.207677468940706489e-01,6.687286575605462247e-01,5.022647342814235971e-01,5.384204076555886287e-01,4.216946691834301819e-01,5.606501470616978011e-01,5.021898539086119273e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222076745000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.487321653906462704e-01,2.387213386772851498e-01,-1.700081296907194894e-01,3.196638642059664304e-01,5.386586947306049034e-01,4.218060247475405311e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.574035654748963564e-01,8.500733555871240466e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222076948000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.697174480292529264e-01,3.195192596429090037e-01,-1.622239797039957687e-01,3.138152500919361154e-01,9.589497445252503915e-01,8.493082520788837186e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988086185957671947e-01,8.191283073647414037e-01,5.936683540657144986e-01,4.286998806128389239e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222077151000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622239797039957687e-01,3.138152500919361154e-01,-1.622338956281969558e-01,3.041119626119216379e-01,9.988086185957671947e-01,8.191283073647414037e-01,5.936683540657144986e-01,4.286998806128389239e-01,9.987558743181013110e-01,7.677881619678394998e-01,4.998760509474851621e-01,3.787089064998190313e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222077353000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622338956281969558e-01,3.041119626119216379e-01,-1.622418915933660222e-01,2.911540167883817087e-01,9.987558743181013110e-01,7.677881619678394998e-01,4.998760509474851621e-01,3.787089064998190313e-01,9.987133425884786586e-01,6.992276020549297311e-01,4.999000504353866559e-01,3.380256772057508852e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222077556000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622421800014906823e-01,2.906236231363698019e-01,-1.622488546484017191e-01,2.773677591579911117e-01,9.987118085027091308e-01,6.964212864358191313e-01,4.999000504353866559e-01,3.380256772057508852e-01,9.986763050616930260e-01,6.262844399893710001e-01,4.999165669136120260e-01,3.343017002702663998e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222077758000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622488546484017191e-01,2.773677591579911117e-01,-1.660292574251204800e-01,2.663117329790037346e-01,9.986763050616930260e-01,6.262844399893710001e-01,4.999165669136120260e-01,3.343017002702663998e-01,9.785677796536145223e-01,5.677869469788557888e-01,4.527449652910154887e-01,3.617996727626577869e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222077960000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660292574251204800e-01,2.663117329790037346e-01,-1.778039197594767917e-01,2.592342911192057620e-01,9.785677796536145223e-01,5.677869469788557888e-01,4.527449652910154887e-01,3.617996727626577869e-01,9.159365970240596067e-01,5.303401646518823842e-01,3.528167208205461036e-01,4.115319767525253414e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222078163000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778039197594767917e-01,2.592342911192057620e-01,-1.900325860650985688e-01,2.538090490957175538e-01,9.159365970240596067e-01,5.303401646518823842e-01,3.528167208205461036e-01,4.115319767525253414e-01,8.508904996537309806e-01,5.016351804006220494e-01,3.471416711797277732e-01,4.321844747063974257e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222078366000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903561159327421537e-01,2.535920653479570852e-01,-1.942732599234100743e-01,2.481676233033428824e-01,8.491695961024353645e-01,5.004871182431592791e-01,3.471416711797277732e-01,4.321844747063974257e-01,8.283337238116484924e-01,4.717863666843539194e-01,4.510357001166510060e-01,4.321944744423224516e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222078569000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942732599234100743e-01,2.481676233033428824e-01,-1.977390014923135209e-01,2.427426554928467095e-01,8.283337238116484924e-01,4.717863666843539194e-01,4.510357001166510060e-01,4.321944744423224516e-01,8.098989282323748595e-01,4.430828332954853122e-01,4.566782303887069183e-01,4.321879023687978383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222078772000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.977390014923135209e-01,2.427426554928467095e-01,-2.098262595423553423e-01,2.379469426557956624e-01,8.098989282323748595e-01,4.430828332954853122e-01,4.566782303887069183e-01,4.321879023687978383e-01,7.456050024342800731e-01,4.177086913005061963e-01,3.489092743744772185e-01,4.400535895368619110e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222078977000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.098262595423553423e-01,2.379469426557956624e-01,-2.220587569404273154e-01,2.371258243063783522e-01,7.456050024342800731e-01,4.177086913005061963e-01,3.489092743744772185e-01,4.400535895368619110e-01,6.805385269126206227e-01,4.133641497691976641e-01,3.470937825241003361e-01,4.897360206322836085e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222079180000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.220587569404273154e-01,2.371258243063783522e-01,-2.262936207161112823e-01,2.392373989631222109e-01,6.805385269126206227e-01,4.133641497691976641e-01,3.470937825241003361e-01,4.897360206322836085e-01,6.580126557653654951e-01,4.245365024503821028e-01,4.470642028039504279e-01,5.263946832092982753e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222079384000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.262956630358777255e-01,2.393276026048655747e-01,-2.297629476769650902e-01,2.415827039313006575e-01,6.580017923623524556e-01,4.250137703961142099e-01,4.470642028039504279e-01,5.263946832092982753e-01,6.395587889523133285e-01,4.369455234460352666e-01,4.566589419864079402e-01,5.281887665804385623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222079586000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.297629476769650902e-01,2.415827039313006575e-01,-2.412201772534113831e-01,2.428828357129328153e-01,6.395587889523133285e-01,4.369455234460352666e-01,4.566589419864079402e-01,5.281887665804385623e-01,5.786160784393010736e-01,4.438245275816551372e-01,3.567846302944213677e-01,5.162516472704019588e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222079790000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.412201772534113831e-01,2.428828357129328153e-01,-2.531395120768863416e-01,2.407782027444826389e-01,5.786160784393010736e-01,4.438245275816551372e-01,3.567846302944213677e-01,5.162516472704019588e-01,5.152153612931577031e-01,4.326889034099610787e-01,3.510083147065630182e-01,4.736920878943727820e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222079994000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.534504783116536819e-01,2.406700141520793090e-01,-2.570552373093660248e-01,2.379656088922026957e-01,5.135612855763102003e-01,4.321164769951286733e-01,3.510083147065630182e-01,4.736920878943727820e-01,4.943870355884785184e-01,4.178074544560989589e-01,4.549405125285957419e-01,4.661949342515423478e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222085621000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.569497598105522917e-01,2.376410865222357560e-01,-1.678948345591462776e-01,3.173532150527340057e-01,4.949480861140835297e-01,4.160904048795542876e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.686444970258176745e-01,8.378476986917143821e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222085825000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.678948345591462776e-01,3.173532150527340057e-01,-1.623525149627516595e-01,3.094110142117041384e-01,9.686444970258176745e-01,8.378476986917143821e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.981249204108953998e-01,7.958254720195987453e-01,5.692789949549327266e-01,4.007224894871266874e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222086028000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623525149627516595e-01,3.094110142117041384e-01,-1.623616818768882364e-01,2.985364635070335004e-01,9.981249204108953998e-01,7.958254720195987453e-01,5.692789949549327266e-01,4.007224894871266874e-01,9.980761602293178880e-01,7.382881667038810880e-01,4.998854135732928028e-01,3.640681161916170527e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222086232000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.623616818768882364e-01,2.985364635070335004e-01,-1.623701793377140823e-01,2.872962682980874094e-01,9.980761602293178880e-01,7.382881667038810880e-01,4.998854135732928028e-01,3.640681161916170527e-01,9.980309609696059736e-01,6.788162343814149180e-01,4.998937817396769123e-01,3.594975598881738899e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222086434000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.623701793377140823e-01,2.872962682980874094e-01,-1.623781832960380922e-01,2.796010753658861869e-01,9.980309609696059736e-01,6.788162343814149180e-01,4.998937817396769123e-01,3.594975598881738899e-01,9.979883867232016703e-01,6.381009278618317015e-01,4.998999505209498762e-01,4.038100883474847191e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222086638000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623781832960380922e-01,2.796010753658861869e-01,-1.661606725407114848e-01,2.757785305487843730e-01,9.979883867232016703e-01,6.381009278618317015e-01,4.998999505209498762e-01,4.038100883474847191e-01,9.778687630813218679e-01,6.178758230094412163e-01,4.527188844415825919e-01,4.522181897862273536e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222086841000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.664778021836236521e-01,2.756704372782822210e-01,-1.785776836274711177e-01,2.729672823144946303e-01,9.761819032785976624e-01,6.173039009432922386e-01,4.527188844415825919e-01,4.522181897862273536e-01,9.118208317687707121e-01,6.030014937274849052e-01,3.487514819519066944e-01,4.662105629526551165e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222087044000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785776836274711177e-01,2.729672823144946303e-01,-1.911346303688925274e-01,2.702639403699155229e-01,9.118208317687707121e-01,6.030014937274849052e-01,3.487514819519066944e-01,4.662105629526551165e-01,8.450285618675928978e-01,5.886980971953202912e-01,3.430381657322323918e-01,4.662082256927611579e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222087247000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.911346303688925274e-01,2.702639403699155229e-01,-1.956952414228941839e-01,2.667136196275053939e-01,8.450285618675928978e-01,5.886980971953202912e-01,3.430381657322323918e-01,4.662082256927611579e-01,8.207699924314139084e-01,5.699133313624624719e-01,4.429923618249793082e-01,4.556209907198733866e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222087449000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956952414228941839e-01,2.667136196275053939e-01,-1.994987345256921396e-01,2.597770586883298982e-01,8.207699924314139084e-01,5.699133313624624719e-01,4.429923618249793082e-01,4.556209907198733866e-01,8.005386461399354170e-01,5.332119507319043050e-01,4.524563362150255674e-01,4.132929882603063043e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222087651000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.994987345256921396e-01,2.597770586883298982e-01,-2.112844533907688171e-01,2.538227233214023215e-01,8.005386461399354170e-01,5.332119507319043050e-01,4.524563362150255674e-01,4.132929882603063043e-01,7.378486521767616546e-01,5.017075308010705559e-01,3.526785141865415585e-01,4.255708079134052912e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222087855000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.112844533907688171e-01,2.538227233214023215e-01,-2.272928342920991773e-01,2.514472357865885632e-01,7.378486521767616546e-01,5.017075308010705559e-01,3.526785141865415585e-01,4.255708079134052912e-01,6.526976899356426998e-01,4.891388136856538171e-01,2.998952387333704839e-01,4.703064058148280213e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222088058000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.279333345675345901e-01,2.513838058678636855e-01,-2.401736374334059176e-01,2.497989973782858142e-01,6.492907735769436472e-01,4.888032056500724587e-01,2.998952387333704839e-01,4.703064058148280213e-01,5.841827796095430125e-01,4.804179755464858537e-01,3.469962141766084196e-01,4.801898938802766081e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222088261000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.401736374334059176e-01,2.497989973782858142e-01,-2.444210615941967701e-01,2.482153549397720649e-01,5.841827796095430125e-01,4.804179755464858537e-01,3.469962141766084196e-01,4.801898938802766081e-01,5.615900979032086848e-01,4.720389150252490840e-01,4.469071979901143576e-01,4.802044695185781475e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
