timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226693620000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.480951066859694021e-01,2.473197571619606128e-01,-1.684898377070027653e-01,3.158490789717079417e-01,5.420473048618648093e-01,4.673003024442360931e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654795866648788749e-01,8.298893067286134961e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226693825000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684898377070027653e-01,3.158490789717079417e-01,-1.622271658724350196e-01,3.063071453872445726e-01,9.654795866648788749e-01,8.298893067286134961e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987916708913031627e-01,7.794028856467968280e-01,5.782833979320968210e-01,3.807258301942079148e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226694027000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622271658724350196e-01,3.063071453872445726e-01,-1.622354519506358228e-01,2.936127376621385787e-01,9.987916708913031627e-01,7.794028856467968280e-01,5.782833979320968210e-01,3.807258301942079148e-01,9.987475960072562664e-01,7.122367072070825422e-01,4.998964240224899602e-01,3.413199034361750761e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226694229000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622354519506358228e-01,2.936127376621385787e-01,-1.622425086907721692e-01,2.806725007952326489e-01,9.987475960072562664e-01,7.122367072070825422e-01,4.998964240224899602e-01,3.413199034361750761e-01,9.987100601554672608e-01,6.437698454774215540e-01,4.999117907482956702e-01,3.382470391636758777e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226694432000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622427662047070673e-01,2.801548541500067380e-01,-1.660243030053458468e-01,2.672127455774378491e-01,9.987086904004943699e-01,6.410309743386600756e-01,4.999117907482956702e-01,3.382470391636758777e-01,9.785941329502880759e-01,5.725542094044331343e-01,4.527307899920152701e-01,3.382236428428889163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226694638000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660243030053458468e-01,2.672127455774378491e-01,-1.778018362841640720e-01,2.551160315812288082e-01,9.785941329502880759e-01,5.725542094044331343e-01,4.527307899920152701e-01,3.382236428428889163e-01,9.159476793395527894e-01,5.085504316467133190e-01,3.527808340147721711e-01,3.487910750473869892e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226694840000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.778018362841640720e-01,2.551160315812288082e-01,-1.900371717411426242e-01,2.467741278686416961e-01,9.159476793395527894e-01,5.085504316467133190e-01,3.527808340147721711e-01,3.487910750473869892e-01,8.508661077598796973e-01,4.644133749663582056e-01,3.470583067877681116e-01,3.957262035926610855e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226695043000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903606711299373755e-01,2.465235114012553908e-01,-1.942804567675288363e-01,2.410278994304914935e-01,8.491453663301203880e-01,4.630873619114042605e-01,3.470583067877681116e-01,3.957262035926610855e-01,8.282954427259104913e-01,4.340100498967804366e-01,4.510026795301067537e-01,4.313048503654512977e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226695246000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.942804567675288363e-01,2.410278994304914935e-01,-1.977425270122729062e-01,2.359389891548496210e-01,8.282954427259104913e-01,4.340100498967804366e-01,4.510026795301067537e-01,4.313048503654512977e-01,8.098801754666334896e-01,4.070845987029080848e-01,4.567241219406991126e-01,4.363886215544766078e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226695449000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.977425270122729062e-01,2.359389891548496210e-01,-2.098218479738691578e-01,2.341667605833395449e-01,8.098801754666334896e-01,4.070845987029080848e-01,4.567241219406991126e-01,4.363886215544766078e-01,7.456284682241002271e-01,3.977077279541775257e-01,3.490084879800468554e-01,4.778471428561240630e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226695654000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.098218479738691578e-01,2.341667605833395449e-01,-2.220543154276239106e-01,2.363768125101581019e-01,7.456284682241002271e-01,3.977077279541775257e-01,3.490084879800468554e-01,4.778471428561240630e-01,6.805621519807238951e-01,4.094011243923709742e-01,3.470941568280656031e-01,5.276256490852319070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226695856000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.220543154276239106e-01,2.363768125101581019e-01,-2.263003205874562218e-01,2.395756255604958307e-01,6.805621519807238951e-01,4.094011243923709742e-01,3.470941568280656031e-01,5.276256490852319070e-01,6.579770181518286298e-01,4.263260611666446764e-01,4.469249355020961101e-01,5.399851631292216236e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226696060000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.263039620550721942e-01,2.396866305731756019e-01,-2.297712694035264902e-01,2.403768887921020059e-01,6.579576486432330285e-01,4.269133892760614279e-01,4.469249355020961101e-01,5.399851631292216236e-01,6.395145244493271042e-01,4.305655491645609123e-01,4.566586581443213277e-01,5.086282277365800075e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226696265000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.297712694035264902e-01,2.403768887921020059e-01,-2.412233166722214939e-01,2.383829490979445798e-01,6.395145244493271042e-01,4.305655491645609123e-01,4.566586581443213277e-01,5.086282277365800075e-01,5.785993794030771520e-01,4.200156036928285319e-01,3.568494091413124680e-01,4.750757538230321875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226696468000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.412233166722214939e-01,2.383829490979445798e-01,-2.531342359697290045e-01,2.363169972950726616e-01,5.785993794030771520e-01,4.200156036928285319e-01,3.568494091413124680e-01,4.750757538230321875e-01,5.152434256929308010e-01,4.090846417728712936e-01,3.511135087811561029e-01,4.741756024641010092e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226696672000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.534451911381319089e-01,2.362343918762282724e-01,-2.570528107317955890e-01,2.341695376354099023e-01,5.135894088397238155e-01,4.086475760646999245e-01,3.511135087811561029e-01,4.741756024641010092e-01,4.943999429159808834e-01,3.977224213513751994e-01,4.549047550792040262e-01,4.741893219897703737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226696875000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.570528107317955890e-01,2.341695376354099023e-01,-2.526569956790569171e-01,2.321044722638043456e-01,4.943999429159808834e-01,3.977224213513751994e-01,4.549047550792040262e-01,4.741893219897703737e-01,5.177819378773568237e-01,3.867961495439383723e-01,5.549476881592333433e-01,4.741866828549305413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226697079000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.526569956790569171e-01,2.321044722638043456e-01,-2.471344212618993008e-01,2.319987383544725446e-01,5.177819378773568237e-01,3.867961495439383723e-01,5.549476881592333433e-01,4.741866828549305413e-01,5.471573337133015524e-01,3.862367108702251528e-01,5.690321802144702179e-01,4.986783261333525008e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226697282000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.471344212618993008e-01,2.319987383544725446e-01,-2.499583254088285078e-01,2.359792749670489853e-01,5.471573337133015524e-01,3.862367108702251528e-01,5.690321802144702179e-01,4.986783261333525008e-01,5.321365669743164384e-01,4.072977511484073831e-01,4.647011981633848987e-01,5.497567076572055234e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226702980000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.508254822543699025e-01,2.367210948971286977e-01,-3.364808203513202089e-01,1.706134948463207401e-01,5.275240305618621450e-01,4.112227243234323204e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.191053004616899946e-02,6.144706267894570889e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226703183000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.364808203513202089e-01,1.706134948463207401e-01,-3.402722841180794155e-01,1.830695765551188514e-01,7.191053004616899946e-02,6.144706267894570889e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.174316958468384853e-02,1.273522569053907594e-01,4.526067029155099175e-01,6.557010213599764326e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226703386000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.402722841180794155e-01,1.830695765551188514e-01,-3.497830847579309621e-01,1.983396673555137824e-01,5.174316958468384853e-02,1.273522569053907594e-01,4.526067029155099175e-01,6.557010213599764326e-01,1.153804479090509262e-03,2.081463881244115521e-01,3.811149920018556680e-01,6.908761350049366090e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226703589000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.497830847579309621e-01,1.983396673555137824e-01,-3.460300304119034442e-01,2.134784756914755999e-01,1.153804479090509262e-03,2.081463881244115521e-01,3.811149920018556680e-01,6.908761350049366090e-01,2.111685951115177887e-02,2.882459031295005469e-01,5.469131793253440010e-01,6.892351041995227190e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226703792000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.460300304119034442e-01,2.134784756914755999e-01,-3.342883312975477028e-01,2.242498372585876032e-01,2.111685951115177887e-02,2.882459031295005469e-01,5.469131793253440010e-01,6.892351041995227190e-01,8.357270586410785185e-02,3.452372341724211924e-01,6.467712389294467679e-01,6.346420195888999860e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226703994000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.342883312975477028e-01,2.242498372585876032e-01,-3.145368798082762707e-01,2.314995836623837122e-01,8.357270586410785185e-02,3.452372341724211924e-01,6.467712389294467679e-01,6.346420195888999860e-01,1.886336180410835839e-01,3.835956807533530410e-01,7.468931436158928738e-01,5.906218300474513905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226704198000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.145368798082762707e-01,2.314995836623837122e-01,-2.892822265110545632e-01,2.384121554384140695e-01,1.886336180410835839e-01,3.835956807533530410e-01,7.468931436158928738e-01,5.906218300474513905e-01,3.229668802603479771e-01,4.201701345947834731e-01,8.156831662152713713e-01,5.864071472003794527e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226704401000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.892822265110545632e-01,2.384121554384140695e-01,-2.687555751533842185e-01,2.422985323765987908e-01,3.229668802603479771e-01,4.201701345947834731e-01,8.156831662152713713e-01,5.864071472003794527e-01,4.321511959926370716e-01,4.407329755375598013e-01,7.565831419708792804e-01,5.485797117273090162e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226704603000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.687555751533842185e-01,2.422985323765987908e-01,-2.562175887771369620e-01,2.433790666057657759e-01,4.321511959926370716e-01,4.407329755375598013e-01,7.565831419708792804e-01,5.485797117273090162e-01,4.988426128875693144e-01,4.464500878611946111e-01,6.567248297030906512e-01,5.135066778645872576e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226704806000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.562175887771369620e-01,2.433790666057657759e-01,-2.516663554078983345e-01,2.443940804909098818e-01,4.988426128875693144e-01,4.464500878611946111e-01,6.567248297030906512e-01,5.135066778645872576e-01,5.230513010218172942e-01,4.518205316979359565e-01,5.568904171154828164e-01,5.126876735643013383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226710406000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.516952838231266698e-01,2.445112246653775301e-01,-3.297992822830417836e-01,1.644724343957671975e-01,5.228974264727304089e-01,4.524403421448546792e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.074506261540329605e-01,2.895467934268357649e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226710609000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.297992822830417836e-01,1.644724343957671975e-01,-3.265579140123323065e-01,1.703703546068602581e-01,1.074506261540329605e-01,2.895467934268357649e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.246919467429131595e-01,6.016060638550400907e-02,5.405171033838684913e-01,5.737240026386632996e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226710811000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.265579140123323065e-01,1.703703546068602581e-01,-3.237626740111939072e-01,1.800985759657211249e-01,1.246919467429131595e-01,6.016060638550400907e-02,5.405171033838684913e-01,5.737240026386632996e-01,1.395602446213088932e-01,1.116326770673075480e-01,5.349405000142299915e-01,6.216027669857607796e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226711015000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.237626740111939072e-01,1.800985759657211249e-01,-3.123661349376931629e-01,1.912583888112921460e-01,1.395602446213088932e-01,1.116326770673075480e-01,5.349405000142299915e-01,6.216027669857607796e-01,2.001801333101426716e-01,1.706793058798526386e-01,6.424567384187592767e-01,6.394976605696378602e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226711218000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.123661349376931629e-01,1.912583888112921460e-01,-2.932553648664292800e-01,2.019871391086406343e-01,2.001801333101426716e-01,1.706793058798526386e-01,6.424567384187592767e-01,6.394976605696378602e-01,3.018331656040995070e-01,2.274451804689980872e-01,7.388846258907985076e-01,6.341093787168561313e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226711422000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.932553648664292800e-01,2.019871391086406343e-01,-2.736833775568665583e-01,2.127162324544752126e-01,3.018331656040995070e-01,2.274451804689980872e-01,7.388846258907985076e-01,6.341093787168561313e-01,4.059394810804969889e-01,2.842128701294985293e-01,7.446498413695340490e-01,6.341136668229321316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226711623000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.736833775568665583e-01,2.127162324544752126e-01,-2.621054407227837446e-01,2.234486135102894955e-01,4.059394810804969889e-01,2.842128701294985293e-01,7.446498413695340490e-01,6.341136668229321316e-01,4.675242514745545086e-01,3.409979550808968085e-01,6.447242104260351159e-01,6.341547631976784949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226711827000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.618083307064287268e-01,2.238779660751918366e-01,-2.585490205716395318e-01,2.336583964459219842e-01,4.691046239019748265e-01,3.432696617735018219e-01,6.447242104260351159e-01,6.341547631976784949e-01,4.864413799380875592e-01,3.950179706133438717e-01,5.407413766848648828e-01,6.222553796341268040e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226712029000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.585490205716395318e-01,2.336583964459219842e-01,-2.557470429824602598e-01,2.396291158796816922e-01,4.864413799380875592e-01,3.950179706133438717e-01,5.407413766848648828e-01,6.222553796341268040e-01,5.013455160507432895e-01,4.266090787284745889e-01,5.350247198647408720e-01,5.746339929219963505e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226717688000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.548751607125927521e-01,2.400773524030208050e-01,-3.211943253098279993e-01,3.241293643758879628e-01,5.059831876989746569e-01,4.289807005450836930e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.532216738838935166e-01,8.737003406131639283e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226717892000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.211943253098279993e-01,3.241293643758879628e-01,-3.090043415802724569e-01,3.235590615179251284e-01,1.532216738838935166e-01,8.737003406131639283e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.180620128708911087e-01,8.706828651742071212e-01,6.523747966194443082e-01,4.928712142754645975e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226718095000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.090043415802724569e-01,3.235590615179251284e-01,-3.010367642686697098e-01,3.189829817552054525e-01,2.180620128708911087e-01,8.706828651742071212e-01,6.523747966194443082e-01,4.928712142754645975e-01,2.604427432517567587e-01,8.464708029375951348e-01,5.995947163950343661e-01,4.427990029660040516e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226718298000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.007180469088484021e-01,3.187162102781830875e-01,-2.889695563051813409e-01,3.101467731266423500e-01,2.621380483571892905e-01,8.450593136411804762e-01,5.995947163950343661e-01,4.427990029660040516e-01,3.246300196532906912e-01,7.997183763314410498e-01,6.468561325458382916e-01,3.928820356057408092e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226718501000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.889695563051813409e-01,3.101467731266423500e-01,-2.729972418541181667e-01,3.005710270088761682e-01,3.246300196532906912e-01,7.997183763314410498e-01,6.468561325458382916e-01,3.928820356057408092e-01,4.095891390738394811e-01,7.490530529570168516e-01,6.996539306382896228e-01,3.803031735279227554e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226718703000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.729972418541181667e-01,3.005710270088761682e-01,-2.607927858435788449e-01,2.909939034493032595e-01,4.095891390738394811e-01,7.490530529570168516e-01,6.996539306382896228e-01,3.803031735279227554e-01,4.745064582788358631e-01,6.983804415307051094e-01,6.525557001317414674e-01,3.802859555053386686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226718905000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.607927858435788449e-01,2.909939034493032595e-01,-2.565818879983390310e-01,2.810329126234025754e-01,4.745064582788358631e-01,6.983804415307051094e-01,6.525557001317414674e-01,3.802859555053386686e-01,4.969048510726646883e-01,6.456767863672094876e-01,5.526362230654976448e-01,3.754876146762414768e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226719109000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.565818879983390310e-01,2.810329126234025754e-01,-2.606905873303451138e-01,2.714534724665109144e-01,4.969048510726646883e-01,6.456767863672094876e-01,5.526362230654976448e-01,3.754876146762414768e-01,4.750500673917812389e-01,5.949919178122271557e-01,4.486412583499239659e-01,3.802569980388542659e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226719313000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.606905873303451138e-01,2.714534724665109144e-01,-2.652565597111504192e-01,2.618727935190321432e-01,4.750500673917812389e-01,5.949919178122271557e-01,4.486412583499239659e-01,3.802569980388542659e-01,4.507629802598381308e-01,5.443004948096938911e-01,4.429253452399337099e-01,3.802415131565153872e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226719517000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.652732358199494378e-01,2.614895561058458440e-01,-2.615213612857753001e-01,2.519078725095411087e-01,4.506742775534604006e-01,5.422727836288140368e-01,4.429253452399337099e-01,3.802415131565153872e-01,4.706310569905568508e-01,4.915760450240270751e-01,5.468984316771766663e-01,3.802289550461908085e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226719720000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.615213612857753001e-01,2.519078725095411087e-01,-2.573053681615994348e-01,2.423248937842877593e-01,4.706310569905568508e-01,4.915760450240270751e-01,5.468984316771766663e-01,3.802289550461908085e-01,4.930565523319178634e-01,4.408724538851204744e-01,5.526999140521983156e-01,3.802127659343331190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226719922000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.573053681615994348e-01,2.423248937842877593e-01,-2.610899716840828777e-01,2.329621226495230957e-01,4.930565523319178634e-01,4.408724538851204744e-01,5.526999140521983156e-01,3.802127659343331190e-01,4.729256825314739898e-01,3.913339822726090156e-01,4.526924559689569638e-01,3.829653608154416911e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226720125000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.614089148685778685e-01,2.326355057208894239e-01,-2.659733171129530227e-01,2.265317549236891270e-01,4.712291762309687160e-01,3.896058503750763347e-01,4.526924559689569638e-01,3.829653608154416911e-01,4.469504408885476843e-01,3.573108726121118073e-01,4.429449719453105727e-01,4.237031150349963027e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226720328000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.659733171129530227e-01,2.265317549236891270e-01,-2.625330335896723932e-01,2.244333204485252364e-01,4.469504408885476843e-01,3.573108726121118073e-01,4.429449719453105727e-01,4.237031150349963027e-01,4.652498213315297559e-01,3.462080447011917639e-01,5.430035440410078129e-01,4.737695690604513676e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226720530000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.625330335896723932e-01,2.244333204485252364e-01,-2.510966362312915257e-01,2.263311157408616214e-01,4.652498213315297559e-01,3.462080447011917639e-01,5.430035440410078129e-01,4.737695690604513676e-01,5.260817221739811922e-01,3.562492896341885040e-01,6.429549669797608447e-01,5.237224411542048541e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226720732000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.510966362312915257e-01,2.263311157408616214e-01,-2.392059919024346337e-01,2.307799397640465378e-01,5.260817221739811922e-01,3.562492896341885040e-01,6.429549669797608447e-01,5.237224411542048541e-01,5.893298303061986765e-01,3.797880410796113382e-01,6.486330541107111491e-01,5.556103002898113985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
