timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231804087000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.512753414234676352e-01,2.467981169909299888e-01,-2.550577308677675625e-01,2.544592115011178879e-01,5.251311626411295785e-01,4.645403015393121393e-01,5.568882366153433683e-01,6.166860359155391658e-01,5.050120698523001828e-01,5.050751931276079576e-01,4.527201319462509366e-01,5.957636813773486972e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231809743000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.560484002253195501e-01,2.551188756726981421e-01,-3.372445994865568286e-01,3.243418657577610831e-01,4.997425519929810656e-01,5.085654797497256574e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.784787507150612240e-02,8.748246865490005852e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231809945000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.373007956936581730e-01,3.243961641779820049e-01,-3.420855007934908154e-01,3.236673257275795024e-01,6.754895907628620522e-02,8.751119797776826248e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.209840003462320818e-02,8.712556916803149143e-01,4.401911862520919705e-01,4.908895193699687187e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231810148000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.420855007934908154e-01,3.236673257275795024e-01,-3.497454213883868235e-01,3.189407966068826261e-01,4.209840003462320818e-02,8.712556916803149143e-01,4.401911862520919705e-01,4.908895193699687187e-01,1.354141551133799734e-03,8.462476010946171634e-01,4.042509925637999268e-01,4.409183859912890746e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231810351000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497454213883868235e-01,3.189407966068826261e-01,-3.497908497270081352e-01,3.115279329394669006e-01,1.354141551133799734e-03,8.462476010946171634e-01,4.042509925637999268e-01,4.409183859912890746e-01,1.112501452084269440e-03,8.070261002088197078e-01,4.994321457672336040e-01,4.073392041573034583e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231810554000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497926304046274359e-01,3.112285276314528670e-01,-3.498359052069991981e-01,3.037421068012073344e-01,1.103029762619903587e-03,8.054419451399623675e-01,4.994321457672336040e-01,4.073392041573034583e-01,8.728446436211686294e-04,7.658312529164410520e-01,4.994590649703529728e-01,4.064197396219308422e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231810757000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498359052069991981e-01,3.037421068012073344e-01,-3.498772752525273755e-01,2.962535895103053374e-01,8.728446436211686294e-04,7.658312529164410520e-01,4.994590649703529728e-01,4.064197396219308422e-01,6.527912099606506501e-04,7.262094683084939772e-01,4.994828744308977830e-01,4.063935338637250649e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231810959000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.498772752525273755e-01,2.962535895103053374e-01,-3.461303138907304566e-01,2.887626425425643961e-01,6.527912099606506501e-04,7.262094683084939772e-01,4.994828744308977830e-01,4.063935338637250649e-01,2.058343675143362722e-02,6.865748282675365743e-01,5.468370170224614579e-01,4.063631629032382619e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231811163000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.458133521789674147e-01,2.884629271363272629e-01,-3.337539063164898234e-01,2.809680277996298159e-01,2.226940330336470153e-02,6.849890324673401087e-01,5.468370170224614579e-01,4.063631629032382619e-01,8.641539193356466420e-02,6.453334804213218812e-01,6.507430732809699192e-01,4.063137582912819123e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231811365000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.337539063164898234e-01,2.809680277996298159e-01,-3.174653531838969034e-01,2.734697455851969883e-01,8.641539193356466420e-02,6.453334804213218812e-01,6.507430732809699192e-01,4.063137582912819123e-01,1.730566320005482994e-01,6.056600295513069332e-01,7.036069141574115005e-01,4.062714723195896549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231811568000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.174653531838969034e-01,2.734697455851969883e-01,-3.011697473310638862e-01,2.659695423467496878e-01,1.730566320005482994e-01,6.056600295513069332e-01,7.036069141574115005e-01,4.062714723195896549e-01,2.597353865368941528e-01,5.659764145330672402e-01,7.036950731604126874e-01,4.062474595194087712e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231811771000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.011697473310638862e-01,2.659695423467496878e-01,-2.879918055675501076e-01,2.581683390977352333e-01,2.597353865368941528e-01,5.659764145330672402e-01,7.036950731604126874e-01,4.062474595194087712e-01,3.298308214492015056e-01,5.247002068663240149e-01,6.647242720439222596e-01,4.024849593873193188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231811974000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.879918055675501076e-01,2.581683390977352333e-01,-2.834638222175679401e-01,2.506668116305039162e-01,3.298308214492015056e-01,5.247002068663240149e-01,6.647242720439222596e-01,4.024849593873193188e-01,3.539158392682555943e-01,4.850095853465816176e-01,5.565997918747770390e-01,4.062309066596085372e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231812177000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.834638222175679401e-01,2.506668116305039162e-01,-2.793809338241113327e-01,2.431642789218946554e-01,3.539158392682555943e-01,4.850095853465816176e-01,5.565997918747770390e-01,4.062309066596085372e-01,3.756333307228120200e-01,4.453136450893897536e-01,5.510361049182075366e-01,4.062183411423842538e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231812380000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.793809338241113327e-01,2.431642789218946554e-01,-2.666566022350540521e-01,2.353596843116366188e-01,3.756333307228120200e-01,4.453136450893897536e-01,5.510361049182075366e-01,4.062183411423842538e-01,4.433159455582230679e-01,4.040194937123631203e-01,6.590541448632160071e-01,4.024425673717745289e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231812582000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.666566022350540521e-01,2.353596843116366188e-01,-2.538079420817021536e-01,2.298994307629574074e-01,4.433159455582230679e-01,4.040194937123631203e-01,6.590541448632160071e-01,4.024425673717745289e-01,5.116598825441374121e-01,3.751292632960709916e-01,6.606082519168987588e-01,4.317468306415098711e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231812786000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.538079420817021536e-01,2.298994307629574074e-01,-2.489550003598713646e-01,2.279568808235438171e-01,5.116598825441374121e-01,3.751292632960709916e-01,6.606082519168987588e-01,4.317468306415098711e-01,5.374734023411097406e-01,3.648512212885916539e-01,5.606617715228848775e-01,4.757181257573301347e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231812989000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.489550003598713646e-01,2.279568808235438171e-01,-2.523903164966906920e-01,2.264739138558146403e-01,5.374734023411097406e-01,3.648512212885916539e-01,5.606617715228848775e-01,4.757181257573301347e-01,5.192004441665388770e-01,3.570048352159505001e-01,4.570585482897583929e-01,4.814629129033852761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231813192000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.523903164966906920e-01,2.264739138558146403e-01,-2.563072249002935621e-01,2.258951449817834245e-01,5.192004441665388770e-01,3.570048352159505001e-01,4.570585482897583929e-01,4.814629129033852761e-01,4.983658249984384558e-01,3.539425660411821828e-01,4.510386449549641519e-01,4.927653890746098164e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231813394000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.563072249002935621e-01,2.258951449817834245e-01,-2.522320910300478447e-01,2.287356278260809506e-01,4.983658249984384558e-01,3.539425660411821828e-01,4.510386449549641519e-01,4.927653890746098164e-01,5.200420689891072090e-01,3.689715757993701217e-01,5.509391733780714118e-01,5.355060355537191175e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231813596000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.522320910300478447e-01,2.287356278260809506e-01,-2.477053380005837524e-01,2.322698862911083129e-01,5.200420689891072090e-01,3.689715757993701217e-01,5.509391733780714118e-01,5.355060355537191175e-01,5.441205425500863502e-01,3.876713560376101597e-01,5.565844128683011816e-01,5.441782308128420009e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231813799000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.477053380005837524e-01,2.322698862911083129e-01,-2.514801834102339262e-01,2.359461049654663634e-01,5.441205425500863502e-01,3.876713560376101597e-01,5.565844128683011816e-01,5.441782308128420009e-01,5.240415776051386976e-01,4.071222484945310471e-01,4.528144323793728554e-01,5.459527334294755896e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231819408000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.524705809653336464e-01,2.363702792188063784e-01,-1.759664868507944679e-01,1.670464728411661659e-01,5.187735055035443965e-01,4.093665567132613314e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.257101763255614069e-01,4.257393037654055162e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773231819611000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.759664868507944679e-01,1.670464728411661659e-01,-1.769296508997751649e-01,1.748621169048089063e-01,9.257101763255614069e-01,4.257393037654055162e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.205869632990683060e-01,8.392654446988839778e-02,4.879604493877413018e-01,5.976955507955342695e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231819814000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.769296508997751649e-01,1.748621169048089063e-01,-1.816655305246417385e-01,1.865090407575330511e-01,9.205869632990683060e-01,8.392654446988839778e-02,4.879604493877413018e-01,5.976955507955342695e-01,8.953961142306290366e-01,1.455504801985875729e-01,4.408015046891678446e-01,6.455865481590518096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231820016000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.816655305246417385e-01,1.865090407575330511e-01,-1.943986601410990778e-01,1.991605375326490901e-01,8.953961142306290366e-01,1.455504801985875729e-01,4.408015046891678446e-01,6.455865481590518096e-01,8.276667013771326076e-01,2.124896165748629273e-01,3.408358797942832585e-01,6.581437096889505289e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231820219000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.950740590736512181e-01,1.996665878699028229e-01,-2.085883512669535200e-01,2.123189193997351287e-01,8.240741538635573127e-01,2.151671315867874357e-01,3.408358797942832585e-01,6.581437096889505289e-01,7.521896209204600448e-01,2.821106846546832525e-01,3.310713475837212538e-01,6.581541441229038503e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231820422000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.085883512669535200e-01,2.123189193997351287e-01,-2.141002769243299242e-01,2.249728399261023970e-01,7.521896209204600448e-01,2.821106846546832525e-01,3.310713475837212538e-01,6.581541441229038503e-01,7.228708674237769305e-01,3.490626451116529139e-01,4.311009292827949757e-01,6.581740065795907979e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231820625000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.141002769243299242e-01,2.249728399261023970e-01,-2.116209659355198225e-01,2.370633367071980913e-01,7.228708674237769305e-01,3.490626451116529139e-01,4.311009292827949757e-01,6.581740065795907979e-01,7.360586918323414052e-01,4.130335275513126736e-01,5.309913873601262990e-01,6.511312097636962060e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231820827000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.113556736511660872e-01,2.374815099733437185e-01,-2.081034411771255643e-01,2.458501637329381651e-01,7.374698210044356994e-01,4.152460845150461877e-01,5.309913873601262990e-01,6.511312097636962060e-01,7.547689299089065385e-01,4.595246758356517081e-01,5.406529059255065217e-01,6.046081719949305544e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231821031000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.081034411771255643e-01,2.458501637329381651e-01,-2.128415647637020292e-01,2.502217780682254311e-01,7.547689299089065385e-01,4.595246758356517081e-01,5.406529059255065217e-01,6.046081719949305544e-01,7.295661448739253485e-01,4.826549104138912472e-01,4.407734551677942036e-01,5.546451791910907980e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231821234000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.128415647637020292e-01,2.502217780682254311e-01,-2.255795047006589615e-01,2.505933261966261094e-01,7.295661448739253485e-01,4.826549104138912472e-01,4.407734551677942036e-01,5.546451791910907980e-01,6.618111452092608760e-01,4.846207735271223505e-01,3.407757507880383452e-01,5.046443516050084233e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231821436000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.262551945671309461e-01,2.505250776213722719e-01,-2.397641171497711388e-01,2.486214046066366479e-01,6.582170501748353386e-01,4.842596699543507133e-01,3.407757507880383452e-01,5.046443516050084233e-01,5.863610789905789877e-01,4.741873259610405178e-01,3.311384677169976198e-01,4.762040873158047138e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231821638000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.397641171497711388e-01,2.486214046066366479e-01,-2.452850574815834683e-01,2.467174849705841000e-01,5.863610789905789877e-01,4.741873259610405178e-01,3.311384677169976198e-01,4.762040873158047138e-01,5.569943750979602370e-01,4.641136770930376354e-01,4.309882458523459081e-01,4.762010045493431654e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231827329000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.454083224890594717e-01,2.464890436818304442e-01,-3.364211767550184251e-01,1.613007655253688444e-01,5.563387101645772548e-01,4.629049930255579315e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.222778321798699330e-02,1.217336256808911228e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231827531000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.367387354735103533e-01,1.613123771334862289e-01,-3.488590599886145505e-01,1.636932494925762982e-01,7.053864109834907803e-02,1.223479964807527333e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.068829847794826940e-03,2.483200789722908239e-02,3.484959435611975631e-01,5.297609044886258944e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231827734000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.488590599886145505e-01,1.636932494925762982e-01,-3.496932850126944770e-01,1.700717125017344733e-01,6.068829847794826940e-03,2.483200789722908239e-02,3.484959435611975631e-01,5.297609044886258944e-01,1.631462698433515423e-03,5.858048942716652385e-02,4.895721871990009189e-01,5.797307876144771610e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231827937000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496932850126944770e-01,1.700717125017344733e-01,-3.497149533456766490e-01,1.797014610818976899e-01,1.631462698433515423e-03,5.858048942716652385e-02,4.895721871990009189e-01,5.797307876144771610e-01,1.516205608102812749e-03,1.095315401158607899e-01,4.997291458377228768e-01,6.203718572520402486e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231828139000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497158357826431474e-01,1.800987650375513727e-01,-3.497384190926979275e-01,1.900318295755496212e-01,1.511511794451225830e-03,1.116336774473617593e-01,4.997291458377228768e-01,6.203718572520402486e-01,1.391387804798140029e-03,1.641895744738075258e-01,4.997177086243152488e-01,6.241633067249781064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231828343000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497384190926979275e-01,1.900318295755496212e-01,-3.459811219070190180e-01,1.999653269846202730e-01,1.391387804798140029e-03,1.641895744738075258e-01,4.997177086243152488e-01,6.241633067249781064e-01,2.137701113287744994e-02,2.167477618233877024e-01,5.469662148209863961e-01,6.241687176133831061e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231828545000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459811219070190180e-01,1.999653269846202730e-01,-3.342362171870546517e-01,2.098981681275166600e-01,2.137701113287744994e-02,2.167477618233877024e-01,5.469662148209863961e-01,6.241687176133831061e-01,8.384990857949642384e-02,2.693024768651675616e-01,6.468113089995545240e-01,6.241605142862047817e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231828748000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.336003047847088121e-01,2.102954530703518565e-01,-3.135315758413418363e-01,2.202264611624369650e-01,8.723242135793174423e-02,2.714045135997453229e-01,6.468113089995545240e-01,6.241605142862047817e-01,1.939809795673305692e-01,3.239495299599839950e-01,7.508591117920871971e-01,6.241376011510638699e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231828951000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.135315758413418363e-01,2.202264611624369650e-01,-2.892312328257455878e-01,2.301562269437327501e-01,1.939809795673305692e-01,3.239495299599839950e-01,7.508591117920871971e-01,6.241376011510638699e-01,3.232381232673106064e-01,3.764879732472632412e-01,8.037542876949530513e-01,6.241220722661973141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231829154000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.892312328257455878e-01,2.301562269437327501e-01,-2.686981582169695182e-01,2.400879166454951141e-01,3.232381232673106064e-01,3.764879732472632412e-01,8.037542876949530513e-01,6.241220722661973141e-01,4.324566052288854601e-01,4.290365960079107199e-01,7.566634326097008145e-01,6.241461212720295082e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231829358000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.680443519868748736e-01,2.404852574747612382e-01,-2.558335298295223992e-01,2.485322480565766712e-01,4.359342979421548803e-01,4.311389284378902009e-01,7.566634326097008145e-01,6.241461212720295082e-01,5.008854796301999146e-01,4.737155981829453966e-01,6.526352769669059306e-01,6.005873822726929268e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231829560000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.558335298295223992e-01,2.485322480565766712e-01,-2.516196918511697800e-01,2.527522313560237599e-01,5.008854796301999146e-01,4.737155981829453966e-01,6.526352769669059306e-01,6.005873822726929268e-01,5.232995114299479056e-01,4.960435521482738919e-01,5.526729747294076844e-01,5.527497912430886506e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231835153000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.516503052206545687e-01,2.531382999957723090e-01,-3.297048199440668070e-01,3.228718566775574672e-01,5.231366743582203105e-01,4.980862433638746922e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.079530854038998622e-01,8.670468607278174478e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231835357000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.297048199440668070e-01,3.228718566775574672e-01,-3.264817257314053256e-01,3.205422634386992931e-01,1.079530854038998622e-01,8.670468607278174478e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.250972035563545637e-01,8.547209705751286357e-01,5.402886776582684902e-01,4.708800845142728231e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231835560000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.264817257314053256e-01,3.205422634386992931e-01,-3.274777670075961766e-01,3.142114067470214711e-01,1.250972035563545637e-01,8.547209705751286357e-01,5.402886776582684902e-01,4.708800845142728231e-01,1.197991116617223573e-01,8.212243743228649917e-01,4.875494840476143898e-01,4.208642913540272534e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231835764000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.275176902586280914e-01,3.138751239586700659e-01,-3.247418729261233317e-01,3.035499961414011572e-01,1.195867539434675025e-01,8.194451003104237241e-01,4.875494840476143898e-01,4.208642913540272534e-01,1.343517397546630243e-01,7.648147943989480613e-01,5.346977166563094963e-01,3.709359022841386411e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231835967000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.247418729261233317e-01,3.035499961414011572e-01,-3.139622655259231010e-01,2.922163468287419241e-01,1.343517397546630243e-01,7.648147943989480613e-01,5.346977166563094963e-01,3.709359022841386411e-01,1.916900769897706414e-01,7.048483959192695103e-01,6.347450925025028834e-01,3.583293835917595871e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231836170000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.139622655259231010e-01,2.922163468287419241e-01,-2.983483598562198802e-01,2.804254040962852468e-01,1.916900769897706414e-01,7.048483959192695103e-01,6.347450925025028834e-01,3.583293835917595871e-01,2.747427667222345771e-01,6.424624555359008671e-01,6.951738208712902045e-01,3.526132158442915610e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231836375000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.983483598562198802e-01,2.804254040962852468e-01,-2.871043954335770199e-01,2.690864285440340287e-01,2.747427667222345771e-01,6.424624555359008671e-01,6.951738208712902045e-01,3.526132158442915610e-01,3.345510881192710895e-01,5.824678758943599988e-01,6.405495552830356987e-01,3.582628055968598013e-01,0.000000000000000000e+00,-2.000000000000000111e-01
