timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230240581000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.737438279545457709e-01,2.403242158341747925e-01,-2.773489639580041244e-01,2.335193782530805007e-01,4.056179364119905095e-01,4.302868562654751372e-01,4.607750160436535625e-01,4.139185604785210471e-01,3.864416810744460973e-01,3.942824246194736038e-01,4.549357999567705813e-01,4.149395302363213522e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230240783000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.773489639580041244e-01,2.335193782530805007e-01,-2.726119859335074391e-01,2.292561214052223351e-01,3.864416810744460973e-01,3.942824246194736038e-01,4.549357999567705813e-01,4.149395302363213522e-01,4.116383726941093002e-01,3.717255100805414991e-01,5.592122253062085102e-01,4.467092894017729576e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230240987000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.726119859335074391e-01,2.292561214052223351e-01,-2.598940059573767170e-01,2.292360617680450907e-01,4.116383726941093002e-01,3.717255100805414991e-01,5.592122253062085102e-01,4.467092894017729576e-01,4.792872023543791049e-01,3.716193744341010352e-01,6.589747497016340549e-01,4.997492545352844595e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230241190000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.598940059573767170e-01,2.292360617680450907e-01,-2.467183103290047641e-01,2.324667123593563145e-01,4.792872023543791049e-01,3.716193744341010352e-01,6.589747497016340549e-01,4.997492545352844595e-01,5.493706897393363375e-01,3.887127638061181334e-01,6.646961953546494106e-01,5.403831323913902418e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230241393000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.463572093700524546e-01,2.326080701402896134e-01,-2.415038709030243314e-01,2.361426574147954538e-01,5.512914395209975726e-01,3.894606885729609558e-01,6.646961953546494106e-01,5.403831323913902418e-01,5.771070696647641052e-01,4.081622085438913472e-01,5.606667308378515679e-01,5.441823409313230053e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230241596000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.415038709030243314e-01,2.361426574147954538e-01,-2.446475848293538646e-01,2.396778500755400998e-01,5.771070696647641052e-01,4.081622085438913472e-01,5.606667308378515679e-01,5.441823409313230053e-01,5.603851870779049671e-01,4.268669316166143202e-01,4.607035759208808479e-01,5.441899082593080195e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230247310000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.455627541276589887e-01,2.401020739177543994e-01,-3.436964040679876264e-01,1.666500856633461036e-01,5.555172652784096110e-01,4.291115022103407783e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.352976559581038324e-02,4.047664372140794692e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230247513000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.443339679226769534e-01,1.669049396943605990e-01,-3.493548597259048538e-01,1.753583262308494040e-01,3.013846849639906927e-02,4.182507774793967070e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.431597202633638807e-03,8.655199063941483584e-02,4.372388524596512727e-01,6.056673317061100903e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230247716000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.493548597259048538e-01,1.753583262308494040e-01,-3.493764300455120542e-01,1.877272783359570651e-01,3.431597202633638807e-03,8.655199063941483584e-02,4.372388524596512727e-01,6.056673317061100903e-01,3.316861460042147547e-03,1.519961816717305125e-01,4.997303710049100234e-01,6.546119013138457232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230247920000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.493773023775345044e-01,1.882718244211253056e-01,-3.456318922850730169e-01,2.018855394925164470e-01,3.312221396092944210e-03,1.548773778895518871e-01,4.997303710049100234e-01,6.546119013138457232e-01,2.323461550493064603e-02,2.269076163625209086e-01,5.468176261557685658e-01,6.701714383923892404e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230248123000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.456318922850730169e-01,2.018855394925164470e-01,-3.338933899554186735e-01,2.134579248195172252e-01,2.323461550493064603e-02,2.269076163625209086e-01,5.468176261557685658e-01,6.701714383923892404e-01,8.567345768394311889e-02,2.881371683572340192e-01,6.467312791206792921e-01,6.446548165875096714e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230248326000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.338933899554186735e-01,2.134579248195172252e-01,-3.141437618780240637e-01,2.210239774347736164e-01,8.567345768394311889e-02,2.881371683572340192e-01,6.467312791206792921e-01,6.446548165875096714e-01,1.907246708615740471e-01,3.281691927765800210e-01,7.468703509674325947e-01,5.945756576907048618e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230248530000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.131861655330611116e-01,2.212427948674616507e-01,-2.888878840298833572e-01,2.248163103275970243e-01,1.958182684411642061e-01,3.293269569706965827e-01,7.468703509674325947e-01,5.945756576907048618e-01,3.250644466495565266e-01,3.482344461777620581e-01,8.037285187897219574e-01,5.446689432516921281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230248733000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.888878840298833572e-01,2.248163103275970243e-01,-2.683565724044459921e-01,2.273875849688555828e-01,3.250644466495565266e-01,3.482344461777620581e-01,8.037285187897219574e-01,5.446689432516921281e-01,4.342735510401808385e-01,3.618390739092888220e-01,7.566413953179670360e-01,5.321409330157319539e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230248935000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.683565724044459921e-01,2.273875849688555828e-01,-2.558186731629069621e-01,2.299608591288025417e-01,4.342735510401808385e-01,3.618390739092888220e-01,7.566413953179670360e-01,5.321409330157319539e-01,5.009645044526225277e-01,3.754542811047754114e-01,6.567237405192378752e-01,5.321659269993369579e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230249139000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.554832127302780198e-01,2.300638218600299378e-01,-2.512628635195944815e-01,2.326384128588039057e-01,5.027488684559678900e-01,3.759990574604759050e-01,6.567237405192378752e-01,5.321659269993369579e-01,5.251975344702420889e-01,3.896212320571635912e-01,5.527543651335442565e-01,5.321823874846746127e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230249342000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.512628635195944815e-01,2.326384128588039057e-01,-2.550443316114680004e-01,2.352134090591778415e-01,5.251975344702420889e-01,3.896212320571635912e-01,5.527543651335442565e-01,5.321823874846746127e-01,5.050833424921914450e-01,4.032455505776605942e-01,4.527316488515810144e-01,5.321874525046741411e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230249545000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550443316114680004e-01,2.352134090591778415e-01,-2.592890705642723059e-01,2.377887729945676321e-01,5.050833424921914450e-01,4.032455505776605942e-01,4.527316488515810144e-01,5.321874525046741411e-01,4.825049438070621588e-01,4.168718147860721590e-01,4.469407630899461803e-01,5.321920491923723961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230249749000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.592928545493428105e-01,2.378917991670418675e-01,-2.552258365056078726e-01,2.404673488465194353e-01,4.824848162268998708e-01,4.174169268097454033e-01,4.469407630899461803e-01,5.321920491923723961e-01,5.041178909276176068e-01,4.310441737911081539e-01,5.508377255466867517e-01,5.321943709934695566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230255462000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.542003549173537658e-01,2.407763660266194483e-01,-1.624296338904185899e-01,1.673654371744367209e-01,5.095725802268415983e-01,4.326791853260288923e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.977147133488373232e-01,4.426157235151703673e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773230255665000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.624296338904185899e-01,1.673654371744367209e-01,-1.624300574928388419e-01,1.758152118656336749e-01,9.977147133488373232e-01,4.426157235151703673e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.977124601444742336e-01,8.896937495044272837e-02,4.999947049697468504e-01,6.056221836399618974e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230255868000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.624300574928388419e-01,1.758152118656336749e-01,-1.661969394672181966e-01,1.875225778523784970e-01,9.977124601444742336e-01,8.896937495044272837e-02,4.999947049697468504e-01,6.056221836399618974e-01,9.776758538977755597e-01,1.509131103300449528e-01,4.529139753202580665e-01,6.463420748343102762e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230256071000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.665138007759665584e-01,1.880030170514628285e-01,-1.786079025961345712e-01,2.000139084345598783e-01,9.759904214044332615e-01,1.534551166744065054e-01,4.529139753202580665e-01,6.463420748343102762e-01,9.116600925737522454e-01,2.170048065320628605e-01,3.488237272478998396e-01,6.501361422887130814e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230256274000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.786079025961345712e-01,2.000139084345598783e-01,-1.911628241378682258e-01,2.120256918699943705e-01,9.116600925737522454e-01,2.170048065320628605e-01,3.488237272478998396e-01,6.501361422887130814e-01,8.448785950113392174e-01,2.805592162433565018e-01,3.430634807283293175e-01,6.501472929429310543e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230256476000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911628241378682258e-01,2.120256918699943705e-01,-1.957181824874082432e-01,2.240390988605602263e-01,8.448785950113392174e-01,2.805592162433565018e-01,3.430634807283293175e-01,6.501472929429310543e-01,8.206479654925092904e-01,3.441222161934404111e-01,4.430580206307497826e-01,6.501675873820731422e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230256679000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.957181824874082432e-01,2.240390988605602263e-01,-1.995053064719590763e-01,2.361283582254631308e-01,8.206479654925092904e-01,3.441222161934404111e-01,4.430580206307497826e-01,6.501675873820731422e-01,8.005036889789410859e-01,4.080865514574769093e-01,4.526609501931145862e-01,6.511157420612863067e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230256882000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.995053064719590763e-01,2.361283582254631308e-01,-2.112807001554096453e-01,2.443393089583367206e-01,8.005036889789410859e-01,4.080865514574769093e-01,4.526609501931145862e-01,6.511157420612863067e-01,7.378686161946295119e-01,4.515307352292948773e-01,3.528075789568678733e-01,6.026368841609198723e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230257085000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.112807001554096453e-01,2.443393089583367206e-01,-2.235206714605952882e-01,2.485499593194245571e-01,7.378686161946295119e-01,4.515307352292948773e-01,3.528075789568678733e-01,6.026368841609198723e-01,6.727623858478973817e-01,4.738093085683839356e-01,3.470003586851794775e-01,5.526331295135979982e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230257290000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.238427430206622604e-01,2.486345826154417737e-01,-2.277716027175107349e-01,2.486889954208567899e-01,6.710492392517964921e-01,4.742570508753533587e-01,3.470003586851794775e-01,5.526331295135979982e-01,6.501510493749428354e-01,4.745449493167026578e-01,4.508892537893940955e-01,5.006801600676876740e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230257493000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.277716027175107349e-01,2.486889954208567899e-01,-2.312381317753265386e-01,2.467849224839933631e-01,6.501510493749428354e-01,4.745449493167026578e-01,4.508892537893940955e-01,5.006801600676876740e-01,6.317120650248587710e-01,4.644704893332982643e-01,4.566683867773024819e-01,4.761990882892071508e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230257696000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.312381317753265386e-01,2.467849224839933631e-01,-2.426941564941913210e-01,2.448797261057586994e-01,6.317120650248587710e-01,4.644704893332982643e-01,4.566683867773024819e-01,4.761990882892071508e-01,5.707757633287695587e-01,4.543900852156545489e-01,3.567996910141902345e-01,4.761850452720667315e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230257900000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.433186973812701548e-01,2.448034822071088190e-01,-2.555569391839903615e-01,2.428982433936691943e-01,5.674537373336693280e-01,4.539866783444911347e-01,3.567996910141902345e-01,4.761850452720667315e-01,5.023567064681363492e-01,4.439060497019534646e-01,3.470219774659974443e-01,4.761845148320046905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230258103000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.555569391839903615e-01,2.428982433936691943e-01,-2.598007744443142641e-01,2.409941624521623194e-01,5.023567064681363492e-01,4.439060497019534646e-01,3.470219774659974443e-01,4.761845148320046905e-01,4.797831146579027983e-01,4.338315473659382637e-01,4.469520592459512165e-01,4.761989882311640776e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230263810000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.597391920932100584e-01,2.406895320110266634e-01,-3.275816684019512426e-01,3.187497180244422412e-01,4.801106803552656066e-01,4.322197460900882304e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.192464446704720182e-01,8.452366033039273585e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230264014000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.275816684019512426e-01,3.187497180244422412e-01,-3.221100508906877269e-01,3.122596340889172151e-01,1.192464446704720182e-01,8.452366033039273585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483507931346396413e-01,8.108975348619958945e-01,5.683952188907939185e-01,4.188739508059372008e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230264217000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.221100508906877269e-01,3.122596340889172151e-01,-3.208610515526688078e-01,3.023315718579807632e-01,1.483507931346396413e-01,8.108975348619958945e-01,5.683952188907939185e-01,4.188739508059372008e-01,1.549944066347402893e-01,7.583681050686813530e-01,5.156124917252364881e-01,3.758992221132943512e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230264420000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.208111648463732868e-01,3.019167328624858815e-01,-3.157941048762166747e-01,2.915439940816948461e-01,1.552597614554611372e-01,7.561731897486025922e-01,5.156124917252364881e-01,3.758992221132943512e-01,1.819462506584218486e-01,7.012909739772215101e-01,5.627132496269576789e-01,3.703407652401120576e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230264622000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.157941048762166747e-01,2.915439940816948461e-01,-3.027741473147923523e-01,2.811672806796117197e-01,1.819462506584218486e-01,7.012909739772215101e-01,5.627132496269576789e-01,3.703407652401120576e-01,2.512013440702533518e-01,6.463877284635541898e-01,6.627494695178040018e-01,3.702910824739609197e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230264826000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.027741473147923523e-01,2.811672806796117197e-01,-2.855193544000141914e-01,2.707871464441610754e-01,2.512013440702533518e-01,6.463877284635541898e-01,6.627494695178040018e-01,3.702910824739609197e-01,3.429821574467329381e-01,5.914663833024396133e-01,7.156849114347270113e-01,3.702483220568669742e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230265030000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.848289659407066687e-01,2.703719039336824337e-01,-2.713435495711812862e-01,2.601177771072180622e-01,3.466544364856027349e-01,5.892693329824467696e-01,7.156849114347270113e-01,3.702483220568669742e-01,4.183853746213760938e-01,5.350146936889844662e-01,6.685677046190672268e-01,3.718234146691953845e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230265232000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.713435495711812862e-01,2.601177771072180622e-01,-2.658470206958589155e-01,2.527391146978862912e-01,4.183853746213760938e-01,5.350146936889844662e-01,6.685677046190672268e-01,3.718234146691953845e-01,4.476222303411759307e-01,4.959741518406682870e-01,5.687066109415296333e-01,4.077667198833528905e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230265436000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.658470206958589155e-01,2.527391146978862912e-01,-2.686227200095724355e-01,2.474234887313899178e-01,4.476222303411759307e-01,4.959741518406682870e-01,5.687066109415296333e-01,4.077667198833528905e-01,4.328578722895082831e-01,4.678491467269308424e-01,4.653037585785810282e-01,4.335546754187953322e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230265639000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.686227200095724355e-01,2.474234887313899178e-01,-2.719033778382520805e-01,2.423202015278612120e-01,4.328578722895082831e-01,4.678491467269308424e-01,4.653037585785810282e-01,4.335546754187953322e-01,4.154075646901484453e-01,4.408476271315408535e-01,4.589917771415044645e-01,4.362089099558911776e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230265842000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.719033778382520805e-01,2.423202015278612120e-01,-2.671899478409589523e-01,2.385307293397062600e-01,4.154075646901484453e-01,4.408476271315408535e-01,4.589917771415044645e-01,4.362089099558911776e-01,4.404790008459629758e-01,4.207975097338956250e-01,5.589178749661640744e-01,4.526315976480630998e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230266045000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.671899478409589523e-01,2.385307293397062600e-01,-2.613434208815020310e-01,2.387580573821189989e-01,4.404790008459629758e-01,4.207975097338956250e-01,5.589178749661640744e-01,4.526315976480630998e-01,4.715775485026487135e-01,4.220003036090952953e-01,5.730815869932115447e-01,5.028416005301592495e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230266249000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.613434208815020310e-01,2.387580573821189989e-01,-2.638449462144488167e-01,2.416091793751701799e-01,4.715775485026487135e-01,4.220003036090952953e-01,5.730815869932115447e-01,5.028416005301592495e-01,4.582715626891019634e-01,4.370856051596306302e-01,4.687309333381651788e-01,5.356390249131397496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230266452000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.638449462144488167e-01,2.416091793751701799e-01,-2.668096777953052889e-01,2.445055224894213675e-01,4.582715626891019634e-01,4.370856051596306302e-01,4.687309333381651788e-01,5.356390249131397496e-01,4.425017138547590601e-01,4.524101719017004086e-01,4.629408552392941245e-01,5.362042889281398717e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230266656000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.667607248666532538e-01,2.446213854833814982e-01,-2.614104003644529550e-01,2.475177734247851480e-01,4.427621017731209196e-01,4.530232036157751940e-01,4.629408552392941245e-01,5.362042889281398717e-01,4.712212746571650679e-01,4.683480075385458297e-01,5.668790562775036790e-01,5.362048492675456357e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230272326000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.602298871612379605e-01,2.478652810514000715e-01,-1.621675760555241208e-01,1.657828137930679457e-01,4.775006002061810140e-01,4.701866722296300649e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.991086380025312463e-01,3.588790366702616225e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773230272529000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.621675760555241208e-01,1.657828137930679457e-01,-1.621689279654217053e-01,1.689450871532253984e-01,9.991086380025312463e-01,3.588790366702616225e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991014469924377472e-01,5.261950874722432642e-02,4.999831011262801939e-01,5.395284170019681858e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230272733000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621689279654217053e-01,1.689450871532253984e-01,-1.659399346296288047e-01,1.753170114765301990e-01,9.991014469924377472e-01,5.261950874722432642e-02,4.999831011262801939e-01,5.395284170019681858e-01,9.790429009062298071e-01,8.633339405571534286e-02,4.528624166974112852e-01,5.796490540413099524e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230272937000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659399346296288047e-01,1.753170114765301990e-01,-1.783456548372864825e-01,1.860624724581624312e-01,9.790429009062298071e-01,8.633339405571534286e-02,4.528624166974112852e-01,5.796490540413099524e-01,9.130550274612421191e-01,1.431876849638223925e-01,3.449284974042790552e-01,6.343182622704029994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230273141000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783456548372864825e-01,1.860624724581624312e-01,-1.908997345305694093e-01,1.975935216705435593e-01,9.130550274612421191e-01,1.431876849638223925e-01,3.449284974042790552e-01,6.343182622704029994e-01,8.462780078161201702e-01,2.041985273573733439e-01,3.430740038339634146e-01,6.441381151547640460e-01,0.000000000000000000e+00,2.000000000000000111e-01
