timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225788091000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684463472586592903e-01,2.302856550707245431e-01,-2.552801933098572951e-01,2.346380746594402267e-01,4.337960252198973521e-01,3.771727781519817468e-01,6.469216089537407344e-01,5.017350370178852437e-01,5.038287589901206953e-01,4.002014532245515288e-01,6.645769243600249121e-01,5.544052448589460447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225788294000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.552801933098572951e-01,2.346380746594402267e-01,-2.507366665266569372e-01,2.404132393700225134e-01,5.038287589901206953e-01,4.002014532245515288e-01,6.645769243600249121e-01,5.544052448589460447e-01,5.279964546454417595e-01,4.307578802646694349e-01,5.567940847900044732e-01,5.721895588822786261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225793938000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.507318741326707290e-01,2.411063378222093323e-01,-1.680615320631842491e-01,1.690334989785496622e-01,5.280219461028152761e-01,4.344250678423774437e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.677578081745519256e-01,5.308729618280243895e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773225794141000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.680615320631842491e-01,1.690334989785496622e-01,-1.621029324539804417e-01,1.787674375512248170e-01,9.677578081745519256e-01,5.308729618280243895e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.994524869469125772e-01,1.045896166731471871e-01,5.744824951150475645e-01,6.216742321584394215e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225794344000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621029324539804417e-01,1.787674375512248170e-01,-1.621023542780760107e-01,1.920199703608966579e-01,9.994524869469125772e-01,1.045896166731471871e-01,5.744824951150475645e-01,6.216742321584394215e-01,9.994555623506595765e-01,1.747088378883421278e-01,5.000072271988054151e-01,6.656566601208979694e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225794548000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621023542780760107e-01,1.920199703608966579e-01,-1.658727749010655561e-01,2.063427930168723612e-01,9.994555623506595765e-01,1.747088378883421278e-01,5.000072271988054151e-01,6.656566601208979694e-01,9.794001335049704604e-01,2.504909683432400280e-01,4.528697422126307104e-01,6.790352831996961935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225794751000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.658727749010655561e-01,2.063427930168723612e-01,-1.776461833434556103e-01,2.191588018916935943e-01,9.794001335049704604e-01,2.504909683432400280e-01,4.528697422126307104e-01,6.790352831996961935e-01,9.167756205135340064e-01,3.183005391094899661e-01,3.528323944701243220e-01,6.602001109352653163e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225794954000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776461833434556103e-01,2.191588018916935943e-01,-1.898764725067580983e-01,2.281663082895389327e-01,9.167756205135340064e-01,3.183005391094899661e-01,3.528323944701243220e-01,6.602001109352653163e-01,8.517208909214994961e-01,3.659593031192536761e-01,3.471213854587189007e-01,6.125938299730667724e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225795157000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.901999461128303648e-01,2.284436353543174703e-01,-1.941222972424339333e-01,2.344821827305531847e-01,8.500002866338810525e-01,3.674266420863358529e-01,3.471213854587189007e-01,6.125938299730667724e-01,8.291367167955642214e-01,3.993766282039851734e-01,4.509706108799553803e-01,5.754818422029464031e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225795359000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.941222972424339333e-01,2.344821827305531847e-01,-1.975844531528542503e-01,2.403997350524705312e-01,8.291367167955642214e-01,3.993766282039851734e-01,4.509706108799553803e-01,5.754818422029464031e-01,8.107209938677965022e-01,4.306864288490504511e-01,4.567230511197460374e-01,5.739694040239667894e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225795563000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.975844531528542503e-01,2.403997350524705312e-01,-2.090450272240136353e-01,2.439680597502479065e-01,8.107209938677965022e-01,4.306864288490504511e-01,4.567230511197460374e-01,5.739694040239667894e-01,7.497604934892891926e-01,4.495664537050154119e-01,3.567428241105076725e-01,5.446040587222171769e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225795766000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.096694385667002836e-01,2.440277862766341288e-01,-2.219010047462697810e-01,2.437738351739279219e-01,7.464391565601048439e-01,4.498824670721383034e-01,3.567428241105076725e-01,5.446040587222171769e-01,6.813776343283521886e-01,4.485388104440631296e-01,3.471054227553813099e-01,4.968256112161724136e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225795969000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.219010047462697810e-01,2.437738351739279219e-01,-2.261395484030975789e-01,2.428291168360269814e-01,6.813776343283521886e-01,4.485388104440631296e-01,3.471054227553813099e-01,4.968256112161724136e-01,6.588321893452255829e-01,4.435403007197195047e-01,4.470182042896525543e-01,4.881910207762382714e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225796172000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261395484030975789e-01,2.428291168360269814e-01,-2.296156035109760962e-01,2.440243514683579917e-01,6.588321893452255829e-01,4.435403007197195047e-01,4.470182042896525543e-01,4.881910207762382714e-01,6.403425345160845827e-01,4.498642934833756435e-01,4.565493111515185332e-01,5.149404329041376016e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225796376000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.296156035109760962e-01,2.440243514683579917e-01,-2.410762960980095959e-01,2.467592782392045714e-01,6.403425345160845827e-01,4.498642934833756435e-01,4.565493111515185332e-01,5.149404329041376016e-01,5.793814037339914957e-01,4.643348054984369200e-01,3.567413426620812400e-01,5.341865846355822178e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225796579000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.410762960980095959e-01,2.467592782392045714e-01,-2.529963145566123117e-01,2.489315298964246692e-01,5.793814037339914957e-01,4.643348054984369200e-01,3.567413426620812400e-01,5.341865846355822178e-01,5.159770502307855500e-01,4.758282005101834855e-01,3.509997692674660663e-01,5.271531457152511813e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225796781000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.529963145566123117e-01,2.489315298964246692e-01,-2.569205070991737450e-01,2.481049993323352076e-01,5.159770502307855500e-01,4.758282005101834855e-01,3.509997692674660663e-01,5.271531457152511813e-01,4.951036856426928034e-01,4.714550229224085398e-01,4.509475932179821123e-01,4.896683679488817442e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225802485000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.568897447236441201e-01,2.480039434972966250e-01,-1.684869106264619276e-01,3.181397749171343547e-01,4.952673152997652539e-01,4.709203359645324771e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654951562422238176e-01,8.420093910959490779e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225802688000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684869106264619276e-01,3.181397749171343547e-01,-1.622201032018266709e-01,3.109961779764822687e-01,9.654951562422238176e-01,8.420093910959490779e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988292382881560627e-01,8.042125818861496356e-01,5.783350928079407094e-01,4.107050382418489520e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225802891000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622201032018266709e-01,3.109961779764822687e-01,-1.622295501479376068e-01,3.005995286573009961e-01,9.988292382881560627e-01,8.042125818861496356e-01,5.783350928079407094e-01,4.107050382418489520e-01,9.987789885747999641e-01,7.492038553296349601e-01,4.998819131736133015e-01,3.700418835102340931e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225803095000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622299066559129144e-01,3.001715997073559627e-01,-1.622382676517982736e-01,2.894724680566877484e-01,9.987770922557823727e-01,7.469396809913014801e-01,4.998819131736133015e-01,3.700418835102340931e-01,9.987326188734134691e-01,6.903305188184537533e-01,4.998954875514330376e-01,3.662608543666473482e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225803297000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622382676517982736e-01,2.894724680566877484e-01,-1.622456907968783946e-01,2.787718164444693558e-01,9.987326188734134691e-01,6.903305188184537533e-01,4.998954875514330376e-01,3.662608543666473482e-01,9.986931340591574946e-01,6.337133145210019913e-01,4.999072106864985154e-01,3.662418548472701207e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225803499000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622456907968783946e-01,2.787718164444693558e-01,-1.660279440007590979e-01,2.680864155186708508e-01,9.986931340591574946e-01,6.337133145210019913e-01,4.999072106864985154e-01,3.662418548472701207e-01,9.785747659534090870e-01,5.771768016860892025e-01,4.527218349514912088e-01,3.664324884275186878e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225803701000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660279440007590979e-01,2.680864155186708508e-01,-1.778006949593848307e-01,2.597451285812730770e-01,9.785747659534090870e-01,5.771768016860892025e-01,4.527218349514912088e-01,3.664324884275186878e-01,9.159537502160381983e-01,5.330430083665242957e-01,3.528406130171783395e-01,3.957339132825278272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225803904000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784393852712983786e-01,2.594952928218909327e-01,-1.909883879680572549e-01,2.551892494505996756e-01,9.125564613228809296e-01,5.317211260417510355e-01,3.528406130171783395e-01,3.957339132825278272e-01,8.458064469784188910e-01,5.089378277809507578e-01,3.431374662905140593e-01,4.461744578588592858e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225804107000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909883879680572549e-01,2.551892494505996756e-01,-1.955509565494913948e-01,2.520050432449349453e-01,8.458064469784188910e-01,5.089378277809507578e-01,3.431374662905140593e-01,4.461744578588592858e-01,8.215374651622797675e-01,4.920901758991267361e-01,4.429678927320732651e-01,4.601974224291908722e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225804310000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955509565494913948e-01,2.520050432449349453e-01,-1.996623544005139694e-01,2.488205678041794655e-01,8.215374651622797675e-01,4.920901758991267361e-01,4.429678927320732651e-01,4.601974224291908722e-01,7.996683276568405940e-01,4.752410994930130750e-01,4.486075268622178314e-01,4.601940569905564882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225804513000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.999939185231459637e-01,2.486931651680160948e-01,-2.124130856481332430e-01,2.455071797799217026e-01,7.979046887066704175e-01,4.745670114709846787e-01,4.486075268622178314e-01,4.601940569905564882e-01,7.318452891056742571e-01,4.577099459255117297e-01,3.447604109376590231e-01,4.601751826488201247e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225804716000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.124130856481332430e-01,2.455071797799217026e-01,-2.252879389613212102e-01,2.433906953173225196e-01,7.318452891056742571e-01,4.577099459255117297e-01,3.447604109376590231e-01,4.601751826488201247e-01,6.633620268014829291e-01,4.465116154355689426e-01,3.390643335851504236e-01,4.735439442175102265e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225804919000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252879389613212102e-01,2.433906953173225196e-01,-2.301685078604021051e-01,2.443828906680487190e-01,6.633620268014829291e-01,4.465116154355689426e-01,3.390643335851504236e-01,4.735439442175102265e-01,6.374015539340313063e-01,4.517613262859720979e-01,4.389928887614888420e-01,5.124024418840774642e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225805121000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.301977860880758953e-01,2.444347190352486043e-01,-2.305330097451491755e-01,2.453920923753491190e-01,6.372458186804473845e-01,4.520355504510508715e-01,4.389928887614888420e-01,5.124024418840774642e-01,6.354627141215468678e-01,4.571010178589900996e-01,4.958097042865839965e-01,5.119671667512564195e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225805325000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.305330097451491755e-01,2.453920923753491190e-01,-2.346474879030687744e-01,2.432572536093407511e-01,6.354627141215468678e-01,4.571010178589900996e-01,4.958097042865839965e-01,5.119671667512564195e-01,6.135771920049533090e-01,4.458055746525966256e-01,4.485690230260050426e-01,4.733145154248953879e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225805528000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.346474879030687744e-01,2.432572536093407511e-01,-2.429784303091542252e-01,2.402322297243687788e-01,6.135771920049533090e-01,4.458055746525966256e-01,4.485690230260050426e-01,4.733145154248953879e-01,5.692636685683285513e-01,4.298001572717925489e-01,3.958632199239318639e-01,4.621872014378503590e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225811223000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.443116980061278420e-01,2.397482106033347604e-01,-1.848664805357828622e-01,3.178000142029608344e-01,5.621718191163411760e-01,4.272392095414537794e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.783697843841337116e-01,8.402117153595812793e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225811425000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.848664805357828622e-01,3.178000142029608344e-01,-1.974273989364677129e-01,3.106607331986445675e-01,8.783697843841337116e-01,8.402117153595812793e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.115563886358100332e-01,8.024377417917702981e-01,3.429885199914393668e-01,4.107589874460466639e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225811627000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.974273989364677129e-01,3.106607331986445675e-01,-2.019939086867221234e-01,2.995257653565279732e-01,8.115563886358100332e-01,8.024377417917702981e-01,3.429885199914393668e-01,4.107589874460466639e-01,7.872664431557333531e-01,7.435225680239576640e-01,4.429186281218198684e-01,3.608129019735425991e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225811829000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.019939086867221234e-01,2.995257653565279732e-01,-2.061012456159925788e-01,2.865872556254837611e-01,7.872664431557333531e-01,7.435225680239576640e-01,4.429186281218198684e-01,3.608129019735425991e-01,7.654189062979117608e-01,6.750648445792792884e-01,4.486582883841193081e-01,3.382686283619473766e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225812033000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.064312718306610672e-01,2.860696611195894246e-01,-2.188545978880837295e-01,2.731450112442562195e-01,7.636634477092496542e-01,6.723262493099970705e-01,4.486582883841193081e-01,3.382686283619473766e-01,6.975819261272141469e-01,6.039418584352181929e-01,3.447084242822167077e-01,3.384418765583349642e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225812236000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.188545978880837295e-01,2.731450112442562195e-01,-2.355033669983777611e-01,2.625675205074080032e-01,6.975819261272141469e-01,6.039418584352181929e-01,3.447084242822167077e-01,3.384418765583349642e-01,6.090246436256502305e-01,5.479762989809947582e-01,2.918903861213246187e-01,3.677813657893972965e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225812439000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.355033669983777611e-01,2.625675205074080032e-01,-2.486869297424239011e-01,2.549213073652729644e-01,6.090246436256502305e-01,5.479762989809947582e-01,2.918903861213246187e-01,3.677813657893972965e-01,5.388993098807238757e-01,5.075201447898041174e-01,3.352054656994232773e-01,4.044223357233120431e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225812642000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.490491071099236176e-01,2.546211782525465983e-01,-2.539323427279884804e-01,2.471180655168167817e-01,5.369728345216828735e-01,5.059321600663841956e-01,3.352054656994232773e-01,4.044223357233120431e-01,5.109981769787845796e-01,4.662331508826285109e-01,4.389595547741892423e-01,4.062110908033773060e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225818338000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.539820502749722264e-01,2.462176777791369175e-01,-3.284919488367720741e-01,3.143110702178610882e-01,5.107337751331264553e-01,4.614691945986080790e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.144045274639782228e-01,8.217516942743974262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773225818541000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.284919488367720741e-01,3.143110702178610882e-01,-3.239905767000867964e-01,3.068222536172808268e-01,1.144045274639782228e-01,8.217516942743974262e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.383479962761339499e-01,7.821283260173589325e-01,5.562671517085659989e-01,4.063897924927467598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225818744000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.239905767000867964e-01,3.068222536172808268e-01,-3.199286433391012041e-01,2.993314710996868300e-01,1.383479962761339499e-01,7.821283260173589325e-01,5.562671517085659989e-01,4.063897924927467598e-01,1.599540247920147873e-01,7.424945560829991908e-01,5.507741670123198485e-01,4.063652185300750674e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225818946000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.199286433391012041e-01,2.993314710996868300e-01,-3.078657557350761853e-01,2.918370017264398375e-01,1.599540247920147873e-01,7.424945560829991908e-01,5.507741670123198485e-01,4.063652185300750674e-01,2.241183205581053217e-01,7.028412789758722301e-01,6.507860950503127073e-01,4.063191328344126219e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225819147000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072172430717955427e-01,2.915371256549442180e-01,-2.906042190335410003e-01,2.840391812022403650e-01,2.275678560010874485e-01,7.012546330949430695e-01,6.507860950503127073e-01,4.063191328344126219e-01,3.159350051407393001e-01,6.615829693240231624e-01,7.076628004781817527e-01,4.062756943412018651e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225819349000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.906042190335410003e-01,2.840391812022403650e-01,-2.777591528210993643e-01,2.765402242978541869e-01,3.159350051407393001e-01,6.615829693240231624e-01,7.076628004781817527e-01,4.062756943412018651e-01,3.842598254196841756e-01,6.219059486658952141e-01,6.605633276555203937e-01,4.062630386951727735e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225819552000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.777591528210993643e-01,2.765402242978541869e-01,-2.729119845289601498e-01,2.690409083977173266e-01,3.842598254196841756e-01,6.219059486658952141e-01,6.605633276555203937e-01,4.062630386951727735e-01,4.100426354842544585e-01,5.822270285593510453e-01,5.605896036517401537e-01,4.062585512482892458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225819754000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.729119845289601498e-01,2.690409083977173266e-01,-2.685194043782375140e-01,2.615404257370079755e-01,4.100426354842544585e-01,5.822270285593510453e-01,5.605896036517401537e-01,4.062585512482892458e-01,4.334074235200131575e-01,5.425419351164443293e-01,5.549072518840328927e-01,4.062439667411331112e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225819959000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.681761171131659127e-01,2.612403712467117889e-01,-2.554614214142149620e-01,2.537375584060906353e-01,4.352334196108195719e-01,5.409543452206974079e-01,5.549072518840328927e-01,4.062439667411331112e-01,5.028647797116224671e-01,5.012569227835483865e-01,6.589336962368869122e-01,4.062148394922355799e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225820163000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.554614214142149620e-01,2.537375584060906353e-01,-2.422866562863659201e-01,2.462333669260865499e-01,5.028647797116224671e-01,5.012569227835483865e-01,6.589336962368869122e-01,4.062148394922355799e-01,5.729433176257131555e-01,4.615522059581299574e-01,6.646845640981130510e-01,4.061976064999489600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225820366000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.422866562863659201e-01,2.462333669260865499e-01,-2.370623926504851209e-01,2.384289487322714396e-01,5.729433176257131555e-01,4.615522059581299574e-01,6.646845640981130510e-01,4.061976064999489600e-01,6.007319539867812530e-01,4.202589880014362400e-01,5.653032954485099904e-01,4.024447725773111495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225820570000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.370623926504851209e-01,2.384289487322714396e-01,-2.402014843680721490e-01,2.309237665011329710e-01,6.007319539867812530e-01,4.202589880014362400e-01,5.653032954485099904e-01,4.024447725773111495e-01,5.840346576166374204e-01,3.805490291065237174e-01,4.607613535301621766e-01,4.061852221107691285e-01,2.000000000000000042e-02,-2.000000000000000111e-01
