timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763120231903000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.485097446254036502e-01,2.480790696528527017e-01,-1.685109693115449114e-01,3.188894681062533487e-01,5.398417839074273195e-01,4.713178288510725400e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.653671845130590290e-01,8.459760217262083382e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120232112000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.685109693115449114e-01,3.188894681062533487e-01,-1.622555805196588818e-01,3.127133466630241942e-01,9.653671845130590290e-01,8.459760217262083382e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.986405291507506332e-01,8.132981304921915733e-01,5.781923598985753143e-01,4.227984819596355970e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120232317000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622560049032307772e-01,3.123830992657571359e-01,-1.622657590967850338e-01,3.026091400396981324e-01,9.986382717913256934e-01,8.115507897659108849e-01,5.781923598985753143e-01,4.227984819596355970e-01,9.985863877830583046e-01,7.598367197867627043e-01,4.998780725805718195e-01,3.778255096742624830e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120232526000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622657590967850338e-01,3.026091400396981324e-01,-1.622744812042102858e-01,2.923904196325414762e-01,9.985863877830583046e-01,7.598367197867627043e-01,4.998780725805718195e-01,3.778255096742624830e-01,9.985399935946261962e-01,7.057694160451930543e-01,4.998909736571843787e-01,3.722659949105417976e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120232733000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622748112517891639e-01,2.919816391856081550e-01,-1.622825939727613465e-01,2.817613667606700956e-01,9.985382380223980503e-01,7.036065565376093955e-01,4.998909736571843787e-01,3.722659949105417976e-01,9.984968405704184313e-01,6.495310410617466390e-01,4.999027159878477455e-01,3.722465946882742571e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120232938000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622825939727613465e-01,2.817613667606700956e-01,-1.660492564794753823e-01,2.715395768448394254e-01,9.984968405704184313e-01,6.495310410617466390e-01,4.999027159878477455e-01,3.722465946882742571e-01,9.784614017049182433e-01,5.954474965335420089e-01,4.529167186660745803e-01,3.722276260521166225e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120233143000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660492564794753823e-01,2.715395768448394254e-01,-1.784442121188971053e-01,2.609064670770388505e-01,9.784614017049182433e-01,5.954474965335420089e-01,4.529167186660745803e-01,3.722276260521166225e-01,9.125307866016111324e-01,5.391876564922690740e-01,3.450630545072284616e-01,3.670861279024928425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120233348000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.784442121188971053e-01,2.609064670770388505e-01,-1.910042821648637035e-01,2.509531521075008542e-01,9.125307866016111324e-01,5.391876564922690740e-01,3.450630545072284616e-01,3.670861279024928425e-01,8.457219033783845985e-01,4.865246143254013944e-01,3.429991244254175231e-01,3.755835628807750459e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763120233558000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.913405703536970315e-01,2.506065535910947939e-01,-1.955900398100006155e-01,2.440209034841938629e-01,8.439331364165051363e-01,4.846907597412423718e-01,3.429991244254175231e-01,3.755835628807750459e-01,8.213295754787200975e-01,4.498460501809199430e-01,4.468816317962052143e-01,4.176793736637383625e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763120233767000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955900398100006155e-01,2.440209034841938629e-01,-1.993662382085530371e-01,2.398515347479276416e-01,8.213295754787200975e-01,4.498460501809199430e-01,4.468816317962052143e-01,4.176793736637383625e-01,8.012434137842923132e-01,4.277858981371833180e-01,4.527975200180947568e-01,4.478828907966722617e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120233972000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.993662382085530371e-01,2.398515347479276416e-01,-2.111396141016925188e-01,2.357046289228547642e-01,8.012434137842923132e-01,4.277858981371833180e-01,4.527975200180947568e-01,4.478828907966722617e-01,7.386190739271674133e-01,4.058445974754220642e-01,3.528328013357565074e-01,4.481636771865890601e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120234177000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.117767783333638354e-01,2.355387061550334726e-01,-2.243369552753015639e-01,2.323443020584743945e-01,7.352299024821072893e-01,4.049666992329813975e-01,3.528328013357565074e-01,4.481636771865890601e-01,6.684204506632894782e-01,3.880650902564783400e-01,3.429977882257784216e-01,4.600699487930115517e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763120234383000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.243369552753015639e-01,2.323443020584743945e-01,-2.289076052599872679e-01,2.329584772288083860e-01,6.684204506632894782e-01,3.880650902564783400e-01,3.429977882257784216e-01,4.600699487930115517e-01,6.441084826596421564e-01,3.913146943323195237e-01,4.428668751914286994e-01,5.076771896291748520e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763120234588000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.289076052599872679e-01,2.329584772288083860e-01,-2.289380215644593874e-01,2.370977884030026628e-01,6.441084826596421564e-01,3.913146943323195237e-01,4.428668751914286994e-01,5.076771896291748520e-01,6.439466938060670609e-01,4.132158116560987748e-01,4.996197961940985199e-01,5.517413896774284732e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120234791000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.289380215644593874e-01,2.370977884030026628e-01,-2.327077245799088201e-01,2.414328909344317375e-01,6.439466938060670609e-01,4.132158116560987748e-01,4.996197961940985199e-01,5.517413896774284732e-01,6.238950820217615822e-01,4.361528620869404849e-01,4.528787123068820919e-01,5.541887816428634483e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120235000000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.327077245799088201e-01,2.414328909344317375e-01,-2.407170110287006337e-01,2.454930735462888258e-01,6.238950820217615822e-01,4.361528620869404849e-01,4.528787123068820919e-01,5.541887816428634483e-01,5.812924945281880973e-01,4.576353097687240190e-01,3.998839193901023159e-01,5.507522826482136313e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763120235204000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.410375389955133341e-01,2.456040980654671524e-01,-2.452847867753730482e-01,2.463321423169958502e-01,5.795875585345034997e-01,4.582227410871278495e-01,3.998839193901023159e-01,5.507522826482136313e-01,5.569958150246113737e-01,4.620748270740521746e-01,4.469094027517535594e-01,5.091005531441087362e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763120240940000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.451803475045155889e-01,2.461753909498772819e-01,-3.348041153742045695e-01,3.203852754418375359e-01,5.575513430610872234e-01,4.612454547612555023e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.082917354146494648e-02,8.538903462531087785e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120241147000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.348041153742045695e-01,3.203852754418375359e-01,-3.450061266105374780e-01,3.161410795642479177e-01,8.082917354146494648e-02,8.538903462531087785e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.656315632692819381e-02,8.314342834087192768e-01,3.724748595458386435e-01,4.469475515301297719e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120241354000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.455807126236748461e-01,3.158880489095489685e-01,-3.498886572762232583e-01,3.074814755095170993e-01,2.350684774641027819e-02,8.300954968759205466e-01,3.724748595458386435e-01,4.469475515301297719e-01,5.922485307272314483e-04,7.856162725371276245e-01,4.461506918431448754e-01,3.949178324996016620e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763120241560000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498886572762232583e-01,3.074814755095170993e-01,-3.499291400310796107e-01,2.963851509400251549e-01,5.922485307272314483e-04,7.856162725371276245e-01,4.461506918431448754e-01,3.949178324996016620e-01,3.769147282998248027e-04,7.269055605292337185e-01,4.994939655642955945e-01,3.612959428813506957e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120241764000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499307032777546622e-01,2.959383577394709142e-01,-3.499686044246048677e-01,2.847672046030480519e-01,3.685995864112531057e-04,7.245415753411160731e-01,4.994939655642955945e-01,3.612959428813506957e-01,1.669977414633514378e-04,6.654349449896722613e-01,4.995262356643724311e-01,3.603605857947142499e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120241969000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499686044246048677e-01,2.847672046030480519e-01,-3.462368444917536259e-01,2.735932146867932624e-01,1.669977414633514378e-04,6.654349449896722613e-01,4.995262356643724311e-01,3.603605857947142499e-01,2.001678461833166292e-02,6.063133052211284735e-01,5.466469991606405232e-01,3.603251260468151584e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120242174000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462368444917536259e-01,2.735932146867932624e-01,-3.338740150433329168e-01,2.627099594702872465e-01,2.001678461833166292e-02,6.063133052211284735e-01,5.466469991606405232e-01,3.603251260468151584e-01,8.577651572695246807e-02,5.487299442872342059e-01,6.545353681052588080e-01,3.639593097936748012e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763120242380000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.338740150433329168e-01,2.627099594702872465e-01,-3.175831207894501684e-01,2.559657926931718230e-01,8.577651572695246807e-02,5.487299442872342059e-01,6.545353681052588080e-01,3.639593097936748012e-01,1.724302085667543394e-01,5.130465221860943670e-01,7.036361781735342991e-01,4.156979152860572069e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763120242586000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.175831207894501684e-01,2.559657926931718230e-01,-3.012865273714296910e-01,2.532088305863030020e-01,1.724302085667543394e-01,5.130465221860943670e-01,7.036361781735342991e-01,4.156979152860572069e-01,2.591142161094164842e-01,4.984594210915503365e-01,7.037074177252559126e-01,4.655379736641397370e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120242792000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.006346103091057653e-01,2.531647028875507188e-01,-2.880940611111639238e-01,2.520619908587383717e-01,2.625818600579479800e-01,4.982259412039721225e-01,7.037074177252559126e-01,4.655379736641397370e-01,3.292869089831705343e-01,4.923914860250708236e-01,6.567568649742729914e-01,4.862160996398456891e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120242997000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.880940611111639238e-01,2.520619908587383717e-01,-2.835505778109823627e-01,2.509598688438319791e-01,3.292869089831705343e-01,4.923914860250708236e-01,6.567568649742729914e-01,4.862160996398456891e-01,3.534543733458384018e-01,4.865601526128676690e-01,5.567935412522695415e-01,4.862234748136701201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120243205000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.835353527153483544e-01,2.509157850326031447e-01,-2.797896381533955257e-01,2.491662592030639278e-01,3.535353578970831800e-01,4.863269049344082218e-01,5.567935412522695415e-01,4.862234748136701201e-01,3.734593715244918233e-01,4.770701545135658250e-01,5.468214320244103588e-01,4.781309271307597752e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120243409000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.797896381533955257e-01,2.491662592030639278e-01,-2.680452763309306707e-01,2.443441199996801427e-01,3.734593715244918233e-01,4.770701545135658250e-01,5.468214320244103588e-01,4.781309271307597752e-01,4.359293812184538153e-01,4.515561904744981869e-01,6.468045227808106867e-01,4.397232599577026724e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120243616000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.674091165505056988e-01,2.441335196278139885e-01,-2.548687771061440843e-01,2.392038139957799459e-01,4.393132098377355854e-01,4.504419027926666597e-01,6.468045227808106867e-01,4.397232599577026724e-01,5.060171430524250669e-01,4.243588042104759483e-01,6.567542430545201260e-01,4.383786795995744945e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763120243823000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.548687771061440843e-01,2.392038139957799459e-01,-2.503288613701786791e-01,2.375246862893486688e-01,5.060171430524250669e-01,4.243588042104759483e-01,6.567542430545201260e-01,4.383786795995744945e-01,5.301656310096878322e-01,4.154745306314744924e-01,5.567489466995675373e-01,4.790109036696090228e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763120249559000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.503779556143197471e-01,2.374637510492019488e-01,-3.301081021036638141e-01,1.640708418173197902e-01,5.299044914131928463e-01,4.151521219534495266e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.058079675337030151e-01,2.682985088528988538e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763120249766000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.301081021036638141e-01,1.640708418173197902e-01,-3.271676007628982474e-01,1.696391544414510566e-01,1.058079675337030151e-01,2.682985088528988538e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.214489321122432658e-01,5.629182244153997650e-02,5.367562667595695558e-01,5.696039078016408297e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763120249972000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.271676007628982474e-01,1.696391544414510566e-01,-3.244373186054732017e-01,1.787237536889690337e-01,1.214489321122432658e-01,5.629182244153997650e-02,5.367562667595695558e-01,5.696039078016408297e-01,1.359717095453552016e-01,1.043584851268202912e-01,5.341285269678130998e-01,6.135574905939746859e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120250179000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.244373186054732017e-01,1.787237536889690337e-01,-3.136627693004943040e-01,1.876942490365753335e-01,1.359717095453552016e-01,1.043584851268202912e-01,5.341285269678130998e-01,6.135574905939746859e-01,1.932831420186472415e-01,1.518214234739435620e-01,6.346818663122362203e-01,6.121311918450786926e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120250386000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.136627693004943040e-01,1.876942490365753335e-01,-2.948785583484059281e-01,1.966629275999926263e-01,1.932831420186472415e-01,1.518214234739435620e-01,6.346818663122362203e-01,6.121311918450786926e-01,2.931991577212449962e-01,1.992747492063102199e-01,7.348026369011046999e-01,6.121084820427161732e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120250591000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.939607413358046872e-01,1.970216199573914251e-01,-2.743807275549624558e-01,2.059903118672762323e-01,2.980811631074217760e-01,2.011725923671504046e-01,7.348026369011046999e-01,6.121084820427161732e-01,4.022301725799868888e-01,2.486259887157472870e-01,7.447501722605278651e-01,6.121086488735600906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120250796000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.743807275549624558e-01,2.059903118672762323e-01,-2.627930800709064596e-01,2.149619586028874152e-01,4.022301725799868888e-01,2.486259887157472870e-01,7.447501722605278651e-01,6.121086488735600906e-01,4.638665953675187859e-01,2.960950190628964251e-01,6.448455935506999248e-01,6.121455841951397581e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120251002000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.624959614374994810e-01,2.153208753590448166e-01,-2.592297348836035131e-01,2.242947933572167207e-01,4.654470136303218708e-01,2.979940495187556881e-01,6.448455935506999248e-01,6.121455841951397581e-01,4.828205591297685118e-01,3.454750971281308480e-01,5.408278319236995424e-01,6.121739749771487604e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120251206000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.592297348836035131e-01,2.242947933572167207e-01,-2.564408792794105052e-01,2.332695931775926601e-01,4.828205591297685118e-01,3.454750971281308480e-01,5.408278319236995424e-01,6.121739749771487604e-01,4.976548974499440670e-01,3.929608104634532695e-01,5.348606950524126269e-01,6.121849977546992561e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120251411000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.564408792794105052e-01,2.332695931775926601e-01,-2.450636413752709242e-01,2.426028227549535676e-01,4.976548974499440670e-01,3.929608104634532695e-01,5.348606950524126269e-01,6.121849977546992561e-01,5.581721203443035240e-01,4.423429775394369101e-01,6.422154738017447073e-01,6.166653697170113579e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120251615000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.450636413752709242e-01,2.426028227549535676e-01,-2.334819428548466358e-01,2.515776830512299056e-01,5.581721203443035240e-01,4.423429775394369101e-01,6.422154738017447073e-01,6.166653697170113579e-01,6.197768997082625519e-01,4.898290108530683473e-01,6.447712315053035770e-01,6.121857537034541830e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120251820000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.334819428548466358e-01,2.515776830512299056e-01,-2.298858791227594844e-01,2.605547051075853826e-01,6.197768997082625519e-01,4.898290108530683473e-01,6.447712315053035770e-01,6.121857537034541830e-01,6.389048982831941892e-01,5.373264820507164252e-01,5.449507966510893642e-01,6.122127757044434349e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120252026000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.299087709419936343e-01,2.609090140046695372e-01,-2.346406500716275989e-01,2.676878905396060104e-01,6.387831332872678791e-01,5.392011322998389034e-01,5.449507966510893642e-01,6.122127757044434349e-01,6.136135634487893675e-01,5.750682039132594126e-01,4.408515108795754700e-01,5.847359566867058600e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120252234000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.349964351577093491e-01,2.678758165057251728e-01,-2.405221246766138243e-01,2.704929720675548488e-01,6.117210895866523890e-01,5.760625211943131152e-01,4.408515108795754700e-01,5.847359566867058600e-01,5.823291240605646957e-01,5.899099051193379406e-01,4.309288810136940873e-01,5.327144445228709779e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120252438000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.405221246766138243e-01,2.704929720675548488e-01,-2.380544837666400126e-01,2.691104308828349279e-01,5.823291240605646957e-01,5.899099051193379406e-01,4.309288810136940873e-01,5.327144445228709779e-01,5.954548735817020155e-01,5.825948723959520903e-01,5.308455113746726184e-01,4.827182351910009883e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120252643000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.380544837666400126e-01,2.691104308828349279e-01,-2.351056484238168709e-01,2.638177395363578981e-01,5.954548735817020155e-01,5.825948723959520903e-01,5.308455113746726184e-01,4.827182351910009883e-01,6.111401679584208546e-01,5.545912144780841269e-01,5.368604417852892441e-01,4.338413581690371279e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120252849000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.351525979327538929e-01,2.635560679209250079e-01,-2.405229261888622849e-01,2.570135011124388136e-01,6.108904365279047566e-01,5.532067085763228143e-01,5.368604417852892441e-01,4.338413581690371279e-01,5.823248606975409691e-01,5.185899529758668525e-01,4.328708967986450995e-01,4.182179148939225710e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120253057000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.405229261888622849e-01,2.570135011124388136e-01,-2.501351669896108021e-01,2.504697406187222364e-01,5.823248606975409691e-01,5.185899529758668525e-01,4.328708967986450995e-01,4.182179148939225710e-01,5.311959202680276437e-01,4.839668815805409641e-01,3.798469899906435354e-01,4.182029938285428128e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120253259000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.501351669896108021e-01,2.504697406187222364e-01,-2.560571936280992000e-01,2.436641815357131480e-01,5.311959202680276437e-01,4.839668815805409641e-01,3.798469899906435354e-01,4.182029938285428128e-01,4.996957785739403746e-01,4.479586324640907891e-01,4.259746670188950257e-01,4.149305114623864088e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763120259019000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.561836928861602747e-01,2.428789282054170662e-01,-1.697248045557950558e-01,3.146522251059378772e-01,4.990229101799985023e-01,4.438038529387146602e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.589106140649199528e-01,8.235567465922639663e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120259226000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.697248045557950558e-01,3.146522251059378772e-01,-1.622365253965449838e-01,3.044731296969543921e-01,9.589106140649199528e-01,8.235567465922639663e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987418861885904997e-01,7.696990989256846660e-01,5.936034894906259129e-01,3.727613073877064642e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120259432000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.622368786997335777e-01,3.039828180876452124e-01,-1.622443625571843295e-01,2.896423489951632790e-01,9.987400069163108185e-01,7.671048576065885305e-01,5.936034894906259129e-01,3.727613073877064642e-01,9.987001991639131715e-01,6.912293597627687802e-01,4.999064517818656017e-01,3.207441363439758608e-01,0.000000000000000000e+00,0.000000000000000000e+00
