timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231311303000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.614046179490867594e-01,2.470085197947664291e-01,-1.654203651988729040e-01,1.590553761869223093e-01,4.712520321857086580e-01,4.656535438876531208e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.818065680911015614e-01,2.929956980016235101e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773231311506000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.650124261572253892e-01,1.590556200911076856e-01,-1.624295556534873786e-01,1.602529194231937792e-01,9.839764566105032584e-01,2.942861963369480501e-04,1.000000000000000000e+00,0.000000000000000000e+00,9.977151295027267830e-01,6.629203297321571188e-03,5.322858812967251607e-01,5.149662416510761842e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231311710000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.624295556534873786e-01,1.602529194231937792e-01,-1.662114392474814129e-01,1.653496224964315087e-01,9.977151295027267830e-01,6.629203297321571188e-03,5.322858812967251607e-01,5.149662416510761842e-01,9.775987274070138122e-01,3.359588622450532941e-02,4.527264550750745853e-01,5.637087884154715622e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231311912000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.665282926916550055e-01,1.656363615969190239e-01,-1.786231938632569793e-01,1.746726171478303058e-01,9.759133367465159248e-01,3.511302432232286941e-02,4.527264550750745853e-01,5.637087884154715622e-01,9.115787560465054007e-01,8.292390025307039281e-02,3.488137353549753406e-01,6.129531943863910648e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231312116000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.786231938632569793e-01,1.746726171478303058e-01,-1.911689064993000176e-01,1.846027262704049987e-01,9.115787560465054007e-01,8.292390025307039281e-02,3.488137353549753406e-01,6.129531943863910648e-01,8.448462420249999161e-01,1.354641601608730095e-01,3.431785920494620501e-01,6.241263640321836892e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231312319000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911689064993000176e-01,1.846027262704049987e-01,-1.957261652398023244e-01,1.945339907554789194e-01,8.448462420249999161e-01,1.354641601608730095e-01,3.431785920494620501e-01,6.241263640321836892e-01,8.206055040436046610e-01,1.880105330977720757e-01,4.430342657437211784e-01,6.241408060634240362e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231312521000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.957261652398023244e-01,1.945339907554789194e-01,-1.995307864310034429e-01,2.048631414986916699e-01,8.206055040436046610e-01,1.880105330977720757e-01,4.430342657437211784e-01,6.241408060634240362e-01,8.003681572818965861e-01,2.426621243317019783e-01,4.524422351099860462e-01,6.291143842901594230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231312723000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.995307864310034429e-01,2.048631414986916699e-01,-2.113115936305736964e-01,2.147952842447506394e-01,8.003681572818965861e-01,2.426621243317019783e-01,4.524422351099860462e-01,6.291143842901594230e-01,7.377042891990760465e-01,2.952131441521197996e-01,3.527399100053718595e-01,6.241517843257371467e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231312926000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.113115936305736964e-01,2.147952842447506394e-01,-2.235438623773706168e-01,2.243922600848423099e-01,7.377042891990760465e-01,2.952131441521197996e-01,3.527399100053718595e-01,6.241517843257371467e-01,6.726390299076030477e-01,3.459907940996947984e-01,3.470966406650384806e-01,6.199621980011458255e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231313129000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.235438623773706168e-01,2.243922600848423099e-01,-2.277845020449009994e-01,2.308485687724715907e-01,6.726390299076030477e-01,3.459907940996947984e-01,3.470966406650384806e-01,6.199621980011458255e-01,6.500824359313776002e-01,3.801511575263047393e-01,4.469920041558702040e-01,5.807038585953659959e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231313332000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.277845020449009994e-01,2.308485687724715907e-01,-2.237054233074430853e-01,2.332539536159620175e-01,6.500824359313776002e-01,3.801511575263047393e-01,4.469920041558702040e-01,5.807038585953659959e-01,6.717796632582814231e-01,3.928780614601165566e-01,5.509884842182238840e-01,5.300673105436303212e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231313536000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.237054233074430853e-01,2.332539536159620175e-01,-2.191699630473514238e-01,2.348681400043593492e-01,6.717796632582814231e-01,3.928780614601165566e-01,5.509884842182238840e-01,5.300673105436303212e-01,6.959044518757903086e-01,4.014187301817955245e-01,5.566932532511457143e-01,5.201773298549666746e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231313740000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.191699630473514238e-01,2.348681400043593492e-01,-2.229262294352071794e-01,2.365471793800193179e-01,6.959044518757903086e-01,4.014187301817955245e-01,5.566932532511457143e-01,5.201773298549666746e-01,6.759243115148554359e-01,4.103025364022186428e-01,4.530466701518030548e-01,5.209879921957496496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231313943000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.229262294352071794e-01,2.365471793800193179e-01,-2.347151822160424839e-01,2.381609577635696862e-01,6.759243115148554359e-01,4.103025364022186428e-01,4.530466701518030548e-01,5.209879921957496496e-01,6.132171158721144710e-01,4.188410463680936058e-01,3.526380902395587214e-01,5.201722297943796036e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231314146000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.347151822160424839e-01,2.381609577635696862e-01,-2.469504706806003314e-01,2.397751348017028161e-01,6.132171158721144710e-01,4.188410463680936058e-01,3.526380902395587214e-01,5.201722297943796036e-01,5.481357942521258853e-01,4.273816656174752593e-01,3.470588941930269344e-01,5.201772129766640829e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231314348000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.469504706806003314e-01,2.397751348017028161e-01,-2.511984912219596966e-01,2.414553692008393482e-01,5.481357942521258853e-01,4.273816656174752593e-01,3.470588941930269344e-01,5.201772129766640829e-01,5.255399403087249732e-01,4.362717947134357455e-01,4.468997432330079622e-01,5.210029299892066090e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231320050000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.511313775682237348e-01,2.416492726301680272e-01,-1.682022641368225990e-01,3.208896999698875874e-01,5.258969278285970939e-01,4.372977387839578900e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.670092333147733976e-01,8.565592590999344669e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231320253000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.682022641368225990e-01,3.208896999698875874e-01,-1.623008434921532905e-01,3.166326257505452380e-01,9.670092333147733976e-01,8.565592590999344669e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.983997686587591236e-01,8.340350568811918386e-01,5.737677580583663284e-01,4.467865722582206600e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231320456000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.623008434921532905e-01,3.166326257505452380e-01,-1.623114113555570448e-01,3.083692105150936946e-01,9.983997686587591236e-01,8.340350568811918386e-01,5.737677580583663284e-01,4.467865722582206600e-01,9.983435566193774591e-01,7.903132831486440191e-01,4.998679017074530995e-01,3.967073095568557362e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231320659000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623114113555570448e-01,3.083692105150936946e-01,-1.623206119048714591e-01,2.963800802777803445e-01,9.983435566193774591e-01,7.903132831486440191e-01,4.998679017074530995e-01,3.967073095568557362e-01,9.982946175272795486e-01,7.268787316284675004e-01,4.998849931335698216e-01,3.501358720335831509e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231320862000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623206119048714591e-01,2.963800802777803445e-01,-1.623282920363838533e-01,2.845603019891035368e-01,9.982946175272795486e-01,7.268787316284675004e-01,4.998849931335698216e-01,3.501358720335831509e-01,9.982537657639156681e-01,6.643402221645690053e-01,4.999039983560950584e-01,3.522527713915399317e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231321065000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623282920363838533e-01,2.845603019891035368e-01,-1.661090295604418787e-01,2.727387886704949471e-01,9.982537657639156681e-01,6.643402221645690053e-01,4.999039983560950584e-01,3.522527713915399317e-01,9.781434597848835955e-01,6.017925326481214920e-01,4.527407809492746682e-01,3.522310835173926291e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231321268000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661090295604418787e-01,2.727387886704949471e-01,-1.785211181011926995e-01,2.607809665489273510e-01,9.781434597848835955e-01,6.017925326481214920e-01,4.527407809492746682e-01,3.522310835173926291e-01,9.121217122276984446e-01,5.385236325340072572e-01,3.448488932406147400e-01,3.505272234804050480e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231321472000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.785211181011926995e-01,2.607809665489273510e-01,-1.910722201091630823e-01,2.526020747830541313e-01,9.121217122276984446e-01,5.385236325340072572e-01,3.448488932406147400e-01,3.505272234804050480e-01,8.453605313342389405e-01,4.952490729262123970e-01,3.431112249003702153e-01,3.977638529265847822e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231321675000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910722201091630823e-01,2.526020747830541313e-01,-1.956263060687570277e-01,2.480158893865108127e-01,8.453605313342389405e-01,4.952490729262123970e-01,3.431112249003702153e-01,3.977638529265847822e-01,8.211366698470370373e-01,4.709835417275705094e-01,4.430739255050756831e-01,4.426726825432085177e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231321879000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.956426518717037655e-01,2.478565075718230648e-01,-1.994223894055102975e-01,2.439067593843409765e-01,8.210497240866820867e-01,4.701402517027675754e-01,4.430739255050756831e-01,4.426726825432085177e-01,8.009447372047324709e-01,4.492421131446612814e-01,4.527532808274183362e-01,4.506281476564739097e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231322081000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.994223894055102975e-01,2.439067593843409765e-01,-2.111981525266742876e-01,2.424436813946099223e-01,8.009447372047324709e-01,4.492421131446612814e-01,4.527532808274183362e-01,4.506281476564739097e-01,7.383076993262005505e-01,4.415009597598408830e-01,3.528029609854501092e-01,4.817115251283618504e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231322284000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.111981525266742876e-01,2.424436813946099223e-01,-2.234266121132766347e-01,2.448154247617841395e-01,7.383076993262005505e-01,4.415009597598408830e-01,3.528029609854501092e-01,4.817115251283618504e-01,6.732627015251242408e-01,4.540498664644663784e-01,3.471442551674706611e-01,5.296467920896776871e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231322487000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.237486687167646870e-01,2.449504355738808259e-01,-2.276675422700087381e-01,2.483262158399991704e-01,6.715496344852941446e-01,4.547642093856129053e-01,3.471442551674706611e-01,5.296467920896776871e-01,6.507045623935705514e-01,4.726254806349162729e-01,4.510140805844493617e-01,5.421972533264792782e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231322691000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.276675422700087381e-01,2.483262158399991704e-01,-2.311421501353575492e-01,2.517024367505201199e-01,6.507045623935705514e-01,4.726254806349162729e-01,4.510140805844493617e-01,5.421972533264792782e-01,6.322226056629917101e-01,4.904890833360853186e-01,4.565674016831398618e-01,5.422027613815119107e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231322894000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.311421501353575492e-01,2.517024367505201199e-01,-2.426004761961509937e-01,2.549087219477003119e-01,6.322226056629917101e-01,4.904890833360853186e-01,4.565674016831398618e-01,5.422027613815119107e-01,5.712740627864308918e-01,5.074535552788377313e-01,3.567709242400819436e-01,5.400785649647523723e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231323097000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.432250620852052236e-01,2.549941385380247727e-01,-2.554612655757586559e-01,2.552135916706995133e-01,5.679517974191211627e-01,5.079054949101839966e-01,3.567709242400819436e-01,5.400785649647523723e-01,5.028656086395815183e-01,5.090666225962937608e-01,3.470474563680820967e-01,5.027431641584342303e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231323300000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.554612655757586559e-01,2.552135916706995133e-01,-2.597080012357373957e-01,2.544310758215523327e-01,5.028656086395815183e-01,5.090666225962937608e-01,3.470474563680820967e-01,5.027431641584342303e-01,4.802765891716095359e-01,5.049263270981605434e-01,4.469158042502657802e-01,4.902185518856602697e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231323504000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.597080012357373957e-01,2.544310758215523327e-01,-2.556416908741169780e-01,2.536171498816200409e-01,4.802765891716095359e-01,5.049263270981605434e-01,4.469158042502657802e-01,4.902185518856602697e-01,5.019058996057607080e-01,5.006198406434922976e-01,5.508288795202551658e-01,4.898259257508463804e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231329169000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.546163872394480165e-01,2.535231673205011749e-01,-3.200668070813438848e-01,1.622124897627443829e-01,5.073596423433616165e-01,5.001225784153502385e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.592191112694473221e-01,1.699730033198085244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773231329372000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.200668070813438848e-01,1.622124897627443829e-01,-3.065797204006868171e-01,1.653870835847056076e-01,1.592191112694473221e-01,1.699730033198085244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.309589340388998324e-01,3.379409304077040516e-02,6.685885835082133744e-01,5.396824227745152802e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231329575000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.065797204006868171e-01,1.653870835847056076e-01,-2.935326375214714067e-01,1.725628823621068175e-01,2.309589340388998324e-01,3.379409304077040516e-02,6.685885835082133744e-01,5.396824227745152802e-01,3.003583110560030800e-01,7.176128233918950550e-02,6.630885359901925735e-01,5.896974847175151524e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231329778000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.935326375214714067e-01,1.725628823621068175e-01,-2.790346804207422537e-01,1.822221872044617608e-01,3.003583110560030800e-01,7.176128233918950550e-02,6.630885359901925735e-01,5.896974847175151524e-01,3.774751041449879718e-01,1.228687153675225435e-01,6.812244637591143848e-01,6.207413105294368183e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231329981000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.790346804207422537e-01,1.822221872044617608e-01,-2.732124575190203464e-01,1.915132605190023596e-01,3.774751041449879718e-01,1.228687153675225435e-01,6.812244637591143848e-01,6.207413105294368183e-01,4.084443748988278999e-01,1.720278334338749271e-01,5.727777862715238699e-01,6.161384164317574852e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231330184000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.732124575190203464e-01,1.915132605190023596e-01,-2.678512015339659103e-01,2.008050792526882011e-01,4.084443748988278999e-01,1.720278334338749271e-01,5.727777862715238699e-01,6.161384164317574852e-01,4.369616939682663959e-01,2.211908955168687962e-01,5.670156998131804515e-01,6.161477341710730471e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231330387000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.678512015339659103e-01,2.008050792526882011e-01,-2.544927203016693062e-01,2.100956545111050400e-01,4.369616939682663959e-01,2.211908955168687962e-01,5.670156998131804515e-01,6.161477341710730471e-01,5.080174452038865862e-01,2.703473783656351603e-01,6.669810154037075778e-01,6.161321907302105272e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231330589000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.537923412788120614e-01,2.104672355547382578e-01,-2.396519267111908991e-01,2.197581532474182087e-01,5.117428655382336711e-01,2.723134156335357825e-01,6.669810154037075778e-01,6.161321907302105272e-01,5.869578366426015936e-01,3.214717103038000623e-01,6.767551820952645292e-01,6.161364711584993437e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231330793000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.396519267111908991e-01,2.197581532474182087e-01,-2.335079321619738524e-01,2.290516383674258694e-01,5.869578366426015936e-01,3.214717103038000623e-01,6.767551820952645292e-01,6.161364711584993437e-01,6.196386587129050216e-01,3.706435892456395598e-01,5.767999318652130558e-01,6.161685640000957864e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231330996000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.335079321619738524e-01,2.290516383674258694e-01,-2.356066892984916561e-01,2.387184972517329973e-01,6.196386587129050216e-01,3.706435892456395598e-01,5.767999318652130558e-01,6.161685640000957864e-01,6.084750569229167017e-01,4.217909907499101108e-01,4.737655357935274814e-01,6.208357360538391267e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231331199000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.356066892984916561e-01,2.387184972517329973e-01,-2.382422827612478422e-01,2.480145676766208895e-01,6.084750569229167017e-01,4.217909907499101108e-01,4.737655357935274814e-01,6.208357360538391267e-01,5.944559427593200107e-01,4.709765485535497564e-01,4.670550817155476597e-01,6.162008803110986532e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231331401000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.382422827612478422e-01,2.480145676766208895e-01,-2.328849580236519723e-01,2.566583316550797855e-01,5.944559427593200107e-01,4.709765485535497564e-01,4.670550817155476597e-01,6.162008803110986532e-01,6.229523509380213708e-01,5.167107494977767335e-01,5.669665592199483184e-01,6.080470497307361999e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231331605000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.328849580236519723e-01,2.566583316550797855e-01,-2.263814660130087919e-01,2.617824502163188516e-01,6.229523509380213708e-01,5.167107494977767335e-01,5.669665592199483184e-01,6.080470497307361999e-01,6.575453935478255962e-01,5.438224879170310277e-01,5.812936501330397965e-01,5.640514820154882702e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231331809000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.263814660130087919e-01,2.617824502163188516e-01,-2.282490770339841990e-01,2.628529374676742969e-01,6.575453935478255962e-01,5.438224879170310277e-01,5.812936501330397965e-01,5.640514820154882702e-01,6.476112923724244297e-01,5.494864416279063857e-01,4.766548622378073974e-01,5.133810906419430387e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231332011000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.282490770339841990e-01,2.628529374676742969e-01,-2.381142990981292840e-01,2.630300295096759111e-01,6.476112923724244297e-01,5.494864416279063857e-01,4.766548622378073974e-01,5.133810906419430387e-01,5.951367069248442165e-01,5.504234365591318401e-01,3.766847241981864380e-01,5.022136505250202054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231332215000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.386748896147928845e-01,2.630370879228663972e-01,-2.493143840082924778e-01,2.632144150473604838e-01,5.921548424745058936e-01,5.504607826606687793e-01,3.766847241981864380e-01,5.022136505250202054e-01,5.355617871899336357e-01,5.513990214146058388e-01,3.670063200812551107e-01,5.022165890561760548e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231332418000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.493143840082924778e-01,2.632144150473604838e-01,-2.519609354105920018e-01,2.613479624313953531e-01,5.355617871899336357e-01,5.513990214146058388e-01,3.670063200812551107e-01,5.022165890561760548e-01,5.214843861138722669e-01,5.415236107481236072e-01,4.669181074712559498e-01,4.766693423004358943e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231332621000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.519609354105920018e-01,2.613479624313953531e-01,-2.466019658915834245e-01,2.567969277775687398e-01,5.214843861138722669e-01,5.415236107481236072e-01,4.669181074712559498e-01,4.766693423004358943e-01,5.499895431298753579e-01,5.174440623151785879e-01,5.669871189876072304e-01,4.431120668271673613e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231332824000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.466019658915834245e-01,2.567969277775687398e-01,-2.400901799579102103e-01,2.519888965592340657e-01,5.499895431298753579e-01,5.174440623151785879e-01,5.669871189876072304e-01,4.431120668271673613e-01,5.846267023515413497e-01,4.920047436996511925e-01,5.813973241709151640e-01,4.398996097708166020e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231333027000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.400901799579102103e-01,2.519888965592340657e-01,-2.419513536362501160e-01,2.473653226994703413e-01,5.846267023515413497e-01,4.920047436996511925e-01,5.813973241709151640e-01,4.398996097708166020e-01,5.747268423603716370e-01,4.675413899442875665e-01,4.767353290207511640e-01,4.422053267529534315e-01,0.000000000000000000e+00,-2.000000000000000111e-01
