timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226306221000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.337814155467982991e-01,2.101477738111216520e-01,-3.137080782570318416e-01,2.180093023595420232e-01,8.626906624043446936e-02,2.706231418577865200e-01,6.468498304832109858e-01,6.181608766810517963e-01,1.930421369306815904e-01,3.122185310028678940e-01,7.509167161220806630e-01,5.982691068552545843e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226306425000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.137080782570318416e-01,2.180093023595420232e-01,-2.894094759927733351e-01,2.223743935816853978e-01,1.930421369306815904e-01,3.122185310028678940e-01,7.509167161220806630e-01,5.982691068552545843e-01,3.222900213150353688e-01,3.353142517549492219e-01,8.037325283032312750e-01,5.545636402767921691e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226306627000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.894094759927733351e-01,2.223743935816853978e-01,-2.688779318040602218e-01,2.262253337986471491e-01,3.222900213150353688e-01,3.353142517549492219e-01,8.037325283032312750e-01,5.545636402767921691e-01,4.315003627443604883e-01,3.556895968182389178e-01,7.566443023589138894e-01,5.481367527120218908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226306830000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.682225166216646306e-01,2.263794212641774550e-01,-2.560076190022058107e-01,2.302326350112950948e-01,4.349866137145497746e-01,3.565048744136373737e-01,7.566443023589138894e-01,5.481367527120218908e-01,4.999594733925222245e-01,3.768922487370111041e-01,6.526862202432351934e-01,5.481651718389705108e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226307033000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.560076190022058107e-01,2.302326350112950948e-01,-2.517888540300691758e-01,2.340873049973980768e-01,4.999594733925222245e-01,3.768922487370111041e-01,6.526862202432351934e-01,5.481651718389705108e-01,5.223997126060150320e-01,3.972873280285613151e-01,5.527345621517079088e-01,5.481833748262873174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226307236000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.517888540300691758e-01,2.340873049973980768e-01,-2.558941869561802140e-01,2.380967688860462783e-01,5.223997126060150320e-01,3.972873280285613151e-01,5.527345621517079088e-01,5.481833748262873174e-01,5.005628353394668828e-01,4.185014226774935731e-01,4.486833384236120215e-01,5.501182986081024628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226312878000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.569230927411130239e-01,2.385641970435503911e-01,-1.762670649977339521e-01,1.688916926559607956e-01,4.950899322281221426e-01,4.209745875320127229e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.241113563950321685e-01,5.233699817968674034e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226313081000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762670649977339521e-01,1.688916926559607956e-01,-1.775513715373658319e-01,1.789440487231947763e-01,9.241113563950321685e-01,5.233699817968674034e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.172799386310328540e-01,1.055240673184908856e-01,4.839461682546015164e-01,6.256544508404247029e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226313283000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.775513715373658319e-01,1.789440487231947763e-01,-1.826106999217153581e-01,1.909552831037012455e-01,9.172799386310328540e-01,1.055240673184908856e-01,4.839461682546015164e-01,6.256544508404247029e-01,8.903686174376842510e-01,1.690755719772552845e-01,4.367583951956309218e-01,6.501404297563309065e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226313486000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.826106999217153581e-01,1.909552831037012455e-01,-1.956596139242057497e-01,2.029667053263191079e-01,8.903686174376842510e-01,1.690755719772552845e-01,4.367583951956309218e-01,6.501404297563309065e-01,8.209595004031609022e-01,2.326280705096249179e-01,3.368885749688700915e-01,6.501427777827232246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226313688000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.956596139242057497e-01,2.029667053263191079e-01,-2.101762909410661850e-01,2.154594475775803153e-01,8.209595004031609022e-01,2.326280705096249179e-01,3.368885749688700915e-01,6.501427777827232246e-01,7.437431332922010974e-01,2.987272358602133249e-01,3.185415372892445585e-01,6.561592781407651342e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226313891000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.101762909410661850e-01,2.154594475775803153e-01,-2.160120241182630907e-01,2.274686771400507845e-01,7.437431332922010974e-01,2.987272358602133249e-01,3.185415372892445585e-01,6.561592781407651342e-01,7.127019993709410306e-01,3.622681330161417468e-01,4.270533352850386932e-01,6.501153695308808933e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226314093000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.160120241182630907e-01,2.274686771400507845e-01,-2.138505758114273569e-01,2.372783795973371634e-01,7.127019993709410306e-01,3.622681330161417468e-01,4.270533352850386932e-01,6.501153695308808933e-01,7.241990648328332503e-01,4.141713206208316178e-01,5.270181038354466718e-01,6.226212807160796947e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226314295000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.138505758114273569e-01,2.372783795973371634e-01,-2.112470262320101377e-01,2.433604857598565541e-01,7.241990648328332503e-01,4.141713206208316178e-01,5.270181038354466718e-01,6.226212807160796947e-01,7.380477328084567024e-01,4.463517765071776111e-01,5.325443697427152401e-01,5.760263270314923689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226314498000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.113098131550585068e-01,2.435722993762526600e-01,-2.170144908794209293e-01,2.488677494914380006e-01,7.377137598135186103e-01,4.474724834722363376e-01,5.325443697427152401e-01,5.760263270314923689e-01,7.073697293647822626e-01,4.754907380499365788e-01,4.286915284454697050e-01,5.661931264398167851e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226314702000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.170144908794209293e-01,2.488677494914380006e-01,-2.307161554638692824e-01,2.532090899112177662e-01,7.073697293647822626e-01,4.754907380499365788e-01,4.286915284454697050e-01,5.661931264398167851e-01,6.344885347666526787e-01,4.984607931810464132e-01,3.287291926943956000e-01,5.542667552472471115e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226314904000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.307161554638692824e-01,2.532090899112177662e-01,-2.448629544963916160e-01,2.537340098451369985e-01,6.344885347666526787e-01,4.984607931810464132e-01,3.287291926943956000e-01,5.542667552472471115e-01,5.592396037425977351e-01,5.012381473287672584e-01,3.231650120934708159e-01,5.065614991739904038e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226315107000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.452635379927122217e-01,2.536722613764532674e-01,-2.511039056709268302e-01,2.503178195777600590e-01,5.571088404642966507e-01,5.009114358542501311e-01,3.231650120934708159e-01,5.065614991739904038e-01,5.260430549418785295e-01,4.831630665489951015e-01,4.269954040223173930e-01,4.580694775163349219e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226320701000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.512672754515274387e-01,2.498206487794317754e-01,-1.700209572381778111e-01,3.153923863166896435e-01,5.251740667471944679e-01,4.805325332245067860e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.573353338394797740e-01,8.274729434745484724e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226320903000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.700209572381778111e-01,3.153923863166896435e-01,-1.622352504181510113e-01,3.053694254043149980e-01,9.573353338394797740e-01,8.274729434745484724e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987486679885584362e-01,7.744414042556350131e-01,5.973213352503350393e-01,3.747129885953169315e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226321106000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.622352504181510113e-01,3.053694254043149980e-01,-1.622430615471949777e-01,2.915611898477560859e-01,9.987486679885584362e-01,7.744414042556350131e-01,5.973213352503350393e-01,3.747129885953169315e-01,9.987071194298139387e-01,7.013819568664344528e-01,4.999023608869504476e-01,3.273970555430136264e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226321310000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622433353266032330e-01,2.909732015373546754e-01,-1.622494961054875562e-01,2.762725005971861103e-01,9.987056631563657749e-01,6.982709076050512831e-01,4.999023608869504476e-01,3.273970555430136264e-01,9.986728930559173323e-01,6.204894211491329692e-01,4.999229902639459877e-01,3.162412382478929640e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226321513000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622494961054875562e-01,2.762725005971861103e-01,-1.660204782787578492e-01,2.618434713027755767e-01,9.986728930559173323e-01,6.204894211491329692e-01,4.999229902639459877e-01,3.162412382478929640e-01,9.786144772406497605e-01,5.441453508083364810e-01,4.528627228341213229e-01,3.196371338198683576e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226321716000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660204782787578492e-01,2.618434713027755767e-01,-1.778011782527920137e-01,2.506261301778243689e-01,9.786144772406497605e-01,5.441453508083364810e-01,4.528627228341213229e-01,3.196371338198683576e-01,9.159511795064254613e-01,4.847943395652083431e-01,3.527412503245729303e-01,3.597832359381099021e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226321919000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778011782527920137e-01,2.506261301778243689e-01,-1.909871526709331080e-01,2.427185667745211106e-01,9.159511795064254613e-01,4.847943395652083431e-01,3.527412503245729303e-01,3.597832359381099021e-01,8.458130177078025946e-01,4.429553797593709930e-01,3.351753197732363354e-01,4.011554574587092858e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226322122000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.909871526709331080e-01,2.427185667745211106e-01,-1.955399983618509585e-01,2.359128903990003467e-01,8.458130177078025946e-01,4.429553797593709930e-01,3.351753197732363354e-01,4.011554574587092858e-01,8.215957533944098223e-01,4.069465100476209463e-01,4.430894288635268685e-01,4.149290453059904515e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226322325000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.955399983618509585e-01,2.359128903990003467e-01,-1.996420673357377495e-01,2.322106751762567922e-01,8.215957533944098223e-01,4.069465100476209463e-01,4.430894288635268685e-01,4.149290453059904515e-01,7.997762375758630249e-01,3.873580697156444597e-01,4.487241378264151259e-01,4.537223097157055962e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226322529000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.999719885647104900e-01,2.321456026963608921e-01,-2.123838841311206926e-01,2.312860484281061002e-01,7.980213374217527411e-01,3.870137708802163790e-01,4.487241378264151259e-01,4.537223097157055962e-01,7.320006163238260699e-01,3.824658646989740896e-01,3.448513054198724670e-01,4.892555716468151017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226322732000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.123838841311206926e-01,2.312860484281061002e-01,-2.252658338220798750e-01,2.304986203212440465e-01,7.320006163238260699e-01,3.824658646989740896e-01,3.448513054198724670e-01,4.892555716468151017e-01,6.634796073293623975e-01,3.782995784192806910e-01,3.389756288630102476e-01,4.901571486642243292e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226322934000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.252658338220798750e-01,2.304986203212440465e-01,-2.301420396873962160e-01,2.297173682789901417e-01,6.634796073293623975e-01,3.782995784192806910e-01,3.389756288630102476e-01,4.901571486642243292e-01,6.375423420883179482e-01,3.741659697301066290e-01,4.390474266835457384e-01,4.902343494718262029e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226323137000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.301420396873962160e-01,2.297173682789901417e-01,-2.305067929916308489e-01,2.312577740988522035e-01,6.375423420883179482e-01,3.741659697301066290e-01,4.390474266835457384e-01,4.902343494718262029e-01,6.356021649381337069e-01,3.823162650732921386e-01,4.954405836970671162e-01,5.192550727482757589e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226323340000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.305067929916308489e-01,2.312577740988522035e-01,-2.346106556534681975e-01,2.344722096090032792e-01,6.356021649381337069e-01,3.823162650732921386e-01,4.954405836970671162e-01,5.192550727482757589e-01,6.137731082262329885e-01,3.993238603650967611e-01,4.487017167270331286e-01,5.401804438768884609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226323543000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.346106556534681975e-01,2.344722096090032792e-01,-2.391650324550731455e-01,2.362365772099898620e-01,6.137731082262329885e-01,3.993238603650967611e-01,4.487017167270331286e-01,5.401804438768884609e-01,5.895476997070576708e-01,4.086591386771950551e-01,4.430702899799381367e-01,5.220545950123323120e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226323746000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.391650324550731455e-01,2.362365772099898620e-01,-2.354207492652447553e-01,2.349439622058877852e-01,5.895476997070576708e-01,4.086591386771950551e-01,4.430702899799381367e-01,5.220545950123323120e-01,6.094640996529534505e-01,4.018199058512581523e-01,5.468035398728549046e-01,4.838423124487240545e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226323948000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.354207492652447553e-01,2.349439622058877852e-01,-2.312032674593511861e-01,2.335184451886666568e-01,6.094640996529534505e-01,4.018199058512581523e-01,5.468035398728549046e-01,4.838423124487240545e-01,6.318975135140894039e-01,3.942774877707230785e-01,5.527185225736696017e-01,4.821810372847358805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226324150000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.312032674593511861e-01,2.335184451886666568e-01,-2.349824034035158937e-01,2.323671554113442284e-01,6.318975135140894039e-01,3.942774877707230785e-01,5.527185225736696017e-01,4.821810372847358805e-01,6.117957265770430642e-01,3.881860074674298167e-01,4.527608006979411681e-01,4.856088777834696724e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226324354000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.349824034035158937e-01,2.323671554113442284e-01,-2.429926926555004973e-01,2.344261981875351009e-01,6.117957265770430642e-01,3.881860074674298167e-01,4.527608006979411681e-01,4.856088777834696724e-01,5.691878050239335129e-01,3.990804136906619393e-01,3.998713843501924825e-01,5.257380347023858924e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226324557000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.433131880039820505e-01,2.345915844207489553e-01,-2.475579253951429859e-01,2.393619883931219494e-01,5.674830425320103178e-01,3.999554731256558804e-01,3.998713843501924825e-01,5.257380347023858924e-01,5.449046521534947063e-01,4.251957057837140730e-01,4.469407826104883075e-01,5.596300496546624537e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226330239000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.475290958072438596e-01,2.399398603381386885e-01,-1.757732618420609350e-01,3.252148369137006778e-01,5.450580010252985552e-01,4.282532293023211256e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.267379689252077668e-01,8.794435815539719536e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226330442000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.760394282442701297e-01,3.253326862038831147e-01,-1.793131507297054950e-01,3.261923926892527636e-01,9.253221901900524626e-01,8.800671227718684930e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.079087727143324571e-01,8.846158343346708364e-01,4.590784689320579481e-01,5.107463310671206402e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226330645000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.793131507297054950e-01,3.261923926892527636e-01,-1.783706578151544320e-01,3.230519523995321607e-01,9.079087727143324571e-01,8.846158343346708364e-01,4.590784689320579481e-01,5.107463310671206402e-01,9.129220328981146881e-01,8.679997481456729336e-01,5.117811614318882318e-01,4.607444963784924630e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226330847000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.783706578151544320e-01,3.230519523995321607e-01,-1.774238257891803672e-01,3.159071538781961230e-01,9.129220328981146881e-01,8.679997481456729336e-01,5.117811614318882318e-01,4.607444963784924630e-01,9.179583734618065316e-01,8.301965813661171811e-01,5.118354003246757822e-01,4.106900184832995571e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226331050000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.773859143898044999e-01,3.155377381315597751e-01,-1.764372110721104669e-01,3.047190042890353667e-01,9.181600298414653860e-01,8.282420006960835579e-01,5.118354003246757822e-01,4.106900184832995571e-01,9.232063240845188590e-01,7.710000226933089174e-01,5.118587914711754117e-01,3.647658269684448951e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226331253000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.764372110721104669e-01,3.047190042890353667e-01,-1.754871692798928573e-01,2.933808087777182161e-01,9.232063240845188590e-01,7.710000226933089174e-01,5.118587914711754117e-01,3.647658269684448951e-01,9.282597378729103843e-01,7.110095702524774630e-01,5.118755224027201622e-01,3.582725561085356447e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226331455000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.754871692798928573e-01,2.933808087777182161e-01,-1.783133083764766313e-01,2.820408410159321866e-01,9.282597378729103843e-01,7.110095702524774630e-01,5.118755224027201622e-01,3.582725561085356447e-01,9.132270831038477032e-01,6.510097408250381523e-01,4.646732612927028105e-01,3.582504029776746313e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226331658000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.783133083764766313e-01,2.820408410159321866e-01,-1.897347240671582169e-01,2.721328234874581531e-01,9.132270831038477032e-01,6.510097408250381523e-01,4.646732612927028105e-01,3.582504029776746313e-01,8.524748719832009325e-01,5.985863676585088111e-01,3.572323038664801942e-01,3.761497808940745813e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226331861000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.897347240671582169e-01,2.721328234874581531e-01,-2.013239307455214067e-01,2.666767758187906234e-01,8.524748719832009325e-01,5.985863676585088111e-01,3.572323038664801942e-01,3.761497808940745813e-01,7.908301556089286644e-01,5.697183905756117994e-01,3.551349165204601421e-01,4.317994041416559070e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226332064000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.013239307455214067e-01,2.666767758187906234e-01,-2.086982377277473988e-01,2.641491873997328654e-01,7.908301556089286644e-01,5.697183905756117994e-01,3.551349165204601421e-01,4.317994041416559070e-01,7.516051184694286791e-01,5.563449068768935302e-01,4.078211627221751123e-01,4.684051447617780251e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226332265000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.086982377277473988e-01,2.641491873997328654e-01,-2.198396843545377122e-01,2.617656207245052102e-01,7.516051184694286791e-01,5.563449068768935302e-01,4.078211627221751123e-01,4.684051447617780251e-01,6.923421044971398430e-01,5.437334429868001529e-01,3.607319171651210965e-01,4.702054165596543100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226332467000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.198396843545377122e-01,2.617656207245052102e-01,-2.323700844381224595e-01,2.592865273259084558e-01,6.923421044971398430e-01,5.437334429868001529e-01,3.607319171651210965e-01,4.702054165596543100e-01,6.256910402227527923e-01,5.306165466979283485e-01,3.433699989551906584e-01,4.690113325175405690e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226332670000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.323700844381224595e-01,2.592865273259084558e-01,-2.362877948789546545e-01,2.569038207579680821e-01,6.256910402227527923e-01,5.306165466979283485e-01,3.433699989551906584e-01,4.690113325175405690e-01,6.048521548991773189e-01,5.180096336400428214e-01,4.510286194895975487e-01,4.702161679007453299e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226332872000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.362877948789546545e-01,2.569038207579680821e-01,-2.359846028424823772e-01,2.545210144205202751e-01,6.048521548991773189e-01,5.180096336400428214e-01,4.510286194895975487e-01,4.702161679007453299e-01,6.064648784974341345e-01,5.054021927011654869e-01,5.037899004559034388e-01,4.702149207819024124e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226333077000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.359846028424823772e-01,2.545210144205202751e-01,-2.394401968652835055e-01,2.520424483595338772e-01,6.064648784974341345e-01,5.054021927011654869e-01,5.037899004559034388e-01,4.702149207819024124e-01,5.880840592272154055e-01,4.922880865583803556e-01,4.568050747149858815e-01,4.690179242376700253e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226333280000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.394401968652835055e-01,2.520424483595338772e-01,-2.471309618932628627e-01,2.496586879847282892e-01,5.880840592272154055e-01,4.922880865583803556e-01,4.568050747149858815e-01,4.690179242376700253e-01,5.471757346103038877e-01,4.796755978027952283e-01,4.038654371502580220e-01,4.702029953149301500e-01,0.000000000000000000e+00,0.000000000000000000e+00
