timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232594343000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.203167982512129530e-01,1.640825209180848399e-01,-3.143171623626274669e-01,1.691790571215135430e-01,1.578893710041863185e-01,2.689164506923194878e-02,5.805867502500320354e-01,5.160877077531509372e-01,1.898023278583644557e-01,5.385744508737323744e-02,5.749954486073185489e-01,5.637067025428588174e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232594545000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.143171623626274669e-01,1.691790571215135430e-01,-2.996028497498559040e-01,1.786816039498529685e-01,1.898023278583644557e-01,5.385744508737323744e-02,5.749954486073185489e-01,5.637067025428588174e-01,2.680699481390642624e-01,1.041354706341426906e-01,6.839289076596445360e-01,6.187818353542428040e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232594748000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.996028497498559040e-01,1.786816039498529685e-01,-2.772841356346801289e-01,1.894076178575480329e-01,2.680699481390642624e-01,1.041354706341426906e-01,6.839289076596445360e-01,6.187818353542428040e-01,3.867865125814886063e-01,1.608868669711536192e-01,7.789839264396971608e-01,6.340751738461882780e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232594953000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.772841356346801289e-01,1.894076178575480329e-01,-2.545056379090508969e-01,2.001337266407624271e-01,3.867865125814886063e-01,1.608868669711536192e-01,7.789839264396971608e-01,6.340751738461882780e-01,5.079487345263249409e-01,2.176387652950393103e-01,7.847312215703653449e-01,6.340763597901799553e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232595157000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.537620136640085233e-01,2.005628520131065573e-01,-2.392956355828930737e-01,2.112927846259122222e-01,5.119041826382524363e-01,2.199092699106167115e-01,7.847312215703653449e-01,6.340763597901799553e-01,5.888530022186537760e-01,2.766814001371017406e-01,6.808297260139430929e-01,6.341241576600709084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232595359000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.392956355828930737e-01,2.112927846259122222e-01,-2.328305329942374213e-01,2.220255795477672212e-01,5.888530022186537760e-01,2.766814001371017406e-01,6.808297260139430929e-01,6.341241576600709084e-01,6.232418457753328145e-01,3.334686748559112512e-01,5.808137823581956960e-01,6.341599365231875840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232595561000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.328305329942374213e-01,2.220255795477672212e-01,-2.343694285956148260e-01,2.327601731995678491e-01,6.232418457753328145e-01,3.334686748559112512e-01,5.808137823581956960e-01,6.341599365231875840e-01,6.150562308743892093e-01,3.902654666643802228e-01,4.807638049827824278e-01,6.341824206475078496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232595766000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.345970299030518125e-01,2.331895779424027204e-01,-2.369165711255752926e-01,2.435876557529554898e-01,6.138455856220648155e-01,3.925374494307022899e-01,4.807638049827824278e-01,6.341824206475078496e-01,6.015076003958760298e-01,4.475537341426216731e-01,4.710057347184565257e-01,6.299759726319095199e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232595969000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.369165711255752926e-01,2.435876557529554898e-01,-2.312485463933942609e-01,2.506835175306675878e-01,6.015076003958760298e-01,4.475537341426216731e-01,4.710057347184565257e-01,6.299759726319095199e-01,6.316566681202432365e-01,4.850979763527386024e-01,5.708503091522628692e-01,5.886982722214012531e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232596173000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.312485463933942609e-01,2.506835175306675878e-01,-2.244004350170907824e-01,2.538154598131412976e-01,6.316566681202432365e-01,4.850979763527386024e-01,5.708503091522628692e-01,5.886982722214012531e-01,6.680827924622830816e-01,5.016690995404301523e-01,5.856013922037934805e-01,5.391492785309213165e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232596376000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.244004350170907824e-01,2.538154598131412976e-01,-2.259373468973871479e-01,2.527495914235159402e-01,6.680827924622830816e-01,5.016690995404301523e-01,5.856013922037934805e-01,5.391492785309213165e-01,6.599077292692172581e-01,4.960295842514071407e-01,4.807886014962954313e-01,4.866766451296830609e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232596580000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.259373468973871479e-01,2.527495914235159402e-01,-2.354821713218609724e-01,2.476834487884110869e-01,6.599077292692172581e-01,4.960295842514071407e-01,4.807886014962954313e-01,4.866766451296830609e-01,6.091373865858458192e-01,4.692245967640799043e-01,3.806896946940772075e-01,4.366732170611893338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232596784000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.360298541899278624e-01,2.474088234163911992e-01,-2.463527504218772091e-01,2.407124457734367562e-01,6.062241798408092297e-01,4.677715524676783754e-01,3.806896946940772075e-01,4.366732170611893338e-01,5.513151573304403419e-01,4.323409829282368610e-01,3.709637971006331525e-01,4.162952794630694897e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232596986000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.463527504218772091e-01,2.407124457734367562e-01,-2.486795450216472969e-01,2.370110017249774936e-01,5.513151573304403419e-01,4.323409829282368610e-01,3.709637971006331525e-01,4.162952794630694897e-01,5.389385903103867115e-01,4.127566228834788631e-01,4.709150675028739297e-01,4.537319493942592041e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232602656000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.483120709926098235e-01,2.367886423629753656e-01,-3.257497154587359889e-01,3.204728746572785281e-01,5.408932394010115274e-01,4.115801183226210358e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.289908752194893204e-01,8.543538341654949297e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232602859000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.257497154587359889e-01,3.204728746572785281e-01,-3.183603110832422534e-01,3.170225893300049336e-01,1.289908752194893204e-01,8.543538341654949297e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.682962176423283551e-01,8.360983562434124439e-01,5.923675546936716385e-01,4.568714334090800966e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232603061000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.183603110832422534e-01,3.170225893300049336e-01,-3.151919821324191684e-01,3.095707629467704392e-01,1.682962176423283551e-01,8.360983562434124439e-01,5.923675546936716385e-01,4.568714334090800966e-01,1.851490312105362468e-01,7.966707034220659178e-01,5.396041118852885621e-01,4.068521702095688197e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232603264000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.151919821324191684e-01,3.095707629467704392e-01,-3.081244203690904904e-01,2.984198671566154482e-01,1.851490312105362468e-01,7.966707034220659178e-01,5.396041118852885621e-01,4.068521702095688197e-01,2.227424448452632599e-01,7.376712547969072054e-01,5.883445220416084753e-01,3.606138026230626403e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232603468000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.081244203690904904e-01,2.984198671566154482e-01,-2.931850697722918619e-01,2.874032333175133291e-01,2.227424448452632599e-01,7.376712547969072054e-01,5.883445220416084753e-01,3.606138026230626403e-01,3.022070756792985535e-01,6.793821868651499507e-01,6.867418824599827998e-01,3.622920770112235123e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232603671000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.931850697722918619e-01,2.874032333175133291e-01,-2.777808026523407303e-01,2.763839800678468128e-01,3.022070756792985535e-01,6.793821868651499507e-01,6.867418824599827998e-01,3.622920770112235123e-01,3.841446667428684014e-01,6.210792596182371783e-01,6.925533389993890898e-01,3.622593343791685738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232603875000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.773319982485621948e-01,2.759432077871127320e-01,-2.702433649640585966e-01,2.649234449665073265e-01,3.865319242097755015e-01,6.187471311487446890e-01,6.925533389993890898e-01,3.622593343791685738e-01,4.242374204039435770e-01,5.604415077592981298e-01,5.886079160562949220e-01,3.622529647424324595e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232604077000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.702433649640585966e-01,2.649234449665073265e-01,-2.711450872254603794e-01,2.539023617395733123e-01,4.242374204039435770e-01,5.604415077592981298e-01,5.886079160562949220e-01,3.622529647424324595e-01,4.194410253964873103e-01,5.021288980929805579e-01,4.887284717324777428e-01,3.622364596633248501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232604282000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.711450872254603794e-01,2.539023617395733123e-01,-2.730326007410459610e-01,2.438861618925246832e-01,4.194410253964873103e-01,5.021288980929805579e-01,4.887284717324777428e-01,3.622364596633248501e-01,4.094010598880533647e-01,4.491331317064798379e-01,4.764060810551802305e-01,3.747975019118921503e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232604486000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.730326007410459610e-01,2.438861618925246832e-01,-2.667222585503958854e-01,2.382655827247021907e-01,4.094010598880533647e-01,4.491331317064798379e-01,4.764060810551802305e-01,3.747975019118921503e-01,4.429667098383197055e-01,4.193946175910169272e-01,5.788792773831259453e-01,4.297427604022188707e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232604690000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.667222585503958854e-01,2.382655827247021907e-01,-2.599484989938053436e-01,2.366433180045589002e-01,4.429667098383197055e-01,4.193946175910169272e-01,5.788792773831259453e-01,4.297427604022188707e-01,4.789973457776310894e-01,4.108112063733275754e-01,5.846719944573817163e-01,4.797216909982088828e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232604893000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.599484989938053436e-01,2.366433180045589002e-01,-2.613893757826896147e-01,2.385507230851217353e-01,4.789973457776310894e-01,4.108112063733275754e-01,5.846719944573817163e-01,4.797216909982088828e-01,4.713331075388849656e-01,4.209032967466758701e-01,4.819890401389466117e-01,5.238425635070353970e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232605097000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.613893757826896147e-01,2.385507230851217353e-01,-2.633870533772200706e-01,2.408066258130898973e-01,4.713331075388849656e-01,4.209032967466758701e-01,4.819890401389466117e-01,5.238425635070353970e-01,4.607071628871272084e-01,4.328392900163486878e-01,4.750290300683693290e-01,5.281987840996019701e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232605300000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.633870533772200706e-01,2.408066258130898973e-01,-2.573894830953274426e-01,2.430623676229265451e-01,4.607071628871272084e-01,4.328392900163486878e-01,4.750290300683693290e-01,5.281987840996019701e-01,4.926091324716624920e-01,4.447744318673362840e-01,5.749696285236578497e-01,5.281967726229580551e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232610999000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.556894473095322473e-01,2.434231861687690124e-01,-3.178455318826305387e-01,3.220963415207204195e-01,5.016518760131263299e-01,4.466835247024815714e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.710344048796247074e-01,8.629436059297377337e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232611202000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.178455318826305387e-01,3.220963415207204195e-01,-3.021276989556274661e-01,3.189655881849359220e-01,1.710344048796247074e-01,8.629436059297377337e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.546398991721942617e-01,8.463787734652695738e-01,6.964729115875384347e-01,4.608655833026937820e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232611405000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.021276989556274661e-01,3.189655881849359220e-01,-2.906345007387343138e-01,3.118311408172077526e-01,2.546398991721942617e-01,8.463787734652695738e-01,6.964729115875384347e-01,4.608655833026937820e-01,3.157739322407748794e-01,8.086303746942210546e-01,6.436649777111643767e-01,4.108194079033978818e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232611609000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.901747924169681414e-01,3.114626242174297621e-01,-2.786803205886896340e-01,3.017525289391896348e-01,3.182191892714459902e-01,8.066805514149724132e-01,6.436649777111643767e-01,4.108194079033978818e-01,3.793599968686721113e-01,7.553043859216383993e-01,6.436808978534813708e-01,3.786238090219984365e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232611812000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.786803205886896340e-01,3.017525289391896348e-01,-2.671826011960862779e-01,2.920161030868565488e-01,3.793599968686721113e-01,7.553043859216383993e-01,6.436808978534813708e-01,3.786238090219984365e-01,4.405180787442218859e-01,7.037889052214633123e-01,6.437214924075419509e-01,3.782946768458364528e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232612017000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.671826011960862779e-01,2.920161030868565488e-01,-2.589916516314907380e-01,2.818886604708079058e-01,4.405180787442218859e-01,7.037889052214633123e-01,6.437214924075419509e-01,3.782946768458364528e-01,4.840869594069641124e-01,6.502045527555974092e-01,6.023868695574442489e-01,3.734069672993919897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232612220000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.589916516314907380e-01,2.818886604708079058e-01,-2.592621136251680447e-01,2.721495528491499893e-01,4.840869594069641124e-01,6.502045527555974092e-01,6.023868695574442489e-01,3.734069672993919897e-01,4.826483317810210116e-01,5.986748827997354638e-01,4.966192250790336660e-01,3.782611547292760723e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232612424000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.592621136251680447e-01,2.721495528491499893e-01,-2.599812709609021777e-01,2.624091099115173353e-01,4.826483317810210116e-01,5.986748827997354638e-01,4.966192250790336660e-01,3.782611547292760723e-01,4.788230268037117487e-01,5.471381476799859200e-01,4.910105333033233377e-01,3.782444632795918249e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232612628000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.598443156110308294e-01,2.620194651306495537e-01,-2.522580085275507034e-01,2.525517419471027813e-01,4.795515127072828010e-01,5.450765350828019606e-01,4.910105333033233377e-01,3.782444632795918249e-01,5.199042099598366606e-01,4.949827616248824724e-01,5.948288385435015480e-01,3.816534602056653736e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232612831000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.522580085275507034e-01,2.525517419471027813e-01,-2.442047969358913662e-01,2.462913590536340291e-01,5.199042099598366606e-01,4.949827616248824724e-01,5.948288385435015480e-01,3.816534602056653736e-01,5.627404418303650901e-01,4.618590426118203141e-01,6.006651448957417427e-01,4.217452138316405974e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232613034000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.442047969358913662e-01,2.462913590536340291e-01,-2.441429926061983169e-01,2.436930157147959575e-01,5.627404418303650901e-01,4.618590426118203141e-01,6.006651448957417427e-01,4.217452138316405974e-01,5.630691882649024871e-01,4.481111942581797458e-01,5.007725541211630604e-01,4.675207082645241319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232618733000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.448763423290476471e-01,2.433883382924867111e-01,-1.821305008062298614e-01,3.185789163989121708e-01,5.591683918667678110e-01,4.464991444046916280e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.929228680519688544e-01,8.443328909995353460e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232618937000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.821305008062298614e-01,3.185789163989121708e-01,-1.918112496648095577e-01,3.120785936919662218e-01,8.929228680519688544e-01,8.443328909995353460e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.414295230595236763e-01,8.099396491638425344e-01,3.789906392677537816e-01,4.187459661631756647e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232619138000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.918112496648095577e-01,3.120785936919662218e-01,-1.972669745353372306e-01,3.015749339207751678e-01,8.414295230595236763e-01,8.099396491638425344e-01,3.789906392677537816e-01,4.187459661631756647e-01,8.124097099184189874e-01,7.543647297395512652e-01,4.318034391184040754e-01,3.687042528601118252e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232619342000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.974850361479602023e-01,3.010718362435702566e-01,-2.067072622260277825e-01,2.882945880153877094e-01,8.112498077236159899e-01,7.517028372675675918e-01,4.318034391184040754e-01,3.687042528601118252e-01,7.621954136913415834e-01,6.840983492877656946e-01,3.847221740241552612e-01,3.402843971477181872e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232619545000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.067072622260277825e-01,2.882945880153877094e-01,-2.201566151697436358e-01,2.755133442175994318e-01,7.621954136913415834e-01,6.840983492877656946e-01,3.847221740241552612e-01,3.402843971477181872e-01,6.906563022885976455e-01,6.164727207280393806e-01,3.318830882035518348e-01,3.402344525276465581e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232619747000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.201566151697436358e-01,2.755133442175994318e-01,-2.298399105036693091e-01,2.627313401051127872e-01,6.906563022885976455e-01,6.164727207280393806e-01,3.318830882035518348e-01,3.402344525276465581e-01,6.391494122145249257e-01,5.488430693392211124e-01,3.789588083259290974e-01,3.402249485939169427e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232619951000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.300595629540060916e-01,2.622200573812489832e-01,-2.351937367581710125e-01,2.494372846112246356e-01,6.379810481169888581e-01,5.461378697420581352e-01,3.789588083259290974e-01,3.402249485939169427e-01,6.106716129884520727e-01,4.785041513821409742e-01,4.358228274479384878e-01,3.402153403746956406e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232620154000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.351937367581710125e-01,2.494372846112246356e-01,-2.440907294325478649e-01,2.370588920622527518e-01,6.106716129884520727e-01,4.785041513821409742e-01,4.358228274479384878e-01,3.402153403746956406e-01,5.633471838694261713e-01,4.130100109113902795e-01,3.887875915702893592e-01,3.452700931378514526e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232620357000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.440907294325478649e-01,2.370588920622527518e-01,-2.534482273756152870e-01,2.280768973715791015e-01,5.633471838694261713e-01,4.130100109113902795e-01,3.887875915702893592e-01,3.452700931378514526e-01,5.135732586403441990e-01,3.654862294792545208e-01,3.830312757116572375e-01,3.877250663665793851e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232620561000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.534482273756152870e-01,2.280768973715791015e-01,-2.547030796711621248e-01,2.229781764855223170e-01,5.135732586403441990e-01,3.654862294792545208e-01,3.830312757116572375e-01,3.877250663665793851e-01,5.068985123874354404e-01,3.385088702937689153e-01,4.843143463056645559e-01,4.362659889242901934e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232620764000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.547030796711621248e-01,2.229781764855223170e-01,-2.477491544591250983e-01,2.221548849245043034e-01,5.068985123874354404e-01,3.385088702937689153e-01,4.843143463056645559e-01,4.362659889242901934e-01,5.438874762812494490e-01,3.341528302883826074e-01,5.869240651504628037e-01,4.897088554872748301e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232620966000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.477491544591250983e-01,2.221548849245043034e-01,-2.403365848346247780e-01,2.253329275726849990e-01,5.438874762812494490e-01,3.341528302883826074e-01,5.869240651504628037e-01,4.897088554872748301e-01,5.833160381136979211e-01,3.509678707549471199e-01,5.926571203062539483e-01,5.397255331022586811e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232621170000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.402058252102702296e-01,2.255430832213693171e-01,-2.411066077006958075e-01,2.312950433870901989e-01,5.840115680304774903e-01,3.520798054040705227e-01,5.926571203062539483e-01,5.397255331022586811e-01,5.792201718048094472e-01,3.825134570745513662e-01,4.887402188696802763e-01,5.718995020715109678e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232621373000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.411066077006958075e-01,2.312950433870901989e-01,-2.424657645488002278e-01,2.370116245723649373e-01,5.792201718048094472e-01,3.825134570745513662e-01,4.887402188696802763e-01,5.718995020715109678e-01,5.719906141021263712e-01,4.127599183723013043e-01,4.830105393986947604e-01,5.714572648159341739e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232621575000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.424657645488002278e-01,2.370116245723649373e-01,-2.358349060238489892e-01,2.401048460576756804e-01,5.719906141021263712e-01,4.127599183723013043e-01,4.830105393986947604e-01,5.714572648159341739e-01,6.072611381710160128e-01,4.291261696173316875e-01,5.828857315618904966e-01,5.386652685663843032e-01,-2.000000000000000042e-02,2.000000000000000111e-01
