timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228617880000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.409352636319216090e-01,2.407063238987157128e-01,-2.370403387392536199e-01,2.445616864751011255e-01,5.801315764259488139e-01,4.323085920566969165e-01,5.389035673854093433e-01,5.481889998736443337e-01,6.008492620252466887e-01,4.527073358470959374e-01,5.486865611583499058e-01,5.481920322048176031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228618083000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.370403387392536199e-01,2.445616864751011255e-01,-2.411490630167872351e-01,2.480775650020550505e-01,6.008492620252466887e-01,4.527073358470959374e-01,5.486865611583499058e-01,5.481920322048176031e-01,5.789943456553869883e-01,4.713098677357410726e-01,4.486409465308298095e-01,5.439484815869241041e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228618285000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.411490630167872351e-01,2.480775650020550505e-01,-2.457035650650508107e-01,2.482873168577247602e-01,5.789943456553869883e-01,4.713098677357410726e-01,4.486409465308298095e-01,5.439484815869241041e-01,5.547682709305807869e-01,4.724196659138876764e-01,4.430687243967053046e-01,5.026218981958713306e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228623990000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.457116225243700658e-01,2.480428820195615947e-01,-3.357351281475994820e-01,3.183762143124813648e-01,5.547254121044145059e-01,4.711263598918603579e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.587697793830051884e-02,8.432603931877321601e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228624192000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.357351281475994820e-01,3.183762143124813648e-01,-3.469077728060357968e-01,3.115654989471956515e-01,7.587697793830051884e-02,8.432603931877321601e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.644801698917117833e-02,8.072248621544744207e-01,3.603419417695460925e-01,4.148660579339286114e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228624396000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469077728060357968e-01,3.115654989471956515e-01,-3.495574303175237874e-01,3.007517103555840121e-01,1.644801698917117833e-02,8.072248621544744207e-01,3.603419417695460925e-01,4.148660579339286114e-01,2.354094055724417420e-03,7.500090495004445579e-01,4.668792811064001458e-01,3.648276426048545074e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228624599000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495589822139398839e-01,3.002409403122420772e-01,-3.495968120698639270e-01,2.874704343788983540e-01,2.345839287553691099e-03,7.473065624986354738e-01,4.668792811064001458e-01,3.648276426048545074e-01,2.144616649659845248e-03,6.797377480364993341e-01,4.995271268009494614e-01,3.403686758332034601e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228624803000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.495968120698639270e-01,2.874704343788983540e-01,-3.458502117131100340e-01,2.746967342264898249e-01,2.144616649659845248e-03,6.797377480364993341e-01,4.995271268009494614e-01,3.403686758332034601e-01,2.207334195154225798e-02,6.121520329443906894e-01,5.468325044594236628e-01,3.403287480948933852e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228625006000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.458502117131100340e-01,2.746967342264898249e-01,-3.341076266272997586e-01,2.619191088185375826e-01,2.207334195154225798e-02,6.121520329443906894e-01,5.468325044594236628e-01,3.403287480948933852e-01,8.453390091861820443e-02,5.445455493044316642e-01,6.467823135726283867e-01,3.402796824005969722e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228625210000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.334702504080921948e-01,2.614079203931745643e-01,-3.171750050730207660e-01,2.486844975117404877e-01,8.792419995695630042e-02,5.418408486411353531e-01,6.467823135726283867e-01,3.402796824005969722e-01,1.746010368456341333e-01,4.745211508557698465e-01,7.036905666883928046e-01,3.409572139820740699e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228625413000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.171750050730207660e-01,2.486844975117404877e-01,-3.008752838043633471e-01,2.385853431404971747e-01,1.746010368456341333e-01,4.745211508557698465e-01,7.036905666883928046e-01,3.409572139820740699e-01,2.613016818916842343e-01,4.210864716428422416e-01,7.037465158582176805e-01,3.737605703594585882e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228625615000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.008752838043633471e-01,2.385853431404971747e-01,-2.883512998315655995e-01,2.324881866567563571e-01,2.613016818916842343e-01,4.210864716428422416e-01,7.037465158582176805e-01,3.737605703594585882e-01,3.279186179172041693e-01,3.888263844272823455e-01,6.565497996599718444e-01,4.237855439532398072e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228625819000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.880160081188234966e-01,2.323272069585123334e-01,-2.838198908915112173e-01,2.296420870864517294e-01,3.297020844743430157e-01,3.879746399921287781e-01,6.565497996599718444e-01,4.237855439532398072e-01,3.520218569600466751e-01,3.737676565420726682e-01,5.524514653414034360e-01,4.664360015992424779e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228626022000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.838045751964962671e-01,2.295403045847534129e-01,-2.800453029529038629e-01,2.270010435664434612e-01,3.521033234228921338e-01,3.732291247870551110e-01,5.524514653414034360e-01,4.664360015992424779e-01,3.720994523781708807e-01,3.597938813039336936e-01,5.469909030449050524e-01,4.682592372711256168e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228626224000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.800453029529038629e-01,2.270010435664434612e-01,-2.682912329677487051e-01,2.266595396434188947e-01,3.720994523781708807e-01,3.597938813039336936e-01,5.469909030449050524e-01,4.682592372711256168e-01,4.346211012353791703e-01,3.579869822403116686e-01,6.469258748144394167e-01,4.957312009621929194e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228626427000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.682912329677487051e-01,2.266595396434188947e-01,-2.551263421960581201e-01,2.305491553767002877e-01,4.346211012353791703e-01,3.579869822403116686e-01,6.469258748144394167e-01,4.957312009621929194e-01,5.046471159784141625e-01,3.785669596650809154e-01,6.645611346461323121e-01,5.486201966660173568e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228626630000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.551263421960581201e-01,2.305491553767002877e-01,-2.505949789677781037e-01,2.378887935151379751e-01,5.046471159784141625e-01,3.785669596650809154e-01,6.645611346461323121e-01,5.486201966660173568e-01,5.287501118735207228e-01,4.174010238896189717e-01,5.566420403535001782e-01,5.917454767304710650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228632264000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.505805108439996820e-01,2.388314726735944193e-01,-3.294965804722588820e-01,1.699398703311818526e-01,5.288270699787250839e-01,4.223887443047324441e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.090607421688356282e-01,5.788291180519498230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773228632468000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.294965804722588820e-01,1.699398703311818526e-01,-3.259368942812584380e-01,1.786423236961915406e-01,1.090607421688356282e-01,5.788291180519498230e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.279952431847954375e-01,1.039276386041880496e-01,5.444960773875054949e-01,6.087806670626211281e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228632672000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.259368942812584380e-01,1.786423236961915406e-01,-3.228200945274596334e-01,1.910986408202668685e-01,1.279952431847954375e-01,1.039276386041880496e-01,5.444960773875054949e-01,6.087806670626211281e-01,1.445739652794699459e-01,1.698340784141104398e-01,5.389599969224850851e-01,6.557039640509415568e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228632875000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.228200945274596334e-01,1.910986408202668685e-01,-3.110937705088248628e-01,2.069804531878732257e-01,1.445739652794699459e-01,1.698340784141104398e-01,5.389599969224850851e-01,6.557039640509415568e-01,2.069480292083782924e-01,2.538648316818689632e-01,6.465790502329346046e-01,6.985226545950795618e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228633078000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.110937705088248628e-01,2.069804531878732257e-01,-2.916553793651430748e-01,2.218674826059890692e-01,2.069480292083782924e-01,2.538648316818689632e-01,6.465790502329346046e-01,6.985226545950795618e-01,3.103437267811537947e-01,3.326321831004713236e-01,7.429798892960223222e-01,6.860878677264481418e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228633280000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.916553793651430748e-01,2.218674826059890692e-01,-2.717713011888209240e-01,2.332713956536397182e-01,3.103437267811537947e-01,3.326321831004713236e-01,7.429798892960223222e-01,6.860878677264481418e-01,4.161101000594631394e-01,3.929703473737551911e-01,7.485509772040268572e-01,6.425489130956331119e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228633483000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.717713011888209240e-01,2.332713956536397182e-01,-2.595658257279949699e-01,2.411687423742425729e-01,4.161101000594631394e-01,3.929703473737551911e-01,7.485509772040268572e-01,6.425489130956331119e-01,4.810328418723671118e-01,4.347552506573681419e-01,6.525684432603243712e-01,5.987168340075357253e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228633686000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.595658257279949699e-01,2.411687423742425729e-01,-2.559899963473658557e-01,2.479050353395129136e-01,4.810328418723671118e-01,4.347552506573681419e-01,6.525684432603243712e-01,5.987168340075357253e-01,5.000532109182667106e-01,4.703970123783752788e-01,5.446978672578639546e-01,5.842036620658792589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228639339000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561005727629175888e-01,2.487134704189521428e-01,-1.689895228782902492e-01,1.694665432504701696e-01,4.994650384951191402e-01,4.746744466611225177e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.628216868176050491e-01,5.537853571677337633e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773228639541000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.689895228782902492e-01,1.694665432504701696e-01,-1.625935193092331033e-01,1.765312627105492527e-01,9.628216868176050491e-01,5.537853571677337633e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.968429823976963089e-01,9.275800375951985532e-02,5.799500446132143106e-01,5.883089932509885100e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228639745000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.625935193092331033e-01,1.765312627105492527e-01,-1.620034388793279712e-01,1.869043668906947564e-01,9.968429823976963089e-01,9.275800375951985532e-02,5.799500446132143106e-01,5.883089932509885100e-01,9.999817080886810317e-01,1.476421528608188316e-01,5.073760053738141096e-01,6.296638022518188382e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228639947000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.620034388793279712e-01,1.869043668906947564e-01,-1.657824304596559051e-01,1.978112816453549694e-01,9.999817080886810317e-01,1.476421528608188316e-01,5.073760053738141096e-01,6.296638022518188382e-01,9.798806890443835238e-01,2.053506965362696945e-01,4.527626052459008399e-01,6.363364344332526068e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228640149000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.660993507159150839e-01,1.981653091178536830e-01,-1.781884821585652257e-01,2.049329078631993428e-01,9.781949430004517332e-01,2.072238577664216319e-01,4.527626052459008399e-01,6.363364344332526068e-01,9.138910523480573422e-01,2.430312585354462707e-01,3.488858569668732423e-01,5.845949843168207760e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228640353000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.781884821585652257e-01,2.049329078631993428e-01,-1.907318134918219443e-01,2.076949364739367754e-01,9.138910523480573422e-01,2.430312585354462707e-01,3.488858569668732423e-01,5.845949843168207760e-01,8.471712048307343812e-01,2.576451665287660120e-01,3.432083583342910305e-01,5.345253576342179347e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228640556000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.907318134918219443e-01,2.076949364739367754e-01,-1.952849323161959805e-01,2.064598212940154109e-01,8.471712048307343812e-01,2.576451665287660120e-01,3.432083583342910305e-01,5.345253576342179347e-01,8.229524876798086641e-01,2.511101655768011587e-01,4.430860146953245482e-01,4.845610602509829445e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228640758000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.953011660437615760e-01,2.063274839212083933e-01,-1.990828939501138595e-01,2.028474458447838968e-01,8.228661380650980073e-01,2.504099678370814708e-01,4.430860146953245482e-01,4.845610602509829445e-01,8.027505640951390076e-01,2.319970679618195697e-01,4.527284011705964839e-01,4.564995240446937941e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228640961000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.990828939501138595e-01,2.028474458447838968e-01,-2.108671966842399770e-01,2.029863188682844155e-01,8.027505640951390076e-01,2.319970679618195697e-01,4.527284011705964839e-01,4.564995240446937941e-01,7.400681027434043990e-01,2.327318458639387189e-01,3.526962158234235312e-01,5.017359127937565111e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228641165000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.108671966842399770e-01,2.029863188682844155e-01,-2.230943638161620446e-01,2.053881701185049646e-01,7.400681027434043990e-01,2.327318458639387189e-01,3.526962158234235312e-01,5.017359127937565111e-01,6.750299797012656589e-01,2.454400535370633296e-01,3.471604108509741549e-01,5.300231406277569057e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228641367000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.234163002891141059e-01,2.054846344983672912e-01,-2.273385136758396818e-01,2.078966590413136306e-01,6.733175516536483718e-01,2.459504470813084487e-01,3.471604108509741549e-01,5.300231406277569057e-01,6.524547144902144158e-01,2.587124817000721611e-01,4.509723326659302867e-01,5.301503067868292840e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228641570000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.273385136758396818e-01,2.078966590413136306e-01,-2.270305386580268037e-01,2.103089857685844222e-01,6.524547144902144158e-01,2.587124817000721611e-01,4.509723326659302867e-01,5.301503067868292840e-01,6.540928794785808575e-01,2.714761151776953763e-01,5.038496877226609216e-01,5.301540840908849361e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228641772000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.270305386580268037e-01,2.103089857685844222e-01,-2.304956614255608827e-01,2.127214480184937695e-01,6.540928794785808575e-01,2.714761151776953763e-01,5.038496877226609216e-01,5.301540840908849361e-01,6.356613753959526880e-01,2.842404657063162809e-01,4.566859654058240126e-01,5.301557781238668277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228641976000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.308016419319140478e-01,2.128179412486291833e-01,-2.388084698331270350e-01,2.152304290071632153e-01,6.340338195110954977e-01,2.847510118975089544e-01,4.566859654058240126e-01,5.301557781238668277e-01,5.914443093982604260e-01,2.975154973923980206e-01,3.999146512348376592e-01,5.301560969816754287e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228642180000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.388084698331270350e-01,2.152304290071632153e-01,-2.430481058895481161e-01,2.176435274422434951e-01,5.914443093982604260e-01,2.975154973923980206e-01,3.999146512348376592e-01,5.301560969816754287e-01,5.688930537789993469e-01,3.102832139801243172e-01,4.470045492947364862e-01,5.301637304385035110e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228642382000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430481058895481161e-01,2.176435274422434951e-01,-2.392895106470527000e-01,2.200567281503064410e-01,5.688930537789993469e-01,3.102832139801243172e-01,4.470045492947364862e-01,5.301637304385035110e-01,5.888855816646132446e-01,3.230514716947431308e-01,5.469824405311927151e-01,5.301650088507867675e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228642586000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.389715432321007915e-01,2.201532406217441007e-01,-2.344427767834023624e-01,2.241569430038141131e-01,5.905768977015914967e-01,3.235621196917677356e-01,5.469824405311927151e-01,5.301650088507867675e-01,6.146660809393491576e-01,3.447457301789106920e-01,5.566095806087303366e-01,5.500462797758751687e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228642787000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.344427767834023624e-01,2.241569430038141131e-01,-2.379076613590567768e-01,2.311808403605677964e-01,6.146660809393491576e-01,3.447457301789106920e-01,5.566095806087303366e-01,5.500462797758751687e-01,5.962358438348043244e-01,3.819092082569724989e-01,4.566889428043198196e-01,5.877987169594209860e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228642990000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.379076613590567768e-01,2.311808403605677964e-01,-2.418282061481107359e-01,2.374422422052408221e-01,5.962358438348043244e-01,3.819092082569724989e-01,4.566889428043198196e-01,5.877987169594209860e-01,5.753818821909002512e-01,4.150383185462477864e-01,4.509931901368255391e-01,5.782675230584127801e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228643194000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.418191021208795921e-01,2.376172542442462343e-01,-2.374155981948822824e-01,2.400323637572933377e-01,5.754303078676616945e-01,4.159643081706150269e-01,4.509931901368255391e-01,5.782675230584127801e-01,5.988532010910516679e-01,4.287426653825044953e-01,5.550437990749663708e-01,5.301888689130888066e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228643396000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.374155981948822824e-01,2.400323637572933377e-01,-2.325636240099269170e-01,2.413274432261361124e-01,5.988532010910516679e-01,4.287426653825044953e-01,5.550437990749663708e-01,5.301888689130888066e-01,6.246615744152823613e-01,4.355949377044239235e-01,5.606496773119420407e-01,5.161884933605346282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228643599000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.325636240099269170e-01,2.413274432261361124e-01,-2.357116656621216222e-01,2.420579745636379509e-01,6.246615744152823613e-01,4.355949377044239235e-01,5.606496773119420407e-01,5.161884933605346282e-01,6.079166720099913324e-01,4.394601828763913254e-01,4.606494793475661709e-01,5.091316417187730092e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228643803000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.360049586142736744e-01,2.420209761819385463e-01,-2.436958696179255535e-01,2.391550953486113185e-01,6.063566031155654956e-01,4.392644242430611135e-01,4.606494793475661709e-01,5.091316417187730092e-01,5.654475020323108669e-01,4.241010335905361361e-01,4.038636124543515393e-01,4.641764895834096794e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228644007000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.436958696179255535e-01,2.391550953486113185e-01,-2.476142693413443396e-01,2.351749349390834798e-01,5.654475020323108669e-01,4.241010335905361361e-01,4.038636124543515393e-01,4.641764895834096794e-01,5.446049503119981816e-01,4.030419838046745418e-01,4.510200034572651728e-01,4.502479948809020027e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228644209000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.476142693413443396e-01,2.351749349390834798e-01,-2.435341607943478925e-01,2.333960765411866034e-01,5.446049503119981816e-01,4.030419838046745418e-01,4.510200034572651728e-01,4.502479948809020027e-01,5.663076553492133458e-01,3.936300346094529501e-01,5.510013568374555470e-01,4.777642700262890729e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228644413000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.435341607943478925e-01,2.333960765411866034e-01,-2.383498364232291555e-01,2.353791256309775148e-01,5.663076553492133458e-01,3.936300346094529501e-01,5.510013568374555470e-01,4.777642700262890729e-01,5.938838488126108039e-01,4.041223578358599244e-01,5.648040546389841987e-01,5.247881136223864207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228644617000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.383498364232291555e-01,2.353791256309775148e-01,-2.414963251334856786e-01,2.379540492512412508e-01,5.938838488126108039e-01,4.041223578358599244e-01,5.648040546389841987e-01,5.247881136223864207e-01,5.771472067367782177e-01,4.177462923346098589e-01,4.606688911217934890e-01,5.321865452532966723e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228644819000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.414963251334856786e-01,2.379540492512412508e-01,-2.450915607218422387e-01,2.405293242657791652e-01,5.771472067367782177e-01,4.177462923346098589e-01,4.606688911217934890e-01,5.321865452532966723e-01,5.580236131816901368e-01,4.313720860623236897e-01,4.550595551455430265e-01,5.321909376817238746e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
