timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226811488000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.410601478157357036e-01,2.471739185053567767e-01,-2.529881042432615135e-01,2.484308340146770822e-01,5.794672988524696144e-01,4.665286693405121254e-01,3.567591162708170782e-01,4.921874033905804247e-01,5.160207221103110253e-01,4.731790159506724658e-01,3.509005446559274044e-01,5.157114438665038048e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226811692000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.532975017805649265e-01,2.485650890110741862e-01,-2.569049215770899952e-01,2.523988944301284176e-01,5.143749905289098923e-01,4.738893598469534063e-01,3.509005446559274044e-01,5.157114438665038048e-01,4.951865873559042619e-01,4.941740446038541124e-01,4.549072525434366687e-01,5.479225677381779347e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226817389000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.568012129915292485e-01,2.528617800867366538e-01,-3.272693373883177048e-01,3.242181206379652902e-01,4.957382287684614086e-01,4.966231750620987428e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.209077798493738143e-01,8.741699504654248942e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226817593000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.272693373883177048e-01,3.242181206379652902e-01,-3.214825260443013311e-01,3.234901567180171744e-01,1.209077798493738143e-01,8.741699504654248942e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.516886912537162291e-01,8.703182895133184660e-01,5.723351418002046165e-01,4.909004510006485522e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226817796000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.214825260443013311e-01,3.234901567180171744e-01,-3.199178397642002958e-01,3.187596404939023742e-01,1.516886912537162291e-01,8.703182895133184660e-01,5.723351418002046165e-01,4.909004510006485522e-01,1.600114906159557648e-01,8.452891031423407364e-01,5.195585785012629687e-01,4.408685471985649973e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226817999000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.198553286613586844e-01,3.184873720665692964e-01,-3.145169541608125452e-01,3.095936716897529362e-01,1.603439964821345709e-01,8.438485294527476865e-01,5.195585785012629687e-01,4.408685471985649973e-01,1.887396055275927520e-01,7.967919137023965481e-01,5.667296812568267672e-01,3.888287452897954966e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226818202000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.145169541608125452e-01,3.095936716897529362e-01,-3.011802535512810852e-01,2.978835984041649509e-01,1.887396055275927520e-01,7.967919137023965481e-01,5.667296812568267672e-01,3.888287452897954966e-01,2.596795023868026520e-01,7.348338539902908861e-01,6.667087576191432774e-01,3.536240839301502126e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226818406000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.011802535512810852e-01,2.978835984041649509e-01,-2.825850813316437282e-01,2.855926245911053485e-01,2.596795023868026520e-01,7.348338539902908861e-01,6.667087576191432774e-01,3.536240839301502126e-01,3.585899929167886135e-01,6.698022465137849490e-01,7.324396527454669625e-01,3.463628273367549970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226818609000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.825850813316437282e-01,2.855926245911053485e-01,-2.684589592130925406e-01,2.737729942152955509e-01,3.585899929167886135e-01,6.698022465137849490e-01,7.324396527454669625e-01,3.463628273367549970e-01,4.337289403558907130e-01,6.072645196576484938e-01,6.765765264818898173e-01,3.522546203023775302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226818813000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684589592130925406e-01,2.737729942152955509e-01,-2.623269882761619098e-01,2.619526959304859792e-01,4.337289403558907130e-01,6.072645196576484938e-01,6.765765264818898173e-01,3.522546203023775302e-01,4.663458070416919288e-01,5.447232588914602269e-01,5.766496367116328292e-01,3.522462714398803540e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226819016000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.623269882761619098e-01,2.619526959304859792e-01,-2.644243812300723917e-01,2.496579955851422339e-01,4.663458070416919288e-01,5.447232588914602269e-01,5.766496367116328292e-01,3.522462714398803540e-01,4.551894615421680501e-01,4.796719343129219326e-01,4.737825880761190045e-01,3.463162456832031832e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226819219000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.644243812300723917e-01,2.496579955851422339e-01,-2.670660225182346359e-01,2.379595927112042042e-01,4.551894615421680501e-01,4.796719343129219326e-01,4.737825880761190045e-01,3.463162456832031832e-01,4.411381780944965691e-01,4.177756228106043190e-01,4.669794838979719476e-01,3.537699640757746566e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226819423000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.670660225182346359e-01,2.379595927112042042e-01,-2.617087911075434148e-01,2.291408132808838427e-01,4.411381780944965691e-01,4.177756228106043190e-01,4.669794838979719476e-01,3.537699640757746566e-01,4.696340898534924202e-01,3.711154141845706134e-01,5.669653926336402083e-01,3.897652571209954675e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226819625000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.613285379921205798e-01,2.288710007435690585e-01,-2.551976969715961108e-01,2.242101913322496198e-01,4.716567128078691939e-01,3.696878346220585643e-01,5.669653926336402083e-01,3.897652571209954675e-01,5.042675693000205905e-01,3.450274673664001646e-01,5.766355127565558902e-01,4.417398823585070300e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226819829000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.551976969715961108e-01,2.242101913322496198e-01,-2.570601826475221174e-01,2.235490216635967475e-01,5.042675693000205905e-01,3.450274673664001646e-01,5.766355127565558902e-01,4.417398823585070300e-01,4.943607305982865574e-01,3.415292151513055763e-01,4.767189290509249444e-01,4.917353791418391240e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226820033000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.570601826475221174e-01,2.235490216635967475e-01,-2.593902211002461211e-01,2.268832894302755532e-01,4.943607305982865574e-01,3.415292151513055763e-01,4.767189290509249444e-01,4.917353791418391240e-01,4.819669090412440071e-01,3.591708435464315285e-01,4.708745193409499818e-01,5.416783470834850567e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226820235000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.593171489250715167e-01,2.270998687371666436e-01,-2.533205244454918015e-01,2.340350364604971700e-01,4.823555908240876322e-01,3.603167658051145694e-01,4.708745193409499818e-01,5.416783470834850567e-01,5.142525295452563538e-01,3.970107749232654748e-01,5.749578059947464403e-01,5.866895965416315528e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226820437000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.533205244454918015e-01,2.340350364604971700e-01,-2.468627420452178534e-01,2.414099374813938881e-01,5.142525295452563538e-01,3.970107749232654748e-01,5.749578059947464403e-01,5.866895965416315528e-01,5.486024359296922670e-01,4.360314152454703440e-01,5.807222800034242960e-01,5.921862627612090035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226826099000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.466274658071100356e-01,2.422950342032223758e-01,-1.754898544101510804e-01,3.279501629840012589e-01,5.498539052813296024e-01,4.407144666837163327e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.282454552651538959e-01,8.939162062645570339e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226826302000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.757448171743922205e-01,3.282400240552066362e-01,-1.787084195926421371e-01,3.334253602588279630e-01,9.268892703489776119e-01,8.954498627259611654e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.111254276987120759e-01,9.228855040149628319e-01,4.629549697718760570e-01,5.648167025452666135e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226826505000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.787084195926421371e-01,3.334253602588279630e-01,-1.774469785673354616e-01,3.346124829648986498e-01,9.111254276987120759e-01,9.228855040149628319e-01,4.629549697718760570e-01,5.648167025452666135e-01,9.178352203865135506e-01,9.291665765338553706e-01,5.157680128163334432e-01,5.148390338258835852e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226826708000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.774469785673354616e-01,3.346124829648986498e-01,-1.761314322013047551e-01,3.316012592429896655e-01,9.178352203865135506e-01,9.291665765338553706e-01,5.157680128163334432e-01,5.148390338258835852e-01,9.248328074398682874e-01,9.132341758888343763e-01,5.164443295753837759e-01,4.623597034761376956e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226826911000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.761314322013047551e-01,3.316012592429896655e-01,-1.748653204580743470e-01,3.246228141137829648e-01,9.248328074398682874e-01,9.132341758888343763e-01,5.164443295753837759e-01,4.623597034761376956e-01,9.315674443719449416e-01,8.763111857872115662e-01,5.158263967903801150e-01,4.127694358849162692e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226827115000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.748653204580743470e-01,3.246228141137829648e-01,-1.735972726605586880e-01,3.136463905809835362e-01,9.315674443719449416e-01,8.763111857872115662e-01,5.158263967903801150e-01,4.127694358849162692e-01,9.383123794651133665e-01,8.182348707988548187e-01,5.158505974689456819e-01,3.627947058400071700e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226827318000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.735464972474728418e-01,3.131241444477708691e-01,-1.722761119715767730e-01,2.991716554766663538e-01,9.385824614496125484e-01,8.154716637448194971e-01,5.158505974689456819e-01,3.627947058400071700e-01,9.453398299384214720e-01,7.416489707760125505e-01,5.158798159487008039e-01,3.255938878611935872e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226827521000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.722761119715767730e-01,2.991716554766663538e-01,-1.710042142543669041e-01,2.851122506158553227e-01,9.453398299384214720e-01,7.416489707760125505e-01,5.158798159487008039e-01,3.255938878611935872e-01,9.521052433278356375e-01,6.672605852690758343e-01,5.158987214651233888e-01,3.242574392398621108e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226827724000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.710042142543669041e-01,2.851122506158553227e-01,-1.735072321424719899e-01,2.727869637411183268e-01,9.521052433278356375e-01,6.672605852690758343e-01,5.158987214651233888e-01,3.242574392398621108e-01,9.387913183911064108e-01,6.020474272016843598e-01,4.687122763986864560e-01,3.459339140657875511e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226827928000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.737731094048058922e-01,2.723764686229200316e-01,-1.845837725799430729e-01,2.641944601868062015e-01,9.373770776340112354e-01,5.998754953593653516e-01,4.687122763986864560e-01,3.459339140657875511e-01,8.798735501066857756e-01,5.565844454328371382e-01,3.648667103107852694e-01,3.977248945485771237e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226828130000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.845837725799430729e-01,2.641944601868062015e-01,-1.958583523874148358e-01,2.593621617268992985e-01,8.798735501066857756e-01,5.565844454328371382e-01,3.648667103107852694e-01,3.977248945485771237e-01,8.199023809180061573e-01,5.310167287137529391e-01,3.590677524066029913e-01,4.395962692511637404e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226828333000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.958583523874148358e-01,2.593621617268992985e-01,-2.029094925581551301e-01,2.548982466269349989e-01,8.199023809180061573e-01,5.310167287137529391e-01,3.590677524066029913e-01,4.395962692511637404e-01,7.823963161800259192e-01,5.073981303012434774e-01,4.118607478657463350e-01,4.442010612504462830e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226828536000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.031914817170030196e-01,2.547196828276467873e-01,-2.140142767124722789e-01,2.502547003753345378e-01,7.808963738457286308e-01,5.064533482944274523e-01,4.118607478657463350e-01,4.442010612504462830e-01,7.233283153591899550e-01,4.828291025149976101e-01,3.647150625566342730e-01,4.441877193460969098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226828740000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.140142767124722789e-01,2.502547003753345378e-01,-2.290621404623366386e-01,2.457885200732793374e-01,7.233283153591899550e-01,4.828291025149976101e-01,3.647150625566342730e-01,4.441877193460969098e-01,6.432864869024647048e-01,4.591985189062399164e-01,3.119017031266955176e-01,4.441727462243100222e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226828943000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.290621404623366386e-01,2.457885200732793374e-01,-2.403433029143161037e-01,2.427710868430897340e-01,6.432864869024647048e-01,4.591985189062399164e-01,3.119017031266955176e-01,4.441727462243100222e-01,5.832803036472546943e-01,4.432332637200515624e-01,3.589854693502567140e-01,4.622820846226299851e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226829146000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.406286228429332374e-01,2.427317012427331611e-01,-2.435938324319106285e-01,2.430849960917468022e-01,5.817626444524827134e-01,4.430248743001755085e-01,3.589854693502567140e-01,4.622820846226299851e-01,5.659902530217519878e-01,4.448941592155916114e-01,4.629348801377826117e-01,5.044161856126705423e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226834802000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.434114310392166969e-01,2.431636960231789435e-01,-1.748264085170114779e-01,3.209059897466683964e-01,5.669604731956557897e-01,4.453105609692007971e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.317744227818538505e-01,8.566454483950709520e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226835005000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.748264085170114779e-01,3.209059897466683964e-01,-1.768300792320645909e-01,3.168082913019762969e-01,9.317744227818538505e-01,8.566454483950709520e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.211165998294437163e-01,8.349645042432609632e-01,4.749541160618360736e-01,4.487787694413487571e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226835209000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.768300792320645909e-01,3.168082913019762969e-01,-1.746054306548713853e-01,3.087124951305202925e-01,9.211165998294437163e-01,8.349645042432609632e-01,4.749541160618360736e-01,4.487787694413487571e-01,9.329498369421734827e-01,7.921296038651868265e-01,5.278081072149151121e-01,3.988025478567999715e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226835413000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.745162768754325855e-01,3.083054258205797926e-01,-1.722865529078279057e-01,2.972325129747322991e-01,9.334240591732309023e-01,7.899757979924857398e-01,5.278081072149151121e-01,3.988025478567999715e-01,9.452842930434686153e-01,7.313889575382662711e-01,5.278715495950584424e-01,3.615885894269063594e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226835615000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.722865529078279057e-01,2.972325129747322991e-01,-1.738232749888032336e-01,2.860530823862261762e-01,9.452842930434686153e-01,7.313889575382662711e-01,5.278715495950584424e-01,3.615885894269063594e-01,9.371102394212593723e-01,6.722385311440539635e-01,4.807909739878084010e-01,3.602571176436734635e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226835818000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.738232749888032336e-01,2.860530823862261762e-01,-1.833604568378327526e-01,2.748714570435858429e-01,9.371102394212593723e-01,6.722385311440539635e-01,4.807909739878084010e-01,3.602571176436734635e-01,8.863805487349322165e-01,6.130764922941051021e-01,3.807852268871310120e-01,3.602296832169958329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226836021000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.839079528199317193e-01,2.744241333903909563e-01,-2.017604043007533987e-01,2.632391558227983874e-01,8.834683360641929495e-01,6.107097004782591210e-01,3.807852268871310120e-01,3.602296832169958329e-01,7.885084877619500388e-01,5.515299249883512944e-01,2.768443564897289932e-01,3.601877804050929166e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226836224000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.017604043007533987e-01,2.632391558227983874e-01,-2.200797307407479086e-01,2.521785380951673816e-01,7.885084877619500388e-01,5.515299249883512944e-01,2.768443564897289932e-01,3.601877804050929166e-01,6.910652620172983429e-01,4.930081380696687554e-01,2.710084195000686536e-01,3.617422784046124273e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226836427000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.200797307407479086e-01,2.521785380951673816e-01,-2.304008341177429808e-01,2.439983571879313917e-01,6.910652620172983429e-01,4.930081380696687554e-01,2.710084195000686536e-01,3.617422784046124273e-01,6.361657759694522296e-01,4.497267576081026563e-01,3.709862077875615838e-01,3.977477386595501541e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226836630000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.306476905626836382e-01,2.437541725325350350e-01,-2.364210664303605935e-01,2.391709738241059036e-01,6.348527097729593782e-01,4.484347753044182205e-01,3.709862077875615838e-01,3.977477386595501541e-01,6.041432636682947388e-01,4.241850466883910764e-01,4.278328016540380863e-01,4.427100161446358428e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226836833000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.364210664303605935e-01,2.391709738241059036e-01,-2.421931775478737559e-01,2.350834323884914145e-01,6.041432636682947388e-01,4.241850466883910764e-01,4.278328016540380863e-01,4.427100161446358428e-01,5.734405449581182479e-01,4.025578433253514388e-01,4.278486110310854573e-01,4.489057320548188734e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226837036000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.421931775478737559e-01,2.350834323884914145e-01,-2.441897167190174578e-01,2.336246757679654451e-01,5.734405449581182479e-01,4.025578433253514388e-01,4.278486110310854573e-01,4.489057320548188734e-01,5.628206557499071394e-01,3.948395543278595543e-01,4.750432603607037119e-01,4.817655422434253820e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226837239000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.441897167190174578e-01,2.336246757679654451e-01,-2.415577891516552667e-01,2.363465480377016648e-01,5.628206557499071394e-01,3.948395543278595543e-01,4.750432603607037119e-01,4.817655422434253820e-01,5.768202704699187944e-01,4.092409949084744869e-01,5.328990945920273337e-01,5.340234033717027318e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226837442000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.415577891516552667e-01,2.363465480377016648e-01,-2.427813547320146204e-01,2.414579586746144479e-01,5.768202704699187944e-01,4.092409949084744869e-01,5.328990945920273337e-01,5.340234033717027318e-01,5.703119429148157948e-01,4.362854956328807154e-01,4.847054302455081065e-01,5.638926329614097899e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226843096000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.434645027084981206e-01,2.420742385832130861e-01,-1.810708889291959833e-01,1.679126941084555513e-01,5.666781770824568243e-01,4.395462358900164013e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.985591014404469279e-01,4.715711168495000105e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226843299000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.810708889291959833e-01,1.679126941084555513e-01,-1.954729623673497341e-01,1.750870287810395998e-01,8.985591014404469279e-01,4.715711168495000105e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.219523278332461214e-01,8.511655439703491588e-02,3.199740820230781435e-01,5.896791834073006333e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226843502000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.954729623673497341e-01,1.750870287810395998e-01,-2.061071212634333349e-01,1.862614488807547986e-01,8.219523278332461214e-01,8.511655439703491588e-02,3.199740820230781435e-01,5.896791834073006333e-01,7.653876528540779489e-01,1.442404702685439188e-01,3.670730137989550168e-01,6.396802512464400126e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226843706000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.063648595933393892e-01,1.867867410184159416e-01,-2.086806139628152035e-01,1.999191120890344009e-01,7.640167042907479722e-01,1.470197937482325135e-01,3.670730137989550168e-01,6.396802512464400126e-01,7.516988618999190797e-01,2.165032385663195891e-01,4.710530703815523079e-01,6.641546383827306999e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226843911000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.086806139628152035e-01,1.999191120890344009e-01,-2.105349089521577066e-01,2.130521648619127240e-01,7.516988618999190797e-01,2.165032385663195891e-01,4.710530703815523079e-01,6.641546383827306999e-01,7.418355906800121469e-01,2.859902902746705444e-01,4.768213126332186969e-01,6.641631596609789412e-01,0.000000000000000000e+00,-2.000000000000000111e-01
