timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233515921000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.683867416638667791e-01,2.289600305292554538e-01,-2.558521373576757574e-01,2.323334572486111527e-01,4.341130762560277412e-01,3.701588916891823122e-01,7.566408014906165214e-01,5.421411814396324136e-01,5.007865034166182339e-01,3.880077103101119418e-01,6.566825538273877161e-01,5.421678339919462353e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233516124000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.555166823678922672e-01,2.324684289162412543e-01,-2.512933111847324708e-01,2.358433065695023645e-01,5.025708384686581320e-01,3.887218461176786266e-01,6.566825538273877161e-01,5.421678339919462353e-01,5.250355788046144889e-01,4.065783416375786663e-01,5.527921397894974831e-01,5.421859706657639055e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233521814000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.513093173816254300e-01,2.362483403907370827e-01,-3.297943917898901178e-01,1.675717247100634300e-01,5.249504394594391998e-01,4.087213777287676542e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.074766394154779980e-01,4.535304079398639471e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233522017000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.297943917898901178e-01,1.675717247100634300e-01,-3.265464692335357522e-01,1.768268961084906166e-01,1.074766394154779980e-01,4.535304079398639471e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.247528232258735548e-01,9.432220163222548859e-02,5.405990319544295986e-01,6.156896424803398604e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233522220000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.265464692335357522e-01,1.768268961084906166e-01,-3.237513149914290622e-01,1.890143375570118300e-01,1.247528232258735548e-01,9.432220163222548859e-02,5.405990319544295986e-01,6.156896424803398604e-01,1.396206649392070231e-01,1.588060188201684264e-01,5.349394280263336521e-01,6.523430181065150713e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233522424000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.234736335791820183e-01,1.895076175648819361e-01,-3.123569231716087358e-01,2.018390677561072433e-01,1.410976937277551302e-01,1.614159659517562795e-01,5.349394280263336521e-01,6.523430181065150713e-01,2.002291320659108920e-01,2.266617341592976065e-01,6.389588800946660596e-01,6.541431273903164367e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233522627000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.123569231716087358e-01,2.018390677561072433e-01,-2.932452516069616877e-01,2.141688407539990291e-01,2.002291320659108920e-01,2.266617341592976065e-01,6.389588800946660596e-01,6.541431273903164367e-01,3.018869595374377712e-01,2.918986283280372018e-01,7.388958945580881288e-01,6.541221624736472950e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233522830000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.932452516069616877e-01,2.141688407539990291e-01,-2.736789583510397805e-01,2.260168290016173476e-01,3.018869595374377712e-01,2.918986283280372018e-01,7.388958945580881288e-01,6.541221624736472950e-01,4.059629874944691852e-01,3.545863968339542649e-01,7.445786656990238672e-01,6.480998530952288839e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233523033000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.736789583510397805e-01,2.260168290016173476e-01,-2.618041232746005642e-01,2.346382962975387954e-01,4.059629874944691852e-01,3.545863968339542649e-01,7.445786656990238672e-01,6.480998530952288839e-01,4.691270038585075852e-01,4.002026259129037311e-01,6.484354384554902317e-01,6.077683411990181250e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233523236000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.618041232746005642e-01,2.346382962975387954e-01,-2.585466296799522889e-01,2.388497725023933926e-01,4.691270038585075852e-01,4.002026259129037311e-01,6.484354384554902317e-01,6.077683411990181250e-01,4.864540974470622503e-01,4.224855687957322914e-01,5.407186699331034685e-01,5.526434525606824799e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233528845000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.586924043122411643e-01,2.390868719266691922e-01,-1.692764566047970098e-01,1.664581164996524476e-01,4.856787004668022822e-01,4.237400631040698640e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.612954435915053164e-01,3.946093386059495306e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233529049000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.692764566047970098e-01,1.664581164996524476e-01,-1.632001562762139812e-01,1.739475507466256010e-01,9.612954435915053164e-01,3.946093386059495306e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.936161900201384567e-01,7.908757008796614418e-02,5.759537541072878852e-01,5.936179280871644037e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233529252000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.632001562762139812e-01,1.739475507466256010e-01,-1.620902649188592504e-01,1.832369473410864202e-01,9.936161900201384567e-01,7.908757008796614418e-02,5.759537541072878852e-01,5.936179280871644037e-01,9.995198674528763538e-01,1.282378166195048685e-01,5.138736419669340805e-01,6.161174574307601848e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233529455000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620902649188592504e-01,1.832369473410864202e-01,-1.658615735783339484e-01,1.928988380795387536e-01,9.995198674528763538e-01,1.282378166195048685e-01,5.138736419669340805e-01,6.161174574307601848e-01,9.794597150088619752e-01,1.793589316377711962e-01,4.528586417565662603e-01,6.207736342306541255e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233529658000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658615735783339484e-01,1.928988380795387536e-01,-1.776364539444245105e-01,2.021891621488030311e-01,9.794597150088619752e-01,1.793589316377711962e-01,4.528586417565662603e-01,6.207736342306541255e-01,9.168273726360398612e-01,2.285140854434022928e-01,3.528139954238679876e-01,6.161290508658034959e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233529861000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776364539444245105e-01,2.021891621488030311e-01,-1.898687478080845481e-01,2.114755446418582763e-01,9.168273726360398612e-01,2.285140854434022928e-01,3.528139954238679876e-01,6.161290508658034959e-01,8.517619797442311791e-01,2.776483843484565117e-01,3.470963267042495581e-01,6.160797811631905097e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233530066000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.901905608892234256e-01,2.118352321308856478e-01,-1.941036688432715707e-01,2.187613443147444214e-01,8.500502080360455848e-01,2.795514927560087681e-01,3.470963267042495581e-01,6.160797811631905097e-01,8.292358040251511797e-01,3.161975889669017548e-01,4.510861505743982147e-01,5.865764022982347115e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233530268000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.941036688432715707e-01,2.187613443147444214e-01,-1.975681014390406887e-01,2.216883635463034463e-01,8.292358040251511797e-01,3.161975889669017548e-01,4.510861505743982147e-01,5.865764022982347115e-01,8.108079710689325426e-01,3.316844632079547495e-01,4.566945925528860251e-01,5.365877403944877555e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233530470000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.975681014390406887e-01,2.216883635463034463e-01,-2.090287159456888366e-01,2.216840407301529647e-01,8.108079710689325426e-01,3.316844632079547495e-01,4.566945925528860251e-01,5.365877403944877555e-01,7.498472556080381102e-01,3.316615911648305159e-01,3.567423186668981505e-01,4.999459647981189803e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233530674000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.096530564111876993e-01,2.216780736984160227e-01,-2.218860788237275450e-01,2.215298625195617210e-01,7.465262956851718146e-01,3.316300195683387630e-01,3.567423186668981505e-01,4.999459647981189803e-01,6.814570275333641236e-01,3.308458334368345466e-01,3.470872198432519151e-01,4.981473602643212151e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233530877000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.218860788237275450e-01,2.215298625195617210e-01,-2.261165004143295409e-01,2.227022515287218618e-01,6.814570275333641236e-01,3.308458334368345466e-01,3.470872198432519151e-01,4.981473602643212151e-01,6.589547850301620269e-01,3.370489498874172929e-01,4.471197301174750782e-01,5.146548626145017735e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233531080000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.261165004143295409e-01,2.227022515287218618e-01,-2.261297547075149794e-01,2.276837976356582971e-01,6.589547850301620269e-01,3.370489498874172929e-01,4.471197301174750782e-01,5.146548626145017735e-01,6.588842834706649665e-01,3.634063366966047703e-01,4.998343213351820191e-01,5.622693263367054550e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233531283000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261297547075149794e-01,2.276837976356582971e-01,-2.299207657173446551e-01,2.331380851535169163e-01,6.588842834706649665e-01,3.634063366966047703e-01,4.998343213351820191e-01,5.622693263367054550e-01,6.387193312907198939e-01,3.922650008122588461e-01,4.526123623771290405e-01,5.681785939732327817e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233531486000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.299207657173446551e-01,2.331380851535169163e-01,-2.379290728768640450e-01,2.379391132903074246e-01,6.387193312907198939e-01,3.922650008122588461e-01,4.526123623771290405e-01,5.681785939732327817e-01,5.961219527826380205e-01,4.176672660862827402e-01,3.998961605060076252e-01,5.600128517098813541e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233531688000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.379290728768640450e-01,2.379391132903074246e-01,-2.421689453509722478e-01,2.393847252552185889e-01,5.961219527826380205e-01,4.176672660862827402e-01,3.998961605060076252e-01,5.600128517098813541e-01,5.735694396224879643e-01,4.253160066413682605e-01,4.470015940736474791e-01,5.180701495613895258e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233531891000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421726596477937754e-01,2.394109425472935870e-01,-2.380942190578059781e-01,2.400661905907632843e-01,5.735496827245011309e-01,4.254547224724528620e-01,4.470015940736474791e-01,5.180701495613895258e-01,5.952435156499681357e-01,4.289216433373719273e-01,5.509805073748474946e-01,5.081906005433711737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233532094000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.380942190578059781e-01,2.400661905907632843e-01,-2.335639826693659271e-01,2.407213259781117165e-01,5.952435156499681357e-01,4.289216433373719273e-01,5.509805073748474946e-01,5.081906005433711737e-01,6.193405177161386277e-01,4.323879681381572748e-01,5.566279548555006507e-01,5.081891923418554446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233532298000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.335639826693659271e-01,2.407213259781117165e-01,-2.370289409721872687e-01,2.413766138020525254e-01,6.193405177161386277e-01,4.323879681381572748e-01,5.566279548555006507e-01,5.081891923418554446e-01,6.009098884458123901e-01,4.358550994817594337e-01,4.566880212147332307e-01,5.081910977992600831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233532501000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.370289409721872687e-01,2.413766138020525254e-01,-2.453432343302099916e-01,2.420579453261199332e-01,6.009098884458123901e-01,4.358550994817594337e-01,4.566880212147332307e-01,5.081910977992600831e-01,5.566849237754787350e-01,4.394600281805288167e-01,3.960713330247159769e-01,5.085166440508426255e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233538190000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.463048533140423657e-01,2.421365752076340971e-01,-1.845581191951539413e-01,3.199738983812392967e-01,5.515699291806256399e-01,4.398760592996513452e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.800100042810961032e-01,8.517137480488852219e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233538393000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.845581191951539413e-01,3.199738983812392967e-01,-1.967917932655449675e-01,3.147512909713239271e-01,8.800100042810961032e-01,8.517137480488852219e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.149372698641225155e-01,8.240809046101795765e-01,3.470790741201121854e-01,4.347174073760579072e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233538596000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.967917932655449675e-01,3.147512909713239271e-01,-2.010345325921238657e-01,3.055300492236150411e-01,8.149372698641225155e-01,8.240809046101795765e-01,3.470790741201121854e-01,4.347174073760579072e-01,7.923695074887028289e-01,7.752912657334130042e-01,4.469657584177637588e-01,3.847344781536389258e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233538798000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.010345325921238657e-01,3.055300492236150411e-01,-2.048230227817064986e-01,2.941942117593439043e-01,7.923695074887028289e-01,7.752912657334130042e-01,4.469657584177637588e-01,3.847344781536389258e-01,7.722179639270930762e-01,7.153132897319783856e-01,4.526438726302171034e-01,3.583020316966107899e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233539001000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.051402993392447693e-01,2.937406650857546930e-01,-2.172449555747976435e-01,2.824005358503831609e-01,7.705303226635916714e-01,7.129135718823000900e-01,4.526438726302171034e-01,3.583020316966107899e-01,7.061438533255444128e-01,6.529128880972654425e-01,3.486917970555890589e-01,3.582483845578558479e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233539204000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.172449555747976435e-01,2.824005358503831609e-01,-2.335741993204365485e-01,2.710580641331041818e-01,7.061438533255444128e-01,6.529128880972654425e-01,3.486917970555890589e-01,3.582483845578558479e-01,6.192861738274650918e-01,5.928998102280644833e-01,2.958844531795136734e-01,3.582191035340127616e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233539408000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.335741993204365485e-01,2.710580641331041818e-01,-2.467913224491530000e-01,2.594319318788940731e-01,6.192861738274650918e-01,5.928998102280644833e-01,2.958844531795136734e-01,3.582191035340127616e-01,5.489823273981222496e-01,5.313858829571115328e-01,3.347859608910443430e-01,3.546733468223736696e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233539611000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.467913224491530000e-01,2.594319318788940731e-01,-2.513464967096034619e-01,2.512589118698937973e-01,5.489823273981222496e-01,5.313858829571115328e-01,3.347859608910443430e-01,3.546733468223736696e-01,5.247526770765772453e-01,4.881423908459989747e-01,4.430603217443692121e-01,3.978372498874965801e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233545308000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.513546552863182848e-01,2.505473716391596328e-01,-3.281734063355351561e-01,3.141814078255118492e-01,5.247092803919239934e-01,4.843776277204213665e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.160989024705575828e-01,8.210656498704331785e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233545512000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.281734063355351561e-01,3.141814078255118492e-01,-3.233434690634976461e-01,3.027268074313069768e-01,1.160989024705575828e-01,8.210656498704331785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.417900581728847587e-01,7.604592985783439341e-01,5.603742159004688750e-01,3.568174950724390948e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233545715000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.233434690634976461e-01,3.027268074313069768e-01,-3.189604880453961178e-01,2.885843152771160880e-01,1.417900581728847587e-01,7.604592985783439341e-01,5.603742159004688750e-01,3.568174950724390948e-01,1.651037869925737478e-01,6.856312977625190763e-01,5.547872627262691037e-01,3.232188480726139179e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233545917000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.189604880453961178e-01,2.885843152771160880e-01,-3.065804335149775461e-01,2.743671208871670819e-01,1.651037869925737478e-01,6.856312977625190763e-01,5.547872627262691037e-01,3.232188480726139179e-01,2.309551408777789361e-01,6.104080470220480947e-01,6.547506816302320898e-01,3.222850701256374517e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233546121000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.065804335149775461e-01,2.743671208871670819e-01,-2.889805698174282012e-01,2.600590937857322205e-01,2.309551408777789361e-01,6.104080470220480947e-01,6.547506816302320898e-01,3.222850701256374517e-01,3.245714371413392918e-01,5.347041999245091271e-01,7.199982962193668401e-01,3.211496612320642319e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233546323000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.889805698174282012e-01,2.600590937857322205e-01,-2.758081604324330582e-01,2.498000330377954659e-01,3.245714371413392918e-01,5.347041999245091271e-01,7.199982962193668401e-01,3.211496612320642319e-01,3.946374445083347116e-01,4.804234552264310953e-01,6.646551173124393141e-01,3.717617406507905953e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233546526000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758081604324330582e-01,2.498000330377954659e-01,-2.706378409907440052e-01,2.435435291612935149e-01,3.946374445083347116e-01,4.804234552264310953e-01,6.646551173124393141e-01,3.717617406507905953e-01,4.221391436662552121e-01,4.473202601126641254e-01,5.646289930211131347e-01,4.217937015437256409e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233546729000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.706378409907440052e-01,2.435435291612935149e-01,-2.737448301713741317e-01,2.410013863368413445e-01,4.221391436662552121e-01,4.473202601126641254e-01,5.646289930211131347e-01,4.217937015437256409e-01,4.056126054714141449e-01,4.338697689779965616e-01,4.611626352421234198e-01,4.682232146943478557e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233546933000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.737448301713741317e-01,2.410013863368413445e-01,-2.773508674383755035e-01,2.394176584870924551e-01,4.056126054714141449e-01,4.338697689779965616e-01,4.611626352421234198e-01,4.682232146943478557e-01,3.864315561788536635e-01,4.254902565454627972e-01,4.549245341624828520e-01,4.802034018781388691e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233547135000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.773508674383755035e-01,2.394176584870924551e-01,-2.729550492060686118e-01,2.378337213876945411e-01,3.864315561788536635e-01,4.254902565454627972e-01,4.549245341624828520e-01,4.802034018781388691e-01,4.098135680528264824e-01,4.171096369719288210e-01,5.549477279038361743e-01,4.802007862575261021e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233547337000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.729550492060686118e-01,2.378337213876945411e-01,-2.605547300776279718e-01,2.369002782050779188e-01,4.098135680528264824e-01,4.171096369719288210e-01,5.549477279038361743e-01,4.802007862575261021e-01,4.757727123530426372e-01,4.121707841538514439e-01,6.550039891055079444e-01,4.883319602172922491e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233547540000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.598913228953284027e-01,2.369320092877586492e-01,-2.467291416589245112e-01,2.396250865515492101e-01,4.793014739610190755e-01,4.123386734802045317e-01,6.550039891055079444e-01,4.883319602172922491e-01,5.493130762823164037e-01,4.265877595320064497e-01,6.645272654550485880e-01,5.336634657973819973e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233547744000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.467291416589245112e-01,2.396250865515492101e-01,-2.415548578324864804e-01,2.433204154994522972e-01,5.493130762823164037e-01,4.265877595320064497e-01,6.645272654550485880e-01,5.336634657973819973e-01,5.768358625931570005e-01,4.461397645473667017e-01,5.646785478304753303e-01,5.461916118487886163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233547947000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.415548578324864804e-01,2.433204154994522972e-01,-2.443744111658498475e-01,2.470164072674818634e-01,5.768358625931570005e-01,4.461397645473667017e-01,5.646785478304753303e-01,5.461916118487886163e-01,5.618382384795220785e-01,4.656952765475231293e-01,4.647555833329579111e-01,5.461998971003695358e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233553630000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.452512495750388266e-01,2.474599255779852958e-01,-1.845489270062663223e-01,3.228669112178446099e-01,5.571742043880912876e-01,4.680419342750545275e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.800588989028387266e-01,8.670206942743101663e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
