timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233695155000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.515473735236579689e-01,2.409084523180053117e-01,-1.700247609820885186e-01,3.231692969278370242e-01,5.236841833847979411e-01,4.333780545926207428e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.573151011591036763e-01,8.686206186658044226e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233695358000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.700247609820885186e-01,3.231692969278370242e-01,-1.621703820034424981e-01,3.213064891179569504e-01,9.573151011591036763e-01,8.686206186658044226e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.990937127476463564e-01,8.587644926876030205e-01,5.981797372330752705e-01,4.767149023764991056e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233695559000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621703820034424981e-01,3.213064891179569504e-01,-1.621819020910377773e-01,3.154482300447182253e-01,9.990937127476463564e-01,8.587644926876030205e-01,5.981797372330752705e-01,4.767149023764991056e-01,9.990324356859693333e-01,8.277684129350171283e-01,4.998559989050589958e-01,4.267717615845159629e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233695762000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621819020910377773e-01,3.154482300447182253e-01,-1.621923235656742568e-01,3.071749425974230063e-01,9.990324356859693333e-01,8.277684129350171283e-01,4.998559989050589958e-01,4.267717615845159629e-01,9.989770023102433338e-01,7.839944052773705208e-01,4.998697315670440067e-01,3.965839069088097912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233695965000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621927229225569034e-01,3.068430521274180256e-01,-1.622023271230554897e-01,2.985451688393143121e-01,9.989748780715058674e-01,7.822383710445398597e-01,4.998697315670440067e-01,3.965839069088097912e-01,9.989237918986410003e-01,7.383342266630388284e-01,4.998799474937676846e-01,3.962764588987036096e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233696169000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622023271230554897e-01,2.985451688393143121e-01,-1.622111723706552433e-01,2.902459923803091812e-01,9.989237918986410003e-01,7.383342266630388284e-01,4.998799474937676846e-01,3.962764588987036096e-01,9.988767427092806184e-01,6.944232401074560412e-01,4.998894344050031080e-01,3.962602942624358637e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233696371000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622111723706552433e-01,2.902459923803091812e-01,-1.622193005054343717e-01,2.819456030944784142e-01,9.988767427092806184e-01,6.944232401074560412e-01,4.998894344050031080e-01,3.962602942624358637e-01,9.988335079498171787e-01,6.505058364787218439e-01,4.998983983152608945e-01,3.962451339271154116e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233696575000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622196111341194236e-01,2.816135634444232316e-01,-1.660044373099172632e-01,2.733118480592654498e-01,9.988318556695775507e-01,6.487490129334563260e-01,4.998983983152608945e-01,3.962451339271154116e-01,9.786998015429932973e-01,6.048245929061665249e-01,4.526896728025270322e-01,3.962285576855277269e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233696777000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660044373099172632e-01,2.733118480592654498e-01,-1.777760299192883142e-01,2.650080704359875083e-01,9.786998015429932973e-01,6.048245929061665249e-01,4.526896728025270322e-01,3.962285576855277269e-01,9.160849472378281844e-01,5.608892615660715508e-01,3.528550923828618902e-01,3.962027797090257319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233696980000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.777760299192883142e-01,2.650080704359875083e-01,-1.900062761295031044e-01,2.582922189975186966e-01,9.160849472378281844e-01,5.608892615660715508e-01,3.528550923828618902e-01,3.962027797090257319e-01,8.510304461196643855e-01,5.253556560715275658e-01,3.471219223723151504e-01,4.160518570191398813e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233697184000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903298250379881484e-01,2.581056551821472311e-01,-1.942445317966769447e-01,2.551897941319551943e-01,8.493094412872971288e-01,5.243685459372869895e-01,3.471219223723151504e-01,4.160518570191398813e-01,8.284865329963991831e-01,5.089407096928846297e-01,4.510661655163900607e-01,4.635517368725995402e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233697386000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942445317966769447e-01,2.551897941319551943e-01,-1.977081555743932517e-01,2.529657288788388914e-01,8.284865329963991831e-01,5.089407096928846297e-01,4.510661655163900607e-01,4.635517368725995402e-01,8.100630022638656280e-01,4.971731686711052811e-01,4.567047027785461899e-01,4.721991843360462404e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233697589000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.977081555743932517e-01,2.529657288788388914e-01,-2.091723632573490588e-01,2.508668532150916120e-01,8.100630022638656280e-01,4.971731686711052811e-01,4.567047027785461899e-01,4.721991843360462404e-01,7.490831741630369356e-01,4.860680064290561764e-01,3.566974039630524396e-01,4.737640542031590352e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233697792000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.097967858927782814e-01,2.508210048574652795e-01,-2.220241058363880415e-01,2.517294683317145565e-01,7.457617771660729478e-01,4.858254225262713666e-01,3.566974039630524396e-01,4.737640542031590352e-01,6.807228412958082897e-01,4.906321075752093641e-01,3.471585007048780258e-01,5.113557934281159900e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233697995000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.220241058363880415e-01,2.517294683317145565e-01,-2.262634374970223794e-01,2.541114707445109588e-01,6.807228412958082897e-01,4.906321075752093641e-01,3.471585007048780258e-01,5.113557934281159900e-01,6.581732048030723981e-01,5.032352949445024759e-01,4.470083542420708045e-01,5.297750301599549738e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233698200000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.262634374970223794e-01,2.541114707445109588e-01,-2.300551818101294332e-01,2.540000828461903559e-01,6.581732048030723981e-01,5.032352949445024759e-01,4.470083542420708045e-01,5.297750301599549738e-01,6.380043520737795903e-01,5.026459409851342652e-01,4.526031960861618408e-01,4.986076512709924913e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233698402000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.303724932109393886e-01,2.539127344082437454e-01,-2.424817305875581752e-01,2.510913559086661584e-01,6.363165254737266352e-01,5.021837799377976141e-01,4.526031960861618408e-01,4.986076512709924913e-01,5.719056883640522004e-01,4.872558513686040538e-01,3.486345327922651949e-01,4.647327687552801900e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233698605000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424817305875581752e-01,2.510913559086661584e-01,-2.550387065040252699e-01,2.482266835467171195e-01,5.719056883640522004e-01,4.872558513686040538e-01,3.486345327922651949e-01,4.647327687552801900e-01,5.051132632764613328e-01,4.720988547445350569e-01,3.430378010441613168e-01,4.641915954756370422e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233698808000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550387065040252699e-01,2.482266835467171195e-01,-2.595980344560439024e-01,2.453631135304974731e-01,5.051132632764613328e-01,4.720988547445350569e-01,3.430378010441613168e-01,4.641915954756370422e-01,4.808615188508302829e-01,4.569476906375528058e-01,4.430084005997670937e-01,4.642053747972544331e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233704464000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.595828891877229316e-01,2.449049555334661121e-01,-1.684885007790487554e-01,3.184853719153926122e-01,4.809420787887077609e-01,4.545235742511434807e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654866979837832819e-01,8.438379466422890607e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233704666000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684885007790487554e-01,3.184853719153926122e-01,-1.622923889260003971e-01,3.132645125448551560e-01,9.654866979837832819e-01,8.438379466422890607e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.984447397553171122e-01,8.162143520891808057e-01,5.774513981631044235e-01,4.347392578682818254e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233704870000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622923889260003971e-01,3.132645125448551560e-01,-1.623023891827986842e-01,3.040419973635221096e-01,9.984447397553171122e-01,8.162143520891808057e-01,5.774513981631044235e-01,4.347392578682818254e-01,9.983915469000069765e-01,7.674179754683710941e-01,4.998749967900213975e-01,3.847185602333369481e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233705071000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623023891827986842e-01,3.040419973635221096e-01,-1.623106297931412034e-01,2.904264580324227296e-01,9.983915469000069765e-01,7.674179754683710941e-01,4.998749967900213975e-01,3.847185602333369481e-01,9.983477138662701922e-01,6.953780848276335247e-01,4.998969923707184959e-01,3.298057583612577504e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233705275000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623106297931412034e-01,2.904264580324227296e-01,-1.623169911609503302e-01,2.763657183033752518e-01,9.983477138662701922e-01,6.953780848276335247e-01,4.998969923707184959e-01,3.298057583612577504e-01,9.983138768034557353e-01,6.209826365257951064e-01,4.999204829023859431e-01,3.242407533869065550e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233705478000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623169911609503302e-01,2.763657183033752518e-01,-1.660933794152004983e-01,2.633711054201630652e-01,9.983138768034557353e-01,6.209826365257951064e-01,4.999204829023859431e-01,3.242407533869065550e-01,9.782267052382952466e-01,5.522280710061538977e-01,4.527951468218728848e-01,3.375673389598476959e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233705680000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660933794152004983e-01,2.633711054201630652e-01,-1.785089298749479303e-01,2.539497381817429900e-01,9.782267052382952466e-01,5.522280710061538977e-01,4.527951468218728848e-01,3.375673389598476959e-01,9.121865432183621225e-01,5.023795670991693108e-01,3.448056192531571140e-01,3.822329095197490867e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233705884000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785089298749479303e-01,2.539497381817429900e-01,-1.910586708513765108e-01,2.479013585193511338e-01,9.121865432183621225e-01,5.023795670991693108e-01,3.448056192531571140e-01,3.822329095197490867e-01,8.454326018543802945e-01,4.703775583034451868e-01,3.431282377946427431e-01,4.243952542201018252e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233706086000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910586708513765108e-01,2.479013585193511338e-01,-1.956121406127604989e-01,2.419962420695335459e-01,8.454326018543802945e-01,4.703775583034451868e-01,3.431282377946427431e-01,4.243952542201018252e-01,8.212120180172314265e-01,4.391335559234579855e-01,4.430816279827001769e-01,4.261860443772801377e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233709153000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956121406127604989e-01,2.419962420695335459e-01,-1.994169346729590120e-01,2.358543927857533196e-01,8.212120180172314265e-01,4.391335559234579855e-01,4.430816279827001769e-01,4.261860443772801377e-01,8.009737517395797424e-01,4.066369988664197410e-01,4.524400742475185866e-01,4.232268839527471571e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233709356000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.994169346729590120e-01,2.358543927857533196e-01,-2.111943762133857705e-01,2.299469584564095559e-01,8.009737517395797424e-01,4.066369988664197410e-01,4.524400742475185866e-01,4.232268839527471571e-01,7.383277860990118402e-01,3.753807325735955547e-01,3.527819807446655465e-01,4.261570708832029819e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233710590000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.111943762133857705e-01,2.299469584564095559e-01,-2.272000260027355334e-01,2.240380764289284232e-01,7.383277860990118402e-01,3.753807325735955547e-01,3.527819807446655465e-01,4.261570708832029819e-01,6.531913510492790564e-01,3.441168065022668365e-01,2.999293776331279915e-01,4.261389746564858694e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233710793000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.272000260027355334e-01,2.240380764289284232e-01,-2.394323188158660742e-01,2.181299332545862391e-01,6.531913510492790564e-01,3.441168065022668365e-01,2.999293776331279915e-01,4.261389746564858694e-01,5.881259637453931655e-01,3.128567897068055270e-01,3.470963398358682395e-01,4.261482103207226979e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233793725000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.397559261647356499e-01,2.178936360313162290e-01,-2.436734326822052044e-01,2.119865683412176238e-01,5.864046480599167666e-01,3.116065398482340543e-01,3.470963398358682395e-01,4.261482103207226979e-01,5.655668474350786790e-01,2.803522134455959103e-01,4.510311685316305552e-01,4.261616538737674209e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233793932000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.436642412072326791e-01,2.117502898673546130e-01,-2.430373989772229293e-01,2.058430899844655715e-01,5.656157382594005911e-01,2.791020627902360829e-01,4.510311685316305552e-01,4.261616538737674209e-01,5.689500054403034968e-01,2.478470369548443075e-01,5.078355278751218727e-01,4.261600014638869949e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233794135000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.430373989772229293e-01,2.058430899844655715e-01,-2.461749281436299841e-01,1.999350990588470434e-01,5.689500054403034968e-01,2.478470369548443075e-01,5.078355278751218727e-01,4.261600014638869949e-01,5.522610205126063931e-01,2.165878257081854386e-01,4.607808854199118009e-01,4.261501134297683846e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233794337000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.461749281436299841e-01,1.999350990588470434e-01,-2.535414221262906054e-01,1.940261808459458892e-01,5.522610205126063931e-01,2.165878257081854386e-01,4.607808854199118009e-01,4.261501134297683846e-01,5.130775418814329525e-01,1.853237081796078878e-01,4.079188252167422202e-01,4.261385223387355592e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233794540000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.535414221262906054e-01,1.940261808459458892e-01,-2.574457620073586361e-01,1.881173880260238462e-01,5.130775418814329525e-01,1.853237081796078878e-01,4.079188252167422202e-01,4.261385223387355592e-01,4.923097765566029627e-01,1.540602541059462871e-01,4.511957514866496433e-01,4.261400897509744490e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233794742000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.574365559463308029e-01,1.878810450789735464e-01,-2.530380437050373521e-01,1.819723586801000326e-01,4.923587449663254789e-01,1.528097623226113699e-01,4.511957514866496433e-01,4.261400897509744490e-01,5.157550866753332075e-01,1.215468713232805975e-01,5.549814030161681622e-01,4.261414200140810626e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233794946000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.530380437050373521e-01,1.819723586801000326e-01,-2.481841004341419077e-01,1.760632076443474081e-01,5.157550866753332075e-01,1.215468713232805975e-01,5.549814030161681622e-01,4.261414200140810626e-01,5.415739338609472098e-01,9.028152192776406348e-02,5.606742908861930275e-01,4.261356120530921943e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233795149000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.481841004341419077e-01,1.760632076443474081e-01,-2.516115441197940283e-01,1.699167075225387902e-01,5.415739338609472098e-01,9.028152192776406348e-02,5.606742908861930275e-01,4.261356120530921943e-01,5.233428504266274262e-01,5.776035726210999866e-02,4.571569539293485196e-01,4.231687484773922758e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233795352000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.516115441197940283e-01,1.699167075225387902e-01,-2.592965129240044631e-01,1.640056579914852541e-01,5.233428504266274262e-01,5.776035726210999866e-02,4.571569539293485196e-01,4.231687484773922758e-01,4.824653567872102533e-01,2.648496291791139004e-02,4.039378899473695661e-01,4.261118808618308273e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233795555000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.592965129240044631e-01,1.640056579914852541e-01,-2.632122801806228707e-01,1.592493032918997631e-01,4.824653567872102533e-01,2.648496291791139004e-02,4.039378899473695661e-01,4.261118808618308273e-01,4.616368075498782919e-01,1.319065036506670207e-03,4.510529092922699324e-01,4.405455662551813756e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233795760000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.632014374206101959e-01,1.592496795761297879e-01,-2.588006115100056070e-01,1.592589154327226642e-01,4.616944818052648447e-01,1.321055958358653302e-03,4.510529092922699324e-01,4.405455662551813756e-01,4.851031302659275513e-01,1.369922924458527721e-03,5.550103238825573326e-01,5.001154482074109398e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233795963000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.588006115100056070e-01,1.592589154327226642e-01,-2.501718571201894115e-01,1.594868920697053161e-01,4.851031302659275513e-01,1.369922924458527721e-03,5.550103238825573326e-01,5.001154482074109398e-01,5.310007599989924332e-01,2.576148516959331572e-03,6.078594298727024725e-01,5.028497079622831212e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233796167000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.501718571201894115e-01,1.594868920697053161e-01,-2.452753339524201270e-01,1.630337930132771396e-01,5.310007599989924332e-01,2.576148516959331572e-03,6.078594298727024725e-01,5.028497079622831212e-01,5.570460959977652227e-01,2.134282017606951160e-02,5.612065395971160831e-01,5.443362617946477799e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233796370000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.452753339524201270e-01,1.630337930132771396e-01,-2.487333788910950083e-01,1.705297152338737243e-01,5.570460959977652227e-01,2.134282017606951160e-02,5.612065395971160831e-01,5.443362617946477799e-01,5.386522399409839901e-01,6.100378430621018061e-02,4.567744382665639979e-01,5.936990277574573094e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233796573000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.487333788910950083e-01,1.705297152338737243e-01,-2.526427750902993097e-01,1.816892902310281721e-01,5.386522399409839901e-01,6.100378430621018061e-02,4.567744382665639979e-01,5.936990277574573094e-01,5.178575793069185584e-01,1.200491546615247290e-01,4.511325475099462468e-01,6.394946874644305002e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233796776000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.526427750902993097e-01,1.816892902310281721e-01,-2.485638448253718047e-01,1.935404883146798483e-01,5.178575793069185584e-01,1.200491546615247290e-01,4.511325475099462468e-01,6.394946874644305002e-01,5.395540168863200980e-01,1.827539064268775271e-01,5.509866283115938401e-01,6.481399760456459935e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233796978000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.485638448253718047e-01,1.935404883146798483e-01,-2.358274662316429127e-01,2.058643822181953353e-01,5.395540168863200980e-01,1.827539064268775271e-01,5.509866283115938401e-01,6.481399760456459935e-01,6.073007115338142636e-01,2.479596942761658207e-01,6.592047324216111504e-01,6.540486737939434914e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233797181000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.358274662316429127e-01,2.058643822181953353e-01,-2.229733012251277624e-01,2.177149166324718332e-01,6.073007115338142636e-01,2.479596942761658207e-01,6.592047324216111504e-01,6.540486737939434914e-01,6.756739296535757555e-01,3.106609345633430386e-01,6.606770625814393227e-01,6.481316801784561266e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233797383000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.229733012251277624e-01,2.177149166324718332e-01,-2.181096738627563703e-01,2.295682529201179822e-01,6.756739296535757555e-01,3.106609345633430386e-01,6.606770625814393227e-01,6.481316801784561266e-01,7.015442879640618745e-01,3.733769995773438821e-01,5.607953420296424296e-01,6.481667035955768208e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233797586000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.181096738627563703e-01,2.295682529201179822e-01,-2.212488986565862570e-01,2.414184219159920819e-01,7.015442879640618745e-01,3.733769995773438821e-01,5.607953420296424296e-01,6.481667035955768208e-01,6.848462837415624227e-01,4.360763064338205597e-01,4.607596900771264159e-01,6.481271124484262458e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233797788000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.215404604847055481e-01,2.418814361562543480e-01,-2.330024888783660542e-01,2.513710782314623193e-01,6.832954229536938318e-01,4.385261172288590359e-01,4.607596900771264159e-01,6.481271124484262458e-01,6.223271868172017829e-01,4.887358636585308336e-01,3.567246450792436741e-01,6.186205259400996415e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233797991000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.330024888783660542e-01,2.513710782314623193e-01,-2.449216778177206733e-01,2.568630706846004030e-01,6.223271868172017829e-01,4.887358636585308336e-01,3.567246450792436741e-01,6.186205259400996415e-01,5.589272456504219555e-01,5.177940247862455880e-01,3.510101382580672613e-01,5.686499056642260186e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233798194000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.449216778177206733e-01,2.568630706846004030e-01,-2.488534967454722469e-01,2.583589199241508871e-01,5.589272456504219555e-01,5.177940247862455880e-01,3.510101382580672613e-01,5.686499056642260186e-01,5.380133151836582472e-01,5.257085710272534351e-01,4.508522634031053578e-01,5.186981154943810512e-01,-2.000000000000000042e-02,2.000000000000000111e-01
