timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232094559000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.572735991663419597e-01,2.551607180824108090e-01,-2.615120193856751984e-01,2.513379180598345197e-01,4.932255363492448752e-01,5.087868681609037935e-01,4.527031702764877652e-01,4.531096940897173520e-01,4.706807479485361490e-01,4.885604130149975299e-01,4.470197472583345433e-01,4.522149997177963843e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232094763000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615142587959574105e-01,2.511850069989746137e-01,-2.574450756618820169e-01,2.473618333528785906e-01,4.706688361917158447e-01,4.877513597829345460e-01,4.470197472583345433e-01,4.522149997177963843e-01,4.923134273304147768e-01,4.675229277930084693e-01,5.508647891759423931e-01,4.522103294237997395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232100366000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.564196793560230558e-01,2.469029698378641391e-01,-3.200666300309528145e-01,1.607303210365535195e-01,4.977676629998772917e-01,4.650950785072177074e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.592200530268466363e-01,9.155137759542419235e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232100570000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.200666300309528145e-01,1.607303210365535195e-01,-3.065698177302772498e-01,1.627745791943147613e-01,1.592200530268466363e-01,9.155137759542419235e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.310116078176741305e-01,1.997131848843787874e-02,6.687101537584445587e-01,5.255532269720155636e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232100773000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.065698177302772498e-01,1.627745791943147613e-01,-2.973006659954857134e-01,1.666240587266890893e-01,2.310116078176741305e-01,1.997131848843787874e-02,6.687101537584445587e-01,5.255532269720155636e-01,2.803156064069908249e-01,4.033893506184702688e-02,6.158643966848942330e-01,5.481184941546790590e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232100976000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.973006659954857134e-01,1.666240587266890893e-01,-2.838884501994908272e-01,1.706268858443742986e-01,2.803156064069908249e-01,4.033893506184702688e-02,6.158643966848942330e-01,5.481184941546790590e-01,3.516571797899423202e-01,6.151791452049892861e-02,6.676526974499360501e-01,5.500353389710651575e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232101179000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.838884501994908272e-01,1.706268858443742986e-01,-2.703877839071461842e-01,1.744756038757445116e-01,3.516571797899423202e-01,6.151791452049892861e-02,6.676526974499360501e-01,5.500353389710651575e-01,4.234692345364564070e-01,8.188150198806619373e-02,6.687583286543080652e-01,5.481089753921276619e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232101382000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.703877839071461842e-01,1.744756038757445116e-01,-2.648895109027195049e-01,1.783257808376209341e-01,4.234692345364564070e-01,8.188150198806619373e-02,6.687583286543080652e-01,5.481089753921276619e-01,4.527153675387259879e-01,1.022528086646610351e-01,5.687284125553334624e-01,5.481272120234552681e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232101587000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.648371284431368378e-01,1.784798098172907521e-01,-2.601082971769063112e-01,1.823302831172964600e-01,4.529939976428891124e-01,1.030677768110621756e-01,5.687284125553334624e-01,5.481272120234552681e-01,4.781473554419876648e-01,1.234406514142669942e-01,5.591103908278816093e-01,5.481309162500713761e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232101790000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.601082971769063112e-01,1.823302831172964600e-01,-2.473899924902476788e-01,1.861794565867689322e-01,4.781473554419876648e-01,1.234406514142669942e-01,5.591103908278816093e-01,5.481309162500713761e-01,5.457979122859165644e-01,1.438066486072430428e-01,6.589788085832328779e-01,5.481146683684059440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232101992000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.473899924902476788e-01,1.861794565867689322e-01,-2.342192942411543966e-01,1.900284877004319584e-01,5.457979122859165644e-01,1.438066486072430428e-01,6.589788085832328779e-01,5.481146683684059440e-01,6.158548178661999994e-01,1.641718925948781049e-01,6.646337281136660557e-01,5.481128889207877997e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232102195000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.338580144326740662e-01,1.901824880225424508e-01,-2.290002054958872046e-01,1.940331792950890921e-01,6.177765189751379671e-01,1.649867091139812225e-01,6.646337281136660557e-01,5.481128889207877997e-01,6.436159282133658843e-01,1.853607370110534058e-01,5.607226117098357276e-01,5.481336409068330306e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232102399000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290002054958872046e-01,1.940331792950890921e-01,-2.321378331751443591e-01,1.978845678666290853e-01,6.436159282133658843e-01,1.853607370110534058e-01,5.607226117098357276e-01,5.481336409068330306e-01,6.269264192811470071e-01,2.057384543207888272e-01,4.607796540092855553e-01,5.481423571442498588e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232102602000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.321378331751443591e-01,1.978845678666290853e-01,-2.357353195188305328e-01,2.021419418789079936e-01,6.269264192811470071e-01,2.057384543207888272e-01,4.607796540092855553e-01,5.481423571442498588e-01,6.077908536232418113e-01,2.282642427455449652e-01,4.550314207039228287e-01,5.532171751534863402e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232102803000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.357353195188305328e-01,2.021419418789079936e-01,-2.313340788574144158e-01,2.096714871905702993e-01,6.077908536232418113e-01,2.282642427455449652e-01,4.550314207039228287e-01,5.532171751534863402e-01,6.312017082052424621e-01,2.681031068284143171e-01,5.550155082677014073e-01,5.941193163957788625e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232103006000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309919993362388735e-01,2.100175505587629499e-01,-2.258144649246796032e-01,2.186700555383156996e-01,6.330212801263889189e-01,2.699341299405447203e-01,5.550155082677014073e-01,5.941193163957788625e-01,6.605613567836191580e-01,3.157145795678079625e-01,5.647191801444908510e-01,6.081563122444093583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232103208000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.258144649246796032e-01,2.186700555383156996e-01,-2.286344837982373090e-01,2.273239086141210785e-01,6.605613567836191580e-01,3.157145795678079625e-01,5.647191801444908510e-01,6.081563122444093583e-01,6.455612563923547320e-01,3.615021619794766550e-01,4.647497640805287045e-01,6.081731634475672221e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232103411000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.286344837982373090e-01,2.273239086141210785e-01,-2.319037754457910216e-01,2.354121610629160144e-01,6.455612563923547320e-01,3.615021619794766550e-01,4.647497640805287045e-01,6.081731634475672221e-01,6.281714072032392737e-01,4.042971484810371496e-01,4.591338544055785786e-01,6.011031556099366568e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232103615000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.318690022154210884e-01,2.356703547429223611e-01,-2.268288374757340686e-01,2.400394625710783603e-01,6.283563711945686636e-01,4.056632526080548584e-01,4.591338544055785786e-01,6.011031556099366568e-01,6.551657581077975356e-01,4.287802252438008832e-01,5.630020592460877049e-01,5.546138478519500037e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232103818000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.268288374757340686e-01,2.400394625710783603e-01,-2.213292969242200425e-01,2.411558243929725065e-01,6.551657581077975356e-01,4.287802252438008832e-01,5.630020592460877049e-01,5.546138478519500037e-01,6.844186333818083057e-01,4.346869015501191313e-01,5.687442568939252707e-01,5.139545227736768140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232104021000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.213292969242200425e-01,2.411558243929725065e-01,-2.238264785203430696e-01,2.419708827716322563e-01,6.844186333818083057e-01,4.346869015501191313e-01,5.687442568939252707e-01,5.139545227736768140e-01,6.711357525513665934e-01,4.389993797440860379e-01,4.687852300484621759e-01,5.101882297332468452e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232104224000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.240925222269822825e-01,2.420034785506052499e-01,-2.349170179619841925e-01,2.428178534681527112e-01,6.697206264522218566e-01,4.391718441830966269e-01,4.687852300484621759e-01,5.101882297332468452e-01,6.121435214788074619e-01,4.434807061807022333e-01,3.646938033124761391e-01,5.101796864693433076e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232104427000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.349170179619841925e-01,2.428178534681527112e-01,-2.461941204805724315e-01,2.436325383184339000e-01,6.121435214788074619e-01,4.434807061807022333e-01,3.646938033124761391e-01,5.101796864693433076e-01,5.521589336139763882e-01,4.477912080340418211e-01,3.590362185176469989e-01,5.101835606285148872e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232104630000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.461941204805724315e-01,2.436325383184339000e-01,-2.494704448379804762e-01,2.444484490725223336e-01,5.521589336139763882e-01,4.477912080340418211e-01,3.590362185176469989e-01,5.101835606285148872e-01,5.347316763937208783e-01,4.521081961509118563e-01,4.590459455323994686e-01,5.101988844261053924e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232110360000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.492534927903647390e-01,2.445790215182226390e-01,-3.267589783513681345e-01,1.651369719586168461e-01,5.358856766469960453e-01,4.527990556519717047e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.236224555778289713e-01,3.247075110379282759e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232110562000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.267589783513681345e-01,1.651369719586168461e-01,-3.203056555759508095e-01,1.718288859849641803e-01,1.236224555778289713e-01,3.247075110379282759e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.579486405534530347e-01,6.787770362414910497e-02,5.806665346927165627e-01,5.836489253293416501e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232110765000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.203056555759508095e-01,1.718288859849641803e-01,-3.143091357612853853e-01,1.825230225746030666e-01,1.579486405534530347e-01,6.787770362414910497e-02,5.806665346927165627e-01,5.836489253293416501e-01,1.898450225463542418e-01,1.244604369026617308e-01,5.749564976833178020e-01,6.336767073704859810e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232110968000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.139033615655097975e-01,1.830338413318145230e-01,-2.995839565099896462e-01,1.965715328399670614e-01,1.920033959281392810e-01,1.271631816498123013e-01,5.749564976833178020e-01,6.336767073704859810e-01,2.681704440957996538e-01,1.987911790474447826e-01,6.789925631940019191e-01,6.692211438519066746e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232111171000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.995839565099896462e-01,1.965715328399670614e-01,-2.772756871654017408e-01,2.101790337950297793e-01,2.681704440957996538e-01,1.987911790474447826e-01,6.789925631940019191e-01,6.692211438519066746e-01,3.868314512478630007e-01,2.707885385980411952e-01,7.788533668073488458e-01,6.700937619382840715e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232111375000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.772756871654017408e-01,2.101790337950297793e-01,-2.545044600330331752e-01,2.237871695031598829e-01,3.868314512478630007e-01,2.707885385980411952e-01,7.788533668073488458e-01,6.700937619382840715e-01,5.079549998242915976e-01,3.427892566304756028e-01,7.846403391546070694e-01,6.701016963516261971e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232111578000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.537608724590515452e-01,2.243315897553851690e-01,-2.393003296468392826e-01,2.379097241266585616e-01,5.119102528773853411e-01,3.456697870655300320e-01,7.846403391546070694e-01,6.701016963516261971e-01,5.888280337934080899e-01,4.175117678659183706e-01,6.807567851526532543e-01,6.697266796409173661e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232111780000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.393003296468392826e-01,2.379097241266585616e-01,-2.328485850936673485e-01,2.489964129755499744e-01,5.888280337934080899e-01,4.175117678659183706e-01,6.807567851526532543e-01,6.697266796409173661e-01,6.231458239698545176e-01,4.761714972251321898e-01,5.806468069146492050e-01,6.385836106111426602e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232111984000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.328485850936673485e-01,2.489964129755499744e-01,-2.343985932045904996e-01,2.560844788827215668e-01,6.231458239698545176e-01,4.761714972251321898e-01,5.806468069146492050e-01,6.385836106111426602e-01,6.149010999755823992e-01,5.136744914429712816e-01,4.806248986134606382e-01,5.886008238396448489e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232112187000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.346263292489487173e-01,2.562851638123945230e-01,-2.444869928009760773e-01,2.592187394603240325e-01,6.136897380375068156e-01,5.147363164676959091e-01,4.806248986134606382e-01,5.886008238396448489e-01,5.612393999948080969e-01,5.302578807424552787e-01,3.767417055996580277e-01,5.366696955991188123e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232112390000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.444869928009760773e-01,2.592187394603240325e-01,-2.548147642143127056e-01,2.581533627571604983e-01,5.612393999948080969e-01,5.302578807424552787e-01,3.767417055996580277e-01,5.366696955991188123e-01,5.063044456685493744e-01,5.246209669691032085e-01,3.709028573332921463e-01,4.866827912104558229e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232112592000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.548147642143127056e-01,2.581533627571604983e-01,-2.571426456347953859e-01,2.530870764737838674e-01,5.063044456685493744e-01,5.246209669691032085e-01,3.709028573332921463e-01,4.866827912104558229e-01,4.939220976872585323e-01,4.978152194380099371e-01,4.709014822439664960e-01,4.366714214577921416e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232118300000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.567706829530514989e-01,2.519042791754420030e-01,-1.663757005350873230e-01,3.124891079990762544e-01,4.959006225901515519e-01,4.915570326742963458e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.767249971537909081e-01,8.121116825347950430e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232118504000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.663757005350873230e-01,3.124891079990762544e-01,-1.623322288088852039e-01,2.994263653704251071e-01,9.767249971537909081e-01,8.121116825347950430e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.982328254846531967e-01,7.429966421715614722e-01,5.505433965775264893e-01,3.367157171418606598e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232118707000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623322288088852039e-01,2.994263653704251071e-01,-1.623384067496193572e-01,2.829274420217367525e-01,9.982328254846531967e-01,7.429966421715614722e-01,5.505433965775264893e-01,3.367157171418606598e-01,9.981999640977694543e-01,6.557007514377606316e-01,4.999227757408231110e-01,2.937634581413955948e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232118910000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623384067496193572e-01,2.829274420217367525e-01,-1.661137298458358336e-01,2.653078123815489353e-01,9.981999640977694543e-01,6.557007514377606316e-01,4.999227757408231110e-01,2.937634581413955948e-01,9.781184582668307481e-01,5.624751977859732133e-01,4.528084612972940737e-01,2.797546294976522852e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232119113000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661137298458358336e-01,2.653078123815489353e-01,-1.778874321016229998e-01,2.492108364814939192e-01,9.781184582668307481e-01,5.624751977859732133e-01,4.528084612972940737e-01,2.797546294976522852e-01,9.154923824381755448e-01,4.773060131295975284e-01,3.528287218026604499e-01,2.987878012493123125e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232119316000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.778874321016229998e-01,2.492108364814939192e-01,-1.976565860587979895e-01,2.368641401963569870e-01,9.154923824381755448e-01,4.773060131295975284e-01,3.528287218026604499e-01,2.987878012493123125e-01,8.103373081978830772e-01,4.119795777585026353e-01,2.528855755353126566e-01,3.456662964357883339e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232119519000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.976565860587979895e-01,2.368641401963569870e-01,-2.185052995805061848e-01,2.273289146675494810e-01,8.103373081978830772e-01,4.119795777585026353e-01,2.528855755353126566e-01,3.456662964357883339e-01,6.994398958483712958e-01,3.615286490346533710e-01,2.393910809786475857e-01,3.808096808899061880e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232119722000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.191728121653506722e-01,2.269517484885424929e-01,-2.317332370559097021e-01,2.180059069841198127e-01,6.958892969928155425e-01,3.595330607859391625e-01,2.393910809786475857e-01,3.808096808899061880e-01,6.290785262983525916e-01,3.122005660535440152e-01,3.429946888680121542e-01,3.881769811947164972e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232119925000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.317332370559097021e-01,2.180059069841198127e-01,-2.362980266775843163e-01,2.125410260871285206e-01,6.290785262983525916e-01,3.122005660535440152e-01,3.429946888680121542e-01,3.881769811947164972e-01,6.047977304383812536e-01,2.832858523128493622e-01,4.429401297290673223e-01,4.316889887876088627e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232120128000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.362980266775843163e-01,2.125410260871285206e-01,-2.366311530036591115e-01,2.110761157893622786e-01,6.047977304383812536e-01,2.832858523128493622e-01,4.429401297290673223e-01,4.316889887876088627e-01,6.030257818954302129e-01,2.755350041765199931e-01,4.958359209240650878e-01,4.816886212779220022e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232120331000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.366443509214154750e-01,2.111006209687076862e-01,-2.407424447524872946e-01,2.137957317358867848e-01,6.029555802052367630e-01,2.756646612100935867e-01,4.958359209240650878e-01,4.816886212779220022e-01,5.811572087633654071e-01,2.899245065390835263e-01,4.487738271116022415e-01,5.336888845897387323e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232120534000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.407424447524872946e-01,2.137957317358867848e-01,-2.452954696453404082e-01,2.200867807209721250e-01,5.811572087633654071e-01,2.899245065390835263e-01,4.487738271116022415e-01,5.336888845897387323e-01,5.569389912481892413e-01,3.232104800051435745e-01,4.430871888393360658e-01,5.786381123135667659e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232120738000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.452954696453404082e-01,2.200867807209721250e-01,-2.415549204932150584e-01,2.272563196578416544e-01,5.569389912481892413e-01,3.232104800051435745e-01,4.430871888393360658e-01,5.786381123135667659e-01,5.768355292914092436e-01,3.611445484541886963e-01,5.467568644015668999e-01,5.896192367108691323e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232120940000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.415549204932150584e-01,2.272563196578416544e-01,-2.373371417411626050e-01,2.339329848667043299e-01,5.768355292914092436e-01,3.611445484541886963e-01,5.467568644015668999e-01,5.896192367108691323e-01,5.992705226533903140e-01,3.964708194005520658e-01,5.527222344006557098e-01,5.834583151107833876e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232121144000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.373371417411626050e-01,2.339329848667043299e-01,-2.411171086589183887e-01,2.375039028808422215e-01,5.992705226533903140e-01,3.964708194005520658e-01,5.527222344006557098e-01,5.834583151107833876e-01,5.791643156440511309e-01,4.153645655071017684e-01,4.527504135280527309e-01,5.446364751767236445e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232121346000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.411171086589183887e-01,2.375039028808422215e-01,-2.459961496596482222e-01,2.377211638718125797e-01,5.791643156440511309e-01,4.153645655071017684e-01,4.527504135280527309e-01,5.446364751767236445e-01,5.532119698954881537e-01,4.165140945598549416e-01,4.390119874908771092e-01,5.027157623871294501e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232126963000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.460057211120380283e-01,2.377038008017398618e-01,-1.760691595147307331e-01,3.210185391331339955e-01,5.531610579146912787e-01,4.164222264642321036e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.251640451344109728e-01,8.572409477943598866e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
