timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233039598000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.070871481427979166e-01,3.245083215642891039e-01,-2.981577546420492997e-01,3.206338392935951798e-01,2.282598503042663207e-01,8.757054051020588537e-01,6.642778389063730415e-01,4.988192930137694270e-01,2.757566242444185467e-01,8.552054989079110880e-01,6.116174187593577116e-01,4.515689716163259759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233039801000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.981577546420492997e-01,3.206338392935951798e-01,-2.892285488637764135e-01,3.158638201238988530e-01,2.757566242444185467e-01,8.552054989079110880e-01,6.116174187593577116e-01,4.515689716163259759e-01,3.232523996607636896e-01,8.299673022428512015e-01,6.116150722284110497e-01,4.403747603787959153e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233040003000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.892285488637764135e-01,3.158638201238988530e-01,-2.799393996758181569e-01,3.109011747330411857e-01,3.232523996607636896e-01,8.299673022428512015e-01,6.116150722284110497e-01,4.403747603787959153e-01,3.726627676818182744e-01,8.037099192224402833e-01,6.161143648494782354e-01,4.379669326142791586e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233040206000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799393996758181569e-01,3.109011747330411857e-01,-2.710050545812352496e-01,3.061277861540543377e-01,3.726627676818182744e-01,8.037099192224402833e-01,6.161143648494782354e-01,4.379669326142791586e-01,4.201858798870464762e-01,7.784538949949966202e-01,6.116793136822863408e-01,4.403326427626644279e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233040409000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.710050545812352496e-01,3.061277861540543377e-01,-2.582986477547575266e-01,3.013521182294113809e-01,4.201858798870464762e-01,7.784538949949966202e-01,6.116793136822863408e-01,4.403326427626644279e-01,4.877731502406514319e-01,7.531858107376264710e-01,6.588300853309715377e-01,4.403041509419630684e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233040613000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.582986477547575266e-01,3.013521182294113809e-01,-2.441453900080822748e-01,2.963835654836496913e-01,4.877731502406514319e-01,7.531858107376264710e-01,6.588300853309715377e-01,4.403041509419630684e-01,5.630564361272218932e-01,7.268971718711624286e-01,6.769157218334406201e-01,4.378930906779788801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233040815000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.441453900080822748e-01,2.963835654836496913e-01,-2.386500600943495254e-01,2.916062155811787737e-01,5.630564361272218932e-01,7.268971718711624286e-01,6.769157218334406201e-01,4.378930906779788801e-01,5.922869143917578461e-01,7.016201882602052242e-01,5.686916239216593949e-01,4.402831262191135298e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233041019000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.386500600943495254e-01,2.916062155811787737e-01,-2.411650344557815795e-01,2.868282114966119734e-01,5.922869143917578461e-01,7.016201882602052242e-01,5.686916239216593949e-01,4.402831262191135298e-01,5.789093911926511682e-01,6.763397433683173698e-01,4.685628204820993514e-01,4.402749489429150231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233041223000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.414329267813330460e-01,2.866370660465512032e-01,-2.484888523527458704e-01,2.818581230485410760e-01,5.774844320141858667e-01,6.753283917806942593e-01,4.685628204820993514e-01,4.402749489429150231e-01,5.399529130173091884e-01,6.500429790928100582e-01,4.118009303573397228e-01,4.402632125248734374e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233041426000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.484888523527458704e-01,2.818581230485410760e-01,-2.517658188143803155e-01,2.770789077467324391e-01,5.399529130173091884e-01,6.500429790928100582e-01,4.118009303573397228e-01,4.402632125248734374e-01,5.225222403490408229e-01,6.247561256440870014e-01,4.590379192295694355e-01,4.402598087273920657e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233041629000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.517658188143803155e-01,2.770789077467324391e-01,-2.470501627179374771e-01,2.722988659633602815e-01,5.225222403490408229e-01,6.247561256440870014e-01,4.590379192295694355e-01,4.402598087273920657e-01,5.476055174577793005e-01,5.994648992770386098e-01,5.589457012055354390e-01,4.402494777078480581e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233041831000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.470501627179374771e-01,2.722988659633602815e-01,-2.412057263009121377e-01,2.673265890974519388e-01,5.476055174577793005e-01,5.994648992770386098e-01,5.589457012055354390e-01,4.402494777078480581e-01,5.786929452079141445e-01,5.731565560711743279e-01,5.730554552128167556e-01,4.378465391761457437e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233042034000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.412057263009121377e-01,2.673265890974519388e-01,-2.437102140740987077e-01,2.625449697115105896e-01,5.786929452079141445e-01,5.731565560711743279e-01,5.730554552128167556e-01,4.378465391761457437e-01,5.653712017335175144e-01,5.478569826005852406e-01,4.686939028351678749e-01,4.402297576757331354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233042237000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.437102140740987077e-01,2.625449697115105896e-01,-2.504420303044487817e-01,2.577625256104513207e-01,5.653712017335175144e-01,5.478569826005852406e-01,4.686939028351678749e-01,4.402297576757331354e-01,5.295636685933574617e-01,5.225530455579435740e-01,4.158522971206241037e-01,4.402194487367591669e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233042440000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507114385244086918e-01,2.575712188196497276e-01,-2.536770734775913860e-01,2.527885987910484245e-01,5.281306461467621949e-01,5.215408403156071016e-01,4.158522971206241037e-01,4.402194487367591669e-01,5.123559921404713391e-01,4.962359724394097005e-01,4.629295630852163224e-01,4.402172496424837100e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233048091000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.535678825070142306e-01,2.524059802619247339e-01,-3.274394444078022604e-01,1.590401271853830734e-01,5.129367951754562061e-01,4.942115357773795847e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.200029552776474551e-01,2.123131501749784351e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233048293000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.270593390197826245e-01,1.590517214035636617e-01,-3.209385973753973165e-01,1.614296896691626848e-01,1.220247924479646584e-01,2.736582199135412360e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.545819288542694958e-01,1.285550089504064984e-02,5.765092705548163776e-01,5.297246033199878301e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233048495000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.209385973753973165e-01,1.614296896691626848e-01,-3.152651644583138735e-01,1.678029080856227317e-01,1.545819288542694958e-01,1.285550089504064984e-02,5.765092705548163776e-01,5.297246033199878301e-01,1.847597635196069621e-01,4.657623325726312213e-02,5.709179114635429819e-01,5.796652302057505590e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233048698000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.152651644583138735e-01,1.678029080856227317e-01,-3.015901851522759247e-01,1.780859151091805648e-01,1.847597635196069621e-01,4.657623325726312213e-02,5.709179114635429819e-01,5.796652302057505590e-01,2.574990151474684241e-01,1.009836778263521889e-01,6.709372413254743872e-01,6.285375877944728851e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233048900000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.008771267587748155e-01,1.785470154948960719e-01,-2.788768409318632679e-01,1.900731148551288163e-01,2.612918789426870725e-01,1.034233624068575247e-01,6.709372413254743872e-01,6.285375877944728851e-01,3.783146758943442545e-01,1.644080151065016870e-01,7.750035728363943166e-01,6.440762420029092494e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233049103000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.788768409318632679e-01,1.900731148551288163e-01,-2.564247913829441061e-01,2.015994234276207164e-01,3.783146758943442545e-01,1.644080151065016870e-01,7.750035728363943166e-01,6.440762420029092494e-01,4.977404713673185266e-01,2.253937747493159893e-01,7.806506193614894951e-01,6.440788571561486542e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233049306000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.564247913829441061e-01,2.015994234276207164e-01,-2.419633656063696070e-01,2.131295392412466683e-01,4.977404713673185266e-01,2.253937747493159893e-01,7.806506193614894951e-01,6.440788571561486542e-01,5.746629489022893056e-01,2.863996785251146648e-01,6.807678222071812391e-01,6.441264476703243425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233049508000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.419633656063696070e-01,2.131295392412466683e-01,-2.355048833482849269e-01,2.246626426076782646e-01,5.746629489022893056e-01,2.863996785251146648e-01,6.807678222071812391e-01,6.441264476703243425e-01,6.090165779346545794e-01,3.474213894586151707e-01,5.807310282260584877e-01,6.441637920803949813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233049711000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.354124417354313548e-01,2.251240126708895228e-01,-2.372780941727180848e-01,2.366590676818732808e-01,6.095082886413225598e-01,3.498625009041774203e-01,5.807310282260584877e-01,6.441637920803949813e-01,5.995846054642655076e-01,4.108945379993295677e-01,4.766793445339158608e-01,6.441881876372970162e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233049913000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.372780941727180848e-01,2.366590676818732808e-01,-2.395918867172413536e-01,2.468775446859450828e-01,5.995846054642655076e-01,4.108945379993295677e-01,4.766793445339158608e-01,6.441881876372970162e-01,5.872771983125459894e-01,4.649605538938894056e-01,4.710775931934591543e-01,6.277309625508975532e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233050116000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.395918867172413536e-01,2.468775446859450828e-01,-2.339086046431135824e-01,2.531657865753784153e-01,5.872771983125459894e-01,4.649605538938894056e-01,4.710775931934591543e-01,6.277309625508975532e-01,6.175074221110979922e-01,4.982316750020022722e-01,5.710410259265971122e-01,5.786030236179166009e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233050319000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.335155208350470912e-01,2.533344225815946094e-01,-2.270626762385879460e-01,2.554668585266486325e-01,6.195982934306005774e-01,4.991239290031461162e-01,5.710410259265971122e-01,5.786030236179166009e-01,6.539219349011279325e-01,5.104066588711568819e-01,5.806605574557393012e-01,5.266554493131753167e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233050523000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.270626762385879460e-01,2.554668585266486325e-01,-2.286111652649341908e-01,2.535956123190880596e-01,6.539219349011279325e-01,5.104066588711568819e-01,5.806605574557393012e-01,5.266554493131753167e-01,6.456852911439669995e-01,5.005058852861802299e-01,4.806438871706719684e-01,4.766094224054928663e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233050725000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.286111652649341908e-01,2.535956123190880596e-01,-2.381532013982381457e-01,2.486792192514267752e-01,6.456852911439669995e-01,5.005058852861802299e-01,4.806438871706719684e-01,4.766094224054928663e-01,5.949297797966055512e-01,4.744932235525226583e-01,3.807245483337005632e-01,4.385450866542339732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233050928000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.387009153278348006e-01,2.484750028461107374e-01,-2.490166624618366797e-01,2.437093310181848160e-01,5.920164078306658917e-01,4.734127134714854468e-01,3.807245483337005632e-01,4.385450866542339732e-01,5.371454124370389493e-01,4.481975186147345025e-01,3.710531608249765245e-01,4.404291021509260107e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233051131000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.490166624618366797e-01,2.437093310181848160e-01,-2.513395261473211906e-01,2.422171865464625151e-01,5.371454124370389493e-01,4.481975186147345025e-01,3.710531608249765245e-01,4.404291021509260107e-01,5.247897545355255655e-01,4.403025743199075470e-01,4.709642039314436146e-01,4.813481941034712386e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233056836000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.510836249445294044e-01,2.422190950446151125e-01,-1.647196898477002180e-01,1.649357650510929751e-01,5.261509311461201044e-01,4.403126721937308252e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.855335646398925009e-01,3.140616429149721556e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233057039000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.647196898477002180e-01,1.649357650510929751e-01,-1.620565271304935662e-01,1.708299415980082114e-01,9.855335646398925009e-01,3.140616429149721556e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.996993237739704163e-01,6.259228358734503228e-02,5.332895339650831623e-01,5.736772068364404120e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233057242000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620565271304935662e-01,1.708299415980082114e-01,-1.658366781043030258e-01,1.798762495369095049e-01,9.996993237739704163e-01,6.259228358734503228e-02,5.332895339650831623e-01,5.736772068364404120e-01,9.795921377430690802e-01,1.104563467561349432e-01,4.527481128273817546e-01,6.130788492362662101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233057444000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658366781043030258e-01,1.798762495369095049e-01,-1.776123593316032978e-01,1.891659322033186208e-01,9.795921377430690802e-01,1.104563467561349432e-01,4.527481128273817546e-01,6.130788492362662101e-01,9.169555354701952599e-01,1.596081068958657145e-01,3.528039846587466277e-01,6.161210333301139208e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233057647000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.782509234722338687e-01,1.895375062665461963e-01,-1.907960937778261923e-01,1.988279849762663865e-01,9.135589177008837103e-01,1.615741072304031634e-01,3.528039846587466277e-01,6.161210333301139208e-01,8.468292884158181710e-01,2.107300792395047084e-01,3.431853711800959550e-01,6.161309838715023357e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233057850000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.907960937778261923e-01,1.988279849762663865e-01,-1.953448066196453170e-01,2.081199412410983662e-01,8.468292884158181710e-01,2.107300792395047084e-01,3.431853711800959550e-01,6.161309838715023357e-01,8.226340073423121790e-01,2.598938690005204721e-01,4.431410894772609410e-01,6.161494533103997195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233058053000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.953448066196453170e-01,2.081199412410983662e-01,-1.994479240177417512e-01,2.174125850543127958e-01,8.226340073423121790e-01,2.598938690005204721e-01,4.431410894772609410e-01,6.161494533103997195e-01,8.008089147992459855e-01,3.090612965836656012e-01,4.487110325237945729e-01,6.161580476651803417e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233058255000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.997777823280210974e-01,2.177843015547912264e-01,-2.121934239538234568e-01,2.264233146806677865e-01,7.990543493190367386e-01,3.110280505544509855e-01,4.487110325237945729e-01,6.161580476651803417e-01,7.330137023732794521e-01,3.567371147125280029e-01,3.448044796774705212e-01,6.079876640734569460e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233058460000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.121934239538234568e-01,2.264233146806677865e-01,-2.250768625722159855e-01,2.314362596125915383e-01,7.330137023732794521e-01,3.567371147125280029e-01,3.448044796774705212e-01,6.079876640734569460e-01,6.644847735520426069e-01,3.832606328708547672e-01,3.389570172700934192e-01,5.626618116490469390e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233058662000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.250768625722159855e-01,2.314362596125915383e-01,-2.299564970368960515e-01,2.326640968085540717e-01,6.644847735520426069e-01,3.832606328708547672e-01,3.389570172700934192e-01,5.626618116490469390e-01,6.385292710803400773e-01,3.897571259711856140e-01,4.390045691914991610e-01,5.153479649495316117e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233058866000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299857391408912655e-01,2.326774780445384772e-01,-2.303199816705540082e-01,2.330120018246654989e-01,6.383737279739826187e-01,3.898279261615792968e-01,4.390045691914991610e-01,5.153479649495316117e-01,6.365958421779042142e-01,3.915978932521984590e-01,4.958219683792157162e-01,5.041815472515878138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233059069000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.303199816705540082e-01,2.330120018246654989e-01,-2.344224228105832308e-01,2.333464010096883146e-01,6.365958421779042142e-01,3.915978932521984590e-01,4.958219683792157162e-01,5.041815472515878138e-01,6.147743467522168714e-01,3.933672011094620502e-01,4.487194857496347167e-01,5.041799898127852231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233059272000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.344224228105832308e-01,2.333464010096883146e-01,-2.427512668812422947e-01,2.337141940163261766e-01,6.147743467522168714e-01,3.933672011094620502e-01,4.487194857496347167e-01,5.041799898127852231e-01,5.704719846742430933e-01,3.953131958535777146e-01,3.958894491167617158e-01,5.045974125829733037e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233059475000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430845662678985664e-01,2.337515664088793410e-01,-2.476365966776302163e-01,2.367713189049797107e-01,5.686991155962841660e-01,3.955109333803140115e-01,3.958894491167617158e-01,5.045974125829733037e-01,5.444861878849456271e-01,4.114884598147074968e-01,4.430996198783543893e-01,5.377469062012546486e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233065123000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.476445597778850205e-01,2.373491712547673438e-01,-1.763466628435143568e-01,3.242262430796545303e-01,5.444438309686966404e-01,4.145458796548537328e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.236879635983279435e-01,8.742129263473785716e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233065326000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.763466628435143568e-01,3.242262430796545303e-01,-1.799449770356273404e-01,3.234879563997288265e-01,9.236879635983279435e-01,8.742129263473785716e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.045479944913439319e-01,8.703066476176128941e-01,4.550210725985877058e-01,4.907714165009287033e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233065529000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.799449770356273404e-01,3.234879563997288265e-01,-1.793220262712358903e-01,3.187492055700208438e-01,9.045479944913439319e-01,8.703066476176128941e-01,4.550210725985877058e-01,4.907714165009287033e-01,9.078615623870431861e-01,8.452338919048723032e-01,5.077868845548930699e-01,4.407656146286502152e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233065731000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.793220262712358903e-01,3.187492055700208438e-01,-1.786693178597093534e-01,3.096091707529767256e-01,9.078615623870431861e-01,8.452338919048723032e-01,5.077868845548930699e-01,4.407656146286502152e-01,9.113334156398438246e-01,7.968739193279192889e-01,5.081588551440816559e-01,3.857495647869485511e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233065934000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.786693178597093534e-01,3.096091707529767256e-01,-1.780402608787317043e-01,2.992319264772803078e-01,9.113334156398438246e-01,7.968739193279192889e-01,5.081588551440816559e-01,3.857495647869485511e-01,9.146794634110015920e-01,7.419678649591551212e-01,5.078632122622206424e-01,3.702844465537947771e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233066138000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.780402608787317043e-01,2.992319264772803078e-01,-1.811875374395392480e-01,2.888529684464319902e-01,9.146794634110015920e-01,7.419678649591551212e-01,5.078632122622206424e-01,3.702844465537947771e-01,8.979386306407487472e-01,6.870527431028148335e-01,4.606590429899057315e-01,3.702630246143960302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233066340000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.811875374395392480e-01,2.888529684464319902e-01,-1.923212507197154530e-01,2.784716847867834688e-01,8.979386306407487472e-01,6.870527431028148335e-01,4.606590429899057315e-01,3.702630246143960302e-01,8.387167514908752119e-01,6.321253163321877144e-01,3.608285839977974363e-01,3.702339542543934825e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233066544000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.929328087538842440e-01,2.780563723415401256e-01,-2.086189709393316827e-01,2.676728548815496267e-01,8.354637832240199291e-01,6.299278959869848427e-01,3.608285839977974363e-01,3.702339542543934825e-01,7.520267503227038297e-01,5.749886501669293493e-01,3.039229726819070443e-01,3.702060317501187914e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233066745000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.086189709393316827e-01,2.676728548815496267e-01,-2.205315371403891722e-01,2.573251641349819097e-01,7.520267503227038297e-01,5.749886501669293493e-01,3.039229726819070443e-01,3.702060317501187914e-01,6.886620364872916289e-01,5.202389636771530546e-01,3.510929224867813669e-01,3.706538656679035371e-01,2.000000000000000042e-02,2.000000000000000111e-01
