timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222389190000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.348371243525015362e-01,2.688194158140650436e-01,-2.379945686040960962e-01,2.712671796162360871e-01,6.125684874866939023e-01,5.810551101273283559e-01,5.606433626269969883e-01,5.806782960908081215e-01,5.957735712548080098e-01,5.940062413557465337e-01,4.605319468550679862e-01,5.305970475271379883e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222389394000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.379945686040960962e-01,2.712671796162360871e-01,-2.422077344179914271e-01,2.695742396251343265e-01,5.957735712548080098e-01,5.940062413557465337e-01,4.605319468550679862e-01,5.305970475271379883e-01,5.733631147979179055e-01,5.850488869054727425e-01,4.473354273263083769e-01,4.788382501112279921e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222389598000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.422077344179914271e-01,2.695742396251343265e-01,-2.381284390307699117e-01,2.644313186173183339e-01,5.733631147979179055e-01,5.850488869054727425e-01,4.473354273263083769e-01,4.788382501112279921e-01,5.950614945171812664e-01,5.578376646418959917e-01,5.509911923402689427e-01,4.357134874023000926e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222389801000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.381284390307699117e-01,2.644313186173183339e-01,-2.335982341149199226e-01,2.588490909534811868e-01,5.950614945171812664e-01,5.578376646418959917e-01,5.509911923402689427e-01,4.357134874023000926e-01,6.191583291759578112e-01,5.283020685369375080e-01,5.566275614481248635e-01,4.302221542020356893e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222390002000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.335982341149199226e-01,2.588490909534811868e-01,-2.370624654011113663e-01,2.532661058107716912e-01,6.191583291759578112e-01,5.283020685369375080e-01,5.566275614481248635e-01,4.302221542020356893e-01,6.007315670153650089e-01,4.987624646072577050e-01,4.566971089226069536e-01,4.302126857161313045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222390206000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370624654011113663e-01,2.532661058107716912e-01,-2.491483608122214699e-01,2.474580305226564969e-01,6.007315670153650089e-01,4.987624646072577050e-01,4.566971089226069536e-01,4.302126857161313045e-01,5.364448892966943161e-01,4.680319075272831308e-01,3.489263073611237331e-01,4.273990588985600581e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222390409000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.491483608122214699e-01,2.474580305226564969e-01,-2.613868245779620847e-01,2.418728559440938286e-01,5.364448892966943161e-01,4.680319075272831308e-01,3.489263073611237331e-01,4.273990588985600581e-01,4.713466777767973959e-01,4.384807192809197507e-01,3.470192029282423429e-01,4.301853177679666462e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222390612000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.613868245779620847e-01,2.418728559440938286e-01,-2.656273980282536362e-01,2.362885402040896810e-01,4.713466777767973959e-01,4.384807192809197507e-01,3.470192029282423429e-01,4.301853177679666462e-01,4.487904360199274079e-01,4.089340751539137231e-01,4.469928318713556337e-01,4.301960532499481404e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222390815000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.656273980282536362e-01,2.362885402040896810e-01,-2.615544930904960541e-01,2.310452485972173120e-01,4.487904360199274079e-01,4.089340751539137231e-01,4.469928318713556337e-01,4.301960532499481404e-01,4.704548239867230586e-01,3.811917915196683659e-01,5.509113117219697209e-01,4.344588549140954159e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222391018000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.615544930904960541e-01,2.310452485972173120e-01,-2.570290575096288999e-01,2.295870529034257645e-01,4.704548239867230586e-01,3.811917915196683659e-01,5.509113117219697209e-01,4.344588549140954159e-01,4.945262898423994358e-01,3.734764703884961290e-01,5.565679447608393726e-01,4.817725538276056430e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222391221000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.570290575096288999e-01,2.295870529034257645e-01,-2.604923302305376387e-01,2.321265907585648991e-01,4.945262898423994358e-01,3.734764703884961290e-01,5.565679447608393726e-01,4.817725538276056430e-01,4.761046264333103628e-01,3.869131786167455123e-01,4.567090909886407646e-01,5.317442231892391957e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222391424000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.604923302305376387e-01,2.321265907585648991e-01,-2.650369443808128778e-01,2.378226160891868390e-01,4.761046264333103628e-01,3.869131786167455123e-01,4.567090909886407646e-01,5.317442231892391957e-01,4.519311469105697365e-01,4.170508787787663985e-01,4.431923231215595393e-01,5.712003166327742631e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222391628000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.650369443808128778e-01,2.378226160891868390e-01,-2.612807445356926106e-01,2.434384561898714494e-01,4.519311469105697365e-01,4.170508787787663985e-01,4.431923231215595393e-01,5.712003166327742631e-01,4.719109333207839319e-01,4.467643184649283672e-01,5.469524980640033673e-01,5.701980012585575741e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222397316000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.602937326576209576e-01,2.441123276653558161e-01,-1.620462383271856210e-01,3.262972884117694705e-01,4.771609965020161548e-01,4.503297760071736655e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997540514511403797e-01,8.851708381575105200e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222397519000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620462383271856210e-01,3.262972884117694705e-01,-1.620589962823505148e-01,3.284392882016504145e-01,9.997540514511403797e-01,8.851708381575105200e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996861899874972535e-01,8.965041703791027938e-01,4.998405255604388420e-01,5.267749973735117441e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222397722000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620589962823505148e-01,3.284392882016504145e-01,-1.620717849639828623e-01,3.265805292908859903e-01,9.996861899874972535e-01,8.965041703791027938e-01,4.998405255604388420e-01,5.267749973735117441e-01,9.996181650851975187e-01,8.866694671475450207e-01,4.998401414795956565e-01,4.767655136154447248e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222397926000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620717849639828623e-01,3.265805292908859903e-01,-1.620842817543994840e-01,3.204058946552146847e-01,9.996181650851975187e-01,8.866694671475450207e-01,4.998401414795956565e-01,4.767655136154447248e-01,9.995516927957474040e-01,8.539994426201835687e-01,4.998437901197922417e-01,4.228170670541087084e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222398130000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620842817543994840e-01,3.204058946552146847e-01,-1.620947808945997770e-01,3.105549121297538351e-01,9.995516927957474040e-01,8.539994426201835687e-01,4.998437901197922417e-01,4.228170670541087084e-01,9.994958463053204012e-01,8.018778419563695747e-01,4.998687607474963657e-01,3.768627184317394074e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222398333000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620947808945997770e-01,3.105549121297538351e-01,-1.621040242636866135e-01,2.996972985725288030e-01,9.994958463053204012e-01,8.018778419563695747e-01,4.998687607474963657e-01,3.768627184317394074e-01,9.994466794484755390e-01,7.444301511774011892e-01,4.998844578864145571e-01,3.642798305346870991e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222398536000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621040242636866135e-01,2.996972985725288030e-01,-1.621122713504862256e-01,2.888380639694501095e-01,9.994466794484755390e-01,7.444301511774011892e-01,4.998844578864145571e-01,3.642798305346870991e-01,9.994028119654988496e-01,6.869738834362441038e-01,4.998969114150048632e-01,3.642595674615163315e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222398738000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621125803245858366e-01,2.884036606979839545e-01,-1.621198458943479692e-01,2.775428441217921427e-01,9.994011684862456057e-01,6.846754534284865690e-01,4.998969114150048632e-01,3.642595674615163315e-01,9.993625218385746578e-01,6.272108154592177520e-01,4.999091803779733278e-01,3.642397927976023797e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222398942000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621198458943479692e-01,2.775428441217921427e-01,-1.658975788679566410e-01,2.681292852647533809e-01,9.993625218385746578e-01,6.272108154592177520e-01,4.999091803779733278e-01,3.642397927976023797e-01,9.792681975108689096e-01,5.774036257394359328e-01,4.527783378298916306e-01,3.823305142870154771e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222399144000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658975788679566410e-01,2.681292852647533809e-01,-1.776712532340493922e-01,2.626633390036057780e-01,9.792681975108689096e-01,5.774036257394359328e-01,4.527783378298916306e-01,3.823305142870154771e-01,9.166422700316522176e-01,5.484832751513534221e-01,3.528290704238405961e-01,4.316756717356549644e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222399347000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783099770632270431e-01,2.625167150351698231e-01,-1.908562070236979324e-01,2.588519097701907912e-01,9.132448028551752861e-01,5.477074869585705219e-01,3.528290704238405961e-01,4.316756717356549644e-01,8.465095371079897069e-01,5.283169829110624383e-01,3.431721254941139110e-01,4.541899341877621010e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222399550000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908562070236979324e-01,2.588519097701907912e-01,-1.954125615704013219e-01,2.551880937505058289e-01,8.465095371079897069e-01,5.283169829110624383e-01,3.431721254941139110e-01,4.541899341877621010e-01,8.222736086680780820e-01,5.089317129656393268e-01,4.430455681662076595e-01,4.542022997539379991e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222399752000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.954125615704013219e-01,2.551880937505058289e-01,-1.995206734618392430e-01,2.503327174618834583e-01,8.222736086680780820e-01,5.089317129656393268e-01,4.430455681662076595e-01,4.542022997539379991e-01,8.004219496710678339e-01,4.832418913327167775e-01,4.486486013570260001e-01,4.393077963922203955e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222399956000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.998506144660974759e-01,2.500597236062575002e-01,-2.122670227683486344e-01,2.422192022709535042e-01,7.986669443292687687e-01,4.817974793981879000e-01,4.486486013570260001e-01,4.393077963922203955e-01,7.326222193172944319e-01,4.403132395288545942e-01,3.447948962218605473e-01,4.019934833087000503e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222400158000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.122670227683486344e-01,2.422192022709535042e-01,-2.289134564980891406e-01,2.354209682714332175e-01,7.326222193172944319e-01,4.403132395288545942e-01,3.447948962218605473e-01,4.019934833087000503e-01,6.440773590527173464e-01,4.043437474679006383e-01,2.919195783782436715e-01,4.150220750059964159e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222400361000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.289134564980891406e-01,2.354209682714332175e-01,-2.417938125172528485e-01,2.325188582258787551e-01,6.440773590527173464e-01,4.043437474679006383e-01,2.919195783782436715e-01,4.150220750059964159e-01,5.755648270358890706e-01,3.889886678617923699e-01,3.389955497604536516e-01,4.637236244305692479e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222400564000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421415015697014894e-01,2.324866205397858876e-01,-2.466996732907258960e-01,2.335268281723875683e-01,5.737154171824389026e-01,3.888180980941052800e-01,3.389955497604536516e-01,4.637236244305692479e-01,5.494698229216706808e-01,3.943218421819448261e-01,4.430228534871949453e-01,5.130025954075210226e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222400767000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.466996732907258960e-01,2.335268281723875683e-01,-2.432643833148982471e-01,2.354616201500445427e-01,5.494698229216706808e-01,3.943218421819448261e-01,4.430228534871949453e-01,5.130025954075210226e-01,5.677426419420306125e-01,4.045588367727224743e-01,5.429411246978456118e-01,5.241848997207121386e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222400970000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432643833148982471e-01,2.354616201500445427e-01,-2.393678845667511212e-01,2.373964587547237048e-01,5.677426419420306125e-01,4.045588367727224743e-01,5.429411246978456118e-01,5.241848997207121386e-01,5.884686991130259059e-01,4.147960780673212167e-01,5.487062343518390728e-01,5.241854825584895128e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222401173000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.393795741282719325e-01,2.374738637119709062e-01,-2.438017035425859291e-01,2.394089560037769571e-01,5.884065205942982102e-01,4.152056281056661913e-01,5.487062343518390728e-01,5.241854825584895128e-01,5.648845556245428723e-01,4.254442116601955814e-01,4.447233823210750558e-01,5.241886536475756087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222406819000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.448720719170593418e-01,2.396411413474771046e-01,-1.841224535288467079e-01,1.648713027501874373e-01,5.591911068241524063e-01,4.266727055422069315e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.823273748465600974e-01,3.106509391633563780e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222407021000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.841224535288467079e-01,1.648713027501874373e-01,-2.017235239875896646e-01,1.674497239893255607e-01,8.823273748465600974e-01,3.106509391633563780e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.887046596404805321e-01,4.470753433505587210e-02,2.799866192657130548e-01,5.322302654892265839e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222407223000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.017235239875896646e-01,1.674497239893255607e-01,-2.155605535247743232e-01,1.736612358633750075e-01,7.887046596404805321e-01,4.470753433505587210e-02,2.799866192657130548e-01,5.322302654892265839e-01,7.151034386980088531e-01,7.757267652579369344e-02,3.270371307851917542e-01,5.776438984256180298e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222407425000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.155605535247743232e-01,1.736612358633750075e-01,-2.213929188430004413e-01,1.829218988109610200e-01,7.151034386980088531e-01,7.757267652579369344e-02,3.270371307851917542e-01,5.776438984256180298e-01,6.840802189202104255e-01,1.265708931796879488e-01,4.270954335221735509e-01,6.157582868448251423e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222407628000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.213929188430004413e-01,1.829218988109610200e-01,-2.192256702091225362e-01,1.923728962276380627e-01,6.840802189202104255e-01,1.265708931796879488e-01,4.270954335221735509e-01,6.157582868448251423e-01,6.956081371855183937e-01,1.765761705166035145e-01,5.270906079234738417e-01,6.181374677084630065e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222407831000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.189714931204775894e-01,1.927509201523073257e-01,-2.160300787132327649e-01,2.022023956853009063e-01,6.969601429761830280e-01,1.785762971021551682e-01,5.270906079234738417e-01,6.181374677084630065e-01,7.126059642913150638e-01,2.285841041550312758e-01,5.367676800905603063e-01,6.181434441624197307e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222408034000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.160300787132327649e-01,2.022023956853009063e-01,-2.210929506426926594e-01,2.116550735873884981e-01,7.126059642913150638e-01,2.285841041550312758e-01,5.367676800905603063e-01,6.181434441624197307e-01,6.856757944537624772e-01,2.785982729491455201e-01,4.367141008817513326e-01,6.181584737760948967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222408236000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.210929506426926594e-01,2.116550735873884981e-01,-2.266019273119820598e-01,2.211085384689144562e-01,6.856757944537624772e-01,2.785982729491455201e-01,4.367141008817513326e-01,6.181584737760948967e-01,6.563727270639252431e-01,3.286166056556320547e-01,4.311377916338824945e-01,6.181683110190744346e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222408438000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.266019273119820598e-01,2.211085384689144562e-01,-2.238542233667071280e-01,2.309406715593178006e-01,6.563727270639252431e-01,3.286166056556320547e-01,4.311377916338824945e-01,6.181683110190744346e-01,6.709881735813449932e-01,3.806384738588243777e-01,5.343462993159366903e-01,6.229016636300418464e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222408642000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.238542233667071280e-01,2.309406715593178006e-01,-2.205977918363906665e-01,2.398321354779255898e-01,6.709881735813449932e-01,3.806384738588243777e-01,5.343462993159366903e-01,6.229016636300418464e-01,6.883096178915389940e-01,4.276832564969608175e-01,5.407053941289557963e-01,6.111432989825973383e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222408844000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.205977918363906665e-01,2.398321354779255898e-01,-2.253349547869120673e-01,2.451642818503392829e-01,6.883096178915389940e-01,4.276832564969608175e-01,5.407053941289557963e-01,6.111432989825973383e-01,6.631119426228081482e-01,4.558956711658163630e-01,4.407854631184824901e-01,5.666518296551711353e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222409045000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.253349547869120673e-01,2.451642818503392829e-01,-2.343039592061380016e-01,2.464947621341896933e-01,6.631119426228081482e-01,4.558956711658163630e-01,4.407854631184824901e-01,5.666518296551711353e-01,6.154044723077765067e-01,4.629352493872471164e-01,3.878874447596758479e-01,5.166310035481300744e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222409250000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.346628685560538941e-01,2.464697768621735563e-01,-2.398663004914791397e-01,2.458455887145600816e-01,6.134953800209899111e-01,4.628030521808125242e-01,3.878874447596758479e-01,5.166310035481300744e-01,5.858175505772386105e-01,4.595004693892068559e-01,4.349571008071844158e-01,4.921976481548315796e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222409453000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.398663004914791397e-01,2.458455887145600816e-01,-2.370602043487773369e-01,2.452215335479111524e-01,5.858175505772386105e-01,4.595004693892068559e-01,4.349571008071844158e-01,4.921976481548315796e-01,6.007435938894821748e-01,4.561985902005881721e-01,5.350762017837725759e-01,4.921993104168884137e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222409656000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370602043487773369e-01,2.452215335479111524e-01,-2.338444405092212353e-01,2.445723026889058127e-01,6.007435938894821748e-01,4.561985902005881721e-01,5.350762017837725759e-01,4.921993104168884137e-01,6.178487206956316813e-01,4.527635062905069896e-01,5.401970479944512293e-01,4.918846142624332396e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222409859000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.338444405092212353e-01,2.445723026889058127e-01,-2.389114119566460304e-01,2.439478371568858661e-01,6.178487206956316813e-01,4.527635062905069896e-01,5.401970479944512293e-01,4.918846142624332396e-01,5.908967449114572723e-01,4.494594558565390141e-01,4.366628569071900889e-01,4.921941808497506954e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222410062000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.389114119566460304e-01,2.439478371568858661e-01,-2.444286616881866936e-01,2.433234060585371672e-01,5.908967449114572723e-01,4.494594558565390141e-01,4.366628569071900889e-01,4.921941808497506954e-01,5.615496718713473001e-01,4.461555876113078023e-01,4.310343783557417097e-01,4.921946112706412912e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222415694000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.445550785357551993e-01,2.432485141490823011e-01,-1.753088205938569955e-01,1.624402527233806404e-01,5.608772418310893348e-01,4.457593341221286476e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.292084010965053764e-01,1.820239536180232043e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222415896000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.753088205938569955e-01,1.624402527233806404e-01,-1.836281753688573937e-01,1.635404829916531078e-01,9.292084010965053764e-01,1.820239536180232043e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.849565139954393977e-01,2.402371953255611620e-02,3.960080653124950500e-01,5.137528783534058840e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222416100000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.836281753688573937e-01,1.635404829916531078e-01,-1.919512353522468406e-01,1.686363473498796450e-01,8.849565139954393977e-01,2.402371953255611620e-02,3.960080653124950500e-01,5.137528783534058840e-01,8.406849183391125191e-01,5.098596481417801141e-02,3.959617502076319129e-01,5.636983044778317575e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222416303000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.922841640271582553e-01,1.689231265986203823e-01,-2.006076310285996311e-01,1.774308866069173318e-01,8.389140211321369778e-01,5.250331533661577177e-02,3.959617502076319129e-01,5.636983044778317575e-01,7.946402604861722008e-01,9.751791855511815488e-02,3.959566624819828018e-01,6.063470001037118973e-01,0.000000000000000000e+00,0.000000000000000000e+00
