timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763123478155000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.535518594027006412e-01,2.411475109174907872e-01,-2.490036409485361646e-01,2.490035272839487557e-01,5.130220244537199159e-01,4.346429149073587350e-01,6.607828509445387022e-01,5.736342870317325815e-01,5.372146758056586258e-01,4.762091390685119774e-01,5.568527306770559848e-01,5.982002045807246482e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763123484011000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.490479714166250469e-01,2.505748998583786080e-01,-1.708976529164679126e-01,3.266613778576288318e-01,5.369788754434837719e-01,4.845232796739609715e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.526720589549578788e-01,8.870972373419515611e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123484215000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.706453876678674930e-01,3.268240425034842356e-01,-1.622650115578934682e-01,3.288120385055640638e-01,9.540138953836835300e-01,8.879578968438320841e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985903640537582282e-01,8.984763942093337841e-01,6.047547013746753519e-01,5.248499500259978801e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123484421000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622650115578934682e-01,3.288120385055640638e-01,-1.622778465726917030e-01,3.267973444864775145e-01,9.985903640537582282e-01,8.984763942093337841e-01,6.047547013746753519e-01,5.248499500259978801e-01,9.985220926984483825e-01,8.878166374945901662e-01,4.998395623150220790e-01,4.748163247614181626e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123484629000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622783466919637818e-01,3.266336038085302929e-01,-1.622903542575931390e-01,3.204611306530991688e-01,9.985194324895543261e-01,8.869502847012186164e-01,4.998395623150220790e-01,4.748163247614181626e-01,9.984555624596109791e-01,8.542916965772443527e-01,4.998499054296330346e-01,4.228440855571109491e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123484842000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622903542575931390e-01,3.204611306530991688e-01,-1.623007909152552053e-01,3.102861306315896073e-01,9.984555624596109791e-01,8.542916965772443527e-01,4.998499054296330346e-01,4.228440855571109491e-01,9.984000483231106893e-01,8.004557176274583741e-01,4.998695417792241580e-01,3.728124997311305089e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123485049000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623011615978069422e-01,3.097950496029721612e-01,-1.623098461486030542e-01,2.973387502425934859e-01,9.983980766074098678e-01,7.978574053067311045e-01,4.998695417792241580e-01,3.728124997311305089e-01,9.983518821882816363e-01,7.319510594846216911e-01,4.998914431150486282e-01,3.442962579952665858e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123485253000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623098461486030542e-01,2.973387502425934859e-01,-1.623173807797756441e-01,2.848790320613329152e-01,9.983518821882816363e-01,7.319510594846216911e-01,4.998914431150486282e-01,3.442962579952665858e-01,9.983118043628955718e-01,6.660266246631372233e-01,4.999058171103426540e-01,3.442535227342428672e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123485465000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623176579385380291e-01,2.843806059330119540e-01,-1.660773292237128496e-01,2.719190263189055767e-01,9.983103301141594832e-01,6.633894493810157389e-01,4.999058171103426540e-01,3.442535227342428672e-01,9.783120785972720945e-01,5.974551657084952172e-01,4.530041089353147310e-01,3.442302548236703119e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123485669000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660773292237128496e-01,2.719190263189055767e-01,-1.778495629708312653e-01,2.614981213537707072e-01,9.783120785972720945e-01,5.974551657084952172e-01,4.530041089353147310e-01,3.442302548236703119e-01,9.156938139849400971e-01,5.423181024009032791e-01,3.528470781610197893e-01,3.697386879358141587e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123485872000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.778495629708312653e-01,2.614981213537707072e-01,-1.901004245188342434e-01,2.550682419380185806e-01,9.156938139849400971e-01,5.423181024009032791e-01,3.528470781610197893e-01,3.697386879358141587e-01,8.505296568147114877e-01,5.082975763916327550e-01,3.468642306499628014e-01,4.196265073030984172e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123486077000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.904223648695214377e-01,2.548952617906512508e-01,-1.943496889907725400e-01,2.526318444085629000e-01,8.488172081408433822e-01,5.073823375166733873e-01,3.468642306499628014e-01,4.196265073030984172e-01,8.279271862192949527e-01,4.954065841722905539e-01,4.509084484843612350e-01,4.717072827238956156e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123486286000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943496889907725400e-01,2.526318444085629000e-01,-1.974728336759375147e-01,2.523154196608998201e-01,8.279271862192949527e-01,4.954065841722905539e-01,4.509084484843612350e-01,4.717072827238956156e-01,8.113147144896940555e-01,4.937323791582001742e-01,4.609606914354378304e-01,4.960446906542115286e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123486493000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.974728336759375147e-01,2.523154196608998201e-01,-2.086028065005754439e-01,2.520102813152115262e-01,8.113147144896940555e-01,4.937323791582001742e-01,4.609606914354378304e-01,4.960446906542115286e-01,7.521127313799178538e-01,4.921178905566748196e-01,3.608753396920258982e-01,4.961857706788963540e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123486699000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.086028065005754439e-01,2.520102813152115262e-01,-2.202108006663479889e-01,2.517052971536112294e-01,7.521127313799178538e-01,4.921178905566748196e-01,3.608753396920258982e-01,4.961857706788963540e-01,6.903680815619788191e-01,4.905042177439747908e-01,3.549000729278432020e-01,4.961876979799962895e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123486906000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.205072658541519792e-01,2.516931315388566404e-01,-2.238086902653919907e-01,2.513893574133900244e-01,6.887911390736596307e-01,4.904398494119399654e-01,3.549000729278432020e-01,4.961876979799962895e-01,6.712303709287660292e-01,4.888325789068255767e-01,4.587321948594998422e-01,4.962028234316673281e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123487112000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.238086902653919907e-01,2.513893574133900244e-01,-2.266238577826996392e-01,2.510711982854852420e-01,6.712303709287660292e-01,4.888325789068255767e-01,4.587321948594998422e-01,4.962028234316673281e-01,6.562560756239380622e-01,4.871491972776997303e-01,4.648104060336544219e-01,4.960230109011902200e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123487321000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.269027455443987373e-01,2.510414370459044253e-01,-2.380288564024088394e-01,2.482198392930976549e-01,6.547726300829853630e-01,4.869917304016107562e-01,4.648104060336544219e-01,4.960230109011902200e-01,5.955911893488891051e-01,4.720626417624215199e-01,3.609236142748737386e-01,4.647300280899153702e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123487526000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.380288564024088394e-01,2.482198392930976549e-01,-2.496420200348789531e-01,2.424610808948798046e-01,5.955911893488891051e-01,4.720626417624215199e-01,3.609236142748737386e-01,4.647300280899153702e-01,5.338190423676650864e-01,4.415930206078296782e-01,3.548354545941235783e-01,4.280155200222768852e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123487733000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.499401592854677001e-01,2.422248978285262977e-01,-2.532402399267895676e-01,2.375020583082552150e-01,5.322331952900654084e-01,4.403433747541074528e-01,3.548354545941235783e-01,4.280155200222768852e-01,5.146795748575022644e-01,4.153548058637842599e-01,4.587489919834766838e-01,4.409645059966114666e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763123493652000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.527321002272736039e-01,2.368663771213939395e-01,-1.644287234461102032e-01,1.615279601239837659e-01,5.173824455996084426e-01,4.119914133407087120e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.870812582653712974e-01,1.337545039144848527e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763123493857000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.644287234461102032e-01,1.615279601239837659e-01,-1.620811440096775469e-01,1.599350099013290005e-01,9.870812582653712974e-01,1.337545039144848527e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.995683829272471455e-01,4.947142335074064708e-03,5.293447429554082317e-01,4.800881222168154605e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763123494066000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620811859750583284e-01,1.598712985772842432e-01,-1.655366673021246571e-01,1.590299974176897502e-01,9.995681597071365276e-01,4.610045382456301119e-03,5.293447429554082317e-01,4.800881222168154605e-01,9.811879398823156739e-01,1.587164957129509829e-04,4.568064834116709050e-01,4.894837355050688510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123494271000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.658423245304673777e-01,1.590302630393247152e-01,-1.775964110421501263e-01,1.607630607982083459e-01,9.795621035613437666e-01,1.601219011889563524e-04,4.568064834116709050e-01,4.894837355050688510e-01,9.170403667970737915e-01,9.328364011684358789e-03,3.530739186039656419e-01,5.216599719860454121e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123494479000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.775964110421501263e-01,1.607630607982083459e-01,-1.935933791849657748e-01,1.664913675343789312e-01,9.170403667970737915e-01,9.328364011684358789e-03,3.530739186039656419e-01,5.216599719860454121e-01,8.319501107182671884e-01,3.963686526126417725e-02,3.000378982148044216e-01,5.716038342021323437e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763123494679000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.935933791849657748e-01,1.664913675343789312e-01,-2.058466118228926278e-01,1.762104458037865862e-01,8.319501107182671884e-01,3.963686526126417725e-02,3.000378982148044216e-01,5.716038342021323437e-01,7.667733413675924536e-01,9.106055980839464215e-02,3.468345920259143234e-01,6.214884783675956870e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123494889000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.058466118228926278e-01,1.762104458037865862e-01,-2.100999560409548828e-01,1.877420052096532843e-01,7.667733413675924536e-01,9.106055980839464215e-02,3.468345920259143234e-01,6.214884783675956870e-01,7.441491699949208671e-01,1.520741016383771738e-01,4.468331972742218272e-01,6.441444925733337268e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123495095000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.101033150769479607e-01,1.882032660302525029e-01,-2.060321624905062654e-01,1.997344659413845536e-01,7.441313027821916393e-01,1.545146350807010960e-01,4.468331972742218272e-01,6.441444925733337268e-01,7.657863697313496143e-01,2.155262748221405122e-01,5.508894073305211636e-01,6.441399988891506334e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123495300000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.060321624905062654e-01,1.997344659413845536e-01,-2.014828399886792187e-01,2.112662876595129691e-01,7.657863697313496143e-01,2.155262748221405122e-01,5.508894073305211636e-01,6.441399988891506334e-01,7.899848936772382313e-01,2.765412045476877134e-01,5.568665312728380279e-01,6.441477714766052909e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123495504000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.014828399886792187e-01,2.112662876595129691e-01,-2.049268073925717970e-01,2.227996780073112915e-01,7.899848936772382313e-01,2.765412045476877134e-01,5.568665312728380279e-01,6.441477714766052909e-01,7.716659181246180443e-01,3.375644339011179551e-01,4.569504074513427994e-01,6.441673793474790299e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123495712000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.049268073925717970e-01,2.227996780073112915e-01,-2.169941900220828113e-01,2.343891667979082771e-01,7.716659181246180443e-01,3.375644339011179551e-01,4.569504074513427994e-01,6.441673793474790299e-01,7.074777126484956824e-01,3.988844804122131382e-01,3.491577171311123218e-01,6.448686098824624180e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123495919000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.169941900220828113e-01,2.343891667979082771e-01,-2.292367753449885692e-01,2.421226776775891321e-01,7.074777126484956824e-01,3.988844804122131382e-01,3.491577171311123218e-01,6.448686098824624180e-01,6.423575779521883966e-01,4.398025273946515323e-01,3.469676834636780116e-01,5.966688859960106450e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123496128000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.295604383578309649e-01,2.423488882089500362e-01,-2.335021628216595313e-01,2.459294134544718624e-01,6.406359661817501161e-01,4.409994085129632091e-01,3.469676834636780116e-01,5.966688859960106450e-01,6.196693466933003158e-01,4.599439865315971820e-01,4.507284442021429194e-01,5.447565655690228548e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123496340000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.335021628216595313e-01,2.459294134544718624e-01,-2.328671689560739000e-01,2.467164636811453315e-01,6.196693466933003158e-01,4.599439865315971820e-01,4.507284442021429194e-01,5.447565655690228548e-01,6.230469736379047330e-01,4.641082734452134373e-01,5.079374233198203914e-01,5.098381278334183087e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763123496547000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.328671689560739000e-01,2.467164636811453315e-01,-2.359934063431562146e-01,2.473724385251801494e-01,6.230469736379047330e-01,4.641082734452134373e-01,5.079374233198203914e-01,5.098381278334183087e-01,6.064180513661903138e-01,4.675790398157680383e-01,4.609220326614710816e-01,5.081996855504352650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123496752000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.359934063431562146e-01,2.473724385251801494e-01,-2.433636056409634596e-01,2.480283101094287734e-01,6.064180513661903138e-01,4.675790398157680383e-01,4.609220326614710816e-01,5.081996855504352650e-01,5.672148636118964360e-01,4.710492598382475249e-01,4.078725087774094371e-01,5.081983948031078002e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763123502575000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.448383937416437339e-01,2.481595152827973105e-01,-3.434094815596519523e-01,1.630993873510179215e-01,5.593702460550864508e-01,4.717434671047477379e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.505594915078737162e-02,2.168988016411597594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123502784000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.434094815596519523e-01,1.630993873510179215e-01,-3.495697441803230499e-01,1.641562523392290640e-01,3.505594915078737162e-02,2.168988016411597594e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.288594785515574593e-03,2.728175840861937762e-02,4.229967172416113086e-01,5.132108123526393229e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123502985000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.495697441803230499e-01,1.641562523392290640e-01,-3.495914055464575121e-01,1.686033972256856805e-01,2.288594785515574593e-03,2.728175840861937762e-02,4.229967172416113086e-01,5.132108123526393229e-01,2.173374752885456288e-03,5.081162553272846466e-02,4.997292329233192221e-01,5.555893110807077484e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123503191000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.495922708464824780e-01,1.688646547893171423e-01,-3.496139294851609569e-01,1.774805682568847964e-01,2.168772093178191092e-03,5.219394068421767674e-02,4.997292329233192221e-01,5.555893110807077484e-01,2.053566568292664388e-03,9.778078442796188374e-02,4.997292670165190409e-01,6.076989183445956622e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123503397000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496139294851609569e-01,1.774805682568847964e-01,-3.496356171347122510e-01,1.900801194190119836e-01,2.053566568292664388e-03,9.778078442796188374e-02,4.997292670165190409e-01,6.076989183445956622e-01,1.938206730253866101e-03,1.644450762910687203e-01,4.997289043806088515e-01,6.574943895265897842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123503602000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496356171347122510e-01,1.900801194190119836e-01,-3.459007624150931548e-01,2.049042981284327214e-01,1.938206730253866101e-03,1.644450762910687203e-01,4.997289043806088515e-01,6.574943895265897842e-01,2.180445523886608353e-02,2.428798842774218258e-01,5.466856839952386471e-01,6.853022338677591252e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123503808000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.459007624150931548e-01,2.049042981284327214e-01,-3.341636881606455667e-01,2.191539059830477920e-01,2.180445523886608353e-02,2.428798842774218258e-01,5.466856839952386471e-01,6.853022338677591252e-01,8.423570127316176714e-02,3.182746348309407058e-01,6.467134281805948515e-01,6.781200981826884799e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123504014000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.341636881606455667e-01,2.191539059830477920e-01,-3.144271217716628763e-01,2.312069961785200578e-01,8.423570127316176714e-02,3.182746348309407058e-01,6.467134281805948515e-01,6.781200981826884799e-01,1.892174373847718416e-01,3.820475988281484825e-01,7.467070798622835737e-01,6.506636274434032252e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123504220000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.134711519872920293e-01,2.316058424802835136e-01,-2.891739264539970877e-01,2.394971092834461135e-01,1.943023830463189161e-01,3.841578967210768081e-01,7.467070798622835737e-01,6.506636274434032252e-01,3.235429443936324589e-01,4.259106311293445746e-01,8.037153191661867702e-01,5.986408350395324707e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763123504427000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.891739264539970877e-01,2.394971092834461135e-01,-2.686393161350951742e-01,2.434451776545494828e-01,3.235429443936324589e-01,4.259106311293445746e-01,8.037153191661867702e-01,5.986408350395324707e-01,4.327695950260894708e-01,4.467998817701031578e-01,7.566826289862739197e-01,5.493508546387920743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123504631000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.679839712060411161e-01,2.435481448949716465e-01,-2.557579751649889932e-01,2.461232644259614133e-01,4.362554723082918695e-01,4.473446819839770328e-01,7.566826289862739197e-01,5.493508546387920743e-01,5.012873661436755279e-01,4.609696530474149401e-01,6.528249505131514807e-01,5.321889941373720845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123504835000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.557579751649889932e-01,2.461232644259614133e-01,-2.515279419157775420e-01,2.486996183372629232e-01,5.012873661436755279e-01,4.609696530474149401e-01,6.528249505131514807e-01,5.321889941373720845e-01,5.237875430011832423e-01,4.746011552236134023e-01,5.528754156151430843e-01,5.322044238912688741e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763123510650000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.515958943152801774e-01,2.491118914772635085e-01,-3.301177343957774624e-01,1.645997193076552956e-01,5.234260940676586094e-01,4.767824945886958710e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.057567319373538262e-01,2.962814448494864583e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123510856000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.301177343957774624e-01,1.645997193076552956e-01,-3.271837485432308457e-01,1.635295321090016185e-01,1.057567319373538262e-01,2.962814448494864583e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.213630396636656145e-01,2.396577835450590735e-02,5.366748231568326810e-01,4.866226600168290228e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123511065000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.271837485432308457e-01,1.635295321090016185e-01,-3.247210375778939451e-01,1.592361677488559057e-01,1.213630396636656145e-01,2.396577835450590735e-02,5.366748231568326810e-01,4.866226600168290228e-01,1.344625660750320972e-01,1.249564808761393243e-03,5.307838870667112019e-01,4.463329454981785904e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123511269000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.244561169398322842e-01,1.592541681962540423e-01,-3.136722890499170080e-01,1.617834745697100673e-01,1.358717184051473348e-01,1.344805271185396320e-03,5.307838870667112019e-01,4.463329454981785904e-01,1.932325050536328470e-01,1.472737867571463112e-02,6.347978486239409524e-01,5.316163296682002715e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123511473000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.136722890499170080e-01,1.617834745697100673e-01,-2.948861425973615669e-01,1.683104592355429141e-01,1.932325050536328470e-01,1.472737867571463112e-02,6.347978486239409524e-01,5.316163296682002715e-01,2.931588159714809683e-01,4.926168907694662702e-02,7.348268306569429864e-01,5.815873083229106122e-01,2.000000000000000042e-02,2.000000000000000111e-01
