timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222515212000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.431008113006120630e-01,2.150225249496021673e-01,-2.461962241693823328e-01,2.305133859479230607e-01,5.686127058478080976e-01,2.964154759238210035e-01,5.648266677981470529e-01,6.831103120674508755e-01,5.521477437798811838e-01,3.783777034281644025e-01,4.613073391403716417e-01,6.936357624790112641e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222515416000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.461962241693823328e-01,2.305133859479230607e-01,-2.497972817062663609e-01,2.451913824324557789e-01,5.521477437798811838e-01,3.783777034281644025e-01,4.613073391403716417e-01,6.936357624790112641e-01,5.329931824134768181e-01,4.560390604891840782e-01,4.549867807889496629e-01,6.834749560566589777e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222515619000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.497972817062663609e-01,2.451913824324557789e-01,-2.454020999363071831e-01,2.567643512290211372e-01,5.329931824134768181e-01,4.560390604891840782e-01,4.549867807889496629e-01,6.834749560566589777e-01,5.563718088494298275e-01,5.172716996244505205e-01,5.549397721244897497e-01,6.446621099570670754e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222515823000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.450602453428731287e-01,2.571442300835672379e-01,-2.398869154947338989e-01,2.657460526612538954e-01,5.581901843464195379e-01,5.192816406537950069e-01,5.549397721244897497e-01,6.446621099570670754e-01,5.857078963046068454e-01,5.647939294246238084e-01,5.646666231017403170e-01,6.075227822210832462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222516026000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.398869154947338989e-01,2.657460526612538954e-01,-2.427112757999486670e-01,2.742452452713787237e-01,5.857078963046068454e-01,5.647939294246238084e-01,5.646666231017403170e-01,6.075227822210832462e-01,5.706847031917623436e-01,6.097632024940673467e-01,4.646954961848154264e-01,6.062399076265603259e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222516228000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.427112757999486670e-01,2.742452452713787237e-01,-2.459982096375686877e-01,2.810136354279782478e-01,5.706847031917623436e-01,6.097632024940673467e-01,4.646954961848154264e-01,6.062399076265603259e-01,5.532010125661239730e-01,6.455747906242236267e-01,4.589133270297497402e-01,5.846048769574940795e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222516432000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.459637046774597047e-01,2.812016769332890687e-01,-2.409363675015108175e-01,2.838202094069700587e-01,5.533845495879802234e-01,6.465697192237517266e-01,4.589133270297497402e-01,5.846048769574940795e-01,5.801257047791977817e-01,6.604243883966670614e-01,5.628417146993610620e-01,5.327316559210123481e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222516635000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.409363675015108175e-01,2.838202094069700587e-01,-2.354443202173226168e-01,2.824369721224176955e-01,5.801257047791977817e-01,6.604243883966670614e-01,5.628417146993610620e-01,5.327316559210123481e-01,6.093387222482838927e-01,6.531056726053846573e-01,5.686505910523524943e-01,4.827095339430954590e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222516838000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.354443202173226168e-01,2.824369721224176955e-01,-2.382158531989778116e-01,2.767541554032814100e-01,6.093387222482838927e-01,6.531056726053846573e-01,5.686505910523524943e-01,4.827095339430954590e-01,5.945965255373519831e-01,6.230378592766212531e-01,4.653558377293100512e-01,4.289647910107964313e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222517041000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.382158531989778116e-01,2.767541554032814100e-01,-2.452672986200691296e-01,2.672108672338235902e-01,5.945965255373519831e-01,6.230378592766212531e-01,4.653558377293100512e-01,4.289647910107964313e-01,5.570888371272918471e-01,5.725442710784317546e-01,4.118569322363585528e-01,3.807088978817772529e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222517244000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.452672986200691296e-01,2.672108672338235902e-01,-2.485544486131751607e-01,2.552530887082282707e-01,5.570888371272918471e-01,5.725442710784317546e-01,4.118569322363585528e-01,3.807088978817772529e-01,5.396039967384299585e-01,5.092756016308375155e-01,4.589106250861746394e-01,3.505277684300585062e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222517447000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.485544486131751607e-01,2.552530887082282707e-01,-2.472521435806177281e-01,2.427908535052248629e-01,5.396039967384299585e-01,5.092756016308375155e-01,4.589106250861746394e-01,3.505277684300585062e-01,5.465311511669269651e-01,4.433378492339940524e-01,5.162788129069678655e-01,3.442220599624574162e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222517651000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.472521435806177281e-01,2.427908535052248629e-01,-2.497528561566103034e-01,2.308063502389921251e-01,5.465311511669269651e-01,4.433378492339940524e-01,5.162788129069678655e-01,3.442220599624574162e-01,5.332294885286685826e-01,3.799277790422864176e-01,4.687410928000927957e-01,3.501937091720908057e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222517854000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.497528561566103034e-01,2.308063502389921251e-01,-2.564818493214531814e-01,2.188201948278181153e-01,5.332294885286685826e-01,3.799277790422864176e-01,4.687410928000927957e-01,3.501937091720908057e-01,4.974369716943979336e-01,3.165089673429530293e-01,4.158875854394640248e-01,3.501730573603248908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222518056000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.564818493214531814e-01,2.188201948278181153e-01,-2.594428493733772489e-01,2.079015495930628121e-01,4.974369716943979336e-01,3.165089673429530293e-01,4.158875854394640248e-01,3.501730573603248908e-01,4.816869714182061002e-01,2.587383576352529913e-01,4.629874993509491832e-01,3.635169345655587247e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222518259000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.593936782719046819e-01,2.075428753480849375e-01,-2.540315872814247755e-01,2.006419053269332120e-01,4.819485198302941864e-01,2.568406103073277436e-01,4.629874993509491832e-01,3.635169345655587247e-01,5.104702804179532816e-01,2.203275414123450626e-01,5.670261373809988292e-01,4.137378747356034170e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222518461000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.540315872814247755e-01,2.006419053269332120e-01,-2.482176913388635109e-01,1.977384135248721475e-01,5.104702804179532816e-01,2.203275414123450626e-01,5.670261373809988292e-01,4.137378747356034170e-01,5.413952588358323936e-01,2.049651509252494730e-01,5.726736992820158356e-01,4.637063524742366938e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222518664000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.482176913388635109e-01,1.977384135248721475e-01,-2.504035982288502216e-01,1.988380528511461964e-01,5.413952588358323936e-01,2.049651509252494730e-01,5.726736992820158356e-01,4.637063524742366938e-01,5.297680945273923747e-01,2.107833484187629502e-01,4.726761638751661443e-01,5.137454915784256393e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222518867000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.506584030231228666e-01,1.989657217027655245e-01,-2.536142171236294152e-01,2.042218849684495630e-01,5.284127498770060383e-01,2.114588449881774079e-01,4.726761638751661443e-01,5.137454915784256393e-01,5.126903344487796499e-01,2.392692326372992950e-01,4.630523237436681705e-01,5.657020408210504669e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222519070000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.536142171236294152e-01,2.042218849684495630e-01,-2.485810889830878390e-01,2.122885540200633303e-01,5.126903344487796499e-01,2.392692326372992950e-01,4.630523237436681705e-01,5.657020408210504669e-01,5.394622926431497101e-01,2.819500212701763764e-01,5.629141017567697025e-01,6.008333631451721057e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222519273000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.485810889830878390e-01,2.122885540200633303e-01,-2.430870494051177444e-01,2.204613383735672949e-01,5.394622926431497101e-01,2.819500212701763764e-01,5.629141017567697025e-01,6.008333631451721057e-01,5.686859074195864672e-01,3.251922665268111023e-01,5.686754947246261960e-01,6.021598044187995713e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222519477000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.430330561767514996e-01,2.207882859647400664e-01,-2.458518350176178702e-01,2.278927199865590780e-01,5.689731054428111001e-01,3.269221479615876946e-01,5.686754947246261960e-01,6.021598044187995713e-01,5.539796009701176693e-01,3.645117459606300736e-01,4.647652644891703821e-01,5.888054252727376037e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222519679000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.458518350176178702e-01,2.278927199865590780e-01,-2.491280895592704048e-01,2.311407105589784183e-01,5.539796009701176693e-01,3.645117459606300736e-01,4.647652644891703821e-01,5.888054252727376037e-01,5.365527151102638115e-01,3.816968812644361275e-01,4.590468182293433452e-01,5.405998821552417954e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222519882000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.491280895592704048e-01,2.311407105589784183e-01,-2.444109389464397819e-01,2.324350119547544391e-01,5.365527151102638115e-01,3.816968812644361275e-01,4.590468182293433452e-01,5.405998821552417954e-01,5.616439417742564721e-01,3.885450367976425734e-01,5.589643826603827304e-01,5.161787674472002596e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222520086000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.440562266248924583e-01,2.324867660330347807e-01,-2.385624245016511047e-01,2.337809683969413188e-01,5.635307094420614060e-01,3.888188678996549741e-01,5.589643826603827304e-01,5.161787674472002596e-01,5.927530611614302281e-01,3.956664994547159919e-01,5.686725265405169205e-01,5.161775295488316706e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222520289000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.385624245016511047e-01,2.337809683969413188e-01,-2.410669638088973610e-01,2.350755222018055812e-01,5.927530611614302281e-01,3.956664994547159919e-01,5.686725265405169205e-01,5.161775295488316706e-01,5.794310435696948813e-01,4.025159904857438797e-01,4.686932586594217964e-01,5.161819225608033079e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222520492000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.410669638088973610e-01,2.350755222018055812e-01,-2.446093911435254509e-01,2.364220535950884994e-01,5.794310435696948813e-01,4.025159904857438797e-01,4.686932586594217964e-01,5.161819225608033079e-01,5.605883449812475439e-01,4.096404952121084908e-01,4.557196583171488902e-01,5.168316424160365186e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222520696000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.446093911435254509e-01,2.364220535950884994e-01,-2.398905555990267224e-01,2.377327695494041992e-01,5.605883449812475439e-01,4.096404952121084908e-01,4.557196583171488902e-01,5.168316424160365186e-01,5.856885340477301360e-01,4.165755002613979463e-01,5.589854443062340916e-01,5.163839494289462762e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222520899000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.398905555990267224e-01,2.377327695494041992e-01,-2.347181981511268223e-01,2.413779191098241184e-01,5.856885340477301360e-01,4.165755002613979463e-01,5.589854443062340916e-01,5.163839494289462762e-01,6.132010736642190540e-01,4.358620058720853452e-01,5.646544680987487519e-01,5.455643695052490028e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222521104000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.347181981511268223e-01,2.413779191098241184e-01,-2.378185330120227148e-01,2.467597231591289186e-01,6.132010736642190540e-01,4.358620058720853452e-01,5.646544680987487519e-01,5.455643695052490028e-01,5.967099307871132075e-01,4.643371595721107470e-01,4.612458142388013438e-01,5.672725506163099896e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222521309000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.378185330120227148e-01,2.467597231591289186e-01,-2.414187659504792305e-01,2.490525595649296930e-01,5.967099307871132075e-01,4.643371595721107470e-01,4.612458142388013438e-01,5.672725506163099896e-01,5.775597555825572327e-01,4.764685691266121736e-01,4.549970882692935814e-01,5.286604550725096940e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222521511000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.414187659504792305e-01,2.490525595649296930e-01,-2.370238691757953209e-01,2.482989401219039272e-01,5.775597555825572327e-01,4.764685691266121736e-01,4.549970882692935814e-01,5.286604550725096940e-01,6.009368660861951206e-01,4.724811646661584152e-01,5.549362096835488423e-01,4.905797569621779264e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222521714000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.366819788683514614e-01,2.482611575019366690e-01,-2.315134680600886563e-01,2.473168021462082977e-01,6.027554315513219407e-01,4.722812566240036092e-01,5.549362096835488423e-01,4.905797569621779264e-01,6.302475103186773175e-01,4.672846674402555966e-01,5.646063851032850911e-01,4.881955580533953731e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222521918000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.315134680600886563e-01,2.473168021462082977e-01,-2.343334837930175496e-01,2.463724353612872786e-01,6.302475103186773175e-01,4.672846674402555966e-01,5.646063851032850911e-01,4.881955580533953731e-01,6.152474266328853414e-01,4.622880177845888339e-01,4.647498033383888338e-01,4.881954151884872473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222522119000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.343334837930175496e-01,2.463724353612872786e-01,-2.451542126425703960e-01,2.454271648112497373e-01,6.152474266328853414e-01,4.622880177845888339e-01,4.647498033383888338e-01,4.881954151884872473e-01,5.576903582841999940e-01,4.572865863029086930e-01,3.647408893805894059e-01,4.881841181245307193e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222522323000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.457547489150895825e-01,2.453893217551608719e-01,-2.573544942797393875e-01,2.444441285829487276e-01,5.544960164090979582e-01,4.570863584929147350e-01,3.647408893805894059e-01,4.881841181245307193e-01,4.927952431928755428e-01,4.520853364177181977e-01,3.550031829418774376e-01,4.881850853473482243e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222522526000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.573544942797393875e-01,2.444441285829487276e-01,-2.609566371199673052e-01,2.435000672839832681e-01,4.927952431928755428e-01,4.520853364177181977e-01,3.550031829418774376e-01,4.881850853473482243e-01,4.736349089363440790e-01,4.470903030898585873e-01,4.549732144971510572e-01,4.881992337629317835e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222528127000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.608512377508485636e-01,2.433867936575653257e-01,-3.273653182628365466e-01,1.615796003106341472e-01,4.741955438784650201e-01,4.464909717331499439e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.203972432827842276e-01,1.364867889224415445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222528330000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273653182628365466e-01,1.615796003106341472e-01,-3.215535597855990746e-01,1.609034745948881850e-01,1.203972432827842276e-01,1.364867889224415445e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.513108522042601323e-01,1.007129415284752777e-02,5.726469809654683996e-01,4.915484285531754871e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222528534000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.215535597855990746e-01,1.609034745948881850e-01,-3.161971914386088600e-01,1.634366950603301782e-01,1.513108522042601323e-01,1.007129415284752777e-02,5.726469809654683996e-01,4.915484285531754871e-01,1.798021731988889427e-01,2.347457703878400373e-02,5.669546043373776545e-01,5.316652558180249288e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222528737000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.161971914386088600e-01,1.634366950603301782e-01,-3.021486532895741872e-01,1.702535972977181344e-01,1.798021731988889427e-01,2.347457703878400373e-02,5.669546043373776545e-01,5.316652558180249288e-01,2.545284399490733707e-01,5.954284284506949215e-02,6.756067268629334377e-01,5.852112779673493970e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222528941000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.021486532895741872e-01,1.702535972977181344e-01,-2.804749057909508569e-01,1.782596745291929186e-01,2.545284399490733707e-01,5.954284284506949215e-02,6.756067268629334377e-01,5.852112779673493970e-01,3.698143308991975187e-01,1.019030398369995677e-01,7.709218437327916007e-01,6.000759653934347737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222529142000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.804749057909508569e-01,1.782596745291929186e-01,-2.583477649199524273e-01,1.862655288533034970e-01,3.698143308991975187e-01,1.019030398369995677e-01,7.709218437327916007e-01,6.000759653934347737e-01,4.875118887236572496e-01,1.442620574248862364e-01,7.765892608874803704e-01,6.000731790513822439e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222529346000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.576281465539638216e-01,1.865858275017847345e-01,-2.438098840722764116e-01,1.945947929249534081e-01,4.913396459895540969e-01,1.459567592687023019e-01,7.765892608874803704e-01,6.000731790513822439e-01,5.648410421687424243e-01,1.883322376981662050e-01,6.727282810210927222e-01,6.001120677896084610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222529549000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.438098840722764116e-01,1.945947929249534081e-01,-2.379863245434375718e-01,2.026061222823991037e-01,5.648410421687424243e-01,1.883322376981662050e-01,6.727282810210927222e-01,6.001120677896084610e-01,5.958174226412894514e-01,2.307202237163973879e-01,5.727944941104854415e-01,6.001416169680712231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222529752000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.379863245434375718e-01,2.026061222823991037e-01,-2.401648653028854441e-01,2.106188705165809860e-01,5.958174226412894514e-01,2.307202237163973879e-01,5.727944941104854415e-01,6.001416169680712231e-01,5.842294398782689191e-01,2.731157170189470462e-01,4.727682405069015825e-01,6.001593529272735150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222529955000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.401648653028854441e-01,2.106188705165809860e-01,-2.433752582544689291e-01,2.189528824182153666e-01,5.842294398782689191e-01,2.731157170189470462e-01,4.727682405069015825e-01,6.001593529272735150e-01,5.671528816251651950e-01,3.172110180857956041e-01,4.598700881052064648e-01,6.041751487704297707e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222530158000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.433752582544689291e-01,2.189528824182153666e-01,-2.383392759451180287e-01,2.269664375305895099e-01,5.671528816251651950e-01,3.172110180857956041e-01,4.598700881052064648e-01,6.041751487704297707e-01,5.939400215685211037e-01,3.596107805851297412e-01,5.629497788668862412e-01,6.001694389046767775e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222530361000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.383392759451180287e-01,2.269664375305895099e-01,-2.328488144107992985e-01,2.349805592988307990e-01,5.939400215685211037e-01,3.596107805851297412e-01,5.629497788668862412e-01,6.001694389046767775e-01,6.231446041978760952e-01,4.020135412636550720e-01,5.686307691789841412e-01,6.001765221030160857e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222530564000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.328488144107992985e-01,2.349805592988307990e-01,-2.353448856616804363e-01,2.412638019196912120e-01,6.231446041978760952e-01,4.020135412636550720e-01,5.686307691789841412e-01,6.001765221030160857e-01,6.098676294591466318e-01,4.352582112152974525e-01,4.687991093639857776e-01,5.785405327607551218e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222530766000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.356125676318442941e-01,2.414316106787075256e-01,-2.388939704403950648e-01,2.439704346385611344e-01,6.084437891923175634e-01,4.361460882471298039e-01,4.687991093639857776e-01,5.785405327607551218e-01,5.909895189340688137e-01,4.495790192516462835e-01,4.589824648931153939e-01,5.317352994981701109e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222530969000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.388939704403950648e-01,2.439704346385611344e-01,-2.341706693146358709e-01,2.459060639423979733e-01,5.909895189340688137e-01,4.495790192516462835e-01,4.589824648931153939e-01,5.317352994981701109e-01,6.161134610923623134e-01,4.598204441396718800e-01,5.590412640719899517e-01,5.241953662979604855e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222531172000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.341706693146358709e-01,2.459060639423979733e-01,-2.289625129308123230e-01,2.479191544991856677e-01,6.161134610923623134e-01,4.598204441396718800e-01,5.590412640719899517e-01,5.241953662979604855e-01,6.438164205807854756e-01,4.704717169269083676e-01,5.651019547977943480e-01,5.251636319598461666e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222531376000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.289625129308123230e-01,2.479191544991856677e-01,-2.321155597394753411e-01,2.498552030846437622e-01,6.438164205807854756e-01,4.704717169269083676e-01,5.651019547977943480e-01,5.251636319598461666e-01,6.270448950027907031e-01,4.807153602362104206e-01,4.605869148917122735e-01,5.242006073182261527e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222531578000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.321155597394753411e-01,2.498552030846437622e-01,-2.432520991772563201e-01,2.517907330140320976e-01,6.270448950027907031e-01,4.807153602362104206e-01,4.605869148917122735e-01,5.242006073182261527e-01,5.678079830997003752e-01,4.909562593335032310e-01,3.607932570277377904e-01,5.241941241173542210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222531780000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.432520991772563201e-01,2.517907330140320976e-01,-2.548510903222531709e-01,2.536371461497332613e-01,5.678079830997003752e-01,4.909562593335032310e-01,3.607932570277377904e-01,5.241941241173542210e-01,5.061112216901426653e-01,5.007256410038797290e-01,3.550126106875393650e-01,5.230801641962645743e-01,-2.000000000000000042e-02,2.000000000000000111e-01
