timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223227891000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.595608053343358979e-01,2.386612315758423752e-01,-2.559862108964597316e-01,2.461973075809009148e-01,4.810595460939579571e-01,4.214879977557798307e-01,6.445991389215161016e-01,5.941765340015509045e-01,5.000733462954268793e-01,4.613614157719625464e-01,5.446824304734521061e-01,5.942009500632317032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223233570000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.560935432363605768e-01,2.471017203780176141e-01,-1.709251872246272952e-01,3.283977014052135157e-01,4.995024295938266801e-01,4.661466686667599113e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.525255998690037584e-01,8.962841344191192494e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773223233772000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.709251872246272952e-01,3.283977014052135157e-01,-1.622837794454241589e-01,3.343576056739872571e-01,9.525255998690037584e-01,8.962841344191192494e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.984905348647651335e-01,9.278180194390861502e-01,6.080175972400392315e-01,5.744988033596717392e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223233974000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622837794454241589e-01,3.343576056739872571e-01,-1.622974244357408002e-01,3.363397270295993002e-01,9.984905348647651335e-01,9.278180194390861502e-01,6.080175972400392315e-01,5.744988033596717392e-01,9.984179551290383037e-01,9.383054340190439824e-01,4.998294376210419832e-01,5.247765169451504841e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223234176000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622974244357408002e-01,3.363397270295993002e-01,-1.623110647888691971e-01,3.343218447884908628e-01,9.984179551290383037e-01,9.383054340190439824e-01,4.998294376210419832e-01,5.247765169451504841e-01,9.983454000592064670e-01,9.276288084047136229e-01,4.998294955858950672e-01,4.747764719861445326e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223234380000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.623115995441183623e-01,3.341581717650733419e-01,-1.623243949860591617e-01,3.279808295525282746e-01,9.983425556163917358e-01,9.267628135718167792e-01,4.998294955858950672e-01,4.747764719861445326e-01,9.982744947550045156e-01,8.940784632408904642e-01,4.998400569757400214e-01,4.227832223431866598e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223234582000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623243949860591617e-01,3.279808295525282746e-01,-1.623357115723013389e-01,3.182840489631063030e-01,9.982744947550045156e-01,8.940784632408904642e-01,4.998400569757400214e-01,4.227832223431866598e-01,9.982143001473333666e-01,8.427727458365413815e-01,4.998585426719727720e-01,3.787902426322253824e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223234784000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623357115723013389e-01,3.182840489631063030e-01,-1.623459010438406958e-01,3.080677881375212812e-01,9.982143001473333666e-01,8.427727458365413815e-01,4.998585426719727720e-01,3.787902426322253824e-01,9.981601008306346667e-01,7.887184557540809493e-01,4.998726316057580665e-01,3.722967396801872275e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223234987000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623459010438406958e-01,3.080677881375212812e-01,-1.623554641511914254e-01,2.974411087555098865e-01,9.981601008306346667e-01,7.887184557540809493e-01,4.998726316057580665e-01,3.722967396801872275e-01,9.981092332383435517e-01,7.324926389180418385e-01,4.998804611581159074e-01,3.671665077248575937e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223235192000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623554641511914254e-01,2.974411087555098865e-01,-1.623637158074075493e-01,2.872215997496408435e-01,9.981092332383435517e-01,7.324926389180418385e-01,4.998804611581159074e-01,3.671665077248575937e-01,9.980653414499598419e-01,6.784211626965125363e-01,4.998968542972984652e-01,3.722561374266369905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223235394000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623637158074075493e-01,2.872215997496408435e-01,-1.623710756336139149e-01,2.770006487868328926e-01,9.980653414499598419e-01,6.784211626965125363e-01,4.998968542972984652e-01,3.722561374266369905e-01,9.980261934382238520e-01,6.243420570731900154e-01,4.999080021724204292e-01,3.722381129649006137e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223235597000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623710756336139149e-01,2.770006487868328926e-01,-1.658450263345817022e-01,2.683662733777024689e-01,9.980261934382238520e-01,6.243420570731900154e-01,4.999080021724204292e-01,3.722381129649006137e-01,9.795477322628632910e-01,5.786575310989549026e-01,4.565756162379026595e-01,3.920703073858697318e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223235800000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661493017680284456e-01,2.681029435376682257e-01,-1.779264466451766225e-01,2.635858385432661155e-01,9.779292459147422845e-01,5.772642515220541837e-01,4.565756162379026595e-01,3.920703073858697318e-01,9.152848582703371205e-01,5.533642250966461784e-01,3.527856890356477759e-01,4.435361875699736500e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223236003000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.779264466451766225e-01,2.635858385432661155e-01,-1.901608728438030083e-01,2.607212641488532157e-01,9.152848582703371205e-01,5.533642250966461784e-01,3.527856890356477759e-01,4.435361875699736500e-01,8.502081231712605991e-01,5.382077468193292580e-01,3.470696725171701913e-01,4.641928200698387519e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223236204000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.901608728438030083e-01,2.607212641488532157e-01,-1.943958152949383789e-01,2.578577061031781525e-01,8.502081231712605991e-01,5.382077468193292580e-01,3.470696725171701913e-01,4.641928200698387519e-01,8.276818335375618618e-01,5.230566460485617242e-01,4.470632193608078953e-01,4.642055244290617111e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223236409000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943977903846665634e-01,2.577431657790948960e-01,-1.978583220082992256e-01,2.548793459783913473e-01,8.276713277411352765e-01,5.224506125878037865e-01,4.470632193608078953e-01,4.642055244290617111e-01,8.092642446367062092e-01,5.072981268697955848e-01,4.567433547045917086e-01,4.642022524912056691e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223236613000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.978583220082992256e-01,2.548793459783913473e-01,-2.093209498901004717e-01,2.520142345962720909e-01,8.092642446367062092e-01,5.072981268697955848e-01,4.567433547045917086e-01,4.642022524912056691e-01,7.482928197335081411e-01,4.921388073876830638e-01,3.567171514774844510e-01,4.641861077235093225e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223236815000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.093209498901004717e-01,2.520142345962720909e-01,-2.250088389775531383e-01,2.491481051505398669e-01,7.482928197335081411e-01,4.921388073876830638e-01,3.567171514774844510e-01,4.641861077235093225e-01,6.648466011832279143e-01,4.769741013256078022e-01,3.039013864068416670e-01,4.641733819283472284e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223237018000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.256365138825882355e-01,2.490334627755960706e-01,-2.375528841630336618e-01,2.461682309623333120e-01,6.615079048798497841e-01,4.763675279132068008e-01,3.039013864068416670e-01,4.641733819283472284e-01,5.981229565796081227e-01,4.612075712292768581e-01,3.510453714944321568e-01,4.641846023342155458e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223237221000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.375528841630336618e-01,2.461682309623333120e-01,-2.414730337721355813e-01,2.433040135897447664e-01,5.981229565796081227e-01,4.612075712292768581e-01,3.510453714944321568e-01,4.641846023342155458e-01,5.772710969567256267e-01,4.460529819563215925e-01,4.509981298862260068e-01,4.641972828426431663e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223237424000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.414730337721355813e-01,2.433040135897447664e-01,-2.411567625586334418e-01,2.403251379366119767e-01,5.772710969567256267e-01,4.460529819563215925e-01,4.509981298862260068e-01,4.641972828426431663e-01,5.789533906455667234e-01,4.302917351143491498e-01,5.039533901687767159e-01,4.627640543358401137e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223237635000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.411567625586334418e-01,2.403251379366119767e-01,-2.446221902345453447e-01,2.374603365284085055e-01,5.789533906455667234e-01,4.302917351143491498e-01,5.039533901687767159e-01,4.627640543358401137e-01,5.605202647098651569e-01,4.151340557058651459e-01,4.566821540511012412e-01,4.641899823974566242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223237842000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.446221902345453447e-01,2.374603365284085055e-01,-2.485487380415705716e-01,2.348688962414691717e-01,5.605202647098651569e-01,4.151340557058651459e-01,4.566821540511012412e-01,4.641899823974566242e-01,5.396343721193054277e-01,4.014227314363448818e-01,4.509181524121846918e-01,4.676069964132583134e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223238042000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.485487380415705716e-01,2.348688962414691717e-01,-2.441429306119490827e-01,2.355962607192833846e-01,5.396343721193054277e-01,4.014227314363448818e-01,4.509181524121846918e-01,4.676069964132583134e-01,5.630695180215473661e-01,4.052712207369491559e-01,5.550725928702685552e-01,5.090920559726777039e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223238244000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.441429306119490827e-01,2.355962607192833846e-01,-2.392894718808757926e-01,2.399663164437738361e-01,5.630695180215473661e-01,4.052712207369491559e-01,5.550725928702685552e-01,5.090920559726777039e-01,5.888857878676819757e-01,4.283932086972160880e-01,5.606682341384161550e-01,5.546256965561305874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223238447000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.392894718808757926e-01,2.399663164437738361e-01,-2.424347435570102238e-01,2.449419668322306287e-01,5.888857878676819757e-01,4.283932086972160880e-01,5.606682341384161550e-01,5.546256965561305874e-01,5.721556193776051735e-01,4.547194012287335552e-01,4.606841040483196092e-01,5.621956298557099219e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223244090000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.433499129285001672e-01,2.455390540584650727e-01,-3.442443499774792137e-01,3.261298468720961741e-01,5.672876971888288766e-01,4.578785929019316692e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.061515969425938899e-02,8.842849040851650244e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223244294000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.442443499774792137e-01,3.261298468720961741e-01,-3.495941674074050654e-01,3.308544833135569352e-01,3.061515969425938899e-02,8.842849040851650244e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.158684003164428045e-03,9.092829804950103290e-01,4.331272821259268824e-01,5.590579555182595417e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223244495000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495941674074050654e-01,3.308544833135569352e-01,-3.496468490208521906e-01,3.323749203790200557e-01,2.158684003164428045e-03,9.092829804950103290e-01,4.331272821259268824e-01,5.590579555182595417e-01,1.878462655041421292e-03,9.173276210530162400e-01,4.993414798319109615e-01,5.190054633182890065e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223244698000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.496468490208521906e-01,3.323749203790200557e-01,-3.496993525739187092e-01,3.298903990074806836e-01,1.878462655041421292e-03,9.173276210530162400e-01,4.993414798319109615e-01,5.190054633182890065e-01,1.599188436602492743e-03,9.041820053305857918e-01,4.993437055866685181e-01,4.689434828557578760e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223244902000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497014110761555439e-01,3.297072706698035427e-01,-3.497507212053002079e-01,3.230633003502509371e-01,1.588238956619329604e-03,9.032130723270029860e-01,4.993437055866685181e-01,4.689434828557578760e-01,1.325951035637073930e-03,8.680597902129679744e-01,4.993836233856916995e-01,4.169503710055924572e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223245103000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497507212053002079e-01,3.230633003502509371e-01,-3.497952761712743164e-01,3.124122656350677429e-01,1.325951035637073930e-03,8.680597902129679744e-01,4.993836233856916995e-01,4.169503710055924572e-01,1.088956535774794837e-03,8.117051091802527374e-01,4.994430629253236442e-01,3.668620660602101013e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223245306000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497952761712743164e-01,3.124122656350677429e-01,-3.498353468909050079e-01,2.990757601169485858e-01,1.088956535774794837e-03,8.117051091802527374e-01,4.994430629253236442e-01,3.668620660602101013e-01,8.758144100796271979e-04,7.411415879203629986e-01,4.994991160046163836e-01,3.332936810235105352e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223245510000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498368987883818115e-01,2.985393904378141894e-01,-3.498739933040629912e-01,2.851283707963375158e-01,8.675596362668420080e-04,7.383036531101280220e-01,4.994991160046163836e-01,3.332936810235105352e-01,6.702483826435455625e-04,6.673458772292990560e-01,4.995363185539852813e-01,3.323622544815416080e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223245713000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.498739933040629912e-01,2.851283707963375158e-01,-3.461297777727171399e-01,2.717141156609768626e-01,6.702483826435455625e-04,6.673458772292990560e-01,4.995363185539852813e-01,3.323622544815416080e-01,2.058628844299382338e-02,5.963709823332109528e-01,5.468026941418231424e-01,3.323218108079918354e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223245916000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.461297777727171399e-01,2.717141156609768626e-01,-3.337512248268638126e-01,2.592071744722251325e-01,2.058628844299382338e-02,5.963709823332109528e-01,5.468026941418231424e-01,3.323218108079918354e-01,8.642965517625621208e-02,5.301966903292335553e-01,6.547319118231665902e-01,3.436632351406033736e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223246120000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.337512248268638126e-01,2.592071744722251325e-01,-3.174592535884172007e-01,2.511896923631056766e-01,8.642965517625621208e-02,5.301966903292335553e-01,6.547319118231665902e-01,3.436632351406033736e-01,1.730890766573552342e-01,4.877761500693422736e-01,7.036496404805826499e-01,3.997814736360068011e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223246322000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.174592535884172007e-01,2.511896923631056766e-01,-3.011612037726539848e-01,2.452849495384648304e-01,1.730890766573552342e-01,4.877761500693422736e-01,7.036496404805826499e-01,3.997814736360068011e-01,2.597808309965212725e-01,4.565341245421419836e-01,7.037256226970401984e-01,4.261907146919894362e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223246524000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.011612037726539848e-01,2.452849495384648304e-01,-2.886283874872718758e-01,2.393812720476319600e-01,2.597808309965212725e-01,4.565341245421419836e-01,7.037256226970401984e-01,4.261907146919894362e-01,3.264447474081282330e-01,4.252977357017564408e-01,6.566602035672763904e-01,4.262040313645891199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223246726000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.882931136046187337e-01,2.391451276498973988e-01,-2.840834851613905365e-01,2.338957070475995992e-01,3.282281191243683893e-01,4.240482944439016300e-01,6.566602035672763904e-01,4.262040313645891199e-01,3.506197597798375032e-01,3.962735822624318116e-01,5.526203555403524925e-01,4.343822424712774910e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223246928000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.840834851613905365e-01,2.338957070475995992e-01,-2.803182306191154272e-01,2.322792284850054845e-01,3.506197597798375032e-01,3.962735822624318116e-01,5.526203555403524925e-01,4.343822424712774910e-01,3.706477094727902433e-01,3.877207856349497161e-01,5.470656817784388393e-01,4.797940179675735939e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223247133000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.803182306191154272e-01,2.322792284850054845e-01,-2.685615066401240147e-01,2.341774122956131188e-01,3.706477094727902433e-01,3.877207856349497161e-01,5.470656817784388393e-01,4.797940179675735939e-01,4.331834753184892195e-01,3.977640862201752836e-01,6.469590497373925997e-01,5.237272976325954010e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223247337000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.679253193037626213e-01,2.342739401666925070e-01,-2.553973748362362572e-01,2.366878064116397506e-01,4.365674505119008786e-01,3.982748156967858000e-01,6.469590497373925997e-01,5.237272976325954010e-01,5.032054529987433078e-01,4.110465947705807532e-01,6.565993058440795505e-01,5.301733280618405875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223247540000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.553973748362362572e-01,2.366878064116397506e-01,-2.508653842631176079e-01,2.391029299591546087e-01,5.032054529987433078e-01,4.110465947705807532e-01,6.565993058440795505e-01,5.301733280618405875e-01,5.273117858344807951e-01,4.238250262389133272e-01,5.566498821639831451e-01,5.301890443439357670e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223253172000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.508504687715483739e-01,2.392961705073081702e-01,-1.677597334146996855e-01,1.656178899626371270e-01,5.273911235555936994e-01,4.248474630016305653e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.693631201345761506e-01,3.501529080760383550e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223253374000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.677597334146996855e-01,1.656178899626371270e-01,-1.621573723373736509e-01,1.715093838735350928e-01,9.693631201345761506e-01,3.501529080760383550e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991629130990763441e-01,6.618721626209043973e-02,5.700295134665753771e-01,5.736436738862246143e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223253578000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.621573723373736509e-01,1.715093838735350928e-01,-1.621575838043156081e-01,1.814061656110993181e-01,9.991629130990763441e-01,6.618721626209043973e-02,5.700295134665753771e-01,5.736436738862246143e-01,9.991617882749169732e-01,1.185511407994672972e-01,4.999973566632255340e-01,6.237097717195527746e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223253781000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621575838043156081e-01,1.814061656110993181e-01,-1.659325715244536203e-01,1.943528540962816131e-01,9.991617882749169732e-01,1.185511407994672972e-01,4.999973566632255340e-01,6.237097717195527746e-01,9.790820663592892936e-01,1.870521380755641172e-01,4.528126534982748752e-01,6.618336060647785901e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223253983000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659325715244536203e-01,1.943528540962816131e-01,-1.777004763938970500e-01,2.068441776957498368e-01,9.790820663592892936e-01,1.870521380755641172e-01,4.528126534982748752e-01,6.618336060647785901e-01,9.164868276920369317e-01,2.531437973320097568e-01,3.529011891319571159e-01,6.561415449933527544e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223254186000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.777004763938970500e-01,2.068441776957498368e-01,-1.899228389341609535e-01,2.193364499116784994e-01,9.164868276920369317e-01,2.531437973320097568e-01,3.529011891319571159e-01,6.561415449933527544e-01,8.514742609885055380e-01,3.192404757231667167e-01,3.472204682467012193e-01,6.561534026991083790e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223254389000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.899228389341609535e-01,2.193364499116784994e-01,-1.941523613427232342e-01,2.307590768456072028e-01,8.514742609885055380e-01,3.192404757231667167e-01,3.472204682467012193e-01,6.561534026991083790e-01,8.289768013684933878e-01,3.796776552677630368e-01,4.471309698929715193e-01,6.427828366741087374e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223254592000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.941558092008069947e-01,2.311388376807840539e-01,-1.976207207866793603e-01,2.385634873821654289e-01,8.289584616978351583e-01,3.816869718560003122e-01,4.471309698929715193e-01,6.427828366741087374e-01,8.105280809219183036e-01,4.209708327098700131e-01,4.566886051765954302e-01,5.928081212672672295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223254795000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.976207207866793603e-01,2.385634873821654289e-01,-2.090859087583747389e-01,2.443374721531182681e-01,8.105280809219183036e-01,4.209708327098700131e-01,4.566886051765954302e-01,5.928081212672672295e-01,7.495430385192832778e-01,4.515210166831654659e-01,3.566851503538077672e-01,5.721748096369104752e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223254997000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.090859087583747389e-01,2.443374721531182681e-01,-2.219436769930361875e-01,2.502535857394841412e-01,7.495430385192832778e-01,4.515210166831654659e-01,3.566851503538077672e-01,5.721748096369104752e-01,6.811506542923606577e-01,4.828232049708156004e-01,3.392778970667318927e-01,5.739514198295734282e-01,-2.000000000000000042e-02,2.000000000000000111e-01
