timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773229163338000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.462365291522841948e-01,2.414710764322641201e-01,-2.400892539251640867e-01,2.475666263937660871e-01,5.519333555729564189e-01,4.363549017580112821e-01,6.806485424686518071e-01,5.572994509066656610e-01,5.846316280576377977e-01,4.686064888559052788e-01,5.768409403390013512e-01,5.761943745187745325e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229163541000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.400892539251640867e-01,2.475666263937660871e-01,-2.419567809466263708e-01,2.536632998427343910e-01,5.846316280576377977e-01,4.686064888559052788e-01,5.768409403390013512e-01,5.761943745187745325e-01,5.746979736881575596e-01,5.008640203319280060e-01,4.766559122317214348e-01,5.762084181121037707e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229163744000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.419567809466263708e-01,2.536632998427343910e-01,-2.442004011277922326e-01,2.590486384985926094e-01,5.746979736881575596e-01,5.008640203319280060e-01,4.766559122317214348e-01,5.762084181121037707e-01,5.627638237883391126e-01,5.293578756539292218e-01,4.719547477354267273e-01,5.673167331982277295e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229163948000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.442004011277922326e-01,2.590486384985926094e-01,-2.381990727214809422e-01,2.603780728431288605e-01,5.627638237883391126e-01,5.293578756539292218e-01,4.719547477354267273e-01,5.673167331982277295e-01,5.946857833963778983e-01,5.363919198049146297e-01,5.750166050788910743e-01,5.166179293067031386e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229164151000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.381990727214809422e-01,2.603780728431288605e-01,-2.317455605311488642e-01,2.577120300843755984e-01,5.946857833963778983e-01,5.363919198049146297e-01,5.750166050788910743e-01,5.166179293067031386e-01,6.290129758981443109e-01,5.222858734623048171e-01,5.806689023791509197e-01,4.666744655155842247e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229164355000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.317455605311488642e-01,2.577120300843755984e-01,-2.335170434117237459e-01,2.521423565931498190e-01,6.290129758981443109e-01,5.222858734623048171e-01,5.806689023791509197e-01,4.666744655155842247e-01,6.195901946184906306e-01,4.928167015510572790e-01,4.778564639928140068e-01,4.303790813596777842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229164558000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.335170434117237459e-01,2.521423565931498190e-01,-2.433856927461028330e-01,2.467177335391284587e-01,6.195901946184906306e-01,4.928167015510572790e-01,4.778564639928140068e-01,4.303790813596777842e-01,5.670973790100912737e-01,4.641149922705209985e-01,3.766418833202614391e-01,4.321922118247329969e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229164759000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.433856927461028330e-01,2.467177335391284587e-01,-2.536985156599669278e-01,2.421422895311606260e-01,5.670973790100912737e-01,4.641149922705209985e-01,3.766418833202614391e-01,4.321922118247329969e-01,5.122419379788992755e-01,4.399062938156647617e-01,3.710897135766988431e-01,4.428069499004020915e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229164964000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.536985156599669278e-01,2.421422895311606260e-01,-2.559471044753630076e-01,2.410986824811038876e-01,5.122419379788992755e-01,4.399062938156647617e-01,3.710897135766988431e-01,4.428069499004020915e-01,5.002813591736009480e-01,4.343845633920840887e-01,4.718926398075490303e-01,4.869549118742907967e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229170609000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.556512378255214601e-01,2.410813766896546528e-01,-1.643983041142729751e-01,1.628950218186657195e-01,5.018551179493538905e-01,4.342929983579611464e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.872430632219523217e-01,2.060858105114136279e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773229170813000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.643983041142729751e-01,1.628950218186657195e-01,-1.621068644559096050e-01,1.631493588510425363e-01,9.872430632219523217e-01,2.060858105114136279e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.994315720430340111e-01,2.195427963514568620e-02,5.286429957295420978e-01,5.031792129047102380e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773229171016000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621068644559096050e-01,1.631493588510425363e-01,-1.658810562635091856e-01,1.668027407499694525e-01,9.994315720430340111e-01,2.195427963514568620e-02,5.286429957295420978e-01,5.031792129047102380e-01,9.793560837047383671e-01,4.128434259243096011e-02,4.528226024050052700e-01,5.456672737365864112e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229171218000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658810562635091856e-01,1.668027407499694525e-01,-1.776577957884792336e-01,1.743328903492539494e-01,9.793560837047383671e-01,4.128434259243096011e-02,4.528226024050052700e-01,5.456672737365864112e-01,9.167138521889403036e-01,8.112640396430660650e-02,3.527907559378744007e-01,5.941268699910562390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229171421000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.782947267558070426e-01,1.746788353007029115e-01,-1.908438691351958261e-01,1.833284723160562013e-01,9.133259215116646956e-01,8.295680053281963284e-02,3.527907559378744007e-01,5.941268699910562390e-01,8.465751641744903022e-01,1.287220757463291010e-01,3.431357202576402199e-01,6.081204626919161083e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229171623000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908438691351958261e-01,1.833284723160562013e-01,-1.953997323849360757e-01,1.919793469366516681e-01,8.465751641744903022e-01,1.287220757463291010e-01,3.431357202576402199e-01,6.081204626919161083e-01,8.223418490162974770e-01,1.744938991357231350e-01,4.430517093782468940e-01,6.081359327574433760e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229171826000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.953997323849360757e-01,1.919793469366516681e-01,-1.995051178826930949e-01,2.006307839835726192e-01,8.223418490162974770e-01,1.744938991357231350e-01,4.430517093782468940e-01,6.081359327574433760e-01,8.005046921133346371e-01,2.202686983257810815e-01,4.486826812780372875e-01,6.081429630865118341e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229172028000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.995051178826930949e-01,2.006307839835726192e-01,-2.116010881624275641e-01,2.092823151726444786e-01,8.005046921133346371e-01,2.202686983257810815e-01,4.486826812780372875e-01,6.081429630865118341e-01,7.361644246679385217e-01,2.660439956224575631e-01,3.488003715033191621e-01,6.081441398633982143e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229172230000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.122509921349087225e-01,2.096283664013255665e-01,-2.251199741144687683e-01,2.182807016768838204e-01,7.327074886441025114e-01,2.678749545043681013e-01,3.488003715033191621e-01,6.081441398633982143e-01,6.642554568379320790e-01,3.136545062268985551e-01,3.391377252554994559e-01,6.081541909444782013e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229172434000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.251199741144687683e-01,2.182807016768838204e-01,-2.300027419874109968e-01,2.269346280847450159e-01,6.642554568379320790e-01,3.136545062268985551e-01,3.391377252554994559e-01,6.081541909444782013e-01,6.382832873010053643e-01,3.594424766388625292e-01,4.389654015882221705e-01,6.081740800982649020e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229172637000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.300027419874109968e-01,2.269346280847450159e-01,-2.268780361060219186e-01,2.355890437661906089e-01,6.382832873010053643e-01,3.594424766388625292e-01,4.389654015882221705e-01,6.081740800982649020e-01,6.549040632658408301e-01,4.052330357999503474e-01,5.390588235173634502e-01,6.081801960180699407e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229172840000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.265872234433272681e-01,2.359352143221864484e-01,-2.226916119434695363e-01,2.440270851859170642e-01,6.564509391312378650e-01,4.070646260433145591e-01,5.390588235173634502e-01,6.081801960180699407e-01,6.771722768964386630e-01,4.498787575974448338e-01,5.486951437482215921e-01,6.011483857966326561e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229173044000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.226916119434695363e-01,2.440270851859170642e-01,-2.267941548436760990e-01,2.485572654160081441e-01,6.771722768964386630e-01,4.498787575974448338e-01,5.486951437482215921e-01,6.011483857966326561e-01,6.553502401932121968e-01,4.738479651640642998e-01,4.487182137474179933e-01,5.566272528761384564e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229173247000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.271258395616559400e-01,2.486546910460973592e-01,-2.357752660912120768e-01,2.490263538764082296e-01,6.535859597784258179e-01,4.743634446883458478e-01,4.487182137474179933e-01,5.566272528761384564e-01,6.075783718552548729e-01,4.763299146899906966e-01,3.918821683805482903e-01,5.046457853788858250e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773229173450000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.357752660912120768e-01,2.490263538764082296e-01,-2.406555618334123015e-01,2.458063737106062630e-01,6.075783718552548729e-01,4.763299146899906966e-01,3.918821683805482903e-01,5.046457853788858250e-01,5.816193519499345266e-01,4.592929825958003698e-01,4.389963032224972195e-01,4.597502479274754306e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229173653000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.406555618334123015e-01,2.458063737106062630e-01,-2.375372119166831164e-01,2.419822258607660648e-01,5.816193519499345266e-01,4.592929825958003698e-01,4.389963032224972195e-01,4.597502479274754306e-01,5.982063195921110133e-01,4.390593960887093639e-01,5.389793739591147714e-01,4.521981518769975228e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229173857000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.372449082959302014e-01,2.418292367652419284e-01,-2.333592312395780799e-01,2.380045002082443184e-01,5.997611260854776027e-01,4.382499299748250920e-01,5.389793739591147714e-01,4.521981518769975228e-01,6.204296210660740218e-01,4.180132286150493592e-01,5.485709632044014628e-01,4.521907930375299034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229174061000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.333592312395780799e-01,2.380045002082443184e-01,-2.374636570828452808e-01,2.353688318714596273e-01,6.204296210660740218e-01,4.180132286150493592e-01,5.485709632044014628e-01,4.521907930375299034e-01,5.985975687082697450e-01,4.040678934997864458e-01,4.486946769591599882e-01,4.670541457901913884e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229174264000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.374636570828452808e-01,2.353688318714596273e-01,-2.457929167522605041e-01,2.366289160702227390e-01,5.985975687082697450e-01,4.040678934997864458e-01,4.486946769591599882e-01,4.670541457901913884e-01,5.542929959986142574e-01,4.107350056625542201e-01,3.958842541323097097e-01,5.157510524845388966e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773229174465000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.457929167522605041e-01,2.366289160702227390e-01,-2.506606688437328367e-01,2.405739008400906154e-01,5.542929959986142574e-01,4.107350056625542201e-01,3.958842541323097097e-01,5.157510524845388966e-01,5.284006976397188637e-01,4.316079409528604249e-01,4.391530988565958693e-01,5.493123096233484270e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229180157000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507012645678108886e-01,2.412164322234454927e-01,-1.688005469575798445e-01,3.250533335946107494e-01,5.281847629371760888e-01,4.350075779018280353e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.638268778852135954e-01,8.785890666381521719e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773229180359000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.688005469575798445e-01,3.250533335946107494e-01,-1.622629466180141866e-01,3.273458496436334464e-01,9.638268778852135954e-01,8.785890666381521719e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.986013477765203206e-01,8.907187811832458779e-01,5.817200042445707098e-01,5.286564506127836571e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229180561000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622629466180141866e-01,3.273458496436334464e-01,-1.622756587080816382e-01,3.256460900250759405e-01,9.986013477765203206e-01,8.907187811832458779e-01,5.817200042445707098e-01,5.286564506127836571e-01,9.985337302761615463e-01,8.817253440480209425e-01,4.998410988741568417e-01,4.787530047680311762e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229180765000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622756587080816382e-01,3.256460900250759405e-01,-1.622876536715301410e-01,3.199470879276680169e-01,9.985337302761615463e-01,8.817253440480209425e-01,4.998410988741568417e-01,4.787530047680311762e-01,9.984699272790950042e-01,8.515718937971853419e-01,4.998500629568937148e-01,4.287624737824009546e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229180967000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622881087130135513e-01,3.196352921947203107e-01,-1.622986783681167888e-01,3.102570300600469011e-01,9.984675068456726477e-01,8.499221809244461578e-01,4.998500629568937148e-01,4.287624737824009546e-01,9.984112852759745582e-01,8.003017463494546124e-01,4.998678793112095176e-01,3.827717233165823796e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229181171000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622986783681167888e-01,3.102570300600469011e-01,-1.623081937699067945e-01,3.003594942455049543e-01,9.984112852759745582e-01,8.003017463494546124e-01,4.998678793112095176e-01,3.827717233165823796e-01,9.983606714366659585e-01,7.479338319867987472e-01,4.998810574776249571e-01,3.762808023182256933e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229181374000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623081937699067945e-01,3.003594942455049543e-01,-1.623171219832113266e-01,2.900644587004916342e-01,9.983606714366659585e-01,7.479338319867987472e-01,4.998810574776249571e-01,3.762808023182256933e-01,9.983131809403653634e-01,6.934627444470458091e-01,4.998883973336933351e-01,3.713120556873334976e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229181577000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623171219832113266e-01,2.900644587004916342e-01,-1.623248198258288311e-01,2.801639254181940708e-01,9.983131809403653634e-01,6.934627444470458091e-01,4.998883973336933351e-01,3.713120556873334976e-01,9.982722349689956420e-01,6.410789704666354227e-01,4.999037769672812215e-01,3.762433339712804581e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229181779000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623248198258288311e-01,2.801639254181940708e-01,-1.661042420685630572e-01,2.702619259865123857e-01,9.982722349689956420e-01,6.410789704666354227e-01,4.999037769672812215e-01,3.762433339712804581e-01,9.781689251672177621e-01,5.886874390820762137e-01,4.527572219658221875e-01,3.762250071039789368e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229181982000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661042420685630572e-01,2.702619259865123857e-01,-1.778852231444799092e-01,2.620945113931408277e-01,9.781689251672177621e-01,5.886874390820762137e-01,4.527572219658221875e-01,3.762250071039789368e-01,9.155041322102133172e-01,5.454736052547134451e-01,3.527377365510393492e-01,3.979073175828555242e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229182184000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.778852231444799092e-01,2.620945113931408277e-01,-1.910747513860744928e-01,2.578317244963134192e-01,9.155041322102133172e-01,5.454736052547134451e-01,3.527377365510393492e-01,3.979073175828555242e-01,8.453470670953484589e-01,5.229191772291715834e-01,3.351308969800677051e-01,4.467151637896574212e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229182387000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910747513860744928e-01,2.578317244963134192e-01,-1.956313224463583078e-01,2.560782906851178931e-01,8.453470670953484589e-01,5.229191772291715834e-01,3.351308969800677051e-01,4.467151637896574212e-01,8.211099869874558532e-01,5.136417496567085017e-01,4.430428617464522989e-01,4.780820773600559237e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229182590000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956313224463583078e-01,2.560782906851178931e-01,-1.997464218407566938e-01,2.543343352686582848e-01,8.211099869874558532e-01,5.136417496567085017e-01,4.430428617464522989e-01,4.780820773600559237e-01,7.992211604215069265e-01,5.044144723209433856e-01,4.485612575700201887e-01,4.782005572942549243e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229182792000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.997464218407566938e-01,2.543343352686582848e-01,-2.118446387156106003e-01,2.525891666372888089e-01,7.992211604215069265e-01,5.044144723209433856e-01,4.485612575700201887e-01,4.782005572942549243e-01,7.348689430020712843e-01,4.951807758586709851e-01,3.487722890643261686e-01,4.781853921078815794e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229182994000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.124946758050545448e-01,2.525193212277598298e-01,-2.253686174949431353e-01,2.507740998077341299e-01,7.314112989092843575e-01,4.948112234273007171e-01,3.487722890643261686e-01,4.781853921078815794e-01,6.629328856651960367e-01,4.855772476599690135e-01,3.390757288763926458e-01,4.781847322496787789e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229183198000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.253686174949431353e-01,2.507740998077341299e-01,-2.302400433286697079e-01,2.490301455616374116e-01,6.629328856651960367e-01,4.855772476599690135e-01,3.390757288763926458e-01,4.781847322496787789e-01,6.370210461240972677e-01,4.763499765166001043e-01,4.391071770784178430e-01,4.782005719237910069e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229183400000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.302400433286697079e-01,2.490301455616374116e-01,-2.346668639440345205e-01,2.472860943117815291e-01,6.370210461240972677e-01,4.763499765166001043e-01,4.391071770784178430e-01,4.782005719237910069e-01,6.134741279572631933e-01,4.671221921258282284e-01,4.446647423079398420e-01,4.781993593768014694e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229183604000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.350097720180590044e-01,2.472163141827618815e-01,-2.439797070645217669e-01,2.454717379058575510e-01,6.116501488401115960e-01,4.667529850939782787e-01,4.446647423079398420e-01,4.781993593768014694e-01,5.639377283802032848e-01,4.575224227823151413e-01,3.878758119192154963e-01,4.781927965386958967e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229189255000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.450565407511465787e-01,2.452623886185863467e-01,-1.835652320736623766e-01,1.618467529801001503e-01,5.582098896215607065e-01,4.564147545956950269e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.852913187571149756e-01,1.506218507989496441e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229189458000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.835652320736623766e-01,1.618467529801001503e-01,-2.005259757735891046e-01,1.640578574368240505e-01,8.852913187571149756e-01,1.506218507989496441e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.950745969489940723e-01,2.676115045938650197e-02,2.879907037509158996e-01,5.276388057090487527e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773229189662000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.005259757735891046e-01,1.640578574368240505e-01,-2.137178666846938357e-01,1.701820692964595705e-01,7.950745969489940723e-01,2.676115045938650197e-02,2.879907037509158996e-01,5.276388057090487527e-01,7.249049644431179162e-01,5.916438781195539759e-02,3.351013636111908611e-01,5.765526482454439439e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229189866000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.137178666846938357e-01,1.701820692964595705e-01,-2.189568257517172101e-01,1.778472589272547255e-01,7.249049644431179162e-01,5.916438781195539759e-02,3.351013636111908611e-01,5.765526482454439439e-01,6.970381608951211616e-01,9.972094670505145253e-02,4.345130116622078487e-01,5.958148703849394101e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229190068000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.189568257517172101e-01,1.778472589272547255e-01,-2.158294591339126045e-01,1.852174276731409497e-01,6.970381608951211616e-01,9.972094670505145253e-02,4.345130116622078487e-01,5.958148703849394101e-01,7.136730897132308460e-01,1.387165485351373184e-01,5.390920827225575973e-01,5.921271093235778160e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229190271000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.158294591339126045e-01,1.852174276731409497e-01,-2.122525181100223535e-01,1.925879380012868458e-01,7.136730897132308460e-01,1.387165485351373184e-01,5.390920827225575973e-01,5.921271093235778160e-01,7.326993717552002794e-01,1.777139576787663822e-01,5.447117627986280963e-01,5.921313791018236738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229190474000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.122525181100223535e-01,1.925879380012868458e-01,-2.166683548524664937e-01,1.999595067339173804e-01,7.326993717552002794e-01,1.777139576787663822e-01,5.447117627986280963e-01,5.921313791018236738e-01,7.092108784443271752e-01,2.167169668461237098e-01,4.448020407194482329e-01,5.921446091578816961e-01,0.000000000000000000e+00,-2.000000000000000111e-01
