timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124257926000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783524819165551722e-01,2.488788139877849692e-01,-1.915480320112687707e-01,2.412630384480979329e-01,9.130187132098129821e-01,4.755492803586506834e-01,3.529431682127752157e-01,3.576809655054308812e-01,8.428296169613362920e-01,4.352541716830579110e-01,3.350556238160800060e-01,4.048028057539120317e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124258135000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.915480320112687707e-01,2.412630384480979329e-01,-1.961187178463659753e-01,2.356772396382861845e-01,8.428296169613362920e-01,4.352541716830579110e-01,3.350556238160800060e-01,4.048028057539120317e-01,8.185174582640107888e-01,4.056996806258528765e-01,4.428664270612849285e-01,4.301775148773531732e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124258342000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.961382202819522136e-01,2.354538111735632600e-01,-1.999088251114967130e-01,2.302715488257089660e-01,8.184137219045094502e-01,4.045175194368426652e-01,4.428664270612849285e-01,4.301775148773531732e-01,7.983573132367196568e-01,3.770981419349681008e-01,4.528674396306937577e-01,4.352217206518213533e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124258546000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.999088251114967130e-01,2.302715488257089660e-01,-2.116771563325041128e-01,2.284838386724885317e-01,7.983573132367196568e-01,3.770981419349681008e-01,4.528674396306937577e-01,4.352217206518213533e-01,7.357598067419993670e-01,3.676393580554949136e-01,3.528958597374075024e-01,4.776536230847445719e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124258752000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.116771563325041128e-01,2.284838386724885317e-01,-2.239189244502674536e-01,2.306973646619200347e-01,7.357598067419993670e-01,3.676393580554949136e-01,3.528958597374075024e-01,4.776536230847445719e-01,6.706440188815561143e-01,3.793511357773547421e-01,3.469778985279582395e-01,5.276690748678938281e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124258957000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.242409293472751863e-01,2.308643185315424340e-01,-2.281778252847996291e-01,2.350387356771175829e-01,6.689312268761957725e-01,3.802344895848806527e-01,3.469778985279582395e-01,5.276690748678938281e-01,6.479902910382998593e-01,4.023213527889819563e-01,4.507888007809444653e-01,5.521802143196893331e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124259162000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.281778252847996291e-01,2.350387356771175829e-01,-2.278735541031684519e-01,2.381504106636430085e-01,6.479902910382998593e-01,4.023213527889819563e-01,4.507888007809444653e-01,5.521802143196893331e-01,6.496087547703806031e-01,4.187852416065768191e-01,5.038033897703897424e-01,5.388959373315678203e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124259373000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.278611973020026049e-01,2.381990074098309651e-01,-2.313140387179665192e-01,2.373850217066672263e-01,6.496744824361563309e-01,4.190423672477829320e-01,5.038033897703897424e-01,5.388959373315678203e-01,6.313083046916674324e-01,4.147355645855409501e-01,4.568394823004510719e-01,4.898251787104532795e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124259582000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.316184957113969212e-01,2.373023981517473346e-01,-2.433856507947598224e-01,2.352360673452225936e-01,6.296888525989525753e-01,4.142984029192980922e-01,4.568394823004510719e-01,4.898251787104532795e-01,5.670976021555328428e-01,4.033654356890084558e-01,3.529105614579637340e-01,4.741708649184407376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124259787000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.433856507947598224e-01,2.352360673452225936e-01,-2.556373291266051395e-01,2.331697437339268209e-01,5.670976021555328428e-01,4.033654356890084558e-01,3.529105614579637340e-01,4.741708649184407376e-01,5.019291003903981752e-01,3.924325065287133651e-01,3.468540208519335644e-01,4.741709548588028400e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124259993000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.556373291266051395e-01,2.331697437339268209e-01,-2.598930191451632732e-01,2.324150040601303535e-01,5.019291003903981752e-01,3.924325065287133651e-01,3.468540208519335644e-01,4.741709548588028400e-01,4.792924513555144594e-01,3.884391749213246814e-01,4.468038747680233569e-01,4.905657540775441583e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124260197000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.598967875134113314e-01,2.324652064363874615e-01,-2.558308661229461434e-01,2.353945560318029540e-01,4.792724068435567086e-01,3.887047959597220714e-01,4.468038747680233569e-01,4.905657540775441583e-01,5.008996482822013485e-01,4.042040001682696282e-01,5.508240173808148787e-01,5.366168699426936417e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124260402000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.558308661229461434e-01,2.353945560318029540e-01,-2.512925097018806064e-01,2.389296911620255037e-01,5.008996482822013485e-01,4.042040001682696282e-01,5.508240173808148787e-01,5.366168699426936417e-01,5.250398420112732945e-01,4.229084188466958327e-01,5.567294552633191840e-01,5.441891891277819138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124266202000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.513853856319959168e-01,2.397782413629599430e-01,-1.689821083602656149e-01,1.663925141995954982e-01,5.245458211064046861e-01,4.273981024495235315e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.628611257432679871e-01,3.911383174389151951e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124266406000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.689821083602656149e-01,1.663925141995954982e-01,-1.625867626432947466e-01,1.699198560560871984e-01,9.628611257432679871e-01,3.911383174389151951e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.968789221101344022e-01,5.777701616977352905e-02,5.799418214621357981e-01,5.440917732061462120e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124266609000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.625867626432947466e-01,1.699198560560871984e-01,-1.622683050396900306e-01,1.735720606974651137e-01,9.968789221101344022e-01,5.777701616977352905e-02,5.799418214621357981e-01,5.440917732061462120e-01,9.985728455335637355e-01,7.710085025113816437e-02,5.039807200450588942e-01,5.456525580172238987e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124266820000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622683050396900306e-01,1.735720606974651137e-01,-1.660236040715664940e-01,1.804398933859957532e-01,9.985728455335637355e-01,7.710085025113816437e-02,5.039807200450588942e-01,5.456525580172238987e-01,9.785978506831569668e-01,1.134385893438928788e-01,4.530587621015442212e-01,5.858479086066329389e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124267030000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660236040715664940e-01,1.804398933859957532e-01,-1.777878193532440587e-01,1.911308798007564369e-01,9.785978506831569668e-01,1.134385893438928788e-01,4.530587621015442212e-01,5.858479086066329389e-01,9.160222374827443614e-01,1.700046550304573356e-01,3.529473089790304274e-01,6.336373301845085182e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124267236000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.777878193532440587e-01,1.911308798007564369e-01,-1.903510648289792884e-01,2.060147659941826692e-01,9.160222374827443614e-01,1.700046550304573356e-01,3.529473089790304274e-01,6.336373301845085182e-01,8.491964636756420548e-01,2.487553756305961594e-01,3.429594315533096571e-01,6.860485774178278762e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124267443000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903510648289792884e-01,2.060147659941826692e-01,-1.942904430458097242e-01,2.209084191293139154e-01,8.491964636756420548e-01,2.487553756305961594e-01,3.429594315533096571e-01,6.860485774178278762e-01,8.282423242244163486e-01,3.275577731709731211e-01,4.507577722896195516e-01,6.861706641891405223e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124267649000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.942904430458097242e-01,2.209084191293139154e-01,-1.974169882623915129e-01,2.359179326022874390e-01,8.282423242244163486e-01,3.275577731709731211e-01,4.507577722896195516e-01,6.861706641891405223e-01,8.116117645617472176e-01,4.069731883718912813e-01,4.609181847927276698e-01,6.876189184121690445e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124267855000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.974169882623915129e-01,2.359179326022874390e-01,-2.085420710051414384e-01,2.468541470055886367e-01,8.116117645617472176e-01,4.069731883718912813e-01,4.609181847927276698e-01,6.876189184121690445e-01,7.524357925258433610e-01,4.648367566433261877e-01,3.609364657156259315e-01,6.367026800412650678e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124268062000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.085420710051414384e-01,2.468541470055886367e-01,-2.201481838216490239e-01,2.537902473362194655e-01,7.524357925258433610e-01,4.648367566433261877e-01,3.609364657156259315e-01,6.367026800412650678e-01,6.907011498848455444e-01,5.015357001916374013e-01,3.549235897936551809e-01,5.867012541328853192e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124268270000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.204462540171335250e-01,2.539845002972688781e-01,-2.237400473059786843e-01,2.567620966873001565e-01,6.891156701216302194e-01,5.025634936363433392e-01,3.549235897936551809e-01,5.867012541328853192e-01,6.715954930533049039e-01,5.172597708322760335e-01,4.588275838894355085e-01,5.347199548753909237e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124268477000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.237400473059786843e-01,2.567620966873001565e-01,-2.262041553462253440e-01,2.554068621760375302e-01,6.715954930533049039e-01,5.172597708322760335e-01,4.588275838894355085e-01,5.347199548753909237e-01,6.584885353924183615e-01,5.100892178626325046e-01,4.691986494969167532e-01,4.830595686092171714e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124268682000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.262041553462253440e-01,2.554068621760375302e-01,-2.366869221143474977e-01,2.500433155420733744e-01,6.584885353924183615e-01,5.100892178626325046e-01,4.691986494969167532e-01,4.830595686092171714e-01,6.027291376896409814e-01,4.817106642437745112e-01,3.689654153984731066e-01,4.329556670754480807e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124268887000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.366869221143474977e-01,2.500433155420733744e-01,-2.476533863049003026e-01,2.430183772908300344e-01,6.027291376896409814e-01,4.817106642437745112e-01,3.689654153984731066e-01,4.329556670754480807e-01,5.443968813569132204e-01,4.445416787874605369e-01,3.629191976180899393e-01,4.121882718594582773e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124269089000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.476533863049003026e-01,2.430183772908300344e-01,-2.505869933861643584e-01,2.357130092866949189e-01,5.443968813569132204e-01,4.445416787874605369e-01,3.629191976180899393e-01,4.121882718594582773e-01,5.287925883714661435e-01,4.058889380248408840e-01,4.633299114841993305e-01,4.086828999483110847e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124274974000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.502690420455033204e-01,2.345890769664174536e-01,-3.260671145103501978e-01,3.142512497036043517e-01,5.304838189068972198e-01,3.999422061715209864e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.273025823917541544e-01,8.214351836169543342e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124275179000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.260671145103501978e-01,3.142512497036043517e-01,-3.189818621746225435e-01,3.032832612737667022e-01,1.273025823917541544e-01,8.214351836169543342e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.649900948158374292e-01,7.634034988029985147e-01,5.885656541965956778e-01,3.629001446270294085e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124275384000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.189818621746225435e-01,3.032832612737667022e-01,-3.164299590914429472e-01,2.883071944788163088e-01,1.649900948158374292e-01,7.634034988029985147e-01,5.885656541965956778e-01,3.629001446270294085e-01,1.785640473859416710e-01,6.841650501524673134e-01,5.318987885397449267e-01,3.127991650631201104e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124275589000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.163286166077550199e-01,2.876250173716462522e-01,-3.100243279658044249e-01,2.702181249275987240e-01,1.791031031502391679e-01,6.805556474690278579e-01,5.318987885397449267e-01,3.127991650631201104e-01,2.126365533733806379e-01,5.884556874476123411e-01,5.788036080243824655e-01,2.824138444494059264e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124275797000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.100243279658044249e-01,2.702181249275987240e-01,-2.957250694047726114e-01,2.533602167141352224e-01,2.126365533733806379e-01,5.884556874476123411e-01,5.788036080243824655e-01,2.824138444494059264e-01,2.886964393363158354e-01,4.992604058948953982e-01,6.787407320128976407e-01,2.892761473317062570e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124276001000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.949865583981115535e-01,2.527513128681613819e-01,-2.798831382808080193e-01,2.396050757238846751e-01,2.926246893717469599e-01,4.960386924241343420e-01,6.787407320128976407e-01,2.892761473317062570e-01,3.729620304212338811e-01,4.264818821369559809e-01,6.887927514662941508e-01,3.356720356965411933e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124276205000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.798831382808080193e-01,2.396050757238846751e-01,-2.727738062243832973e-01,2.304587385973171088e-01,3.729620304212338811e-01,4.264818821369559809e-01,6.887927514662941508e-01,3.356720356965411933e-01,4.107776264660462084e-01,3.780885640069688858e-01,5.888666507053089694e-01,3.856707859179054343e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124276410000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.727738062243832973e-01,2.304587385973171088e-01,-2.738711717132524814e-01,2.251911279888582917e-01,4.107776264660462084e-01,3.780885640069688858e-01,5.888666507053089694e-01,3.856707859179054343e-01,4.049405759933378257e-01,3.502176084066576656e-01,4.862829313891351979e-01,4.341548673942647874e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124276617000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.738711717132524814e-01,2.251911279888582917e-01,-2.755650990369001296e-01,2.242033152019218545e-01,4.049405759933378257e-01,3.502176084066576656e-01,4.862829313891351979e-01,4.341548673942647874e-01,3.959303242718077431e-01,3.449910857244543050e-01,4.788259084544044253e-01,4.876523401632945620e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124276824000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.755650990369001296e-01,2.242033152019218545e-01,-2.688481034128502034e-01,2.269380954900361014e-01,3.959303242718077431e-01,3.449910857244543050e-01,4.788259084544044253e-01,4.876523401632945620e-01,4.316590243997329157e-01,3.594608226986037436e-01,5.839624453006240223e-01,5.341847536014280307e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124277029000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.688481034128502034e-01,2.269380954900361014e-01,-2.617440664745966372e-01,2.301523366936709392e-01,4.316590243997329157e-01,3.594608226986037436e-01,5.839624453006240223e-01,5.341847536014280307e-01,4.694464549223582583e-01,3.764673899136029012e-01,5.888004617281695774e-01,5.401780150454355001e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124277234000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.617440664745966372e-01,2.301523366936709392e-01,-2.626351200425333099e-01,2.333673839545532813e-01,4.694464549223582583e-01,3.764673899136029012e-01,5.888004617281695774e-01,5.401780150454355001e-01,4.647068082843972547e-01,3.934782219817634097e-01,4.888618304007916193e-01,5.401880907610292493e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124277443000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.628373014762239723e-01,2.334959900941341038e-01,-2.645226163559369348e-01,2.367114522485239403e-01,4.636313751264681815e-01,3.941586777467413483e-01,4.888618304007916193e-01,5.401880907610292493e-01,4.546669342769311672e-01,4.111717050186452505e-01,4.789335640035879971e-01,5.401932769298729564e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124277648000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.645226163559369348e-01,2.367114522485239403e-01,-2.582111454298550157e-01,2.399267633950483425e-01,4.546669342769311672e-01,4.111717050186452505e-01,4.789335640035879971e-01,5.401932769298729564e-01,4.882385881390690074e-01,4.281839333071341125e-01,5.788933865760239605e-01,5.401913893315549720e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124283467000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.559932443441625960e-01,2.405696986204674814e-01,-1.623995289227965211e-01,1.660867280383644951e-01,5.000359343395606171e-01,4.315857069866004814e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.978748461553377247e-01,3.749591554690208384e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124283671000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.623995289227965211e-01,1.660867280383644951e-01,-1.624009831365634815e-01,1.684465743941140903e-01,9.978748461553377247e-01,3.749591554690208384e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.978671109757262236e-01,4.998187510113275001e-02,4.999818223279129947e-01,5.294980794468698848e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124283876000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.624009831365634815e-01,1.684465743941140903e-01,-1.661722290119632683e-01,1.674861595888741950e-01,9.978671109757262236e-01,4.998187510113275001e-02,4.999818223279129947e-01,5.294980794468698848e-01,9.778072924895571116e-01,4.490031528504864061e-02,4.528594265575026645e-01,4.879948149345013086e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124284082000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.664907043135570031e-01,1.674600443445039555e-01,-1.785749192630027571e-01,1.688676220112697857e-01,9.761132749278883525e-01,4.476213938890981348e-02,4.528594265575026645e-01,4.879948149345013086e-01,9.118355358350916928e-01,5.220964027126870355e-02,3.489473131319280608e-01,5.175947208345729189e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124284286000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785749192630027571e-01,1.688676220112697857e-01,-1.911272488616715393e-01,1.742783014045005407e-01,9.118355358350916928e-01,5.220964027126870355e-02,3.489473131319280608e-01,5.175947208345729189e-01,8.450678252038748006e-01,8.083757356878593092e-02,3.430958800166402090e-01,5.676334924153844108e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124284496000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.914633867758258889e-01,1.745730913282134145e-01,-1.957213861414748846e-01,1.819431824988900215e-01,8.432798575753942538e-01,8.239730861488578362e-02,3.430958800166402090e-01,5.676334924153844108e-01,8.206309247793889261e-01,1.213924999941271010e-01,4.467750079293875687e-01,5.921261396334576155e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124284704000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.957213861414748846e-01,1.819431824988900215e-01,-1.994807876685223968e-01,1.893137403999557433e-01,8.206309247793889261e-01,1.213924999941271010e-01,4.467750079293875687e-01,5.921261396334576155e-01,8.006341081461574305e-01,1.603901608463267070e-01,4.530074809119061241e-01,5.921319737633214952e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124284911000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.997977838171306197e-01,1.896085711112572014e-01,-2.118804319696051541e-01,1.969791767299413077e-01,7.989479584195179340e-01,1.619501116997735524e-01,4.530074809119061241e-01,5.921319737633214952e-01,7.346785533531640100e-01,2.009480250261445056e-01,3.489668980940683340e-01,5.921325702335513697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124285116000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.118804319696051541e-01,1.969791767299413077e-01,-2.244366273133652778e-01,2.043504709653293783e-01,7.346785533531640100e-01,2.009480250261445056e-01,3.489668980940683340e-01,5.921325702335513697e-01,6.678902802480569667e-01,2.399495818271396019e-01,3.430475582029984816e-01,5.921411779423508825e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124285323000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.244366273133652778e-01,2.043504709653293783e-01,-2.290096689371618477e-01,2.117231055331132428e-01,6.678902802480569667e-01,2.399495818271396019e-01,3.430475582029984816e-01,5.921411779423508825e-01,6.435655907597773728e-01,2.789582303339325220e-01,4.428369797025428767e-01,5.921579320972982785e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124285527000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.290260118597424177e-01,2.120180232276147603e-01,-2.252794341798142752e-01,2.193908453394683711e-01,6.434786603205190358e-01,2.805186414159511199e-01,4.428369797025428767e-01,5.921579320972982785e-01,6.634072650009879002e-01,3.195282822194093764e-01,5.468322209991017813e-01,5.921602763981701489e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124285733000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.252794341798142752e-01,2.193908453394683711e-01,-2.210608522119353880e-01,2.267641441336503416e-01,6.634072650009879002e-01,3.195282822194093764e-01,5.468322209991017813e-01,5.921602763981701489e-01,6.858465307875777350e-01,3.585404451515891711e-01,5.527322745984860619e-01,5.921662349272746040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
