timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121471422000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.196069081390428002e-01,3.165802360794084391e-01,-3.170790595541170820e-01,3.094573663810604169e-01,1.616653822391339590e-01,8.337578628540129877e-01,5.845442892381433886e-01,4.604224569478193585e-01,1.751113853504409623e-01,7.960707215929123670e-01,5.315981073115714217e-01,4.109641287706497503e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121471629000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.169780068289289043e-01,3.090889797172731157e-01,-3.106934777866606767e-01,2.978859163331373794e-01,1.756488998461227524e-01,7.941215858056779320e-01,5.315981073115714217e-01,4.109641287706497503e-01,2.090772458156346103e-01,7.348461181647480966e-01,5.785566130283528175e-01,3.599617076983033237e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121471848000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.102753945311132466e-01,2.973877538735315018e-01,-2.956539456024991352e-01,2.849309624412468267e-01,2.113010929196103005e-01,7.322103379551931912e-01,5.785566130283528175e-01,3.599617076983033237e-01,2.890747574335151837e-01,6.663013885780255663e-01,6.827681116076763645e-01,3.442901070964415888e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121472056000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.949012422073308270e-01,2.844325900272737240e-01,-2.794785964394727040e-01,2.719729253788075729e-01,2.930784988971763538e-01,6.636644974988028522e-01,6.827681116076763645e-01,3.442901070964415888e-01,3.751138487262089538e-01,5.977403459196168889e-01,6.927830720982265378e-01,3.442541918941731116e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121472266000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.794785964394727040e-01,2.719729253788075729e-01,-2.720532251040085336e-01,2.595126892269279950e-01,3.751138487262089538e-01,5.977403459196168889e-01,6.927830720982265378e-01,3.442541918941731116e-01,4.146105047659119913e-01,5.318131705128466002e-01,5.928171416933021298e-01,3.442470481015053041e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121472473000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.720532251040085336e-01,2.595126892269279950e-01,-2.728026396776641049e-01,2.465524543471290797e-01,4.146105047659119913e-01,5.318131705128466002e-01,5.928171416933021298e-01,3.442470481015053041e-01,4.106242570337015341e-01,4.632404991911592274e-01,4.906323178293053866e-01,3.379970640025135586e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121472682000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.728026396776641049e-01,2.465524543471290797e-01,-2.741734104513997572e-01,2.359699806925253385e-01,4.106242570337015341e-01,4.632404991911592274e-01,4.906323178293053866e-01,3.379970640025135586e-01,4.033329231308522833e-01,4.072485750927267167e-01,4.828653653283043745e-01,3.677190793174532346e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121472895000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.740620306791132776e-01,2.356298279676788399e-01,-2.671267856735308754e-01,2.292003887589610100e-01,4.039253687281207927e-01,4.054488252258139913e-01,4.828653653283043745e-01,3.677190793174532346e-01,4.408149698216441981e-01,3.714306283542910814e-01,5.866905625697800275e-01,4.196320098910271135e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121473103000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.671267856735308754e-01,2.292003887589610100e-01,-2.590896378910735320e-01,2.267714442093576310e-01,4.408149698216441981e-01,3.714306283542910814e-01,5.866905625697800275e-01,4.196320098910271135e-01,4.835657558985450022e-01,3.585790698907811436e-01,6.004643472807167370e-01,4.696381931299577484e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121473311000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.589333825527014299e-01,2.267576181811151725e-01,-2.591773138390987552e-01,2.284873161355140403e-01,4.843969013154179049e-01,3.585059163021966921e-01,6.004643472807167370e-01,4.696381931299577484e-01,4.830993944728789180e-01,3.676577573307621694e-01,4.969508589200334336e-01,5.216212244299858192e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121473515000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.591773138390987552e-01,2.284873161355140403e-01,-2.603996419412447083e-01,2.341285452126675715e-01,4.830993944728789180e-01,3.676577573307621694e-01,4.969508589200334336e-01,5.216212244299858192e-01,4.765976492486982963e-01,3.975055302257544110e-01,4.847208987231755861e-01,5.705153634644191118e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121473727000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.603996419412447083e-01,2.341285452126675715e-01,-2.534615034714810533e-01,2.402235208336965799e-01,4.765976492486982963e-01,3.975055302257544110e-01,4.847208987231755861e-01,5.705153634644191118e-01,5.135026411091433429e-01,4.297540784851671125e-01,5.867267308720456320e-01,5.761871952628625504e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121479687000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.506039478089556183e-01,2.416861698463820818e-01,-3.163356716053041251e-01,3.253119158345508244e-01,5.287024052715125766e-01,4.374929621501698063e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.790655765675311650e-01,8.799572266378351548e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121479893000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.163356716053041251e-01,3.253119158345508244e-01,-2.989932743577912722e-01,3.255533860980617256e-01,1.790655765675311650e-01,8.799572266378351548e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.713123704372804035e-01,8.812348470796917965e-01,7.167799655939106618e-01,5.030183782938862924e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121480099000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.989932743577912722e-01,3.255533860980617256e-01,-2.859015683860836599e-01,3.217837960878955350e-01,2.713123704372804035e-01,8.812348470796917965e-01,7.167799655939106618e-01,5.030183782938862924e-01,3.409491043293421675e-01,8.612899263909817860e-01,6.636463246463450982e-01,4.528801248729226181e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121480311000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.859015683860836599e-01,3.217837960878955350e-01,-2.728090329822533411e-01,3.154557743285696381e-01,3.409491043293421675e-01,8.612899263909817860e-01,6.636463246463450982e-01,4.528801248729226181e-01,4.105902500943970912e-01,8.278083297807918850e-01,6.636566925478789569e-01,4.208997280084262882e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121480540000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.722852641539583729e-01,3.152008498607095088e-01,-2.591894389719278102e-01,3.088266909983213293e-01,4.133762545002213629e-01,8.264595230725372277e-01,6.636566925478789569e-01,4.208997280084262882e-01,4.830348990854902991e-01,7.927338148059330791e-01,6.636978147753820334e-01,4.203230142201477837e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121480751000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.591894389719278102e-01,3.088266909983213293e-01,-2.493125060309648866e-01,3.021963671640996441e-01,4.830348990854902991e-01,7.927338148059330791e-01,6.636978147753820334e-01,4.203230142201477837e-01,5.355717764310378159e-01,7.576527363179875740e-01,6.234616617620365453e-01,4.171209520722289343e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121480968000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.493125060309648866e-01,3.021963671640996441e-01,-2.480625463172679845e-01,2.955653849134729505e-01,5.355717764310378159e-01,7.576527363179875740e-01,6.234616617620365453e-01,4.171209520722289343e-01,5.422204983124042643e-01,7.225681741453595652e-01,5.156244964212112203e-01,4.171127218671663583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121481180000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.480625463172679845e-01,2.955653849134729505e-01,-2.517189335542451833e-01,2.880931986496438335e-01,5.422204983124042643e-01,7.225681741453595652e-01,5.156244964212112203e-01,4.171127218671663583e-01,5.227716300306106678e-01,6.830327970880627486e-01,4.542951595377850427e-01,4.065976717021360654e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121481389000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.517189335542451833e-01,2.880931986496438335e-01,-2.515088305873719454e-01,2.771243691404211562e-01,5.227716300306106678e-01,6.830327970880627486e-01,4.542951595377850427e-01,4.065976717021360654e-01,5.238891990033406332e-01,6.249966621186305860e-01,5.026262870859155019e-01,3.628896311347165615e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121481597000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.515088305873719454e-01,2.771243691404211562e-01,-2.465535553460320162e-01,2.614656654930663793e-01,5.238891990033406332e-01,6.249966621186305860e-01,5.026262870859155019e-01,3.628896311347165615e-01,5.502470460317445689e-01,5.421463782701925194e-01,5.619409405167491434e-01,3.042662044080652883e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121481803000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.465535553460320162e-01,2.614656654930663793e-01,-2.455102845410262191e-01,2.424452810438724459e-01,5.502470460317445689e-01,5.421463782701925194e-01,5.619409405167491434e-01,3.042662044080652883e-01,5.557963588243285402e-01,4.415094235125526789e-01,5.130408850625725048e-01,2.622451943850758194e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121482009000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.455102845410262191e-01,2.424452810438724459e-01,-2.524755593460608627e-01,2.246587906686971503e-01,5.557963588243285402e-01,4.415094235125526789e-01,5.130408850625725048e-01,2.622451943850758194e-01,5.187470247549953450e-01,3.474010088290854781e-01,4.129340649370669691e-01,2.776688703103087907e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121482219000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.529207223451753195e-01,2.240305130534745448e-01,-2.606938976340449354e-01,2.103988425667269457e-01,5.163791364618333102e-01,3.440767886427225086e-01,4.129340649370669691e-01,2.776688703103087907e-01,4.750324593933779593e-01,2.719515479721002493e-01,4.028353088891298284e-01,3.296041189156549978e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121482427000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.606938976340449354e-01,2.103988425667269457e-01,-2.604614732932818977e-01,2.007735072065640058e-01,4.750324593933779593e-01,2.719515479721002493e-01,4.028353088891298284e-01,3.296041189156549978e-01,4.762687590782877511e-01,2.210238476537778329e-01,5.029053042595379441e-01,3.796833079979632375e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121482630000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.604614732932818977e-01,2.007735072065640058e-01,-2.559953163839527868e-01,1.951376949702101904e-01,4.762687590782877511e-01,2.210238476537778329e-01,5.029053042595379441e-01,3.796833079979632375e-01,5.000249128513148955e-01,1.912047352921174281e-01,5.558269613666139142e-01,4.295523470455773207e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121482851000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.558165319129045989e-01,1.949957627427915119e-01,-2.550941311844938109e-01,1.935185342376490036e-01,5.009758940802946370e-01,1.904537711258810218e-01,5.558269613666139142e-01,4.295523470455773207e-01,5.048184511463095214e-01,1.826377472891481668e-01,5.090300091051348508e-01,4.815346436857186330e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121483059000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550941311844938109e-01,1.935185342376490036e-01,-2.548773522297750893e-01,1.959540733119957689e-01,5.048184511463095214e-01,1.826377472891481668e-01,5.090300091051348508e-01,4.815346436857186330e-01,5.059715306926856337e-01,1.955241974179670328e-01,5.027097369339840194e-01,5.304442384293345247e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121483279000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.547017645703727462e-01,1.961017298917595297e-01,-2.461566481089654257e-01,1.997926130734923866e-01,5.069055076044002295e-01,1.963054491627488629e-01,5.027097369339840194e-01,5.304442384293345247e-01,5.523582547395455844e-01,2.158339316057798496e-01,6.068139557675914508e-01,5.461360397716606974e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121483488000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.461566481089654257e-01,1.997926130734923866e-01,-2.371163315336466682e-01,2.034834939397064946e-01,5.523582547395455844e-01,2.158339316057798496e-01,6.068139557675914508e-01,5.461360397716606974e-01,6.004450450337942558e-01,2.353624017973888760e-01,6.130039571914844831e-01,5.461360108276763770e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121483700000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.369214898581935569e-01,2.036311577160682118e-01,-2.361753245474657592e-01,2.073231886980893002e-01,6.014814369245022885e-01,2.361436916194085411e-01,6.130039571914844831e-01,5.461360108276763770e-01,6.054504013432672194e-01,2.556782470798376061e-01,5.093270663840974155e-01,5.461503872752635491e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121483918000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.361753245474657592e-01,2.073231886980893002e-01,-2.434186623043683995e-01,2.110153999801058222e-01,6.054504013432672194e-01,2.556782470798376061e-01,5.093270663840974155e-01,5.461503872752635491e-01,5.669220090193169970e-01,2.752137565084964432e-01,4.094582780387169829e-01,5.461526410252065533e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121484172000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.434186623043683995e-01,2.110153999801058222e-01,-2.512375934559228918e-01,2.147080329734090132e-01,5.669220090193169970e-01,2.752137565084964432e-01,4.094582780387169829e-01,5.461526410252065533e-01,5.253319497025377149e-01,2.947514972138043365e-01,4.022633606055688316e-01,5.461579124162898591e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121484415000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.513836479547654212e-01,2.148557591512290088e-01,-2.506852730426650244e-01,2.186967649042236284e-01,5.245550640703966483e-01,2.955331172022699349e-01,4.022633606055688316e-01,5.461579124162898591e-01,5.282698242411434375e-01,3.158558989641462311e-01,5.087296864012549324e-01,5.480125719124326888e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121484631000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.506852730426650244e-01,2.186967649042236284e-01,-2.418197996872571420e-01,2.223894134117857246e-01,5.282698242411434375e-01,3.158558989641462311e-01,5.087296864012549324e-01,5.480125719124326888e-01,5.754265974082066748e-01,3.353937217554800454e-01,6.108184169425985299e-01,5.461581063445262174e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121484886000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.412986374436875969e-01,2.225370894782462416e-01,-2.307590383043281179e-01,2.263773131709467257e-01,5.781987370016616890e-01,3.361750766044774852e-01,6.108184169425985299e-01,5.461581063445262174e-01,6.342604345514462061e-01,3.564937204811996496e-01,6.317449892419935153e-01,5.480027961587560226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121485100000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.307590383043281179e-01,2.263773131709467257e-01,-2.287514739872886227e-01,2.300710958378247573e-01,6.342604345514462061e-01,3.564937204811996496e-01,6.317449892419935153e-01,5.480027961587560226e-01,6.449389681527201157e-01,3.760375441154749643e-01,5.250945539629936487e-01,5.461722833359753393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121485314000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.288382807888232617e-01,2.302188583594167171e-01,-2.351465742195140152e-01,2.339129125824129518e-01,6.444772298466847626e-01,3.768193563990303030e-01,5.250945539629936487e-01,5.461722833359753393e-01,6.109224775557764442e-01,3.963646168381638191e-01,4.211463321163655960e-01,5.461756777874529067e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121485530000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.355662308500475199e-01,2.340606683585722825e-01,-2.427205576709755563e-01,2.377552159619418515e-01,6.086902614359174235e-01,3.971463934315994093e-01,4.211463321163655960e-01,5.461756777874529067e-01,5.706353315373640100e-01,4.166942643488987241e-01,4.105709147383995727e-01,5.461818450421196403e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121485749000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.428378514668389498e-01,2.379030214020211587e-01,-2.417047662019203014e-01,2.415983167583498903e-01,5.700114283678778815e-01,4.174763037143977007e-01,4.105709147383995727e-01,5.461818450421196403e-01,5.760384776493601144e-01,4.370281309965602934e-01,5.141635658114831475e-01,5.461911919541091454e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121485965000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.414908659730826135e-01,2.417461244558047340e-01,-2.394857491737658606e-01,2.454417065052610925e-01,5.771762448240286281e-01,4.378101823058451747e-01,5.141635658114831475e-01,5.461911919541091454e-01,5.878417597140113138e-01,4.573635264828629921e-01,5.250639599914593836e-01,5.461947756182045088e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121486189000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.394857491737658606e-01,2.454417065052610925e-01,-2.454732802926252733e-01,2.491375990116513894e-01,5.878417597140113138e-01,4.573635264828629921e-01,5.250639599914593836e-01,5.461947756182045088e-01,5.559931899328443006e-01,4.769185132891608503e-01,4.251558610142573413e-01,5.461986563298787400e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121492313000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.501029263187508067e-01,2.506158460283466338e-01,-3.416719265393987626e-01,1.658624325900461827e-01,5.313674131981339643e-01,4.847399260759081563e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.429826308830434045e-02,3.630916714310148535e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121492525000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.416719265393987626e-01,1.658624325900461827e-01,-3.498960327435789441e-01,1.665700040486880196e-01,4.429826308830434045e-02,3.630916714310148535e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.530173213884769694e-04,4.005293147453977548e-02,3.971986724477477582e-01,5.088446432330229197e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121492746000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.498969106114178107e-01,1.665152481897466674e-01,-3.499186542032066138e-01,1.630583042318634601e-01,5.483478116072718674e-04,3.976321793516754410e-02,3.971986724477477582e-01,5.088446432330229197e-01,4.326904084753402553e-04,2.147250916329872250e-02,4.997282051026399885e-01,4.567882005264599088e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121492953000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.499186542032066138e-01,1.630583042318634601e-01,-3.499399372057663826e-01,1.590402308504758611e-01,4.326904084753402553e-04,2.147250916329872250e-02,4.997282051026399885e-01,4.567882005264599088e-01,3.194829480510382293e-04,2.128616427294106894e-04,4.997339624680028902e-01,4.497740827326550117e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121493169000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.499407873915306166e-01,1.590198512066079428e-01,-3.499620423877651265e-01,1.610600261006860934e-01,3.149606833476658132e-04,1.050328391954517295e-04,4.997339624680028902e-01,4.497740827326550117e-01,2.019021927385706607e-04,1.089960899833910743e-02,4.997343125470686265e-01,5.255021861759768820e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121493382000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.499620423877651265e-01,1.610600261006860934e-01,-3.499832704180976251e-01,1.671030373116721979e-01,2.019021927385706607e-04,1.089960899833910743e-02,4.997343125470686265e-01,5.255021861759768820e-01,8.898713777847204226e-05,4.287321328927087838e-02,4.997346496208437960e-01,5.755376401373263340e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121493595000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.499841181832991088e-01,1.674282930723794138e-01,-3.500053532020543923e-01,1.775778448017540367e-01,8.447774840887749856e-05,4.459414324010271130e-02,4.997346496208437960e-01,5.755376401373263340e-01,-2.847447901284295318e-05,9.829547514155574650e-02,4.997345622655589570e-01,6.268693966171828835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121493802000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.500053532020543923e-01,1.775778448017540367e-01,-3.500273265045497073e-01,1.891108642940638462e-01,-2.847447901284295318e-05,9.829547514155574650e-02,4.997345622655589570e-01,6.268693966171828835e-01,-1.453537476049442351e-04,1.593167422966341173e-01,4.997253337188085620e-01,6.441627436538727158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121494014000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.500282328742848614e-01,1.895722078688416856e-01,-3.463025710998447471e-01,2.011057940464694438e-01,-1.501748632174661647e-04,1.617577135917549480e-01,4.997253337188085620e-01,6.441627436538727158e-01,1.966717500082569917e-02,2.227819790818489354e-01,5.465707721805014296e-01,6.441698272203468800e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121494225000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.463025710998447471e-01,2.011057940464694438e-01,-3.339376659081307874e-01,2.128832943867326744e-01,1.966717500082569917e-02,2.227819790818489354e-01,5.465707721805014296e-01,6.441698272203468800e-01,8.543794729717656133e-02,2.850967956969983064e-01,6.545613148964244399e-01,6.472187542532903404e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121494435000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.339376659081307874e-01,2.128832943867326744e-01,-3.138949620695583032e-01,2.211026997601253097e-01,8.543794729717656133e-02,2.850967956969983064e-01,6.545613148964244399e-01,6.472187542532903404e-01,1.920480740980940459e-01,3.285857130165360518e-01,7.505337979821560257e-01,6.027425671674079277e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121494645000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.138949620695583032e-01,2.211026997601253097e-01,-2.895950384052748405e-01,2.254816908643322293e-01,1.920480740980940459e-01,3.285857130165360518e-01,7.505337979821560257e-01,6.027425671674079277e-01,3.213029872059848246e-01,3.517549781181599777e-01,8.037490458035432273e-01,5.547373888025864952e-01,0.000000000000000000e+00,0.000000000000000000e+00
