timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230831791000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.516384087488610088e-01,2.415287530405814120e-01,-3.206797565809371142e-01,1.692573934453005524e-01,5.231999534635052296e-01,4.366600689977853111e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.559587415907599250e-01,5.427192299100820627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773230831995000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.206797565809371142e-01,1.692573934453005524e-01,-3.078246665408767568e-01,1.802681019816776697e-01,1.559587415907599250e-01,5.427192299100820627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.243368801017192882e-01,1.125296401146966691e-01,6.606886255007544673e-01,6.376338567047140637e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230832197000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.078246665408767568e-01,1.802681019816776697e-01,-2.954270275698271941e-01,1.952221039767644550e-01,2.243368801017192882e-01,1.125296401146966691e-01,6.606886255007544673e-01,6.376338567047140637e-01,2.902817682455999804e-01,1.916513437924045327e-01,6.549704871381195614e-01,6.869250249385847606e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230832399000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.954270275698271941e-01,1.952221039767644550e-01,-2.740490106982132468e-01,2.122033196841496550e-01,2.902817682455999804e-01,1.916513437924045327e-01,6.549704871381195614e-01,6.869250249385847606e-01,4.039946239456741472e-01,2.814990459478817764e-01,7.672252108951743699e-01,7.122651963423149990e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230832604000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.740490106982132468e-01,2.122033196841496550e-01,-2.528734661714083787e-01,2.285324572423978462e-01,4.039946239456741472e-01,2.814990459478817764e-01,7.672252108951743699e-01,7.122651963423149990e-01,5.166304990882533144e-01,3.678965991661262147e-01,7.646943065850608789e-01,7.041142194781024877e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230832808000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.528734661714083787e-01,2.285324572423978462e-01,-2.396831785225229106e-01,2.435532237579857151e-01,5.166304990882533144e-01,3.678965991661262147e-01,7.646943065850608789e-01,7.041142194781024877e-01,5.867916036036014971e-01,4.473715542750567598e-01,6.648785956110683237e-01,6.877595814448483891e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230833010000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.396831785225229106e-01,2.435532237579857151e-01,-2.344598231578397252e-01,2.550070557046948960e-01,5.867916036036014971e-01,4.473715542750567598e-01,6.648785956110683237e-01,6.877595814448483891e-01,6.145754087348950234e-01,5.079738397073804146e-01,5.652919420585398314e-01,6.431728993338647893e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230833214000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.344598231578397252e-01,2.550070557046948960e-01,-2.376059698666025954e-01,2.619382618815407349e-01,6.145754087348950234e-01,5.079738397073804146e-01,5.652919420585398314e-01,6.431728993338647893e-01,5.978405858159435704e-01,5.446468882621203766e-01,4.606731661404641076e-01,5.866400772105729855e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230833417000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.376059698666025954e-01,2.619382618815407349e-01,-2.412144828026786536e-01,2.648764835518058747e-01,5.978405858159435704e-01,5.446468882621203766e-01,4.606731661404641076e-01,5.866400772105729855e-01,5.786463680708582302e-01,5.601930346656396331e-01,4.548935882990493007e-01,5.367277708783142476e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230833621000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.411910931586287443e-01,2.649100241468893002e-01,-2.364797105039282976e-01,2.636850323163976717e-01,5.787707810711236744e-01,5.603704981316894873e-01,4.548935882990493007e-01,5.367277708783142476e-01,6.038313271067643484e-01,5.538890598751200489e-01,5.588922831837556116e-01,4.846876021188546435e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230833824000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.364797105039282976e-01,2.636850323163976717e-01,-2.313048188385754544e-01,2.603435163942056652e-01,6.038313271067643484e-01,5.538890598751200489e-01,5.588922831837556116e-01,4.846876021188546435e-01,6.313573466033219894e-01,5.362090814508236880e-01,5.646861458169105674e-01,4.582310509725999181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230834027000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.313048188385754544e-01,2.603435163942056652e-01,-2.341245444710463586e-01,2.570008321899450165e-01,6.313573466033219894e-01,5.362090814508236880e-01,5.646861458169105674e-01,4.582310509725999181e-01,6.163588060050725348e-01,5.185229216399207530e-01,4.647534295941136984e-01,4.582164474467418924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230834231000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.344034802359222791e-01,2.568671047313453859e-01,-2.455437210157792316e-01,2.535231044402294076e-01,6.148751051280729740e-01,5.178153689489174427e-01,4.647534295941136984e-01,4.582164474467418924e-01,5.556185052352168308e-01,5.001222457154995693e-01,3.607469902517880800e-01,4.581999963610502991e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230834433000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.455437210157792316e-01,2.535231044402294076e-01,-2.571395754003206746e-01,2.501789298544778717e-01,5.556185052352168308e-01,5.001222457154995693e-01,3.607469902517880800e-01,4.581999963610502991e-01,4.939384287216985192e-01,4.824282002882427367e-01,3.550518201932319484e-01,4.581978176781058010e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230834637000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.571395754003206746e-01,2.501789298544778717e-01,-2.607190740250117100e-01,2.467019326620119302e-01,4.939384287216985192e-01,4.824282002882427367e-01,3.550518201932319484e-01,4.581978176781058010e-01,4.748985424201504491e-01,4.640313897460949244e-01,4.552562671913620851e-01,4.565375350941757171e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230840294000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.606371236799147062e-01,2.464344713480206006e-01,-3.272723597776444615e-01,3.176629589810950893e-01,4.753344485110919115e-01,4.626162505186275919e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.208917033104016936e-01,8.394865554555296372e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230840497000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.272723597776444615e-01,3.176629589810950893e-01,-3.214767041771044442e-01,3.102138595984171299e-01,1.208917033104016936e-01,8.394865554555296372e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.517196586324230656e-01,8.000733312085563931e-01,5.724456950067502436e-01,4.068862577165255345e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230840700000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.214767041771044442e-01,3.102138595984171299e-01,-3.199064449223900097e-01,2.989297867693713751e-01,1.517196586324230656e-01,8.000733312085563931e-01,5.724456950067502436e-01,4.068862577165255345e-01,1.600721014766487982e-01,7.403692421659862077e-01,5.196282406839304313e-01,3.589490896369280648e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230840904000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.199064449223900097e-01,2.989297867693713751e-01,-3.145016293220706527e-01,2.861442944459693938e-01,1.600721014766487982e-01,7.403692421659862077e-01,5.196282406839304313e-01,3.589490896369280648e-01,1.888211206272836784e-01,6.727211346347587995e-01,5.675601950039919075e-01,3.401813459574752341e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230841108000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.145016293220706527e-01,2.861442944459693938e-01,-3.011630226355936912e-01,2.741832182823008557e-01,1.888211206272836784e-01,6.727211346347587995e-01,5.675601950039919075e-01,3.401813459574752341e-01,2.597711561936504876e-01,6.094350173666712722e-01,6.667325835809619905e-01,3.504865479541433015e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230841312000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.011630226355936912e-01,2.741832182823008557e-01,-2.835876737883241683e-01,2.655244013696828054e-01,2.597711561936504876e-01,6.094350173666712722e-01,6.667325835809619905e-01,3.504865479541433015e-01,3.532570543174245459e-01,5.636211712681630237e-01,7.196918605908689814e-01,3.917647885922743711e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230841514000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.828844836427681364e-01,2.652611128871045221e-01,-2.690812801260408782e-01,2.603614205127698367e-01,3.569974274320842911e-01,5.622281105137806323e-01,7.196918605908689814e-01,3.917647885922743711e-01,4.304187227338250876e-01,5.363038122368775085e-01,6.725400439590907276e-01,4.387538453208164602e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230841718000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.690812801260408782e-01,2.603614205127698367e-01,-2.632667548058905682e-01,2.560595620409459872e-01,4.304187227338250876e-01,5.363038122368775085e-01,6.725400439590907276e-01,4.387538453208164602e-01,4.613470489048373535e-01,5.135426563013015810e-01,5.726815665018788470e-01,4.462267691022018812e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230841920000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.632667548058905682e-01,2.560595620409459872e-01,-2.654498827090476798e-01,2.517572105018201500e-01,4.613470489048373535e-01,5.135426563013015810e-01,5.726815665018788470e-01,4.462267691022018812e-01,4.497346664412357198e-01,4.907788915440219890e-01,4.727109012105361052e-01,4.462206057609270360e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230842123000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.654498827090476798e-01,2.517572105018201500e-01,-2.686705716705480307e-01,2.472822766180878540e-01,4.497346664412357198e-01,4.907788915440219890e-01,4.727109012105361052e-01,4.462206057609270360e-01,4.326033421779359456e-01,4.671019926882955531e-01,4.597413879812456416e-01,4.440633264533462854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230842327000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.686705716705480307e-01,2.472822766180878540e-01,-2.636404398884384936e-01,2.435412792407798677e-01,4.326033421779359456e-01,4.671019926882955531e-01,4.597413879812456416e-01,4.440633264533462854e-01,4.593593622955398637e-01,4.473083557713221081e-01,5.628766472763692130e-01,4.532375327836501988e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230842530000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.636404398884384936e-01,2.435412792407798677e-01,-2.581485719766785092e-01,2.433604739287228702e-01,4.593593622955398637e-01,4.473083557713221081e-01,5.628766472763692130e-01,4.532375327836501988e-01,4.885714256559653412e-01,4.463517139085866892e-01,5.686483488969997779e-01,4.977399335992875318e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230848235000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.580101736185155814e-01,2.436982708548064702e-01,-3.287956787339653131e-01,3.219619384115216532e-01,4.893075871355553885e-01,4.481389992317802995e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.127889429044397207e-01,8.622324783678395610e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230848439000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.287956787339653131e-01,3.219619384115216532e-01,-3.246051445655822043e-01,3.186747553937033794e-01,1.127889429044397207e-01,8.622324783678395610e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.350790182681796681e-01,8.448399756280603468e-01,5.523816771047888041e-01,4.589102122772715786e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230848641000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.246051445655822043e-01,3.186747553937033794e-01,-3.208611860769710056e-01,3.114134582043632804e-01,1.350790182681796681e-01,8.448399756280603468e-01,5.523816771047888041e-01,4.589102122772715786e-01,1.549936910799413758e-01,8.064204137796999738e-01,5.467994811076399841e-01,4.092337851332487619e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230848844000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.208611860769710056e-01,3.114134582043632804e-01,-3.091232108094865705e-01,3.026413132619330537e-01,1.549936910799413758e-01,8.064204137796999738e-01,5.467994811076399841e-01,4.092337851332487619e-01,2.174297297367734638e-01,7.600069484758363858e-01,6.467246908435554387e-01,3.903481882196221942e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230849046000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.084859665204185419e-01,3.022903246779413688e-01,-2.921974168101418856e-01,2.935141717215948853e-01,2.208193270190502155e-01,7.581498660208538798e-01,6.467246908435554387e-01,3.903481882196221942e-01,3.074605488822239607e-01,7.117151942941528642e-01,7.036068713784582318e-01,3.902980880456689561e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230849250000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.921974168101418856e-01,2.935141717215948853e-01,-2.759003166046978262e-01,2.847357917752937895e-01,3.074605488822239607e-01,7.117151942941528642e-01,7.036068713784582318e-01,3.902980880456689561e-01,3.941472521026710973e-01,6.652687395518190883e-01,7.037137525680506878e-01,3.902702506712363295e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230849454000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.759003166046978262e-01,2.847357917752937895e-01,-2.627223609300219365e-01,2.756050670301475880e-01,3.941472521026710973e-01,6.652687395518190883e-01,7.037137525680506878e-01,3.902702506712363295e-01,4.642427610105215874e-01,6.169580266145375802e-01,6.647244459334485933e-01,3.858659406856724816e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230849658000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.627223609300219365e-01,2.756050670301475880e-01,-2.581877488719362956e-01,2.668250153161356719e-01,4.642427610105215874e-01,6.169580266145375802e-01,6.647244459334485933e-01,3.858659406856724816e-01,4.883630379152324452e-01,5.705027265404004622e-01,5.566826507260704826e-01,3.902493535748510767e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230849861000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.581877488719362956e-01,2.668250153161356719e-01,-2.616504223465893619e-01,2.580436931209746376e-01,4.883630379152324452e-01,5.705027265404004622e-01,5.566826507260704826e-01,3.902493535748510767e-01,4.699445619862267498e-01,5.240407043437812495e-01,4.567165815668366990e-01,3.902334725604870713e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230850068000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.616504223465893619e-01,2.580436931209746376e-01,-2.661918941885710876e-01,2.489100105916657868e-01,4.699445619862267498e-01,5.240407043437812495e-01,4.567165815668366990e-01,3.902334725604870713e-01,4.457877968693026993e-01,4.757143417548455044e-01,4.432316019752284286e-01,3.858289683836393924e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230850273000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.661918941885710876e-01,2.489100105916657868e-01,-2.624406114793528255e-01,2.401268653288535226e-01,4.457877968693026993e-01,4.757143417548455044e-01,4.432316019752284286e-01,3.858289683836393924e-01,4.657414283013147083e-01,4.292426736976377444e-01,5.468910338652283043e-01,3.902106842148467258e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230850476000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.624406114793528255e-01,2.401268653288535226e-01,-2.575923706590160789e-01,2.315551804214637799e-01,4.657414283013147083e-01,4.292426736976377444e-01,5.468910338652283043e-01,3.902106842148467258e-01,4.915299433031058984e-01,3.838898434998084253e-01,5.606030102542093330e-01,3.928539386576282433e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230850679000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.575923706590160789e-01,2.315551804214637799e-01,-2.610554345585893166e-01,2.268945583506882246e-01,4.915299433031058984e-01,3.838898434998084253e-01,5.606030102542093330e-01,3.928539386576282433e-01,4.731093906458014309e-01,3.592304674639589246e-01,4.567117012553345567e-01,4.417422241153055595e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230850883000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.610554345585893166e-01,2.268945583506882246e-01,-2.649783333255832374e-01,2.262312920785584935e-01,4.731093906458014309e-01,3.592304674639589246e-01,4.567117012553345567e-01,4.417422241153055595e-01,4.522429078426423166e-01,3.557211221087751563e-01,4.509637654125759898e-01,4.917091715983783473e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230851087000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.649693006715223564e-01,2.262878723101708622e-01,-2.605817180837222136e-01,2.297830546328250567e-01,4.522909538748810521e-01,3.560204884136025094e-01,4.509637654125759898e-01,4.917091715983783473e-01,4.756291591291371135e-01,3.745135165757940143e-01,5.548447823475017859e-01,5.436897790331773894e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230851290000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.605817180837222136e-01,2.297830546328250567e-01,-2.481883951229148788e-01,2.360924197484518539e-01,4.756291591291371135e-01,3.745135165757940143e-01,5.548447823475017859e-01,5.436897790331773894e-01,5.415510897717292771e-01,4.078964007854595786e-01,6.549165370100917816e-01,5.788670639453349365e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230851494000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.481883951229148788e-01,2.360924197484518539e-01,-2.353331430615380193e-01,2.425060318664502279e-01,5.415510897717292771e-01,4.078964007854595786e-01,6.549165370100917816e-01,5.788670639453349365e-01,6.099300900982019824e-01,4.418308564362446456e-01,6.606906507672107853e-01,5.801701514749796340e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230851696000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.349848060943988126e-01,2.427626236866639586e-01,-2.304379356255132905e-01,2.491782345977346935e-01,6.117829463063892970e-01,4.431884851146241644e-01,6.606906507672107853e-01,5.801701514749796340e-01,6.359684275238653983e-01,4.771335163901306853e-01,5.568358808610690547e-01,5.801951363883841584e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230851900000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.304379356255132905e-01,2.491782345977346935e-01,-2.338965417723162799e-01,2.555780096910716392e-01,6.359684275238653983e-01,4.771335163901306853e-01,5.568358808610690547e-01,5.801951363883841584e-01,6.175715863174665587e-01,5.109947602702203939e-01,4.567674231649626604e-01,5.799971886667117937e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230852102000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.338965417723162799e-01,2.555780096910716392e-01,-2.378189607075063272e-01,2.596328776828490947e-01,6.175715863174665587e-01,5.109947602702203939e-01,4.567674231649626604e-01,5.799971886667117937e-01,5.967076558111364948e-01,5.324490882690429139e-01,4.509697633101243941e-01,5.506858498972181382e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230852306000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.378099214814713980e-01,2.597119805356485345e-01,-2.334126947567024823e-01,2.596037756691149667e-01,5.967557368006840557e-01,5.328676218817383070e-01,4.509697633101243941e-01,5.506858498972181382e-01,6.201452406558378705e-01,5.322951093603967010e-01,5.549653340596114592e-01,4.986474391683304308e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230852508000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.334126947567024823e-01,2.596037756691149667e-01,-2.285583867671643898e-01,2.555551775658202462e-01,6.201452406558378705e-01,5.322951093603967010e-01,5.549653340596114592e-01,4.986474391683304308e-01,6.459660278342319595e-01,5.108739553747103646e-01,5.606788498692261147e-01,4.493925237088159941e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230852709000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.285583867671643898e-01,2.555551775658202462e-01,-2.316999984466967533e-01,2.501315963325945746e-01,6.459660278342319595e-01,5.108739553747103646e-01,5.606788498692261147e-01,4.493925237088159941e-01,6.292553274111875039e-01,4.821777583735163408e-01,4.607298540058454850e-01,4.322052345846791321e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230852913000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.316999984466967533e-01,2.501315963325945746e-01,-2.434569208135686780e-01,2.453397955458045121e-01,6.292553274111875039e-01,4.821777583735163408e-01,4.607298540058454850e-01,4.322052345846791321e-01,5.667185063108048926e-01,4.568243150571668076e-01,3.530384704141009689e-01,4.401024901651242049e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230853116000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.434569208135686780e-01,2.453397955458045121e-01,-2.553813580102594072e-01,2.445161657740659022e-01,5.667185063108048926e-01,4.568243150571668076e-01,3.530384704141009689e-01,4.401024901651242049e-01,5.032906488815988011e-01,4.524664855770683114e-01,3.509445350413659126e-01,4.897046278532674046e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230853318000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.553813580102594072e-01,2.445161657740659022e-01,-2.593067857931524167e-01,2.462483664761711266e-01,5.032906488815988011e-01,4.524664855770683114e-01,3.509445350413659126e-01,4.897046278532674046e-01,4.824107138662104832e-01,4.616315686569901211e-01,4.509321527138374086e-01,5.216525087763153046e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230859028000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.591940316357146390e-01,2.465326050614797260e-01,-1.662973207219880512e-01,1.646925479979263474e-01,4.830104700227944026e-01,4.631354765157658093e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.771419110532550967e-01,3.011930157632987035e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
