timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222250649000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.108804517188907490e-01,2.290606910809395713e-01,-2.231143496498821377e-01,2.329649883203293304e-01,7.399975972399428503e-01,3.706914872007385231e-01,3.527217571324426926e-01,5.985702735534981223e-01,6.749236720750949603e-01,3.913491445520070888e-01,3.470762758626076416e-01,5.488037154923719463e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222250854000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.234379663677765193e-01,2.330551456299430058e-01,-2.273542970081109948e-01,2.353096155553466851e-01,6.732023065543801810e-01,3.918261673541958423e-01,3.470762758626076416e-01,5.488037154923719463e-01,6.523707605951543087e-01,4.037545796579189994e-01,4.510458669958190558e-01,5.281808740675459912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222251057000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273542970081109948e-01,2.353096155553466851e-01,-2.308262376715209951e-01,2.375643813183658803e-01,6.523707605951543087e-01,4.037545796579189994e-01,4.510458669958190558e-01,5.281808740675459912e-01,6.339029911089308911e-01,4.156845572400311717e-01,4.566007417073750241e-01,5.281845720377399411e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222251260000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.308262376715209951e-01,2.375643813183658803e-01,-2.391428110944917584e-01,2.399093659181374127e-01,6.339029911089308911e-01,4.156845572400311717e-01,4.566007417073750241e-01,5.281845720377399411e-01,5.896658984335544362e-01,4.280918831647482770e-01,3.960428322128654588e-01,5.293123074971441966e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222251464000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.391428110944917584e-01,2.399093659181374127e-01,-2.433830089529826213e-01,2.421648665842678350e-01,5.896658984335544362e-01,4.280918831647482770e-01,3.960428322128654588e-01,5.293123074971441966e-01,5.671116545054115665e-01,4.400257491231102658e-01,4.469975267688642284e-01,5.281937583266302916e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222257140000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.433541970439876967e-01,2.424355644187082548e-01,-3.355194177899227248e-01,1.663672752594139714e-01,5.672649093404908971e-01,4.414580127973982138e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.702437345785774492e-02,3.898029237785169410e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222257343000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.355194177899227248e-01,1.663672752594139714e-01,-3.463624822786065538e-01,1.743513323237016188e-01,7.702437345785774492e-02,3.898029237785169410e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.934849851805012927e-02,8.122398054868580630e-02,3.644616938914521653e-01,5.998007133035956340e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222257546000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.463624822786065538e-01,1.743513323237016188e-01,-3.496668365390597777e-01,1.863282806826097593e-01,1.934849851805012927e-02,8.122398054868580630e-02,3.644616938914521653e-01,5.998007133035956340e-01,1.772146068830851877e-03,1.445940776857659316e-01,4.586955717443347291e-01,6.497118544863517142e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222257749000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496668365390597777e-01,1.863282806826097593e-01,-3.496901099601129603e-01,2.008198787650437855e-01,1.772146068830851877e-03,1.445940776857659316e-01,4.586955717443347291e-01,6.497118544863517142e-01,1.648351275994774066e-03,2.212691998150465023e-01,4.997090822368352447e-01,6.811449760304252310e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222257951000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496901099601129603e-01,2.008198787650437855e-01,-3.459380597957113501e-01,2.147549676838904076e-01,1.648351275994774066e-03,2.212691998150465023e-01,4.997090822368352447e-01,6.811449760304252310e-01,2.160606491642887497e-02,2.949998290152932023e-01,5.469006270550200721e-01,6.741886114855827339e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222258155000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.459380597957113501e-01,2.147549676838904076e-01,-3.341849476980697231e-01,2.274993696137186661e-01,2.160606491642887497e-02,2.949998290152932023e-01,5.469006270550200721e-01,6.741886114855827339e-01,8.412261862728860617e-02,3.624305270567125814e-01,6.469139012205202821e-01,6.593050241228531894e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222258358000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.341849476980697231e-01,2.274993696137186661e-01,-3.144385855007956199e-01,2.363479360849136957e-01,8.412261862728860617e-02,3.624305270567125814e-01,6.469139012205202821e-01,6.593050241228531894e-01,1.891564601021508696e-01,4.092483390736174620e-01,7.468295274659262351e-01,6.106070808899378699e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222258560000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.134826575781807234e-01,2.366188207503953367e-01,-2.891861413080132892e-01,2.413060255190599412e-01,1.942411830947833040e-01,4.106815912719330441e-01,7.468295274659262351e-01,6.106070808899378699e-01,3.234779717658866627e-01,4.354816165029626873e-01,8.037064533770928998e-01,5.585900596083075431e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222258763000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.891861413080132892e-01,2.413060255190599412e-01,-2.686613344479097387e-01,2.440391264849501862e-01,3.234779717658866627e-01,4.354816165029626873e-01,8.037064533770928998e-01,5.585900596083075431e-01,4.326524763409055896e-01,4.499424681743396381e-01,7.565600857512944089e-01,5.341637620736280345e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222258967000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.686613344479097387e-01,2.440391264849501862e-01,-2.557912555576579150e-01,2.469420941922874368e-01,4.326524763409055896e-01,4.499424681743396381e-01,7.565600857512944089e-01,5.341637620736280345e-01,5.011103427784152631e-01,4.653020856734785271e-01,6.608759861281477965e-01,5.362870963417156744e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222259171000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.557912555576579150e-01,2.469420941922874368e-01,-2.515787007570727818e-01,2.523651241167835235e-01,5.011103427784152631e-01,4.653020856734785271e-01,6.608759861281477965e-01,5.362870963417156744e-01,5.235175491645064350e-01,4.939953656972673746e-01,5.526569350073141651e-01,5.677878740562011251e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222264801000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.516124344931060519e-01,2.532856075845705823e-01,-1.683740337936990294e-01,1.725758708841733102e-01,5.233381143983719674e-01,4.988656485956116104e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.660955649271328882e-01,7.183000467816566537e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773222265004000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.683740337936990294e-01,1.725758708841733102e-01,-1.621097339497447887e-01,1.864694234160473030e-01,9.660955649271328882e-01,7.183000467816566537e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.994163087779532884e-01,1.453408646351709299e-01,5.783037480494279681e-01,6.736694066484250065e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222265207000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621097339497447887e-01,1.864694234160473030e-01,-1.621078819915496849e-01,2.035187016439938268e-01,9.994163087779532884e-01,1.453408646351709299e-01,5.783037480494279681e-01,6.736694066484250065e-01,9.994261596194166097e-01,2.355486859470573013e-01,5.000231494774387553e-01,7.131159778493314505e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222265409000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621078819915496849e-01,2.035187016439938268e-01,-1.655767635252408110e-01,2.208121535287128068e-01,9.994261596194166097e-01,2.355486859470573013e-01,5.000231494774387553e-01,7.131159778493314505e-01,9.809746620997829014e-01,3.270484313688508671e-01,4.566389808288609520e-01,7.161681485589872498e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222265612000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.658824329535606990e-01,2.215039064729855955e-01,-1.776591684043749009e-01,2.377271853058589568e-01,9.793487608853154169e-01,3.307084998570666845e-01,4.566389808288609520e-01,7.161681485589872498e-01,9.167065510405590922e-01,4.165459539992537596e-01,3.527908068648225037e-01,7.027909854109171128e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222265815000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776591684043749009e-01,2.377271853058589568e-01,-1.898822481143385976e-01,2.500927607829111499e-01,9.167065510405590922e-01,4.165459539992537596e-01,3.527908068648225037e-01,7.027909854109171128e-01,8.516901696045818815e-01,4.819722792746622408e-01,3.472115036254537768e-01,6.545696934631524133e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222266020000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.898822481143385976e-01,2.500927607829111499e-01,-1.941247341430801243e-01,2.587160062310445152e-01,8.516901696045818815e-01,4.819722792746622408e-01,3.472115036254537768e-01,6.545696934631524133e-01,8.291237545580844026e-01,5.275979165663731152e-01,4.469689246407309025e-01,6.077905681016670947e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222266223000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.941247341430801243e-01,2.587160062310445152e-01,-1.975952513626355600e-01,2.641169045821966654e-01,8.291237545580844026e-01,5.275979165663731152e-01,4.469689246407309025e-01,6.077905681016670947e-01,8.106635565817257305e-01,5.561740983185009535e-01,4.566185347555570817e-01,5.675112293894019055e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222266427000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.975952513626355600e-01,2.641169045821966654e-01,-2.090513683053580318e-01,2.694136435042682187e-01,8.106635565817257305e-01,5.561740983185009535e-01,4.566185347555570817e-01,5.675112293894019055e-01,7.497267643332019560e-01,5.841991719802551719e-01,3.567985382159691299e-01,5.662092365258943882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222266630000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.090513683053580318e-01,2.694136435042682187e-01,-2.219099435296231215e-01,2.734734514511557579e-01,7.497267643332019560e-01,5.841991719802551719e-01,3.567985382159691299e-01,5.662092365258943882e-01,6.813300876083876467e-01,6.056796373077024676e-01,3.392678096966864065e-01,5.507475993360941846e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222266833000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.219099435296231215e-01,2.734734514511557579e-01,-2.261529726784146099e-01,2.733669467188732938e-01,6.813300876083876467e-01,6.056796373077024676e-01,3.392678096966864065e-01,5.507475993360941846e-01,6.587607836254542049e-01,6.051161202056788424e-01,4.469621356401063950e-01,4.986686908464691981e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222267036000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.261529726784146099e-01,2.733669467188732938e-01,-2.261700841226892411e-01,2.692643950440442024e-01,6.587607836254542049e-01,6.051161202056788424e-01,4.469621356401063950e-01,4.986686908464691981e-01,6.586697653048444456e-01,5.834094975875355749e-01,4.997861069465671102e-01,4.487181040646363583e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222267238000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261700841226892411e-01,2.692643950440442024e-01,-2.299531000330937991e-01,2.618192305689496790e-01,6.586697653048444456e-01,5.834094975875355749e-01,4.997861069465671102e-01,4.487181040646363583e-01,6.385473402495009942e-01,5.440170929574057457e-01,4.527123011199430391e-01,4.069354440613184853e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222267442000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.299531000330937991e-01,2.618192305689496790e-01,-2.417436714456812352e-01,2.544753644365818634e-01,6.385473402495009942e-01,5.440170929574057457e-01,4.527123011199430391e-01,4.069354440613184853e-01,5.758315348633976649e-01,5.051606583946131046e-01,3.526178573426570484e-01,4.082016733454023050e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222267645000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.417436714456812352e-01,2.544753644365818634e-01,-2.539783862607700726e-01,2.471308134582863025e-01,5.758315348633976649e-01,5.051606583946131046e-01,3.526178573426570484e-01,4.082016733454023050e-01,5.107532645703719565e-01,4.663006003083932094e-01,3.470660648113895186e-01,4.081931127713054885e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222267847000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.543005555576056675e-01,2.468370523789282234e-01,-2.582236684998983067e-01,2.398323509877381965e-01,5.090395980978421608e-01,4.647463088832181621e-01,3.470660648113895186e-01,4.081931127713054885e-01,4.881719760643706829e-01,4.276843967605196140e-01,4.509610882213420102e-01,4.124412326101246640e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222273525000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.581565908504888651e-01,2.391774624972298757e-01,-3.275574150465957457e-01,3.146373650575277625e-01,4.885287720718676785e-01,4.242193782922216161e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.193754518798097602e-01,8.234781219975014777e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222273727000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.275574150465957457e-01,3.146373650575277625e-01,-3.220891008772786557e-01,3.036619926926629742e-01,1.193754518798097602e-01,8.234781219975014777e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.484622293761772571e-01,7.654073687442486396e-01,5.683539271164635975e-01,3.628078454391901464e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222273930000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.220891008772786557e-01,3.036619926926629742e-01,-3.208362584379220728e-01,2.894312269631715839e-01,1.484622293761772571e-01,7.654073687442486396e-01,5.683539271164635975e-01,3.628078454391901464e-01,1.551262849046697312e-01,6.901123119744528855e-01,5.156605304919572585e-01,3.221154283813576491e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222274134000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.208362584379220728e-01,2.894312269631715839e-01,-3.157569717078547722e-01,2.744030224179627719e-01,1.551262849046697312e-01,6.901123119744528855e-01,5.156605304919572585e-01,3.221154283813576491e-01,1.821437675114107035e-01,6.105980022114433359e-01,5.634910841258412573e-01,3.121474431848898501e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222274336000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.157569717078547722e-01,2.744030224179627719e-01,-3.027275639207197000e-01,2.627100343153989659e-01,1.821437675114107035e-01,6.105980022114433359e-01,5.634910841258412573e-01,3.121474431848898501e-01,2.514491280812781171e-01,5.487303402931162921e-01,6.628675973391884302e-01,3.538376487179524243e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222274538000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.027275639207197000e-01,2.627100343153989659e-01,-2.892477692187666038e-01,2.550092090669028311e-01,2.514491280812781171e-01,5.487303402931162921e-01,6.628675973391884302e-01,3.538376487179524243e-01,3.231501637299648011e-01,5.079852331582160874e-01,6.684974337744137296e-01,4.037396843937983149e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222274742000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.892477692187666038e-01,2.550092090669028311e-01,-2.837552590277021003e-01,2.491073555377995019e-01,3.231501637299648011e-01,5.079852331582160874e-01,6.684974337744137296e-01,4.037396843937983149e-01,3.523656434696695872e-01,4.767584949089921365e-01,5.686563773883063222e-01,4.262268308862083854e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222274944000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.837016128142684224e-01,2.488712699285883234e-01,-2.789806523601158772e-01,2.429686016902344037e-01,3.526509956687849390e-01,4.755093647015255498e-01,5.686563773883063222e-01,4.262268308862083854e-01,3.777624874461920634e-01,4.442783158213460815e-01,5.590120056769067869e-01,4.262166470205759894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222275147000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.789806523601158772e-01,2.429686016902344037e-01,-2.662689360386454318e-01,2.370688532949860039e-01,3.777624874461920634e-01,4.442783158213460815e-01,5.590120056769067869e-01,4.262166470205759894e-01,4.453779997944391500e-01,4.130627158464868498e-01,6.588964540183805951e-01,4.262531450593949889e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222275349000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.662689360386454318e-01,2.370688532949860039e-01,-2.531040161116440146e-01,2.333702676079660032e-01,4.453779997944391500e-01,4.130627158464868498e-01,6.588964540183805951e-01,4.262531450593949889e-01,5.154041696189147759e-01,3.934934794072275643e-01,6.645614990875177153e-01,4.537676789122500054e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222275552000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.531040161116440146e-01,2.333702676079660032e-01,-2.478808691408144749e-01,2.331103234525558621e-01,5.154041696189147759e-01,3.934934794072275643e-01,6.645614990875177153e-01,4.537676789122500054e-01,5.431868662722634244e-01,3.921181135055866185e-01,5.652893371353692187e-01,4.967506980573732633e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222275755000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.478808691408144749e-01,2.331103234525558621e-01,-2.510346660990264156e-01,2.332850903249749641e-01,5.431868662722634244e-01,3.921181135055866185e-01,5.652893371353692187e-01,4.967506980573732633e-01,5.264113505370935364e-01,3.930428059522485529e-01,4.605775380223507409e-01,5.021845859052387340e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222275957000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.510346660990264156e-01,2.332850903249749641e-01,-2.546274210513257419e-01,2.334599551402335438e-01,5.264113505370935364e-01,3.930428059522485529e-01,4.605775380223507409e-01,5.021845859052387340e-01,5.073009518546502949e-01,3.939680166149923113e-01,4.550905630962584492e-01,5.021858101907322736e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222276161000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.546055695227579796e-01,2.334669574535883640e-01,-2.498846602699198449e-01,2.336417270047607408e-01,5.074171833895851913e-01,3.940050658920019599e-01,4.550905630962584492e-01,5.021858101907322736e-01,5.325284028195752528e-01,3.949297725119616520e-01,5.590113656604767112e-01,5.021846193896547517e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222276363000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.498846602699198449e-01,2.336417270047607408e-01,-2.447214208162024340e-01,2.338163194966634828e-01,5.325284028195752528e-01,3.949297725119616520e-01,5.590113656604767112e-01,5.021846193896547517e-01,5.599924424670083001e-01,3.958535423103888284e-01,5.645404931714675945e-01,5.021824061487842883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222276566000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.447214208162024340e-01,2.338163194966634828e-01,-2.475468278131376376e-01,2.354415488230651721e-01,5.599924424670083001e-01,3.958535423103888284e-01,5.645404931714675945e-01,5.021824061487842883e-01,5.449636818450125375e-01,4.044526392754771438e-01,4.646824125383099413e-01,5.203153665800210881e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222276769000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.475468278131376376e-01,2.354415488230651721e-01,-2.514181358609542949e-01,2.407663688184002726e-01,5.449636818450125375e-01,4.044526392754771438e-01,4.646824125383099413e-01,5.203153665800210881e-01,5.243716177608813700e-01,4.326262900444459158e-01,4.516086494022917841e-01,5.665602499416887428e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222282447000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.513125575861109851e-01,2.414402684055629023e-01,-3.272646882035786797e-01,3.267401102654683975e-01,5.249332043291968786e-01,4.361918963257296888e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.209325095554324575e-01,8.875138109284043120e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222282650000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.272646882035786797e-01,3.267401102654683975e-01,-3.214872472934213188e-01,3.323772585305412863e-01,1.209325095554324575e-01,8.875138109284043120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.516635782264822430e-01,9.173399922250863314e-01,5.722180113769670395e-01,5.704643533134110545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222282854000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.214872472934213188e-01,3.323772585305412863e-01,-3.199262012459604398e-01,3.379560210345101678e-01,1.516635782264822430e-01,9.173399922250863314e-01,5.722180113769670395e-01,5.704643533134110545e-01,1.599670146491465050e-01,9.468572541508475382e-01,5.195130755932609867e-01,5.697345312996110467e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222283057000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.199262012459604398e-01,3.379560210345101678e-01,-3.183075456721868313e-01,3.409421768499250605e-01,1.599670146491465050e-01,9.468572541508475382e-01,5.195130755932609867e-01,5.697345312996110467e-01,1.685768847224103917e-01,9.626570203699740258e-01,5.202331946721701073e-01,5.373269476926861854e-01,-2.000000000000000042e-02,0.000000000000000000e+00
