timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231935365000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623804498374604166e-01,1.627646953679127706e-01,-1.661529428106064410e-01,1.673774485496463127e-01,9.979763306518063537e-01,1.991902311064957035e-02,5.329432724127647347e-01,5.079189367244526521e-01,9.779098786669870869e-01,4.432512460130323684e-02,4.528438378356747229e-01,5.576594147716692484e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231935567000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661529428106064410e-01,1.673774485496463127e-01,-1.779199611346674592e-01,1.759728248669666928e-01,9.779098786669870869e-01,4.432512460130323684e-02,4.528438378356747229e-01,5.576594147716692484e-01,9.153193556666624486e-01,8.980330617442694452e-02,3.529122709492372723e-01,6.074422039665047235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231935770000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.779199611346674592e-01,1.759728248669666928e-01,-1.911090398654094191e-01,1.866330789587819505e-01,9.153193556666624486e-01,8.980330617442694452e-02,3.529122709492372723e-01,6.074422039665047235e-01,8.451646815669712209e-01,1.462067669776822842e-01,3.351365158657255150e-01,6.332531761476907217e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231935974000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911090398654094191e-01,1.866330789587819505e-01,-1.956663439214773315e-01,1.968845350086346757e-01,8.451646815669712209e-01,1.462067669776822842e-01,3.351365158657255150e-01,6.332531761476907217e-01,8.209237025453333114e-01,2.004472751779612649e-01,4.430336992991510958e-01,6.281432006231590925e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231936177000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956663439214773315e-01,1.968845350086346757e-01,-1.997636983863249061e-01,2.071366277049053739e-01,8.209237025453333114e-01,2.004472751779612649e-01,4.430336992991510958e-01,6.281432006231590925e-01,7.991292639025271427e-01,2.546911518778062211e-01,4.487830691894053037e-01,6.281511587033836719e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231936379000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.997636983863249061e-01,2.071366277049053739e-01,-2.118553238329915489e-01,2.158029811537918452e-01,7.991292639025271427e-01,2.546911518778062211e-01,4.487830691894053037e-01,6.281511587033836719e-01,7.348121072713215129e-01,3.005448738295865008e-01,3.488546819166669644e-01,6.083294181110808774e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231936582000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.125052583484315916e-01,2.160674313438497307e-01,-2.253815564078747724e-01,2.205946418004112730e-01,7.313550087849383097e-01,3.019440811843901451e-01,3.488546819166669644e-01,6.083294181110808774e-01,6.628640616602405888e-01,3.258975756635517640e-01,3.390462742569602672e-01,5.565901307070192372e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231936785000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.253815564078747724e-01,2.205946418004112730e-01,-2.302635623049867908e-01,2.224398903597325228e-01,6.628640616602405888e-01,3.258975756635517640e-01,3.390462742569602672e-01,5.565901307070192372e-01,6.368959451862404864e-01,3.356607955541403565e-01,4.389749262860997980e-01,5.230656069915156081e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231936988000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.302635623049867908e-01,2.224398903597325228e-01,-2.306246260220087274e-01,2.246924892817872832e-01,6.368959451862404864e-01,3.356607955541403565e-01,4.389749262860997980e-01,5.230656069915156081e-01,6.349753934999535776e-01,3.475793083692449437e-01,4.954867035372257922e-01,5.281574865256845053e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231937192000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.306246260220087274e-01,2.246924892817872832e-01,-2.347294498430975707e-01,2.302129990460335396e-01,6.349753934999535776e-01,3.475793083692449437e-01,4.954867035372257922e-01,5.281574865256845053e-01,6.131412242388426526e-01,3.767883547409182632e-01,4.486897022363894871e-01,5.690063720530782465e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231937395000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.347294498430975707e-01,2.302129990460335396e-01,-2.392847912146340295e-01,2.371079022024149274e-01,6.131412242388426526e-01,3.767883547409182632e-01,4.486897022363894871e-01,5.690063720530782465e-01,5.889106850285423800e-01,4.132693238223012488e-01,4.430582328557942651e-01,5.861862894547673619e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231937598000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.392847912146340295e-01,2.371079022024149274e-01,-2.355454124461474064e-01,2.420701978764192019e-01,5.889106850285423800e-01,4.132693238223012488e-01,4.430582328557942651e-01,5.861862894547673619e-01,6.088009976268754508e-01,4.395248564889905341e-01,5.467422346060827332e-01,5.620286959250534453e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231937801000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.355454124461474064e-01,2.420701978764192019e-01,-2.313271270620218534e-01,2.436087896402423514e-01,6.088009976268754508e-01,4.395248564889905341e-01,5.467422346060827332e-01,5.620286959250534453e-01,6.312386858403092882e-01,4.476655536520759981e-01,5.527285673015693845e-01,5.192323970477893402e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231938006000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.313271270620218534e-01,2.436087896402423514e-01,-2.351137607625413128e-01,2.449043910356805687e-01,6.312386858403092882e-01,4.476655536520759981e-01,5.527285673015693845e-01,5.192323970477893402e-01,6.110970172205248963e-01,4.545205874903734400e-01,4.526670787435067567e-01,5.161950174429776883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231938209000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.354310673660678366e-01,2.449562074625067087e-01,-2.437610514318024335e-01,2.462517262773409321e-01,6.094092161379369710e-01,4.547947484788715244e-01,4.526670787435067567e-01,5.161950174429776883e-01,5.651007902563699448e-01,4.616493453827563154e-01,3.958751991783175384e-01,5.161939851854278061e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231943912000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.447611022989270024e-01,2.464072104886082248e-01,-3.436428876836298274e-01,3.208549388273298497e-01,5.597813707503882519e-01,4.624720131672393486e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.381442721473484903e-02,8.563753377107400366e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231944114000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.442814455964246512e-01,3.207554967246794009e-01,-3.496285278394523632e-01,3.161876526307078605e-01,3.041784257220919024e-02,8.558491890194678264e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.975915747593694812e-03,8.316807017497771515e-01,4.331614719621535992e-01,4.429019488253557735e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231944316000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.496285278394523632e-01,3.161876526307078605e-01,-3.496725885873842588e-01,3.076176549193335719e-01,1.975915747593694812e-03,8.316807017497771515e-01,4.331614719621535992e-01,4.429019488253557735e-01,1.741550067104888832e-03,7.863367985149924966e-01,4.994492406508513338e-01,3.928750286078214193e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231944519000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496725885873842588e-01,3.076176549193335719e-01,-3.497125042738174483e-01,2.955275502553809108e-01,1.741550067104888832e-03,7.863367985149924966e-01,4.994492406508513338e-01,3.928750286078214193e-01,1.529232586077284737e-03,7.223679907692112101e-01,4.995010539195851584e-01,3.488736917005917371e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231944722000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497140239701952424e-01,2.950231378150099948e-01,-3.497509006662923303e-01,2.824115014252354672e-01,1.521149094706039304e-03,7.196991418783598160e-01,4.995010539195851584e-01,3.488736917005917371e-01,1.324996455891742052e-03,6.529709070118279168e-01,4.995390412987864015e-01,3.423545451278184326e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231944925000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497509006662923303e-01,2.824115014252354672e-01,-3.460131274514735011e-01,2.697968801274048811e-01,1.324996455891742052e-03,6.529709070118279168e-01,4.995390412987864015e-01,3.423545451278184326e-01,2.120676887514083564e-02,5.862268789809782499e-01,5.467221651852353093e-01,3.423172337771177021e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231945128000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460131274514735011e-01,2.697968801274048811e-01,-3.342731085314180062e-01,2.571785504542437040e-01,2.120676887514083564e-02,5.862268789809782499e-01,5.467221651852353093e-01,3.423172337771177021e-01,8.365367802437220779e-02,5.194632299166334066e-01,6.467502365006936316e-01,3.422708790854853134e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231945331000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.336372921028185612e-01,2.566737280796208553e-01,-3.173431401226800563e-01,2.440857884253647692e-01,8.703568030415648193e-02,5.167922120614860670e-01,6.467502365006936316e-01,3.422708790854853134e-01,1.737067014751060012e-01,4.501893567479617886e-01,7.036768997517313107e-01,3.426507543217989227e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231945535000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.173431401226800563e-01,2.440857884253647692e-01,-3.010428766620046881e-01,2.339869672781126897e-01,1.737067014751060012e-01,4.501893567479617886e-01,7.036768997517313107e-01,3.426507543217989227e-01,2.604102305212515622e-01,3.967564406249349251e-01,7.037532932584420475e-01,3.737647356593490344e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231945738000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.010428766620046881e-01,2.339869672781126897e-01,-2.885135937697095865e-01,2.278869395738524206e-01,2.604102305212515622e-01,3.967564406249349251e-01,7.037532932584420475e-01,3.737647356593490344e-01,3.270553522887787445e-01,3.644811617664149850e-01,6.566160361536887979e-01,4.237496536967466643e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231945941000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.881782827842703787e-01,2.277259404261951226e-01,-2.839680253814459432e-01,2.257873342943378103e-01,3.288389213602638805e-01,3.636293144243128439e-01,6.566160361536887979e-01,4.237496536967466643e-01,3.512339075455002124e-01,3.533721391234805331e-01,5.526282175353054438e-01,4.757674233517836249e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231946144000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.839680253814459432e-01,2.257873342943378103e-01,-2.802134265789075207e-01,2.272829376150513336e-01,3.512339075455002124e-01,3.533721391234805331e-01,5.526282175353054438e-01,4.757674233517836249e-01,3.712051777717684242e-01,3.612853842066208743e-01,5.469324850317303088e-01,5.186950415089189859e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231946346000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.802134265789075207e-01,2.272829376150513336e-01,-2.684627070751606781e-01,2.292166536753112438e-01,3.712051777717684242e-01,3.612853842066208743e-01,5.469324850317303088e-01,5.186950415089189859e-01,4.337090049193580432e-01,3.715166861127579545e-01,6.468839937968354770e-01,5.241714507532488909e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231946549000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.678265052709127292e-01,2.292939639664254015e-01,-2.552997663440567666e-01,2.312273421639202964e-01,4.370930570696131001e-01,3.719257352720921062e-01,6.468839937968354770e-01,5.241714507532488909e-01,5.037246471060810027e-01,3.821552495445518782e-01,6.565842365856995322e-01,5.241672274686861588e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231946752000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.552997663440567666e-01,2.312273421639202964e-01,-2.507593462655418048e-01,2.331619064217822501e-01,5.037246471060810027e-01,3.821552495445518782e-01,6.565842365856995322e-01,5.241672274686861588e-01,5.278758177364797355e-01,3.923910392686891790e-01,5.567552509814369666e-01,5.241820532232743801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231946957000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.507593462655418048e-01,2.331619064217822501e-01,-2.542206273152667340e-01,2.350968054292433829e-01,5.278758177364797355e-01,3.923910392686891790e-01,5.567552509814369666e-01,5.241820532232743801e-01,5.094647483230492213e-01,4.026286001547269566e-01,4.567339868784384138e-01,5.241862375932641038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231947160000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.545251744599534294e-01,2.351741960047337154e-01,-2.587664998025198670e-01,2.371093987926706226e-01,5.078448167023753568e-01,4.030380740991202360e-01,4.567339868784384138e-01,5.241862375932641038e-01,4.852845755185112853e-01,4.132772422892626030e-01,4.469834332179195568e-01,5.241900348492113393e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231947363000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587664998025198670e-01,2.371093987926706226e-01,-2.550128140408379762e-01,2.390447554845194222e-01,4.852845755185112853e-01,4.132772422892626030e-01,4.469834332179195568e-01,5.241900348492113393e-01,5.052509891444788570e-01,4.235172247858171035e-01,5.469210720210235799e-01,5.241919586481099680e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231953078000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.540353034814093469e-01,2.392769536444248335e-01,-1.620563948240455465e-01,3.211911309046542873e-01,5.104505133967587316e-01,4.247457864784383030e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997000275316726414e-01,8.581541317706576910e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231953280000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620563948240455465e-01,3.211911309046542873e-01,-1.620682053785965915e-01,3.172530870147600157e-01,9.997000275316726414e-01,8.581541317706576910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996372054329968337e-01,8.373179207130160284e-01,4.998523680681119519e-01,4.507744513763216054e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231953483000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620682053785965915e-01,3.172530870147600157e-01,-1.620789206458028708e-01,3.094842217721754940e-01,9.996372054329968337e-01,8.373179207130160284e-01,4.998523680681119519e-01,4.507744513763216054e-01,9.995802093308358005e-01,7.962128136093942210e-01,4.998660591599214942e-01,4.028891844676935063e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231953686000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620789206458028708e-01,3.094842217721754940e-01,-1.620890195129393030e-01,3.003555703491730955e-01,9.995802093308358005e-01,7.962128136093942210e-01,4.998660591599214942e-01,4.028891844676935063e-01,9.995264919524505798e-01,7.479130706305455734e-01,4.998737641607945981e-01,3.858918572124700463e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231953889000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620890195129393030e-01,3.003555703491730955e-01,-1.620979018122665205e-01,2.915766289303182712e-01,9.995264919524505798e-01,7.479130706305455734e-01,4.998737641607945981e-01,3.858918572124700463e-01,9.994792456794334701e-01,7.014636451339592016e-01,4.998889712584098088e-01,3.902632322643146967e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231954093000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620979018122665205e-01,2.915766289303182712e-01,-1.621060155773651756e-01,2.827963911040202172e-01,9.994792456794334701e-01,7.014636451339592016e-01,4.998889712584098088e-01,3.902632322643146967e-01,9.994360873544405610e-01,6.550073603387314147e-01,4.998985779362667969e-01,3.902470271712743521e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231954296000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621063274187741765e-01,2.824451597062166974e-01,-1.621136755335776669e-01,2.736636708708519161e-01,9.994344286235415931e-01,6.531489931545857441e-01,4.998985779362667969e-01,3.902470271712743521e-01,9.993953429065017824e-01,6.066860892637667702e-01,4.999081485649563561e-01,3.902313895579402336e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231954500000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621136755335776669e-01,2.736636708708519161e-01,-1.658849074703651616e-01,2.648808984817752621e-01,9.993953429065017824e-01,6.066860892637667702e-01,4.999081485649563561e-01,3.902313895579402336e-01,9.793355985618874548e-01,5.602163940834670175e-01,4.528596007901563025e-01,3.902153451365418246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231954702000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.658849074703651616e-01,2.648808984817752621e-01,-1.776652877950089249e-01,2.562232174026783937e-01,9.793355985618874548e-01,5.602163940834670175e-01,4.528596007901563025e-01,3.902153451365418246e-01,9.166740010903781100e-01,5.144085576861291420e-01,3.527452459419529451e-01,3.917789865112891734e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231954905000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783039477664901951e-01,2.559157638703860038e-01,-1.908618744360617847e-01,2.502915883271288888e-01,9.132768735824989825e-01,5.127818194200318702e-01,3.527452459419529451e-01,3.917789865112891734e-01,8.464793912975436818e-01,4.830242768631158867e-01,3.430259166303551432e-01,4.296978057092860626e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231955108000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908618744360617847e-01,2.502915883271288888e-01,-1.954209835740419177e-01,2.486364461632730727e-01,8.464793912975436818e-01,4.830242768631158867e-01,3.430259166303551432e-01,4.296978057092860626e-01,8.222288107763727760e-01,4.742669109167887975e-01,4.430111357752483658e-01,4.793107229518023260e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231955311000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954209835740419177e-01,2.486364461632730727e-01,-1.992207679831366485e-01,2.484859744308635376e-01,8.222288107763727760e-01,4.742669109167887975e-01,4.430111357752483658e-01,4.793107229518023260e-01,8.020171915790603734e-01,4.734707641844632109e-01,4.525026948863158927e-01,4.981191033448807981e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231955515000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992207679831366485e-01,2.484859744308635376e-01,-2.109954663625910332e-01,2.483403271230277265e-01,8.020171915790603734e-01,4.734707641844632109e-01,4.525026948863158927e-01,4.981191033448807981e-01,7.393858172202604218e-01,4.727001435080832592e-01,3.528162702568202191e-01,4.981794086520523468e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231955718000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.109954663625910332e-01,2.483403271230277265e-01,-2.232274612644944423e-01,2.481948737861151555e-01,7.393858172202604218e-01,4.727001435080832592e-01,3.528162702568202191e-01,4.981794086520523468e-01,6.743220145505615104e-01,4.719305491328844582e-01,3.471000637262073862e-01,4.981818332885928902e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231955921000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.232274612644944423e-01,2.481948737861151555e-01,-2.274782167739346217e-01,2.480449681847496923e-01,6.743220145505615104e-01,4.719305491328844582e-01,3.471000637262073862e-01,4.981818332885928902e-01,6.517116129046029993e-01,4.711373978029084753e-01,4.468655561319977432e-01,4.981261799829317383e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231956125000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274782167739346217e-01,2.480449681847496923e-01,-2.309431279874333276e-01,2.479008982319664267e-01,6.517116129046029993e-01,4.711373978029084753e-01,4.468655561319977432e-01,4.981261799829317383e-01,6.332812341093971842e-01,4.703751229204573558e-01,4.566886098312661901e-01,4.981991255902091797e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231956331000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309431279874333276e-01,2.479008982319664267e-01,-2.424089447215375948e-01,2.477559865473515921e-01,6.332812341093971842e-01,4.703751229204573558e-01,4.566886098312661901e-01,4.981991255902091797e-01,5.722928472258638211e-01,4.696083944304317304e-01,3.566772908236966466e-01,4.981886039423145673e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231956533000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430350996468907676e-01,2.477501612189072222e-01,-2.552768919794504709e-01,2.476054309059755321e-01,5.689622359207937574e-01,4.695775725868107653e-01,3.566772908236966466e-01,4.981886039423145673e-01,5.038463192582420813e-01,4.688118037353203316e-01,3.469775958430036944e-01,4.981908710883538594e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231956736000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.552768919794504709e-01,2.476054309059755321e-01,-2.595260220842733334e-01,2.474619903412733357e-01,5.038463192582420813e-01,4.688118037353203316e-01,3.469775958430036944e-01,4.981908710883538594e-01,4.812445633815247703e-01,4.680528589485362101e-01,4.468858736897142192e-01,4.982069929412225595e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231962440000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.595055004487091255e-01,2.474447975947899336e-01,-3.278812682198780637e-01,3.196796381741718318e-01,4.813537210175046210e-01,4.679618920359256418e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176528286176697774e-01,8.501568157363590394e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231962643000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278812682198780637e-01,3.196796381741718318e-01,-3.227287653216648899e-01,3.139908975852061523e-01,1.176528286176697774e-01,8.501568157363590394e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450597589273143195e-01,8.200576591809850546e-01,5.644062862276646442e-01,4.288907426379290344e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
