timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121946891000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.527566351107645715e-01,2.554007152779278478e-01,-3.301095325741978947e-01,1.688230553162937408e-01,5.172519409001884449e-01,5.100566945922109241e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.058003586478834385e-01,5.197383765234783043e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763121947098000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.301095325741978947e-01,1.688230553162937408e-01,-3.271608562786637586e-01,1.788680456634702820e-01,1.058003586478834385e-01,5.197383765234783043e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.214848070283841563e-01,1.051219347273559951e-01,5.368584536941767293e-01,6.255623793397067089e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121947310000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.272095479088032999e-01,1.793533480307257788e-01,-3.250622988621447162e-01,1.933477456383690396e-01,1.212258089957270329e-01,1.076896721202422191e-01,5.368584536941767293e-01,6.255623793397067089e-01,1.326473464779535372e-01,1.817341039067145170e-01,5.268406130832322676e-01,6.749299700955407877e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121947519000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.250622988621447162e-01,1.933477456383690396e-01,-3.149393061300824748e-01,2.082400575120737507e-01,1.326473464779535372e-01,1.817341039067145170e-01,5.268406130832322676e-01,6.749299700955407877e-01,1.864930524995612182e-01,2.605294048257870698e-01,6.265374091507780463e-01,6.861538984213089165e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121947732000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.143704113094272223e-01,2.088357304574189055e-01,-2.959184858111760796e-01,2.235114425066767052e-01,1.895190887796423529e-01,2.636811135313169574e-01,6.265374091507780463e-01,6.861538984213089165e-01,2.876676286639569535e-01,3.413303836332101104e-01,7.306490687281392837e-01,6.834464006157225935e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121947936000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.950135361247057109e-01,2.240510379317340317e-01,-2.757398329099285395e-01,2.354691572137188882e-01,2.924811908260333548e-01,3.441853858821906642e-01,7.306490687281392837e-01,6.834464006157225935e-01,3.950008887769758115e-01,4.045987154165021082e-01,7.409212901847146426e-01,6.427264910248106089e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121948142000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.757398329099285395e-01,2.354691572137188882e-01,-2.644754224296070322e-01,2.428840050341087575e-01,3.950008887769758115e-01,4.045987154165021082e-01,7.409212901847146426e-01,6.427264910248106089e-01,4.549179657999625204e-01,4.438307144661839398e-01,6.408051310040188131e-01,5.926855977548733945e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121948352000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.644754224296070322e-01,2.428840050341087575e-01,-2.611951215361150713e-01,2.463244319731798804e-01,4.549179657999625204e-01,4.438307144661839398e-01,6.408051310040188131e-01,5.926855977548733945e-01,4.723663748078985036e-01,4.620340316041264273e-01,5.410037611686494552e-01,5.430053367383890217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121954220000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615038993551396240e-01,2.466797820084672410e-01,-1.718568461375339917e-01,3.229253191751815799e-01,4.707239396003211063e-01,4.639141905209907546e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.475699673535425971e-01,8.673297310856169506e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763121954427000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.718568461375339917e-01,3.229253191751815799e-01,-1.626731349188744180e-01,3.235251432390854331e-01,9.475699673535425971e-01,8.673297310856169506e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.964194951123701571e-01,8.705034033814045280e-01,6.147963902332446162e-01,5.074978007987981377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121954632000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.626731349188744180e-01,3.235251432390854331e-01,-1.620164750273654641e-01,3.202307501705261572e-01,9.964194951123701571e-01,8.705034033814045280e-01,6.147963902332446162e-01,5.074978007987981377e-01,9.999123668757156080e-01,8.530727522250062256e-01,5.082082486438619373e-01,4.588200866430090508e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121954839000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620169417832249270e-01,3.200157557533616637e-01,-1.620279877469669449e-01,3.125634332940766535e-01,9.999098841317822783e-01,8.519352156262522957e-01,5.082082486438619373e-01,4.588200866430090508e-01,9.998511290054949985e-01,8.125049380638977858e-01,4.998619254532247758e-01,4.068459692589374010e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121955045000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620279877469669449e-01,3.125634332940766535e-01,-1.620376306164158509e-01,3.024166330031919370e-01,9.998511290054949985e-01,8.125049380638977858e-01,4.998619254532247758e-01,4.068459692589374010e-01,9.997998371467242684e-01,7.588181640380526893e-01,4.998794641318886622e-01,3.731649963639410705e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121955250000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620379980493312777e-01,3.020079163385302468e-01,-1.620466344370055101e-01,2.917890855199058997e-01,9.997978827163229720e-01,7.566556420028056618e-01,4.998794641318886622e-01,3.731649963639410705e-01,9.997519444840132774e-01,7.025877540735763205e-01,4.998920451540720955e-01,3.722646147671956895e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121955457000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620466344370055101e-01,2.917890855199058997e-01,-1.620543719456641885e-01,2.815687704629959986e-01,9.997519444840132774e-01,7.025877540735763205e-01,4.998920451540720955e-01,3.722646147671956895e-01,9.997107875230628604e-01,6.485120130317248988e-01,4.999032811417665201e-01,3.722460617886262368e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121955664000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.620543719456641885e-01,2.815687704629959986e-01,-1.658114404148867682e-01,2.715141349470757692e-01,9.997107875230628604e-01,6.485120130317248988e-01,4.999032811417665201e-01,3.722460617886262368e-01,9.797263807718789019e-01,5.953128833178612522e-01,4.530366441347177808e-01,3.743170560509971323e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121955871000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661268996263715880e-01,2.711540223525871762e-01,-1.782123948805168223e-01,2.642491285746107477e-01,9.780484062427043934e-01,5.934075256750644956e-01,4.530366441347177808e-01,3.743170560509971323e-01,9.137638570185275810e-01,5.568736961619616954e-01,3.489313093231845575e-01,4.136888277752946430e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121956080000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.782123948805168223e-01,2.642491285746107477e-01,-1.907764558786140818e-01,2.613389452430721072e-01,9.137638570185275810e-01,5.568736961619616954e-01,3.489313093231845575e-01,4.136888277752946430e-01,8.469337453265208815e-01,5.414759007569953653e-01,3.429492375237842561e-01,4.636227083557670214e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121956301000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911128381378044694e-01,2.613059951166405992e-01,-1.953754579283533688e-01,2.616075126197358047e-01,8.451444779904017102e-01,5.413015614637068929e-01,3.429492375237842561e-01,4.636227083557670214e-01,8.224709684662054876e-01,5.428968921679143689e-01,4.467172526181387715e-01,5.037689687886900414e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121956506000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.953790552483205545e-01,2.616273901066399343e-01,-1.985343308099205284e-01,2.621043991490137337e-01,8.224518337855289962e-01,5.430020640562960299e-01,4.467172526181387715e-01,5.037689687886900414e-01,8.056684531387205972e-01,5.455259214233530995e-01,4.605590554800003122e-01,5.059626130296724922e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121956710000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.988259487124223179e-01,2.621242679762240124e-01,-2.102689868924649264e-01,2.626203608319671590e-01,8.041172940828600346e-01,5.456310474932487553e-01,4.605590554800003122e-01,5.059626130296724922e-01,7.432500697209312168e-01,5.482558774178156735e-01,3.569620227494674225e-01,5.062011606967893318e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121956917000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.102689868924649264e-01,2.626203608319671590e-01,-2.222012140852995810e-01,2.612390182864262611e-01,7.432500697209312168e-01,5.482558774178156735e-01,3.569620227494674225e-01,5.062011606967893318e-01,6.797807761420234796e-01,5.409471867006681034e-01,3.508471600895668452e-01,4.827332181807387768e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121957125000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.225121123208899099e-01,2.611004987752650885e-01,-2.261307775931348796e-01,2.557760781792785543e-01,6.781270621229259499e-01,5.402142792342068400e-01,3.508471600895668452e-01,4.827332181807387768e-01,6.588788425897080803e-01,5.120427416893045258e-01,4.547666840969378788e-01,4.334447425501683493e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121957332000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261307775931348796e-01,2.557760781792785543e-01,-2.292625583815076640e-01,2.495526149391329440e-01,6.588788425897080803e-01,5.120427416893045258e-01,4.547666840969378788e-01,4.334447425501683493e-01,6.422204341409166739e-01,4.791143647573172237e-01,4.608527401453402228e-01,4.222067094981798996e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121957539000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.295542252853272069e-01,2.493036462855025559e-01,-2.409967069845109777e-01,2.436359866010576747e-01,6.406690144397488851e-01,4.777970702936643610e-01,4.608527401453402228e-01,4.222067094981798996e-01,5.798047500823884093e-01,4.478094529156491088e-01,3.569689787602028930e-01,4.291542539444390125e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121957748000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.409967069845109777e-01,2.436359866010576747e-01,-2.529287654767676252e-01,2.412529243793839484e-01,5.798047500823884093e-01,4.478094529156491088e-01,3.569689787602028930e-01,4.291542539444390125e-01,5.163363538469806224e-01,4.352006580919786094e-01,3.508492688467919063e-01,4.702117222290784215e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121957958000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.532445356831751759e-01,2.411895378761247377e-01,-2.568686092143623867e-01,2.396052250024112706e-01,5.146567250894936718e-01,4.348652797678558279e-01,3.508492688467919063e-01,4.702117222290784215e-01,4.953797382214766287e-01,4.264826719704300495e-01,4.546990808601598655e-01,4.801960890785816893e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121963825000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.566331101611068477e-01,2.392883795733855290e-01,-1.676944473591358287e-01,3.197956261205171513e-01,4.966323927600699295e-01,4.248062411290239870e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.697103863875754515e-01,8.507705085741649187e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763121964032000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.673029568264954581e-01,3.197326047961183693e-01,-1.619438565393023777e-01,3.172107132055866918e-01,9.717927828377901367e-01,8.504370624133248402e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000298635429242688e+00,8.370937206644799566e-01,5.669887535899135189e-01,4.684763551183540597e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121964241000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.619438565393023777e-01,3.172107132055866918e-01,-1.619552739307991707e-01,3.105349680666009138e-01,1.000298635429242688e+00,8.370937206644799566e-01,5.669887535899135189e-01,4.684763551183540597e-01,1.000237904623408669e+00,8.017723178127033057e-01,4.998572826062900876e-01,4.165531857626778023e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121964449000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.619552739307991707e-01,3.105349680666009138e-01,-1.619650798499961408e-01,3.017695917544363504e-01,1.000237904623408669e+00,8.017723178127033057e-01,4.998572826062900876e-01,4.165531857626778023e-01,1.000185745478743948e+00,7.553946653673881961e-01,4.998774260100378730e-01,3.904327960979429579e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121964653000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.619650798499961408e-01,3.017695917544363504e-01,-1.619740809962629258e-01,2.929908702894177819e-01,1.000185745478743948e+00,7.553946653673881961e-01,4.998774260100378730e-01,3.904327960979429579e-01,1.000137867041154704e+00,7.089464036477132192e-01,4.998874856716651882e-01,3.902659816872678933e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121964862000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.619744236515924807e-01,2.926396920223858777e-01,-1.619826157686196644e-01,2.838596003547531055e-01,1.000136044406422897e+00,7.070883175787613384e-01,4.998874856716651882e-01,3.902659816872678933e-01,1.000092469315852828e+00,6.606328061098049043e-01,4.998975985371602038e-01,3.902488541545903744e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121965068000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.619826157686196644e-01,2.838596003547531055e-01,-1.619901181484571517e-01,2.752927003219024504e-01,1.000092469315852828e+00,6.606328061098049043e-01,4.998975985371602038e-01,3.902488541545903744e-01,1.000052563040121578e+00,6.153052927084786683e-01,4.999062202520314080e-01,3.929137495893668119e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121965273000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.619901181484571517e-01,2.752927003219024504e-01,-1.657479030473338333e-01,2.698246572032294566e-01,1.000052563040121578e+00,6.153052927084786683e-01,4.999062202520314080e-01,3.929137495893668119e-01,9.800643454929052201e-01,5.863738476361347596e-01,4.530276887640414807e-01,4.316494610165875767e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121965478000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.657479030473338333e-01,2.698246572032294566e-01,-1.781486239031241370e-01,2.683830017679725288e-01,9.800643454929052201e-01,5.863738476361347596e-01,4.530276887640414807e-01,4.316494610165875767e-01,9.141030643450843707e-01,5.787460411003838567e-01,3.449909893026212315e-01,4.819793070592884310e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121965683000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.781486239031241370e-01,2.683830017679725288e-01,-1.907313659408100270e-01,2.696345005769726355e-01,9.141030643450843707e-01,5.787460411003838567e-01,3.449909893026212315e-01,4.819793070592884310e-01,8.471735854212232297e-01,5.853677279204901884e-01,3.427157245289264020e-01,5.156437351125012780e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121965904000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.910661790778143687e-01,2.696863924784960731e-01,-1.953279740380122753e-01,2.703378476084188353e-01,8.453926644797108425e-01,5.856422882460110557e-01,3.427157245289264020e-01,5.156437351125012780e-01,8.227235423509985379e-01,5.890891407852849593e-01,4.467275629975261952e-01,5.081431891240345555e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121966111000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.953279740380122753e-01,2.703378476084188353e-01,-1.994188888266531512e-01,2.671595456689015435e-01,8.227235423509985379e-01,5.890891407852849593e-01,4.467275629975261952e-01,5.081431891240345555e-01,8.009633573050364275e-01,5.722727284068865883e-01,4.488635651419890515e-01,4.602712257560338527e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121966321000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.994188888266531512e-01,2.671595456689015435e-01,-2.114993325741281183e-01,2.600548741364839822e-01,8.009633573050364275e-01,5.722727284068865883e-01,4.488635651419890515e-01,4.602712257560338527e-01,7.367056777971908721e-01,5.346818737380105713e-01,3.489944531565629116e-01,4.111916058447804834e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121966528000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.114993325741281183e-01,2.600548741364839822e-01,-2.287919172704206972e-01,2.510840761852481395e-01,7.367056777971908721e-01,5.346818737380105713e-01,3.489944531565629116e-01,4.111916058447804834e-01,6.447238443062728308e-01,4.872173343134822976e-01,2.838426912963427640e-01,3.878650256095519944e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121966741000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.287919172704206972e-01,2.510840761852481395e-01,-2.423545403504042683e-01,2.424471227282914143e-01,6.447238443062728308e-01,4.872173343134822976e-01,2.838426912963427640e-01,3.878650256095519944e-01,5.725822321787006342e-01,4.415191678745578052e-01,3.304672115002053601e-01,3.920380817880409485e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121966949000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.423545403504042683e-01,2.424471227282914143e-01,-2.472489825003880703e-01,2.373752087740741701e-01,5.725822321787006342e-01,4.415191678745578052e-01,3.304672115002053601e-01,3.920380817880409485e-01,5.465479654234676188e-01,4.146836443072707823e-01,4.388194731252024750e-01,4.366010755722844472e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121972909000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.472862688084184191e-01,2.367632698631455812e-01,-3.354307929102389729e-01,3.179234195131171448e-01,5.463496339977743643e-01,4.114458722917755940e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.749578239234578003e-02,8.408646535085564366e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121973116000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.357060919585342917e-01,3.177712147062686232e-01,-3.468611745147058834e-01,3.139652110493804660e-01,7.603142575247706647e-02,8.400593370702044149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.669588024092603581e-02,8.199217515840236947e-01,3.605614680478551048e-01,4.524249542888980624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121973320000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.468611745147058834e-01,3.139652110493804660e-01,-3.495922268312650072e-01,3.087244962528446490e-01,1.669588024092603581e-02,8.199217515840236947e-01,3.605614680478551048e-01,4.524249542888980624e-01,2.169006216675375791e-03,7.921931018669029489e-01,4.658618460430109520e-01,4.344910650433023158e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121973529000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495922268312650072e-01,3.087244962528446490e-01,-3.496355995619159218e-01,2.990662351403722274e-01,2.169006216675375791e-03,7.921931018669029489e-01,4.658618460430109520e-01,4.344910650433023158e-01,1.938300202574766212e-03,7.410911912189007689e-01,4.994578408668635672e-01,3.792717360940947580e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121973739000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496355995619159218e-01,2.990662351403722274e-01,-3.496730251692917180e-01,2.859146617607734031e-01,1.938300202574766212e-03,7.410911912189007689e-01,4.994578408668635672e-01,3.792717360940947580e-01,1.739227822916276011e-03,6.715061468823990687e-01,4.995321799078025760e-01,3.356053327550146959e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121973945000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496730251692917180e-01,2.859146617607734031e-01,-3.456306276820546586e-01,2.712982467846507539e-01,1.739227822916276011e-03,6.715061468823990687e-01,4.995321799078025760e-01,3.356053327550146959e-01,2.324134211673042558e-02,5.941706179082051342e-01,5.505299685904632145e-01,3.172948127984668854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121974158000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.456306276820546586e-01,2.712982467846507539e-01,-3.335932528002771846e-01,2.591168103169837478e-01,2.324134211673042558e-02,5.941706179082051342e-01,5.505299685904632145e-01,3.172948127984668854e-01,8.726993191341912703e-02,5.297185731057342251e-01,6.504671860222184243e-01,3.477320441541624230e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121974365000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.329446989573595639e-01,2.587127964078926312e-01,-3.163325456222162435e-01,2.506871702838067151e-01,9.071968639702349124e-02,5.275809333750933749e-01,6.504671860222184243e-01,3.477320441541624230e-01,1.790822041371475382e-01,4.851173030889244786e-01,7.076519166892915047e-01,3.996796734489260761e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121974572000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.163325456222162435e-01,2.506871702838067151e-01,-2.997147332952246890e-01,2.466589905516873849e-01,1.790822041371475382e-01,4.851173030889244786e-01,7.076519166892915047e-01,3.996796734489260761e-01,2.674748228977409381e-01,4.638041828131608257e-01,7.077226540873944316e-01,4.496477533485083722e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121974779000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.997147332952246890e-01,2.466589905516873849e-01,-2.868467442173942006e-01,2.450513209244986057e-01,2.674748228977409381e-01,4.638041828131608257e-01,7.077226540873944316e-01,4.496477533485083722e-01,3.359215733117328906e-01,4.552979943095165072e-01,6.608498634728811050e-01,4.799041296601402884e-01,0.000000000000000000e+00,-2.000000000000000111e-01
